"","x"
"Month1.1958",14.7812696994167
"Month2.1958",50.977398818912
"Month3.1958",46.6643066024433
"Month4.1958",51.5778616014124
"Month5.1958",36.7092747184859
"Month6.1958",28.9659503456119
"Month7.1958",19.6860036441687
"Month8.1958",12.6125053780473
"Month9.1958",9.71423054627911
"Month10.1958",5.79508918567364
"Month11.1958",4.38471354258917
"Month12.1958",3.45059763422202
"Month1.1959",15.7590344382863
"Month2.1959",51.4023960249355
"Month3.1959",46.9831240393752
"Month4.1959",46.5938900741363
"Month5.1959",34.9956238140765
"Month6.1959",26.1854845009823
"Month7.1959",16.8274466551201
"Month8.1959",13.115256683802
"Month9.1959",8.66541381297066
"Month10.1959",5.89681650552925
"Month11.1959",4.66227214245189
"Month12.1959",3.08470315024779
"Month1.1960",14.6894343843189
"Month2.1960",44.0147396656441
"Month3.1960",51.8792091401187
"Month4.1960",48.4774378133715
"Month5.1960",30.8574204796395
"Month6.1960",26.4696983884996
"Month7.1960",18.7810989437423
"Month8.1960",13.0901365387035
"Month9.1960",9.05106514406266
"Month10.1960",5.8029719602653
"Month11.1960",4.35001169044383
"Month12.1960",3.2121225882859
"Month1.1961",15.5108287561608
"Month2.1961",45.9916067487397
"Month3.1961",45.3463788294892
"Month4.1961",43.2475284072097
"Month5.1961",38.6907004441761
"Month6.1961",26.5670940453886
"Month7.1961",20.4411374789908
"Month8.1961",13.0975570755353
"Month9.1961",8.04221398919857
"Month10.1961",5.69240980264107
"Month11.1961",3.83192009075112
"Month12.1961",3.36609902299319
"Month1.1962",15.0807237932052
"Month2.1962",49.0787098269154
"Month3.1962",45.9884964859774
"Month4.1962",44.7622814941491
"Month5.1962",32.5260261622063
"Month6.1962",24.8947762556597
"Month7.1962",17.7615429188406
"Month8.1962",13.0029516682673
"Month9.1962",7.42044900767375
"Month10.1962",5.24145707036523
"Month11.1962",3.7580692521373
"Month12.1962",3.58892425289686
"Month1.1963",14.2010113269095
"Month2.1963",49.6150930620195
"Month3.1963",52.1512313495828
"Month4.1963",49.5080315530849
"Month5.1963",39.4305616811927
"Month6.1963",28.5214976726285
"Month7.1963",16.980951470735
"Month8.1963",12.3003102410286
"Month9.1963",8.27663698378005
"Month10.1963",6.75041956457158
"Month11.1963",3.63055611117939
"Month12.1963",3.34015700111637
"Month1.1964",15.3651263840339
"Month2.1964",52.992121346578
"Month3.1964",44.3786451498692
"Month4.1964",45.2930230276173
"Month5.1964",38.5046731174209
"Month6.1964",23.2089223851244
"Month7.1964",20.4789021331487
"Month8.1964",13.4772249932991
"Month9.1964",8.72759571803201
"Month10.1964",5.50772291244705
"Month11.1964",4.08149701864686
"Month12.1964",3.06778801813691
"Month1.1965",14.3279914138854
"Month2.1965",43.8118552270421
"Month3.1965",49.5013905741572
"Month4.1965",48.0245000839713
"Month5.1965",29.858005290059
"Month6.1965",26.8090691862468
"Month7.1965",19.4039589306093
"Month8.1965",12.5569455809634
"Month9.1965",8.67333822047049
"Month10.1965",5.21885543155821
"Month11.1965",4.51150683079986
"Month12.1965",3.10074456942759
"Month1.1966",16.0178795370486
"Month2.1966",53.9856834903663
"Month3.1966",48.5559848807211
"Month4.1966",42.2388860767249
"Month5.1966",34.4088703183585
"Month6.1966",26.8218527966796
"Month7.1966",19.5395041046282
"Month8.1966",13.1599822664605
"Month9.1966",8.65219041094342
"Month10.1966",6.08397489774445
"Month11.1966",4.15131198771652
"Month12.1966",3.59203070726101
"Month1.1967",17.0776930943695
"Month2.1967",50.8547072074021
"Month3.1967",51.576548461562
"Month4.1967",42.820439604046
"Month5.1967",39.1724517760281
"Month6.1967",26.4086843087416
"Month7.1967",17.8159023373348
"Month8.1967",14.2175366452314
"Month9.1967",7.64695997829741
"Month10.1967",6.24232410544538
"Month11.1967",3.75924233902602
"Month12.1967",3.11066290886104
"Month1.1968",15.5463370698782
"Month2.1968",48.753800947026
"Month3.1968",55.4331868967346
"Month4.1968",40.2212681249573
"Month5.1968",33.5845404372285
"Month6.1968",28.2013582973917
"Month7.1968",17.9869615802042
"Month8.1968",14.6750566513955
"Month9.1968",8.47159273233167
"Month10.1968",6.77902451294299
"Month11.1968",4.30126238548752
"Month12.1968",2.90087102738575
"Month1.1969",12.9496918803311
"Month2.1969",52.0026658092603
"Month3.1969",55.520488105038
"Month4.1969",41.2807728969442
"Month5.1969",30.3439947043819
"Month6.1969",26.0133433086779
"Month7.1969",20.0456224029451
"Month8.1969",12.5581009105959
"Month9.1969",8.82483778563921
"Month10.1969",5.9869056720524
"Month11.1969",4.43078167004821
"Month12.1969",3.25972137132195
"Month1.1970",16.5815611700839
"Month2.1970",47.8801212008034
"Month3.1970",50.1133214939805
"Month4.1970",47.8911648699428
"Month5.1970",32.6881187924684
"Month6.1970",26.6909769421066
"Month7.1970",20.8688295946043
"Month8.1970",11.4323032767866
"Month9.1970",9.18167100597499
