"","x"
"Month1.1958",1527.25764099859
"Month2.1958",5492.2549923145
"Month3.1958",14683.7787305957
"Month4.1958",27360.4573313686
"Month5.1958",22329.9014904964
"Month6.1958",20745.4129500716
"Month7.1958",15996.0082045172
"Month8.1958",12330.3351418622
"Month9.1958",7829.11671335644
"Month10.1958",4697.95777297964
"Month11.1958",2345.53411041934
"Month12.1958",1030.97875723365
"Month1.1959",1527.25913933506
"Month2.1959",5492.25633339324
"Month3.1959",14683.7814311425
"Month4.1959",27360.4615201361
"Month5.1959",22329.9044823808
"Month6.1959",20745.4154621587
"Month7.1959",15996.0099953445
"Month8.1959",12330.3351418622
"Month9.1959",7829.11671335644
"Month10.1959",4697.95777297964
"Month11.1959",2345.53411041934
"Month12.1959",1030.97875723365
"Month1.1960",1527.25913933506
"Month2.1960",5492.25633339324
"Month3.1960",14683.7814311425
"Month4.1960",27360.4615201361
"Month5.1960",22329.9044823808
"Month6.1960",20745.4154621587
"Month7.1960",15996.0099953445
"Month8.1960",12330.3351418622
"Month9.1960",7829.11671335644
"Month10.1960",4697.95777297964
"Month11.1960",2345.53411041934
"Month12.1960",1030.97875723365
"Month1.1961",1527.25913933506
"Month2.1961",5492.25633339324
"Month3.1961",14683.7814311425
"Month4.1961",27360.4615201361
"Month5.1961",22329.9044823808
"Month6.1961",20745.4154621587
"Month7.1961",15996.0099953445
"Month8.1961",12330.3351418622
"Month9.1961",7829.11671335644
"Month10.1961",4697.95777297964
"Month11.1961",2345.53411041934
"Month12.1961",1030.97875723365
"Month1.1962",1527.25913933506
"Month2.1962",5492.25633339324
"Month3.1962",14683.7814311425
"Month4.1962",27360.4615201361
"Month5.1962",22329.9044823808
"Month6.1962",20745.4154621587
"Month7.1962",15996.0099953445
"Month8.1962",12330.3351418622
"Month9.1962",7829.11671335644
"Month10.1962",4697.95777297964
"Month11.1962",2345.53411041934
"Month12.1962",1030.97875723365
"Month1.1963",1527.25913933506
"Month2.1963",5492.25633339324
"Month3.1963",14683.7814311425
"Month4.1963",27360.4615201361
"Month5.1963",22329.9044823808
"Month6.1963",20745.4154621587
"Month7.1963",15996.0099953445
"Month8.1963",12330.3351418622
"Month9.1963",7829.11671335644
"Month10.1963",4697.95777297964
"Month11.1963",2345.53411041934
"Month12.1963",1030.97875723365
"Month1.1964",1527.25913933506
"Month2.1964",5492.25633339324
"Month3.1964",14683.7814311425
"Month4.1964",27360.4615201361
"Month5.1964",22329.9044823808
"Month6.1964",20745.4154621587
"Month7.1964",15996.0099953445
"Month8.1964",12330.3351418622
"Month9.1964",7829.11671335644
"Month10.1964",4697.95777297964
"Month11.1964",2345.53411041934
"Month12.1964",1030.97875723365
"Month1.1965",1527.25913933506
"Month2.1965",5492.25633339324
"Month3.1965",14683.7814311425
"Month4.1965",27360.4615201361
"Month5.1965",22329.9044823808
"Month6.1965",20745.4154621587
"Month7.1965",15996.0099953445
"Month8.1965",12330.3351418622
"Month9.1965",7829.11671335644
"Month10.1965",4697.95777297964
"Month11.1965",2345.53411041934
"Month12.1965",1030.97875723365
"Month1.1966",1527.25913933506
"Month2.1966",5492.25633339324
"Month3.1966",14683.7814311425
"Month4.1966",27360.4615201361
"Month5.1966",22329.9044823808
"Month6.1966",20745.4154621587
"Month7.1966",15996.0099953445
"Month8.1966",12330.3351418622
"Month9.1966",7829.11671335644
"Month10.1966",4697.95777297964
"Month11.1966",2345.53411041934
"Month12.1966",1030.97875723365
"Month1.1967",1527.25913933506
"Month2.1967",5492.25633339324
"Month3.1967",14683.7814311425
"Month4.1967",27360.4615201361
"Month5.1967",22329.9044823808
"Month6.1967",20745.4154621587
"Month7.1967",15996.0099953445
"Month8.1967",12330.3351418622
"Month9.1967",7829.11671335644
"Month10.1967",4697.95777297964
"Month11.1967",2345.53411041934
"Month12.1967",1030.97875723365
"Month1.1968",1527.25913933506
"Month2.1968",5492.25633339324
"Month3.1968",14683.7814311425
"Month4.1968",27360.4615201361
"Month5.1968",22329.9044823808
"Month6.1968",20745.4154621587
"Month7.1968",15996.0099953445
"Month8.1968",12330.3351418622
"Month9.1968",7829.11671335644
"Month10.1968",4697.95777297964
"Month11.1968",2345.53411041934
"Month12.1968",1030.97875723365
"Month1.1969",1527.25913933506
"Month2.1969",5492.25633339324
"Month3.1969",14683.7814311425
"Month4.1969",27360.4615201361
"Month5.1969",22329.9044823808
"Month6.1969",20745.4154621587
"Month7.1969",15996.0099953445
"Month8.1969",12330.3351418622
"Month9.1969",7829.11671335644
"Month10.1969",4697.95777297964
"Month11.1969",2345.53411041934
"Month12.1969",1030.97875723365
"Month1.1970",1527.25913933506
"Month2.1970",5492.25633339324
"Month3.1970",14683.7814311425
"Month4.1970",27360.4615201361
"Month5.1970",22329.9044823808
"Month6.1970",20745.4154621587
"Month7.1970",15996.0099953445
"Month8.1970",12330.3351418622
"Month9.1970",7829.11671335644
"Month10.1970",4697.95777297964
"Month11.1970",2345.53411041934
"Month12.1970",1030.97875723365
"Month1.1971",1527.25913933506
"Month2.1971",5492.25633339324
"Month3.1971",14683.7814311425
"Month4.1971",27360.4615201361
"Month5.1971",22329.9044823808
"Month6.1971",20745.4154621587
"Month7.1971",15996.0099953445
"Month8.1971",12330.3351418622
"Month9.1971",7829.11671335644
"Month10.1971",4697.95777297964
"Month11.1971",2345.53411041934
"Month12.1971",1030.97875723365
"Month1.1972",1527.25913933506
"Month2.1972",5492.25633339324
"Month3.1972",14683.7814311425
"Month4.1972",27360.4615201361
"Month5.1972",22329.9044823808
"Month6.1972",20745.4154621587
"Month7.1972",15996.0099953445
"Month8.1972",12330.3351418622
"Month9.1972",7829.11671335644
"Month10.1972",4697.95777297964
"Month11.1972",2345.53411041934
"Month12.1972",1030.97875723365
"Month1.1973",1527.25913933506
"Month2.1973",5492.25633339324
"Month3.1973",14683.7814311425
"Month4.1973",27360.4615201361
"Month5.1973",22329.9044823808
"Month6.1973",20745.4154621587
"Month7.1973",15996.0099953445
"Month8.1973",12330.3351418622
"Month9.1973",7829.11671335644
"Month10.1973",4697.95777297964
"Month11.1973",2345.53411041934
"Month12.1973",1030.97875723365
"Month1.1974",1527.25913933506
"Month2.1974",5492.25633339324
"Month3.1974",14683.7814311425
"Month4.1974",27360.4615201361
"Month5.1974",22329.9044823808
"Month6.1974",20745.4154621587
