"","x"
"Month2.1956",6776623.85047161
"Month2.1957",8475600.18429356
"Month2.1958",7596446.19517423
"Month2.1959",6272603.53905979
"Month2.1960",7117121.57896744
"Month2.1961",7759458.98837353
"Month2.1962",7132409.41611048
"Month2.1963",7543217.62540131
"Month2.1964",7318341.18612991
"Month2.1965",6407147.31262471
"Month2.1966",6344003.83246627
"Month2.1967",7838774.43027714
"Month2.1968",7056234.97400395
"Month2.1969",7870301.68343473
"Month2.1970",5903139.10729116
"Month2.1971",8398442.08560187
"Month2.1972",5867212.70061455
"Month2.1973",8120562.46272658
"Month2.1974",5948729.28138417
"Month2.1975",6260760.43241676
"Month2.1976",8483186.85088754
"Month2.1977",8378229.88382835
"Month2.1978",5812347.8392743
"Month2.1979",8249299.51773183
"Month2.1980",5788255.29971521
"Month2.1981",6573761.51550716
"Month2.1982",6709114.87737209
"Month2.1983",7122736.67671348
"Month2.1984",6573455.39073847
"Month2.1985",8431480.10299374
"Month2.1986",6427308.11414216
"Month2.1987",5723387.56238194
"Month2.1988",5911278.86765859
"Month2.1989",7686331.75970711
"Month2.1990",7984268.24751024
"Month2.1991",8488831.8701724
"Month2.1992",8425956.38106446
"Month2.1993",8263735.76927076
"Month2.1994",8059213.5098238
"Month2.1995",7901164.59091847
"Month2.1996",7844426.05910775
"Month2.1997",6477415.3368082
"Month2.1998",7915088.58157456
"Month2.1999",6904646.60995672
"Month2.2000",7401621.51858136
"Month2.2001",25166735.060311
"Month2.2002",66758405.6689793
"Month2.2003",5492053.0808445
"Month2.2004",53004984.5752471
"Month2.2005",50833810.1228674
"Month2.2006",62281630.3121356
"Month2.2007",49513786.2535197
"Month2.2008",80871660.4655457
"Month2.2009",21961805.8236835
"Month2.2010",27987689.4245844
