"","x"
"Month1.1958",10336.7351429105
"Month2.1958",11990.4515224901
"Month3.1958",31165.6638671466
"Month4.1958",62959.2207294965
"Month5.1958",59027.2194831577
"Month6.1958",65062.3320828285
"Month7.1958",91208.3584720796
"Month8.1958",111186.745533725
"Month9.1958",104704.318564569
"Month10.1958",89265.6642380988
"Month11.1958",61140.8657683545
"Month12.1958",35366.3791832838
"Month1.1959",11058.1266058083
"Month2.1959",12780.8361381428
"Month3.1959",33125.6558225128
"Month4.1959",66766.7743763312
"Month5.1959",62481.8219638124
"Month6.1959",68766.2974334795
"Month7.1959",94607.3340758109
"Month8.1959",114373.6487138
"Month9.1959",107203.577512856
"Month10.1959",91125.8163949552
"Month11.1959",62288.173541943
"Month12.1959",35977.1471238828
"Month1.1960",11236.7128670064
"Month2.1960",12976.2154575536
"Month3.1960",33609.5392254623
"Month4.1960",67705.7429364076
"Month5.1960",63332.9293914823
"Month6.1960",69678.0752774483
"Month7.1960",95443.424481728
"Month8.1960",115157.075368439
"Month9.1960",107817.623289096
"Month10.1960",91582.6195631021
"Month11.1960",62569.8034595253
"Month12.1960",36127.0178578425
"Month1.1961",11280.5206073484
"Month2.1961",13024.1293480018
"Month3.1961",33728.1759404772
"Month4.1961",67935.9075190601
"Month5.1961",63541.5189894867
"Month6.1961",69901.4985010963
"Month7.1961",95648.2728352144
"Month8.1961",115348.997607504
"Month9.1961",107968.035174036
"Month10.1961",91694.5042959463
"Month11.1961",62638.7775506451
"Month12.1961",36163.7202102911
"Month1.1962",11291.2481867483
"Month2.1962",13035.8618192422
"Month3.1962",33757.2246804661
"Month4.1962",67992.2621149127
"Month5.1962",63592.5892903128
"Month6.1962",69956.1989577223
"Month7.1962",95698.4243081626
"Month8.1962",115395.983397905
"Month9.1962",108004.857795621
"Month10.1962",91721.8945363625
"Month11.1962",62655.6626794622
"Month12.1962",36172.7049723972
"Month1.1963",11293.8742755924
"Month2.1963",13038.7338746829
"Month3.1963",33764.3356173345
"Month4.1963",68006.0572385145
"Month5.1963",63605.0907806044
"Month6.1963",69969.5889961003
"Month7.1963",95710.70074561
"Month8.1963",115407.484866974
"Month9.1963",108013.871427875
"Month10.1963",91728.5992387231
"Month11.1963",62659.7958830807
"Month12.1963",36174.9042898279
"Month1.1964",11294.5170962231
"Month2.1964",13039.4369022539
"Month3.1964",33766.0762440899
"Month4.1964",68009.4340263949
"Month5.1964",63608.1509075468
"Month6.1964",69972.8666189306
"Month7.1964",95713.7057777889
"Month8.1964",115410.300199545
"Month9.1964",108016.077785463
"Month10.1964",91730.2404152755
"Month11.1964",62660.8076078109
"Month12.1964",36175.4426380401
"Month1.1965",11294.6744455754
"Month2.1965",13039.608988988
"Month3.1965",33766.5023136845
"Month4.1965",68010.2605943242
"Month5.1965",63608.8999632156
"Month6.1965",69973.6689129232
"Month7.1965",95714.4413471022
"Month8.1965",115410.989334251
"Month9.1965",108016.617855718
"Month10.1965",91730.6421409632
"Month11.1965",62661.0552568435
"Month12.1965",36175.5744143938
"Month1.1966",11294.7129613948
"Month2.1966",13039.6511122063
"Month3.1966",33766.5023136845
"Month4.1966",68010.2605943242
"Month5.1966",63608.8999632156
"Month6.1966",69973.6689129232
"Month7.1966",95714.4413471022
"Month8.1966",115410.989334251
"Month9.1966",108016.617855718
"Month10.1966",91730.6421409632
"Month11.1966",62661.0552568435
"Month12.1966",36175.5744143938
"Month1.1967",11294.7129613948
"Month2.1967",13039.6511122063
"Month3.1967",33766.5023136845
"Month4.1967",68010.2605943242
"Month5.1967",63608.8999632156
"Month6.1967",69973.6689129232
"Month7.1967",95714.4413471022
"Month8.1967",115410.989334251
"Month9.1967",108016.617855718
"Month10.1967",91730.6421409632
"Month11.1967",62661.0552568435
"Month12.1967",36175.5744143938
"Month1.1968",11294.7129613948
"Month2.1968",13039.6511122063
"Month3.1968",33766.5023136845
"Month4.1968",68010.2605943242
"Month5.1968",63608.8999632156
"Month6.1968",69973.6689129232
"Month7.1968",95714.4413471022
"Month8.1968",115410.989334251
"Month9.1968",108016.617855718
"Month10.1968",91730.6421409632
"Month11.1968",62661.0552568435
"Month12.1968",36175.5744143938
"Month1.1969",11294.7129613948
"Month2.1969",13039.6511122063
"Month3.1969",33766.5023136845
"Month4.1969",68010.2605943242
"Month5.1969",63608.8999632156
"Month6.1969",69973.6689129232
"Month7.1969",95714.4413471022
"Month8.1969",115410.989334251
"Month9.1969",108016.617855718
"Month10.1969",91730.6421409632
"Month11.1969",62661.0552568435
"Month12.1969",36175.5744143938
"Month1.1970",11294.7129613948
"Month2.1970",13039.6511122063
"Month3.1970",33766.5023136845
"Month4.1970",68010.2605943242
"Month5.1970",63608.8999632156
"Month6.1970",69973.6689129232
"Month7.1970",95714.4413471022
"Month8.1970",115410.989334251
"Month9.1970",108016.617855718
"Month10.1970",91730.6421409632
"Month11.1970",62661.0552568435
"Month12.1970",36175.5744143938
"Month1.1971",11294.7129613948
"Month2.1971",13039.6511122063
"Month3.1971",33766.5023136845
"Month4.1971",68010.2605943242
"Month5.1971",63608.8999632156
"Month6.1971",69973.6689129232
"Month7.1971",95714.4413471022
"Month8.1971",115410.989334251
"Month9.1971",108016.617855718
"Month10.1971",91730.6421409632
"Month11.1971",62661.0552568435
"Month12.1971",36175.5744143938
"Month1.1972",11294.7129613948
"Month2.1972",13039.6511122063
"Month3.1972",33766.5023136845
"Month4.1972",68010.2605943242
"Month5.1972",63608.8999632156
"Month6.1972",69973.6689129232
"Month7.1972",95714.4413471022
"Month8.1972",115410.989334251
"Month9.1972",108016.617855718
"Month10.1972",91730.6421409632
"Month11.1972",62661.0552568435
"Month12.1972",36175.5744143938
"Month1.1973",11294.7129613948
"Month2.1973",13039.6511122063
"Month3.1973",33766.5023136845
"Month4.1973",68010.2605943242
"Month5.1973",63608.8999632156
"Month6.1973",69973.6689129232
"Month7.1973",95714.4413471022
"Month8.1973",115410.989334251
"Month9.1973",108016.617855718
"Month10.1973",91730.6421409632
"Month11.1973",62661.0552568435
"Month12.1973",36175.5744143938
"Month1.1974",11294.7129613948
"Month2.1974",13039.6511122063
"Month3.1974",33766.5023136845
"Month4.1974",68010.2605943242
"Month5.1974",63608.8999632156
"Month6.1974",69973.6689129232
"Month7.1974",95714.4413471022
"Month8.1974",115410.989334251
"Month9.1974",108016.617855718
"Month10.1974",91730.6421409632
"Month11.1974",62661.0552568435
"Month12.1974",36175.5744143938
"Month1.1975",11294.7129613948
"Month2.1975",13039.6511122063
"Month3.1975",33766.5023136845
"Month4.1975",68010.2605943242
"Month5.1975",63608.8999632156
"Month6.1975",69973.6689129232
"Month7.1975",95714.4413471022
"Month8.1975",115410.989334251
"Month9.1975",108016.617855718
"Month10.1975",91730.6421409632
"Month11.1975",62661.0552568435
"Month12.1975",36175.5744143938
"Month1.1976",11294.7129613948
"Month2.1976",13039.6511122063
"Month3.1976",33766.5023136845
"Month4.1976",68010.2605943242
"Month5.1976",63608.8999632156
"Month6.1976",69973.6689129232
"Month7.1976",95714.4413471022
"Month8.1976",115410.989334251
"Month9.1976",108016.617855718
"Month10.1976",91730.6421409632
"Month11.1976",62661.0552568435
"Month12.1976",36175.5744143938
"Month1.1977",11294.7129613948
"Month2.1977",13039.6511122063
"Month3.1977",33766.5023136845
"Month4.1977",68010.2605943242
"Month5.1977",63608.8999632156
"Month6.1977",69973.6689129232
"Month7.1977",95714.4413471022
"Month8.1977",115410.989334251
"Month9.1977",108016.617855718
"Month10.1977",91730.6421409632
"Month11.1977",62661.0552568435
"Month12.1977",36175.5744143938
"Month1.1978",11294.7129613948
"Month2.1978",13039.6511122063
"Month3.1978",33766.5023136845
"Month4.1978",68010.2605943242
"Month5.1978",63608.8999632156
"Month6.1978",69973.6689129232
"Month7.1978",95714.4413471022
"Month8.1978",115410.989334251
"Month9.1978",108016.617855718
"Month10.1978",91730.6421409632
"Month11.1978",62661.0552568435
"Month12.1978",36175.5744143938
"Month1.1979",11294.7129613948
"Month2.1979",13039.6511122063
"Month3.1979",33766.5023136845
"Month4.1979",68010.2605943242
"Month5.1979",63608.8999632156
"Month6.1979",69973.6689129232
"Month7.1979",95714.4413471022
"Month8.1979",115410.989334251
"Month9.1979",108016.617855718
"Month10.1979",91730.6421409632
"Month11.1979",62661.0552568435
"Month12.1979",36175.5744143938
"Month1.1980",11294.7129613948
"Month2.1980",13039.6511122063
"Month3.1980",33766.5023136845
"Month4.1980",68010.2605943242
"Month5.1980",63608.8999632156
"Month6.1980",69973.6689129232
"Month7.1980",95714.4413471022
"Month8.1980",115410.989334251
"Month9.1980",108016.617855718
"Month10.1980",91730.6421409632
"Month11.1980",62661.0552568435
"Month12.1980",36175.5744143938
"Month1.1981",11294.7129613948
"Month2.1981",13039.6511122063
"Month3.1981",33766.5023136845
"Month4.1981",68010.2605943242
