"","x"
"Month1.1956",14.945562145001
"Month2.1956",3364.16417069636
"Month3.1956",74216.574597903
"Month4.1956",171725.591773782
"Month5.1956",128869.706053624
"Month6.1956",81166.4595702326
"Month7.1956",43399.1378048727
"Month8.1956",21399.3879277663
"Month9.1956",9541.87304108874
"Month10.1956",4342.41504363838
"Month11.1956",2105.5663108711
"Month12.1956",1197.87937711686
"Month1.1957",817.888414390475
"Month2.1957",3996.17831678912
"Month3.1957",74707.3447197981
"Month4.1957",172059.13324766
"Month5.1957",129047.836465197
"Month6.1957",81260.1239604621
"Month7.1957",43443.1946783477
"Month8.1957",21419.1278901396
"Month9.1957",9550.05029286649
"Month10.1957",4345.92703918652
"Month11.1957",2107.19219580673
"Month12.1957",1198.77034085502
"Month1.1958",818.467681929014
"Month2.1958",3996.62292679334
"Month3.1958",74707.6828570546
"Month4.1958",172059.359097587
"Month5.1958",129047.955349162
"Month6.1958",81260.1857158459
"Month7.1958",43443.2234315237
"Month8.1958",21419.1406640054
"Month9.1958",9550.05554621423
"Month10.1958",4345.92925979193
"Month11.1958",2107.19294052109
"Month12.1958",1198.77040998116
"Month1.1959",818.467682657516
"Month2.1959",3996.62292680849
"Month3.1959",74707.6828570647
"Month4.1959",172059.359097593
"Month5.1959",129047.955349166
"Month6.1959",81260.1857158477
"Month7.1959",43443.2234315245
"Month8.1959",21419.1406640054
"Month9.1959",9550.05554621423
"Month10.1959",4345.92925979193
"Month11.1959",2107.19294052109
"Month12.1959",1198.77040998116
"Month1.1960",818.467682657516
"Month2.1960",3996.62292680849
"Month3.1960",74707.6828570647
"Month4.1960",172059.359097593
"Month5.1960",129047.955349166
"Month6.1960",81260.1857158477
"Month7.1960",43443.2234315245
"Month8.1960",21419.1406640054
"Month9.1960",9550.05554621423
"Month10.1960",4345.92925979193
"Month11.1960",2107.19294052109
"Month12.1960",1198.77040998116
"Month1.1961",818.467682657516
"Month2.1961",3996.62292680849
"Month3.1961",74707.6828570647
"Month4.1961",172059.359097593
"Month5.1961",129047.955349166
"Month6.1961",81260.1857158477
"Month7.1961",43443.2234315245
"Month8.1961",21419.1406640054
"Month9.1961",9550.05554621423
"Month10.1961",4345.92925979193
"Month11.1961",2107.19294052109
"Month12.1961",1198.77040998116
"Month1.1962",818.467682657516
"Month2.1962",3996.62292680849
"Month3.1962",74707.6828570647
"Month4.1962",172059.359097593
"Month5.1962",129047.955349166
"Month6.1962",81260.1857158477
"Month7.1962",43443.2234315245
"Month8.1962",21419.1406640054
"Month9.1962",9550.05554621423
"Month10.1962",4345.92925979193
"Month11.1962",2107.19294052109
"Month12.1962",1198.77040998116
"Month1.1963",818.467682657516
"Month2.1963",3996.62292680849
"Month3.1963",74707.6828570647
"Month4.1963",172059.359097593
"Month5.1963",129047.955349166
"Month6.1963",81260.1857158477
"Month7.1963",43443.2234315245
"Month8.1963",21419.1406640054
"Month9.1963",9550.05554621423
"Month10.1963",4345.92925979193
"Month11.1963",2107.19294052109
"Month12.1963",1198.77040998116
"Month1.1964",818.467682657516
"Month2.1964",3996.62292680849
"Month3.1964",74707.6828570647
"Month4.1964",172059.359097593
"Month5.1964",129047.955349166
"Month6.1964",81260.1857158477
"Month7.1964",43443.2234315245
"Month8.1964",21419.1406640054
"Month9.1964",9550.05554621423
"Month10.1964",4345.92925979193
"Month11.1964",2107.19294052109
"Month12.1964",1198.77040998116
"Month1.1965",818.467682657516
"Month2.1965",3996.62292680849
"Month3.1965",74707.6828570647
"Month4.1965",172059.359097593
"Month5.1965",129047.955349166
"Month6.1965",81260.1857158477
"Month7.1965",43443.2234315245
"Month8.1965",21419.1406640054
"Month9.1965",9550.05554621423
"Month10.1965",4345.92925979193
"Month11.1965",2107.19294052109
"Month12.1965",1198.77040998116
"Month1.1966",818.467682657516
"Month2.1966",3996.62292680849
"Month3.1966",74707.6828570647
"Month4.1966",172059.359097593
"Month5.1966",129047.955349166
"Month6.1966",81260.1857158477
"Month7.1966",43443.2234315245
"Month8.1966",21419.1406640054
"Month9.1966",9550.05554621423
"Month10.1966",4345.92925979193
"Month11.1966",2107.19294052109
"Month12.1966",1198.77040998116
"Month1.1967",818.467682657516
"Month2.1967",3996.62292680849
"Month3.1967",74707.6828570647
"Month4.1967",172059.359097593
"Month5.1967",129047.955349166
"Month6.1967",81260.1857158477
"Month7.1967",43443.2234315245
"Month8.1967",21419.1406640054
"Month9.1967",9550.05554621423
"Month10.1967",4345.92925979193
"Month11.1967",2107.19294052109
"Month12.1967",1198.77040998116
"Month1.1968",818.467682657516
"Month2.1968",3996.62292680849
"Month3.1968",74707.6828570647
"Month4.1968",172059.359097593
"Month5.1968",129047.955349166
"Month6.1968",81260.1857158477
"Month7.1968",43443.2234315245
"Month8.1968",21419.1406640054
"Month9.1968",9550.05554621423
"Month10.1968",4345.92925979193
"Month11.1968",2107.19294052109
"Month12.1968",1198.77040998116
"Month1.1969",818.467682657516
"Month2.1969",3996.62292680849
"Month3.1969",74707.6828570647
"Month4.1969",172059.359097593
"Month5.1969",129047.955349166
"Month6.1969",81260.1857158477
"Month7.1969",43443.2234315245
"Month8.1969",21419.1406640054
"Month9.1969",9550.05554621423
"Month10.1969",4345.92925979193
"Month11.1969",2107.19294052109
"Month12.1969",1198.77040998116
"Month1.1970",818.467682657516
"Month2.1970",3996.62292680849
"Month3.1970",74707.6828570647
"Month4.1970",172059.359097593
"Month5.1970",129047.955349166
"Month6.1970",81260.1857158477
"Month7.1970",43443.2234315245
"Month8.1970",21419.1406640054
"Month9.1970",9550.05554621423
"Month10.1970",4345.92925979193
"Month11.1970",2107.19294052109
"Month12.1970",1198.77040998116
"Month1.1971",818.467682657516
"Month2.1971",3996.62292680849
"Month3.1971",74707.6828570647
"Month4.1971",172059.359097593
"Month5.1971",129047.955349166
"Month6.1971",81260.1857158477
"Month7.1971",43443.2234315245
"Month8.1971",21419.1406640054
"Month9.1971",9550.05554621423
"Month10.1971",4345.92925979193
"Month11.1971",2107.19294052109
"Month12.1971",1198.77040998116
"Month1.1972",818.467682657516
"Month2.1972",3996.62292680849
"Month3.1972",74707.6828570647
"Month4.1972",172059.359097593
"Month5.1972",129047.955349166
"Month6.1972",81260.1857158477
"Month7.1972",43443.2234315245
"Month8.1972",21419.1406640054
"Month9.1972",9550.05554621423
"Month10.1972",4345.92925979193
"Month11.1972",2107.19294052109
"Month12.1972",1198.77040998116
"Month1.1973",818.467682657516
"Month2.1973",3996.62292680849
"Month3.1973",74707.6828570647
"Month4.1973",172059.359097593
"Month5.1973",129047.955349166
"Month6.1973",81260.1857158477
"Month7.1973",43443.2234315245
"Month8.1973",21419.1406640054
"Month9.1973",9550.05554621423
"Month10.1973",4345.92925979193
"Month11.1973",2107.19294052109
"Month12.1973",1198.77040998116
"Month1.1974",818.467682657516
"Month2.1974",3996.62292680849
"Month3.1974",74707.6828570647
"Month4.1974",172059.359097593
"Month5.1974",129047.955349166
"Month6.1974",81260.1857158477
"Month7.1974",43443.2234315245
"Month8.1974",21419.1406640054
"Month9.1974",9550.05554621423
"Month10.1974",4345.92925979193
"Month11.1974",2107.19294052109
"Month12.1974",1198.77040998116
"Month1.1975",818.467682657516
"Month2.1975",3996.62292680849
"Month3.1975",74707.6828570647
"Month4.1975",172059.359097593
"Month5.1975",129047.955349166
"Month6.1975",81260.1857158477
"Month7.1975",43443.2234315245
"Month8.1975",21419.1406640054
"Month9.1975",9550.05554621423
"Month10.1975",4345.92925979193
"Month11.1975",2107.19294052109
"Month12.1975",1198.77040998116
"Month1.1976",818.467682657516
"Month2.1976",3996.62292680849
"Month3.1976",74707.6828570647
"Month4.1976",172059.359097593
"Month5.1976",129047.955349166
"Month6.1976",81260.1857158477
"Month7.1976",43443.2234315245
"Month8.1976",21419.1406640054
"Month9.1976",9550.05554621423
"Month10.1976",4345.92925979193
"Month11.1976",2107.19294052109
"Month12.1976",1198.77040998116
"Month1.1977",818.467682657516
"Month2.1977",3996.62292680849
"Month3.1977",74707.6828570647
"Month4.1977",172059.359097593
"Month5.1977",129047.955349166
"Month6.1977",81260.1857158477
"Month7.1977",43443.2234315245
"Month8.1977",21419.1406640054
"Month9.1977",9550.05554621423
"Month10.1977",4345.92925979193
"Month11.1977",2107.19294052109
"Month12.1977",1198.77040998116
"Month1.1978",818.467682657516
"Month2.1978",3996.62292680849
"Month3.1978",74707.6828570647
"Month4.1978",172059.359097593
"Month5.1978",129047.955349166
"Month6.1978",81260.1857158477
"Month7.1978",43443.2234315245
"Month8.1978",21419.1406640054
"Month9.1978",9550.05554621423
"Month10.1978",4345.92925979193
"Month11.1978",2107.19294052109
"Month12.1978",1198.77040998116
"Month1.1979",818.467682657516
"Month2.1979",3996.62292680849
"Month3.1979",74707.6828570647
"Month4.1979",172059.359097593
"Month5.1979",129047.955349166
"Month6.1979",81260.1857158477
"Month7.1979",43443.2234315245
"Month8.1979",21419.1406640054
"Month9.1979",9550.05554621423
"Month10.1979",4345.92925979193
"Month11.1979",2107.19294052109
"Month12.1979",1198.77040998116
"Month1.1980",818.467682657516
"Month2.1980",3996.62292680849
"Month3.1980",74707.6828570647
"Month4.1980",172059.359097593
"Month5.1980",129047.955349166
"Month6.1980",81260.1857158477
"Month7.1980",43443.2234315245
"Month8.1980",21419.1406640054
"Month9.1980",9550.05554621423
"Month10.1980",4345.92925979193
"Month11.1980",2107.19294052109
"Month12.1980",1198.77040998116
"Month1.1981",818.467682657516
"Month2.1981",3996.62292680849
"Month3.1981",74707.6828570647
"Month4.1981",172059.359097593
"Month5.1981",129047.955349166
"Month6.1981",81260.1857158477
"Month7.1981",43443.2234315245
"Month8.1981",21419.1406640054
"Month9.1981",9550.05554621423
"Month10.1981",4345.92925979193
"Month11.1981",2107.19294052109
"Month12.1981",1198.77040998116
"Month1.1982",818.467682657516
"Month2.1982",3996.62292680849
"Month3.1982",74707.6828570647
"Month4.1982",172059.359097593
"Month5.1982",129047.955349166
"Month6.1982",81260.1857158477
"Month7.1982",43443.2234315245
"Month8.1982",21419.1406640054
"Month9.1982",9550.05554621423
"Month10.1982",4345.92925979193
"Month11.1982",2107.19294052109
"Month12.1982",1198.77040998116
"Month1.1983",818.467682657516
"Month2.1983",3996.62292680849
"Month3.1983",74707.6828570647
"Month4.1983",172059.359097593
"Month5.1983",129047.955349166
"Month6.1983",81260.1857158477
"Month7.1983",43443.2234315245
"Month8.1983",21419.1406640054
"Month9.1983",9550.05554621423
"Month10.1983",4345.92925979193
"Month11.1983",2107.19294052109
"Month12.1983",1198.77040998116
"Month1.1984",818.467682657516
"Month2.1984",3996.62292680849
"Month3.1984",74707.6828570647
"Month4.1984",172059.359097593
"Month5.1984",129047.955349166
"Month6.1984",81260.1857158477
"Month7.1984",43443.2234315245
"Month8.1984",21419.1406640054
"Month9.1984",9550.05554621423
"Month10.1984",4345.92925979193
"Month11.1984",2107.19294052109
"Month12.1984",1198.77040998116
"Month1.1985",818.467682657516
"Month2.1985",3996.62292680849
"Month3.1985",74707.6828570647
"Month4.1985",172059.359097593
"Month5.1985",129047.955349166
"Month6.1985",81260.1857158477
"Month7.1985",43443.2234315245
"Month8.1985",21419.1406640054
"Month9.1985",9550.05554621423
"Month10.1985",4345.92925979193
"Month11.1985",2107.19294052109
"Month12.1985",1198.77040998116
"Month1.1986",818.467682657516
"Month2.1986",3996.62292680849
"Month3.1986",74707.6828570647
"Month4.1986",172059.359097593
"Month5.1986",129047.955349166
"Month6.1986",81260.1857158477
"Month7.1986",43443.2234315245
"Month8.1986",21419.1406640054
"Month9.1986",9550.05554621423
"Month10.1986",4345.92925979193
"Month11.1986",2107.19294052109
"Month12.1986",1198.77040998116
"Month1.1987",818.467682657516
"Month2.1987",3996.62292680849
"Month3.1987",74707.6828570647
"Month4.1987",172059.359097593
"Month5.1987",129047.955349166
"Month6.1987",81260.1857158477
"Month7.1987",43443.2234315245
"Month8.1987",21419.1406640054
"Month9.1987",9550.05554621423
"Month10.1987",4345.92925979193
"Month11.1987",2107.19294052109
"Month12.1987",1198.77040998116
"Month1.1988",818.467682657516
"Month2.1988",3996.62292680849
"Month3.1988",74707.6828570647
"Month4.1988",172059.359097593
"Month5.1988",129047.955349166
"Month6.1988",81260.1857158477
"Month7.1988",43443.2234315245
"Month8.1988",21419.1406640054
