timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,80388.7,2921.85
2,SimYear,2007,2,0.0456,194452,7880.95
3,SimYear,2007,3,0.1176,301320,30431.4
4,SimYear,2007,4,0.25,363010,73249.6
5,SimYear,2007,5,0.2572,336083,69537.2
6,SimYear,2007,6,0.318,277727,69087.6
7,SimYear,2007,7,0.344,201757,53652.4
8,SimYear,2007,8,0.3868,137128,40214.6
9,SimYear,2007,9,0.366,87653,24553.2
10,SimYear,2007,10,0.3236,57651.1,14556.6
11,SimYear,2007,11,0.2292,42330.4,7906.87
12,SimYear,2007,12,0.1336,41636.9,4741.14
13,SimYear,2008,1,0.0408,145839,5300.74
14,SimYear,2008,2,0.0456,380293,15412.9
15,SimYear,2008,3,0.1176,730078,73733.2
16,SimYear,2008,4,0.25,1.01178e+06,204162
17,SimYear,2008,5,0.2572,1.01612e+06,210239
18,SimYear,2008,6,0.318,878456,218526
19,SimYear,2008,7,0.344,656300,174527
20,SimYear,2008,8,0.3868,455151,133479
21,SimYear,2008,9,0.366,296154,82958.1
22,SimYear,2008,10,0.3236,198823,50201.7
23,SimYear,2008,11,0.2292,150778,28163.7
24,SimYear,2008,12,0.1336,156312,17799.1
25,SimYear,2009,1,0.0408,157576,5727.33
26,SimYear,2009,2,0.0456,198767,8055.82
27,SimYear,2009,3,0.1176,265605,26824.5
28,SimYear,2009,4,0.25,311565,62868.9
29,SimYear,2009,5,0.2572,288808,59755.9
30,SimYear,2009,6,0.318,239742,59638.6
31,SimYear,2009,7,0.344,174926,46517.4
32,SimYear,2009,8,0.3868,119408,35018.2
33,SimYear,2009,9,0.366,76732,21494.1
34,SimYear,2009,10,0.3236,50882,12847.4
35,SimYear,2009,11,0.2292,37952,7089.02
36,SimYear,2009,12,0.1336,38404,4373.02
37,SimYear,2010,1,0.0408,87607.3,3184.22
38,SimYear,2010,2,0.0456,202906,8223.6
39,SimYear,2010,3,0.1176,375564,37929.6
40,SimYear,2010,4,0.25,513666,103650
41,SimYear,2010,5,0.2572,512962,106134
42,SimYear,2010,6,0.318,442270,110020
43,SimYear,2010,7,0.344,329918,87733.8
44,SimYear,2010,8,0.3868,228572,67031.9
45,SimYear,2010,9,0.366,148609,41628.2
46,SimYear,2010,10,0.3236,99692.6,25171.8
47,SimYear,2010,11,0.2292,75525.7,14107.4
48,SimYear,2010,12,0.1336,78184.2,8902.73
