"","x"
"Week1.1958",71.6474054714378
"Week2.1958",67.0447154620714
"Week3.1958",56.6770097720438
"Week4.1958",52.4169503764407
"Week5.1958",51.6044368551292
"Week6.1958",48.5954143897862
"Week7.1958",40.6734015532775
"Week8.1958",33.613055753294
"Week9.1958",28.4778511876722
"Week10.1958",27.9484075853281
"Week11.1958",26.1320418201955
"Week12.1958",21.8217000661973
"Week13.1958",16.5910142912904
"Week14.1958",14.8080502759752
"Week15.1958",12.8702935446379
"Week16.1958",10.6854723765373
"Week17.1958",10.6992309633821
"Week18.1958",9.01377758861775
"Week19.1958",8.1330325421644
"Week20.1958",7.04297978025231
"Week21.1958",5.31890316710235
"Week22.1958",5.06410362332814
"Week23.1958",3.88576384573364
"Week24.1958",3.64703341595768
"Week25.1958",3.62722023683261
"Week26.1958",2.99931784214993
"Week27.1958",2.76486128013101
"Week28.1958",2.08068828634337
"Week29.1958",1.87039688408177
"Week30.1958",2.01982175026955
"Week31.1958",1.62971157140957
"Week32.1958",1.50497379154014
"Week33.1958",1.42201792372479
"Week34.1958",1.46776032009003
"Week35.1958",1.25111551164279
"Week36.1958",1.15997955304291
"Week37.1958",1.19858569845766
"Week38.1958",1.07955589936751
"Week39.1958",0.872444971688346
"Week40.1958",1.00980238973922
"Week41.1958",0.947608377011866
"Week42.1958",2.04795442980562
"Week43.1958",12.6587657917538
"Week44.1958",48.4083487582551
"Week45.1958",75.7498121965135
"Week46.1958",100.091442507357
"Week47.1958",106.307800504347
"Week48.1958",103.441737002889
"Week49.1958",92.545714091594
"Week50.1958",95.8004013034368
"Week51.1958",86.5489867217426
"Week52.1958",77.3776018816662
"Week1.1959",71.8925856499855
"Week2.1959",57.160534742181
"Week3.1959",59.3030705783508
"Week4.1959",55.2990377057704
"Week5.1959",51.793772901344
"Week6.1959",40.0576448763595
"Week7.1959",41.4870801370821
"Week8.1959",36.4489728772272
"Week9.1959",31.810913496453
"Week10.1959",27.6615075913937
"Week11.1959",26.2234620317323
"Week12.1959",19.648063151453
"Week13.1959",18.4974354469558
"Week14.1959",17.4791259891031
"Week15.1959",13.8452369010226
"Week16.1959",11.5383700680545
"Week17.1959",9.38951931482029
"Week18.1959",7.80975512549721
"Week19.1959",7.14737319964896
"Week20.1959",6.5210501546114
"Week21.1959",5.52930516516463
"Week22.1959",4.44423199890015
"Week23.1959",4.4852741629789
"Week24.1959",3.92604728350961
"Week25.1959",3.33951139362721
"Week26.1959",2.95522520365473
"Week27.1959",2.56903539432367
"Week28.1959",2.5490829172113
"Week29.1959",2.09619044732212
"Week30.1959",1.87550728271872
"Week31.1959",1.5559491169017
"Week32.1959",1.59724361477702
"Week33.1959",1.5526467480363
"Week34.1959",1.30176087211189
"Week35.1959",1.15203411485132
"Week36.1959",1.20140296577645
"Week37.1959",1.16619066646173
"Week38.1959",0.976698919711098
"Week39.1959",0.9926334457235
"Week40.1959",0.975158365751396
"Week41.1959",0.916396861726589
"Week42.1959",1.77797715045889
"Week43.1959",14.3811243217597
"Week44.1959",43.9148379015107
"Week45.1959",82.5609936933016
"Week46.1959",88.3771756939544
"Week47.1959",93.3245613702037
"Week48.1959",91.703030514451
"Week49.1959",92.0938277211198
"Week50.1959",89.7658871287469
"Week51.1959",72.687159287061
"Week52.1959",67.5559169717074
"Week1.1960",74.6523497456771
"Week2.1960",64.547197250488
"Week3.1960",57.4005482468464
"Week4.1960",49.6377972586793
"Week5.1960",49.8703756044631
"Week6.1960",45.1829625078525
"Week7.1960",40.9516811393202
"Week8.1960",35.1966799249264
"Week9.1960",27.9732903988977
"Week10.1960",26.6926737784657
"Week11.1960",22.994100883256
"Week12.1960",20.8236757651389
"Week13.1960",17.69095693881
"Week14.1960",15.1369642489069
"Week15.1960",14.9194943327782
"Week16.1960",10.8351684433261
"Week17.1960",10.0551979196418
"Week18.1960",7.81686064941241
"Week19.1960",7.56196941448669
"Week20.1960",6.2872715737119
"Week21.1960",5.72694791097482
"Week22.1960",5.16738737881096
"Week23.1960",4.73336241713979
"Week24.1960",3.9795809276156
"Week25.1960",3.33056766484663
"Week26.1960",3.1193712004395
"Week27.1960",2.5046404951799
"Week28.1960",2.40410448302458
"Week29.1960",2.04156582502688
"Week30.1960",1.6871655294851
"Week31.1960",1.66153771071171
"Week32.1960",1.56298914146195
"Week33.1960",1.51894383708164
"Week34.1960",1.40965741695
"Week35.1960",1.22888805664315
"Week36.1960",1.17481511263383
"Week37.1960",1.10301352323366
"Week38.1960",0.955455398388727
"Week39.1960",1.03435315989151
