"","x"
"Week1.1958",10771.179328333
"Week2.1958",9917.26565218976
"Week3.1958",9323.70311973476
"Week4.1958",7703.24496254792
"Week5.1958",8775.29907583792
"Week6.1958",8120.04383558829
"Week7.1958",7426.93751849354
"Week8.1958",4210.17991282768
"Week9.1958",4994.98313539561
"Week10.1958",5221.31470171508
"Week11.1958",4311.70588749755
"Week12.1958",5111.40331259206
"Week13.1958",4371.6715836684
"Week14.1958",3544.73605741981
"Week15.1958",3430.87888091698
"Week16.1958",2580.56467042851
"Week17.1958",2161.59117333542
"Week18.1958",1648.84530800076
"Week19.1958",1742.25409273674
"Week20.1958",1316.33582135062
"Week21.1958",872.24975636553
"Week22.1958",1120.33970246255
"Week23.1958",810.535386748609
"Week24.1958",824.184282220686
"Week25.1958",657.551353018043
"Week26.1958",486.30757803795
"Week27.1958",410.051539977288
"Week28.1958",321.869808019767
"Week29.1958",256.401279118981
"Week30.1958",189.692989500573
"Week31.1958",149.820786695991
"Week32.1958",136.287861380944
"Week33.1958",108.243019207872
"Week34.1958",86.8822196444636
"Week35.1958",68.3754371732306
"Week36.1958",52.2267041770308
"Week37.1958",55.6803518682613
"Week38.1958",31.4480992392606
"Week39.1958",24.8277522977765
"Week40.1958",17.929117424513
"Week41.1958",23.1656714168001
"Week42.1958",38.0564605085956
"Week43.1958",190.485545192285
"Week44.1958",1122.50483252766
"Week45.1958",3995.7860608672
"Week46.1958",5865.23253727708
"Week47.1958",8448.90892361744
"Week48.1958",9552.61041591826
"Week49.1958",13110.7016787661
"Week50.1958",10591.5510179547
"Week51.1958",10895.6623536394
"Week52.1958",9777.12142526532
"Week1.1959",10771.3148354867
"Week2.1959",9917.38585593868
"Week3.1959",9323.81229056354
"Week4.1959",7703.33230140889
"Week5.1959",8775.39562235114
"Week6.1959",8120.13069171551
"Week7.1959",7427.01489263157
"Week8.1959",4210.22270437029
"Week9.1959",4995.03273921629
"Week10.1959",5221.36543320804
"Week11.1959",4311.74692699858
"Week12.1959",5111.45102779357
"Week13.1959",4371.71165045182
"Week14.1959",3544.76798535705
"Week15.1959",3430.90927934897
"Week16.1959",2580.58718087477
"Week17.1959",2161.60975146215
"Week18.1959",1648.8592809488
"Week19.1959",1742.26866213372
"Week20.1959",1316.34668845922
"Week21.1959",872.256807410244
"Week22.1959",1120.34775206208
"Week23.1959",810.538883762202
"Week24.1959",824.185277759177
"Week25.1959",657.551434690079
"Week26.1959",486.307580127312
"Week27.1959",410.051539997425
