"","x"
"Week2.1956",2.79611226053015e-15
"Week14.1956",2.2739844162358e-64
"Week26.1956",4.70205498498818e-55
"Week38.1956",0.000123073559041655
"Week50.1956",0.170993844086078
"Week10.1957",9.14704569567727e-51
"Week22.1957",7.32554797051373e-67
"Week34.1957",5.6950112156484e-20
"Week46.1957",1275268.16675086
"Week6.1958",3.50709433477991e-33
"Week18.1958",2.05923045960722e-70
"Week30.1958",3.928642633894e-38
"Week42.1958",87953.6437513103
"Week2.1959",2.70476760814705e-15
"Week14.1959",2.70021680804355e-64
"Week26.1959",5.52053012724115e-55
"Week38.1959",0.000125643769823805
"Week50.1959",0.188446090545254
"Week10.1960",9.03100442011594e-51
"Week22.1960",7.73975116207138e-67
"Week34.1960",7.62272882031307e-20
"Week46.1960",1481826.86796316
"Week6.1961",4.2505345857423e-33
"Week18.1961",2.31943184030766e-70
"Week30.1961",4.32918038663053e-38
"Week42.1961",90330.8388714966
"Week2.1962",2.4387599211583e-15
"Week14.1962",2.50345081814115e-64
"Week26.1962",4.77854006710599e-55
"Week38.1962",0.000104823017505106
"Week50.1962",0.18833536508439
"Week10.1963",7.12821962123776e-51
"Week22.1963",7.59492596452699e-67
"Week34.1963",6.74473029905799e-20
"Week46.1963",1262356.33429231
"Week6.1964",4.26175383758554e-33
"Week18.1964",2.16808061257097e-70
"Week30.1964",4.89088832236241e-38
"Week42.1964",110267.813300309
"Week2.1965",2.72654105039323e-15
"Week14.1965",2.60462046127237e-64
"Week26.1965",3.91442301391664e-55
"Week38.1965",0.000129090834023296
"Week50.1965",0.159660729821644
"Week10.1966",8.37862353247783e-51
"Week22.1966",8.47060453979699e-67
"Week34.1966",7.40143519931254e-20
"Week46.1966",1135462.30768247
"Week6.1967",4.52864470327382e-33
"Week18.1967",2.41412036496282e-70
"Week30.1967",4.76768658228834e-38
"Week42.1967",96083.6169985652
"Week2.1968",2.8601640042042e-15
"Week14.1968",1.8750933932455e-64
"Week26.1968",3.89240601609855e-55
