"","x"
"Week1.1956",7.6876e-12
"Week2.1956",7.30529440173366e-12
"Week3.1956",6.94219995412511e-12
"Week4.1956",6.59641621117073e-12
"Week5.1956",6.27215827066118e-12
"Week6.1956",5.95568724851609e-12
"Week7.1956",5.65440638293559e-12
"Week8.1956",5.36793823048040e-12
"Week9.1956",5.11141837446489e-12
"Week10.1956",4.86085214299571e-12
"Week11.1956",4.61848412025006e-12
"Week12.1956",4.39144419665075e-12
"Week13.1956",7660000
"Week14.1956",9035371.61202306
"Week15.1956",10195567.2149118
"Week16.1956",11145762.5034985
"Week17.1956",11931458.5549836
"Week18.1956",12569766.2658708
"Week19.1956",13086954.2699329
"Week20.1956",13455769.0274565
"Week21.1956",13732715.1033273
"Week22.1956",13948024.8089186
"Week23.1956",14040256.2349532
"Week24.1956",14077378.4142174
"Week25.1956",14036259.5927294
"Week26.1956",13950612.0806516
"Week27.1956",13829738.0096421
"Week28.1956",13676550.6310017
"Week29.1956",13497050.480754
"Week30.1956",13294074.171442
"Week31.1956",13075135.8092485
"Week32.1956",12842696.6473558
"Week33.1956",12592933.9533593
"Week34.1956",12330458.7858732
"Week35.1956",12060084.1554068
"Week36.1956",11783684.3974245
"Week37.1956",11505841.0105035
"Week38.1956",11215025.1738939
"Week39.1956",10927243.452785
"Week40.1956",10639594.4869317
"Week41.1956",10353304.9036997
"Week42.1956",10059705.0980107
"Week43.1956",9771280.73827218
"Week44.1956",9484029.76984522
"Week45.1956",9196053.17403238
"Week46.1956",8901023.97073995
"Week47.1956",8607531.01081374
"Week48.1956",8308438.63343845
"Week49.1956",8012350.99275558
"Week50.1956",7707562.16235296
"Week51.1956",7417635.51617954
"Week52.1956",7131465.03375182
"Week1.1957",6854132.14058353
"Week2.1957",6577843.72357896
"Week3.1957",6310597.400764
"Week4.1957",6050126.23723553
"Week5.1957",5802214.72898061
"Week6.1957",5553651.0496776
"Week7.1957",5312904.70235117
"Week8.1957",5079163.72290708
"Week9.1957",4868395.08867416
"Week10.1957",4658325.4197223
"Week11.1957",4450578.97296658
"Week12.1957",4253288.85988898
"Week13.1957",11714568.0232836
"Week14.1957",12898405.3003774
"Week15.1957",13878000.2807157
"Week16.1957",14651313.9238113
"Week17.1957",15271973.7081089
"Week18.1957",15753230.5423881
"Week19.1957",16122808.6751937
"Week20.1957",16346150.2758211
"Week21.1957",16487173.4865506
"Week22.1957",16577578.2532381
"Week23.1957",16543655.8538827
"Week24.1957",16463263.1504728
"Week25.1957",16307352.5676682
"Week26.1957",16113470.5254633
"Week27.1957",15891638.4810223
"Week28.1957",15642462.1219929
"Week29.1957",15372811.3589057
"Week30.1957",15084616.661752
"Week31.1957",14785564.9446788
"Week32.1957",14477475.2568892
"Week33.1957",14155194.3984879
"Week34.1957",13824105.4112816
"Week35.1957",13488440.8556834
"Week36.1957",13149903.9712781
"Week37.1957",12813128.6665116
"Week38.1957",12465620.8551486
"Week39.1957",12124338.1934852
"Week40.1957",11785507.7184617
"Week41.1957",11450476.5889711
"Week42.1957",11109786.3535447
"Week43.1957",10776647.3467489
"Week44.1957",10446458.3556898
"Week45.1957",10117085.9212756
"Week46.1957",9781645.66750629
"Week47.1957",9449083.64934137
"Week48.1957",9111706.57208072
"Week49.1957",8778653.87596042
"Week50.1957",8437225.49441058
"Week51.1957",8112953.00238598
"Week52.1957",7793740.813492
"Week1.1958",7484957.86405137
"Week2.1958",7178124.49947923
"Week3.1958",6881788.73012802
"Week4.1958",6593530.41787915
"Week5.1958",6319404.0903231
"Week6.1958",6045158.51146703
"Week7.1958",5779803.32835841
"Week8.1958",5522650.87553863
"Week9.1958",5290781.8512932
"Week10.1958",5060017.85021574
"Week11.1958",4832172.43724225
"Week12.1958",4615916.05720582
"Week13.1958",12058377.2246516
"Week14.1958",13224334.3871827
"Week15.1958",14187148.061304
"Week16.1958",14944211.809522
"Week17.1958",15549768.8679584
"Week18.1958",16016814.7946944
"Week19.1958",16373133.9849487
"Week20.1958",16583502.5893533
"Week21.1958",16712480.3596679
"Week22.1958",16791836.1403758
"Week23.1958",16746881.0925769
"Week24.1958",16656272.8702583
"Week25.1958",16490466.5195443
"Week26.1958",16287284.5538279
"Week27.1958",16056824.9775318
"Week28.1958",15799498.3887314
"Week29.1958",15522187.3132898
"Week30.1958",15226816.8760884
"Week31.1958",14921034.9437502
"Week32.1958",14606624.1807602
"Week33.1958",14278302.9456779
"Week34.1958",13941511.1517079
"Week35.1958",13600451.7336143
"Week36.1958",13256809.6597087
"Week37.1958",12915201.7353078
"Week38.1958",12563056.8747661
"Week39.1958",12217420.5731644
"Week40.1958",11874434.6661696
"Week41.1958",11535466.6215422
"Week42.1958",11190982.1976712
"Week43.1958",10854245.4798508
"Week44.1958",10520621.2742848
"Week45.1958",10187943.5218226
"Week46.1958",9849284.3912982
"Week47.1958",9513616.89952352
"Week48.1958",9173214.35252711
"Week49.1958",8837245.93490782
"Week50.1958",8492944.08726379
"Week51.1958",8165980.50248958
"Week52.1958",7844183.51315784
"Week1.1959",7484957.86405137
"Week2.1959",7178124.49947923
"Week3.1959",6881788.73012802
"Week4.1959",6593530.41787915
"Week5.1959",6319404.0903231
"Week6.1959",6045158.51146703
"Week7.1959",5779803.32835841
"Week8.1959",5522650.87553863
"Week9.1959",5290781.8512932
"Week10.1959",5060017.85021574
"Week11.1959",4832172.43724225
"Week12.1959",4615916.05720582
"Week13.1959",12058377.2246516
"Week14.1959",13224334.3871827
"Week15.1959",14187148.061304
"Week16.1959",14944211.809522
"Week17.1959",15549768.8679584
"Week18.1959",16016814.7946944
"Week19.1959",16373133.9849487
"Week20.1959",16583502.5893533
"Week21.1959",16712480.3596679
"Week22.1959",16791836.1403758
"Week23.1959",16746881.0925769
"Week24.1959",16656272.8702583
"Week25.1959",16490466.5195443
"Week26.1959",16287284.5538279
"Week27.1959",16056824.9775318
"Week28.1959",15799498.3887314
"Week29.1959",15522187.3132898
"Week30.1959",15226816.8760884
"Week31.1959",14921034.9437502
"Week32.1959",14606624.1807602
"Week33.1959",14278302.9456779
"Week34.1959",13941511.1517079
"Week35.1959",13600451.7336143
"Week36.1959",13256809.6597087
"Week37.1959",12915201.7353078
"Week38.1959",12563056.8747661
"Week39.1959",12217420.5731644
"Week40.1959",11874434.6661696
"Week41.1959",11535466.6215422
"Week42.1959",11190982.1976712
"Week43.1959",10854245.4798508
"Week44.1959",10520621.2742848
"Week45.1959",10187943.5218226
"Week46.1959",9849284.3912982
"Week47.1959",9513616.89952352
"Week48.1959",9173214.35252711
"Week49.1959",8837245.93490782
"Week50.1959",8492944.08726379
"Week51.1959",8165980.50248958
"Week52.1959",7844183.51315784
"Week1.1960",7484957.86405137
"Week2.1960",7178124.49947923
"Week3.1960",6881788.73012802
"Week4.1960",6593530.41787915
"Week5.1960",6319404.0903231
"Week6.1960",6045158.51146703
"Week7.1960",5779803.32835841
"Week8.1960",5522650.87553863
"Week9.1960",5290781.8512932
"Week10.1960",5060017.85021574
"Week11.1960",4832172.43724225
"Week12.1960",4615916.05720582
"Week13.1960",12058377.2246516
"Week14.1960",13224334.3871827
"Week15.1960",14187148.061304
"Week16.1960",14944211.809522
"Week17.1960",15549768.8679584
"Week18.1960",16016814.7946944
"Week19.1960",16373133.9849487
"Week20.1960",16583502.5893533
"Week21.1960",16712480.3596679
"Week22.1960",16791836.1403758
"Week23.1960",16746881.0925769
"Week24.1960",16656272.8702583
"Week25.1960",16490466.5195443
"Week26.1960",16287284.5538279
"Week27.1960",16056824.9775318
"Week28.1960",15799498.3887314
"Week29.1960",15522187.3132898
"Week30.1960",15226816.8760884
"Week31.1960",14921034.9437502
"Week32.1960",14606624.1807602
"Week33.1960",14278302.9456779
"Week34.1960",13941511.1517079
"Week35.1960",13600451.7336143
"Week36.1960",13256809.6597087
"Week37.1960",12915201.7353078
"Week38.1960",12563056.8747661
"Week39.1960",12217420.5731644
"Week40.1960",11874434.6661696
"Week41.1960",11535466.6215422
"Week42.1960",11190982.1976712
"Week43.1960",10854245.4798508
"Week44.1960",10520621.2742848
"Week45.1960",10187943.5218226
"Week46.1960",9849284.3912982
"Week47.1960",9513616.89952352
"Week48.1960",9173214.35252711
"Week49.1960",8837245.93490782
"Week50.1960",8492944.08726379
"Week51.1960",8165980.50248958
"Week52.1960",7844183.51315784
"Week1.1961",7484957.86405137
"Week2.1961",7178124.49947923
"Week3.1961",6881788.73012802
"Week4.1961",6593530.41787915
"Week5.1961",6319404.0903231
"Week6.1961",6045158.51146703
"Week7.1961",5779803.32835841
"Week8.1961",5522650.87553863
"Week9.1961",5290781.8512932
"Week10.1961",5060017.85021574
"Week11.1961",4832172.43724225
"Week12.1961",4615916.05720582
"Week13.1961",12058377.2246516
"Week14.1961",13224334.3871827
"Week15.1961",14187148.061304
"Week16.1961",14944211.809522
"Week17.1961",15549768.8679584
"Week18.1961",16016814.7946944
"Week19.1961",16373133.9849487
"Week20.1961",16583502.5893533
"Week21.1961",16712480.3596679
"Week22.1961",16791836.1403758
"Week23.1961",16746881.0925769
"Week24.1961",16656272.8702583
"Week25.1961",16490466.5195443
"Week26.1961",16287284.5538279
"Week27.1961",16056824.9775318
"Week28.1961",15799498.3887314
"Week29.1961",15522187.3132898
"Week30.1961",15226816.8760884
"Week31.1961",14921034.9437502
"Week32.1961",14606624.1807602
"Week33.1961",14278302.9456779
"Week34.1961",13941511.1517079
"Week35.1961",13600451.7336143
"Week36.1961",13256809.6597087
"Week37.1961",12915201.7353078
"Week38.1961",12563056.8747661
"Week39.1961",12217420.5731644
"Week40.1961",11874434.6661696
"Week41.1961",11535466.6215422
"Week42.1961",11190982.1976712
"Week43.1961",10854245.4798508
"Week44.1961",10520621.2742848
"Week45.1961",10187943.5218226
"Week46.1961",9849284.3912982
"Week47.1961",9513616.89952352
"Week48.1961",9173214.35252711
"Week49.1961",8837245.93490782
"Week50.1961",8492944.08726379
"Week51.1961",8165980.50248958
"Week52.1961",7844183.51315784
"Week1.1962",7484957.86405137
"Week2.1962",7178124.49947923
"Week3.1962",6881788.73012802
"Week4.1962",6593530.41787915
"Week5.1962",6319404.0903231
"Week6.1962",6045158.51146703
"Week7.1962",5779803.32835841
"Week8.1962",5522650.87553863
"Week9.1962",5290781.8512932
"Week10.1962",5060017.85021574
"Week11.1962",4832172.43724225
"Week12.1962",4615916.05720582
"Week13.1962",12058377.2246516
"Week14.1962",13224334.3871827
"Week15.1962",14187148.061304
"Week16.1962",14944211.809522
"Week17.1962",15549768.8679584
"Week18.1962",16016814.7946944
"Week19.1962",16373133.9849487
"Week20.1962",16583502.5893533
"Week21.1962",16712480.3596679
"Week22.1962",16791836.1403758
"Week23.1962",16746881.0925769
"Week24.1962",16656272.8702583
"Week25.1962",16490466.5195443
"Week26.1962",16287284.5538279
"Week27.1962",16056824.9775318
"Week28.1962",15799498.3887314
"Week29.1962",15522187.3132898
"Week30.1962",15226816.8760884
