"","x"
"Week1.1956",7.6876e-12
"Week2.1956",7.30660408741803e-12
"Week3.1956",6.94469562601296e-12
"Week4.1956",6.60001256428296e-12
"Week5.1956",6.27663137766791e-12
"Week6.1956",5.96119433638761e-12
"Week7.1956",5.66087335621847e-12
"Week8.1956",5.37528679733418e-12
"Week9.1956",5.11913094977698e-12
"Week10.1956",4.86907661997187e-12
"Week11.1956",4.62728924756064e-12
"Week12.1956",4.40068718035967e-12
"Week13.1956",7660000
"Week14.1956",9037872.06285284
"Week15.1956",10201045.6981921
"Week16.1956",11155031.4219302
"Week17.1956",11944464.2649061
"Week18.1956",12586614.941826
"Week19.1956",13107363.958972
"Week20.1956",13480342.9971742
"Week21.1956",13760996.7679686
"Week22.1956",13979193.520197
"Week23.1956",14075231.9124872
"Week24.1956",14115453.2017707
"Week25.1956",14077726.9021266
"Week26.1956",13995034.1351246
"Week27.1956",13876457.8434688
"Week28.1956",13725279.3098528
"Week29.1956",13547335.2514774
"Week30.1956",13345518.4875855
"Week31.1956",13127267.8117983
"Week32.1956",12895200.6820161
"Week33.1956",12645675.9196459
"Week34.1956",12383162.3109
"Week35.1956",12112529.4860682
"Week36.1956",11835667.6808939
"Week37.1956",11557187.3172888
"Week38.1956",11265725.8024259
"Week39.1956",10977024.3367716
"Week40.1956",10688374.2947915
"Week41.1956",10401000.9380061
"Week42.1956",10106341.0754135
"Week43.1956",9816806.90900513
"Week44.1956",9528383.05683534
"Week45.1956",9239305.72437042
"Week46.1956",8943365.16517471
"Week47.1956",8649066.86458511
"Week48.1956",8349352.81758915
"Week49.1956",8052730.04691159
"Week50.1956",7747687.78838272
"Week51.1956",7457313.65085381
"Week52.1956",7170733.06600656
"Week1.1957",6892910.44843849
"Week2.1957",6616246.07297575
"Week3.1957",6348586.03663177
"Week4.1957",6087681.50773752
"Week5.1957",5839218.05247469
"Week6.1957",5590259.91376421
"Week7.1957",5349109.31916158
"Week8.1957",5114941.98442764
"Week9.1957",4903392.55433683
"Week10.1957",4692692.81294047
"Week11.1957",4484400.02524302
"Week12.1957",4286488.95957464
"Week13.1957",11747352.511009
"Week14.1957",12933219.2287295
"Week15.1957",13915248.9543424
"Week16.1957",14691866.9040882
"Week17.1957",15315660.9280544
"Week18.1957",15800121.7819513
"Week19.1957",16172538.5549924
"Week20.1957",16399416.6548093
"Week21.1957",16543445.6946282
"Week22.1957",16635932.6465664
"Week23.1957",16605160.2009361
"Week24.1957",16527134.9912283
"Week25.1957",16373947.2548105
"Week26.1957",16182323.7948338
"Week27.1957",15962052.3270201
"Week28.1957",15714147.851707
"Week29.1957",15445308.0488867
"Week30.1957",15157523.8935655
"Week31.1957",14858401.9725251
"Week32.1957",14549935.218137
"Week33.1957",14227164.5092341
"Week34.1957",13895322.1351075
"Week35.1957",13558697.2917746
"Week36.1957",13219010.0137654
"Week37.1957",12880926.5724564
"Week38.1957",12532132.9479923
"Week39.1957",12189296.2260143
"Week40.1957",11848849.3673607
"Week41.1957",11512139.5164921
"Week42.1957",11169820.5479886
"Week43.1957",10835024.7870705
"Week44.1957",10503130.9772452
"Week45.1957",10172152.7684754
"Week46.1957",9835330.29867667
"Week47.1957",9501517.91124793
"Week48.1957",9163103.43994186
"Week49.1957",8829122.20088182
"Week50.1957",8487080.39108095
"Week51.1957",8162002.7857953
"Week52.1957",7842040.06522728
"Week1.1958",7532434.76400177
"Week2.1958",7224913.46629953
"Week3.1958",6927862.18309565
"Week4.1958",6638879.93012145
"Week5.1958",6363914.32957521
"Week6.1958",6089007.75772621
"Week7.1958",5822990.59307898
"Week8.1958",5565164.33083912
"Week9.1958",5332255.624807
"Week10.1958",5100620.75423075
"Week11.1958",4872002.25446232
"Week12.1958",4654901.75731797
"Week13.1958",12096744.1460907
"Week14.1958",13264532.0918671
"Week15.1958",14229585.1854141
"Week16.1958",14989768.1074572
"Week17.1958",15598274.3740906
"Week18.1958",16068344.9030467
"Week19.1958",16427325.1318157
"Week20.1958",16641063.3699114
"Week21.1958",16772882.4172972
"Week22.1958",16854156.0030752
"Week23.1958",16812199.6844045
"Week24.1958",16723809.1174183
"Week25.1958",16560584.1870779
"Week26.1958",16359522.4951228
"Week27.1958",16130488.0548512
"Week28.1958",15874302.5129939
"Week29.1958",15597674.9752445
"Week30.1958",15302592.2238413
"Week31.1958",14996620.5033568
"Week32.1958",14681717.699371
"Week33.1958",14352795.9486934
"Week34.1958",14015144.163971
"Week35.1958",13673021.8989476
"Week36.1958",13328130.7990074
"Week37.1958",12985119.9132623
"Week38.1958",12631598.6760188
"Week39.1958",12284320.9229784
"Week40.1958",11939634.5500385
"Week41.1958",11598907.4261132
"Week42.1958",11252717.2991569
"Week43.1958",10914250.296076
"Week44.1958",10578850.5439148
"Week45.1958",10244499.5663198
"Week46.1958",9904394.24740288
"Week47.1958",9567415.45162012
"Week48.1958",9225917.73062749
"Week49.1958",8888965.6948114
"Week50.1958",8543998.46862978
"Week51.1958",8216179.5523554
"Week52.1958",7893584.06639491
"Week1.1959",7532434.76400177
"Week2.1959",7224913.46629953
"Week3.1959",6927862.18309565
"Week4.1959",6638879.93012145
"Week5.1959",6363914.32957521
"Week6.1959",6089007.75772621
"Week7.1959",5822990.59307898
"Week8.1959",5565164.33083912
"Week9.1959",5332255.624807
"Week10.1959",5100620.75423075
"Week11.1959",4872002.25446232
"Week12.1959",4654901.75731797
"Week13.1959",12096744.1460907
"Week14.1959",13264532.0918671
"Week15.1959",14229585.1854141
"Week16.1959",14989768.1074572
"Week17.1959",15598274.3740906
"Week18.1959",16068344.9030467
"Week19.1959",16427325.1318157
"Week20.1959",16641063.3699114
"Week21.1959",16772882.4172972
"Week22.1959",16854156.0030752
"Week23.1959",16812199.6844045
"Week24.1959",16723809.1174183
"Week25.1959",16560584.1870779
"Week26.1959",16359522.4951228
"Week27.1959",16130488.0548512
"Week28.1959",15874302.5129939
"Week29.1959",15597674.9752445
"Week30.1959",15302592.2238413
"Week31.1959",14996620.5033568
"Week32.1959",14681717.699371
"Week33.1959",14352795.9486934
"Week34.1959",14015144.163971
"Week35.1959",13673021.8989476
"Week36.1959",13328130.7990074
"Week37.1959",12985119.9132623
"Week38.1959",12631598.6760188
"Week39.1959",12284320.9229784
"Week40.1959",11939634.5500385
"Week41.1959",11598907.4261132
"Week42.1959",11252717.2991569
"Week43.1959",10914250.296076
"Week44.1959",10578850.5439148
"Week45.1959",10244499.5663198
"Week46.1959",9904394.24740288
"Week47.1959",9567415.45162012
"Week48.1959",9225917.73062749
"Week49.1959",8888965.6948114
"Week50.1959",8543998.46862978
"Week51.1959",8216179.5523554
"Week52.1959",7893584.06639491
"Week1.1960",7532434.76400177
"Week2.1960",7224913.46629953
"Week3.1960",6927862.18309565
"Week4.1960",6638879.93012145
