timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,353468,20783.3
2,SimYear,2007,2,0.0624,408660,24178.8
3,SimYear,2007,3,0.0644,439702,26822.8
4,SimYear,2007,4,0.0584,451529,25051.8
5,SimYear,2007,5,0.0736,453033,31441.9
6,SimYear,2007,6,0.0764,439162,31595.3
7,SimYear,2007,7,0.0788,418944,31051
8,SimYear,2007,8,0.0496,394938,18690.9
9,SimYear,2007,9,0.0648,380606,23357.5
10,SimYear,2007,10,0.076,359245,25715.4
11,SimYear,2007,11,0.0708,333771,22314
12,SimYear,2007,12,0.096,310508,27802.7
13,SimYear,2007,13,0.0956,280730,25036.5
14,SimYear,2007,14,0.09,253156,21313.1
15,SimYear,2007,15,0.1016,228967,21638.2
16,SimYear,2007,16,0.0892,204216,17046.7
17,SimYear,2007,17,0.0864,184020,14899
18,SimYear,2007,18,0.0756,165965,11819.9
19,SimYear,2007,19,0.092,151040,12985.8
20,SimYear,2007,20,0.0804,135003,10201.3
21,SimYear,2007,21,0.0604,121898,6987.9
22,SimYear,2007,22,0.0884,112136,9280.06
23,SimYear,2007,23,0.0736,100182,6952.92
24,SimYear,2007,24,0.086,90731.8,7313.45
25,SimYear,2007,25,0.0792,81073.8,6038.3
26,SimYear,2007,26,0.0668,72865.7,4605.2
27,SimYear,2007,27,0.0636,66244.6,3992.44
28,SimYear,2007,28,0.056,60366.2,3215.4
29,SimYear,2007,29,0.0496,55384.8,2621.15
30,SimYear,2007,30,0.0404,51102.8,1978.85
31,SimYear,2007,31,0.0348,47554.9,1590.6
32,SimYear,2007,32,0.0344,44474.1,1470.75
33,SimYear,2007,33,0.0296,41587.3,1186.19
34,SimYear,2007,34,0.0256,39059.8,965.449
35,SimYear,2007,35,0.0216,36829.8,769.612
36,SimYear,2007,36,0.0176,34886.9,595.186
37,SimYear,2007,37,0.02,33250.1,643.85
38,SimYear,2007,38,0.012,31795.4,370.875
39,SimYear,2007,39,0.01,31061.2,302.225
40,SimYear,2007,40,0.0076,31283.8,231.612
41,SimYear,2007,41,0.01,33324.2,324.243
42,SimYear,2007,42,0.008,38550,300.37
43,SimYear,2007,43,0.006,49552.9,289.863
44,SimYear,2007,44,0.0092,69851.8,625.532
45,SimYear,2007,45,0.0184,103388,1843.29
46,SimYear,2007,46,0.0236,153357,3497.88
47,SimYear,2007,47,0.034,221652,7246.19
48,SimYear,2007,48,0.0396,305033,11582.5
49,SimYear,2007,49,0.0572,397562,21617.1
50,SimYear,2007,50,0.0492,484469,22747.6
51,SimYear,2007,51,0.054,564906,29043.5
52,SimYear,2007,52,0.052,625089,30977.9
53,SimYear,2008,1,0.062,646753,38027.9
54,SimYear,2008,2,0.0624,646267,38237
55,SimYear,2008,3,0.0644,632448,38580.8
56,SimYear,2008,4,0.0584,607994,33732.8
57,SimYear,2008,5,0.0736,581110,40330.8
58,SimYear,2008,6,0.0764,542478,39028.3
59,SimYear,2008,7,0.0788,501947,37203.1
60,SimYear,2008,8,0.0496,461256,21829.5
61,SimYear,2008,9,0.0648,434898,26689.3
62,SimYear,2008,10,0.076,402731,28828.3
63,SimYear,2008,11,0.0708,367920,24597.1
64,SimYear,2008,12,0.096,337175,30190.4
65,SimYear,2008,13,0.0956,300758,26822.7
66,SimYear,2008,14,0.09,267938,22557.6
67,SimYear,2008,15,0.1016,239679,22650.5
68,SimYear,2008,16,0.0892,211634,17665.9
69,SimYear,2008,17,0.0864,188963,15299.2
70,SimYear,2008,18,0.0756,168995,12035.7
71,SimYear,2008,19,0.092,152613,13121.1
72,SimYear,2008,20,0.0804,135440,10234.3
73,SimYear,2008,21,0.0604,121488,6964.43
74,SimYear,2008,22,0.0884,111078,9192.56
75,SimYear,2008,23,0.0736,98675.9,6848.41
76,SimYear,2008,24,0.086,88897.5,7165.6
77,SimYear,2008,25,0.0792,79044.9,5887.2
78,SimYear,2008,26,0.0668,70716.6,4469.38
79,SimYear,2008,27,0.0636,64015.1,3858.08
80,SimYear,2008,28,0.056,58100.3,3094.7
81,SimYear,2008,29,0.0496,53105,2513.26
82,SimYear,2008,30,0.0404,48825.6,1890.67
83,SimYear,2008,31,0.0348,45284.2,1514.65
84,SimYear,2008,32,0.0344,42217.1,1396.11
85,SimYear,2008,33,0.0296,39358.7,1122.62
86,SimYear,2008,34,0.0256,36860.5,911.088
87,SimYear,2008,35,0.0216,34657.8,724.224
88,SimYear,2008,36,0.0176,32732.8,558.435
89,SimYear,2008,37,0.02,31090.1,602.023
90,SimYear,2008,38,0.012,29589.3,345.142
91,SimYear,2008,39,0.01,28683.3,279.088
92,SimYear,2008,40,0.0076,28492.8,210.949
93,SimYear,2008,41,0.01,29630.7,288.306
94,SimYear,2008,42,0.008,33042,257.453
95,SimYear,2008,43,0.006,40598.4,237.483
96,SimYear,2008,44,0.0092,54805.7,490.792
97,SimYear,2008,45,0.0184,78446.5,1398.61
98,SimYear,2008,46,0.0236,113773,2595.02
99,SimYear,2008,47,0.034,162158,5301.23
100,SimYear,2008,48,0.0396,221276,8402.12
101,SimYear,2008,49,0.0572,286919,15601
102,SimYear,2008,50,0.0492,348522,16364.4
103,SimYear,2008,51,0.054,405571,20851.6
104,SimYear,2008,52,0.052,448196,22211.5
105,SimYear,2009,1,0.062,504037,29636.5
106,SimYear,2009,2,0.0624,531186,31428.1
107,SimYear,2009,3,0.0644,537725,32802.5
108,SimYear,2009,4,0.0584,528154,29303.1
109,SimYear,2009,5,0.0736,511727,35515.4
110,SimYear,2009,6,0.0764,481999,34677.2
111,SimYear,2009,7,0.0788,448731,33258.8
112,SimYear,2009,8,0.0496,414199,19602.4
113,SimYear,2009,9,0.0648,391878,24049.3
114,SimYear,2009,10,0.076,363922,26050.3
115,SimYear,2009,11,0.0708,333274,22280.8
116,SimYear,2009,12,0.096,306078,27406
