"","x"
"Week1.1956",9024.50205909827
"Week2.1956",12491.750217925
"Week3.1956",13436.9354775728
"Week4.1956",13435.9918153246
"Week5.1956",13180.7535895897
"Week6.1956",12666.2613044685
"Week7.1956",12080.4144053272
"Week8.1956",11448.9900941157
"Week9.1956",11037.4549024753
"Week10.1956",10490.8512978722
"Week11.1956",9859.56239996225
"Week12.1956",9277.62779783164
"Week13.1956",8552.19660810374
"Week14.1956",7868.54398005182
"Week15.1956",7255.53430226878
"Week16.1956",6621.95803507101
"Week17.1956",6088.1126742302
"Week18.1956",5599.88640730362
"Week19.1956",5183.99962660925
"Week20.1956",4737.00514097507
"Week21.1956",4359.23655933881
"Week22.1956",4065.67719408581
"Week23.1956",3712.20168398539
"Week24.1956",3422.72118053818
"Week25.1956",3125.05339829967
"Week26.1956",2865.13089777751
"Week27.1956",2648.23759630334
"Week28.1956",2451.42930669868
"Week29.1956",2280.16613364209
"Week30.1956",2129.38859916527
"Week31.1956",2000.66616718408
"Week32.1956",1886.30340049021
"Week33.1956",1777.86111260114
"Week34.1956",1680.7235591871
"Week35.1956",1592.74921169148
"Week36.1956",1513.03037717233
"Week37.1956",1440.78525918412
"Week38.1956",1369.19324870886
"Week39.1956",1308.33609371066
"Week40.1956",1252.89122906642
"Week41.1956",1209.37587818049
"Week42.1956",1207.70396835075
"Week43.1956",1401.06946705288
"Week44.1956",2317.19963276446
"Week45.1956",5402.40837498
"Week46.1956",13578.3565152213
"Week47.1956",30787.8479529192
"Week48.1956",59204.3170037875
"Week49.1956",95959.8610952474
"Week50.1956",131958.954036351
"Week51.1956",160215.932590523
"Week52.1956",175938.725611629
"Week1.1957",181572.913078805
"Week2.1957",179523.369808358
"Week3.1957",174271.798574116
"Week4.1957",167410.202525496
"Week5.1957",160661.902219699
"Week6.1957",151925.434935946
"Week7.1957",142916.830956594
"Week8.1957",133834.382847893
"Week9.1957",127667.497436878
"Week10.1957",120190.903009544
"Week11.1957",112016.78250319
"Week12.1957",104595.617707392
"Week13.1957",95750.6224383819
"Week14.1957",87542.9282763026
"Week15.1957",80247.4195983985
"Week16.1957",72853.8293117134
"Week17.1957",66653.1207540386
"Week18.1957",61034.7888901916
"Week19.1957",56267.3178991309
"Week20.1957",51215.2245439534
"Week21.1957",46965.2170002509
"Week22.1957",43655.1455374036
"Week23.1957",39738.7164952376
"Week24.1957",36533.5080307392
"Week25.1957",33265.7782479408
"Week26.1957",30419.1689114666
"Week27.1957",28048.3603017748
"Week28.1957",25907.2571344957
"Week29.1957",24047.8079355944
"Week30.1957",22413.3852111429
"Week31.1957",21018.6103484771
"Week32.1957",19781.232729382
"Week33.1957",18614.162209128
"Week34.1957",17569.4703050564
"Week35.1957",16624.8845883487
"Week36.1957",15770.6864472528
"Week37.1957",14998.2445909996
"Week38.1957",14234.3274487898
"Week39.1957",13583.137659023
"Week40.1957",12977.8769695238
"Week41.1957",12425.5618415969
"Week42.1957",11916.0594455973
"Week43.1957",11636.7894726941
"Week44.1957",12112.8739182975
"Week45.1957",14753.2629458085
"Week46.1957",22443.9132229299
"Week47.1957",39160.2512138946
"Week48.1957",67050.511569832
"Week49.1957",103282.156717221
"Week50.1957",138705.196146053
"Week51.1957",166466.195310515
"Week52.1957",181708.588759409
"Week1.1958",186906.14939174
"Week2.1958",184417.004544059
"Week3.1958",178760.144075895
"Week4.1958",171520.352396077
"Week5.1958",164441.46391398
"Week6.1958",155362.79984928
"Week7.1958",146036.367983878
"Week8.1958",136660.240268943
"Week9.1958",130281.355012081
"Week10.1958",122582.137371441
"Week11.1958",114186.602066693
"Week12.1958",106571.690623357
"Week13.1958",97517.7977471521
"Week14.1958",89123.582255436
"Week15.1958",81666.8229771226
"Week16.1958",74117.7561794069
"Week17.1958",67788.6003814355
"Week18.1958",62056.8398438237
"Week19.1958",57194.3819483131
"Week20.1958",52046.2066303135
"Week21.1958",47716.2706388125
