"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.71740777573001e-12
"Week3.1956",5.96144031899651e-12
"Week4.1956",5.28323427236114e-12
"Week5.1956",4.71104234259529e-12
"Week6.1956",4.14457726084223e-12
"Week7.1956",3.63975136679576e-12
"Week8.1956",3.19241402609432e-12
"Week9.1956",2.88013767188328e-12
"Week10.1956",2.56483607837098e-12
"Week11.1956",2.26352091363565e-12
"Week12.1956",2.01046632487715e-12
"Week13.1956",1.74773942277247e-12
"Week14.1956",1.52343400274385e-12
"Week15.1956",1.33829190058698e-12
"Week16.1956",1.16655631127466e-12
"Week17.1956",1.03202105156871e-12
"Week18.1956",9.1861701021384e-13
"Week19.1956",8.28943911237252e-13
"Week20.1956",7.39822436804768e-13
"Week21.1956",6.70349676776457e-13
"Week22.1956",6.21302313329367e-13
"Week23.1956",5.63786182535263e-13
"Week24.1956",5.21250907310777e-13
"Week25.1956",7.84227753102289e-13
"Week26.1956",5.40163017683563e-10
"Week27.1956",5.32635480402102e-07
"Week28.1956",0.000266942622180862
"Week29.1956",0.0625183907733752
"Week30.1956",6.38983562454071
"Week31.1956",271.148062303947
"Week32.1956",4657.96974409243
"Week33.1956",32765.5903541875
"Week34.1956",101706.74840168
"Week35.1956",166024.109496808
"Week36.1956",188246.223213653
"Week37.1956",189819.268917939
"Week38.1956",186698.337296549
"Week39.1956",183754.982771865
"Week40.1956",180291.195214698
"Week41.1956",176521.503565833
"Week42.1956",171780.143843675
"Week43.1956",166913.442524845
"Week44.1956",161997.51050017
"Week45.1956",156338.708986919
"Week46.1956",149232.937117392
"Week47.1956",141454.865858123
"Week48.1956",132531.580542979
"Week49.1956",123302.893046128
"Week50.1956",112660.762563581
"Week51.1956",103552.585799299
"Week52.1956",94626.5120739281
"Week1.1957",86523.357073067
"Week2.1957",78286.9137595354
"Week3.1957",70730.9474699758
"Week4.1957",63720.6936285729
"Week5.1957",57673.4626231737
"Week6.1957",51421.6854510873
"Week7.1957",45691.9963226193
"Week8.1957",40478.7050287135
"Week9.1957",36822.4459052316
"Week10.1957",33002.0292827686
"Week11.1957",29253.0276630122
"Week12.1957",26041.558373933
"Week13.1957",22631.4919919607
"Week14.1957",19664.3823862211
"Week15.1957",17167.2112879589
"Week16.1957",14819.2801163118
"Week17.1957",12935.5520673499
"Week18.1957",11315.9150761882
"Week19.1957",9995.50252081719
"Week20.1957",8692.05148110339
"Week21.1957",7638.20145255093
"Week22.1957",6836.13413384796
"Week23.1957",5958.36511941525
"Week24.1957",5263.8427683063
"Week25.1957",4595.6216301818
"Week26.1957",4036.77541589582
"Week27.1957",3586.16990752802
"Week28.1957",3194.57297070188
"Week29.1957",2865.44231020249
"Week30.1957",2591.26390270163
"Week31.1957",2622.51692213779
"Week32.1957",6807.74575746319
"Week33.1957",34731.44235503
"Week34.1957",103512.140252993
"Week35.1957",167688.02360529
"Week36.1957",189785.197152627
"Week37.1957",191247.772884255
"Week38.1957",188021.166461446
"Week39.1957",184988.961348949
"Week40.1957",181444.239890062
"Week41.1957",177601.189979467
"Week42.1957",172788.758976735
"Week43.1957",167857.300075106
"Week44.1957",162882.317293321
"Week45.1957",157165.594388138
"Week46.1957",149998.992478294
"Week47.1957",142161.06573096
"Week48.1957",133176.268076146
"Week49.1957",123888.288077849
"Week50.1957",113183.597301116
"Week51.1957",104023.011108341
"Week52.1957",95047.8609570051
"Week1.1958",86901.4230859523
"Week2.1958",78622.9655675955
"Week3.1958",71029.5219335077
"Week4.1958",63985.4589186753
"Week5.1958",57909.5416969328
"Week6.1958",51629.206089413
"Week7.1958",45873.9317671143
"Week8.1958",40637.8483011839
"Week9.1958",36965.4860043341
"Week10.1958",33128.7732488923
"Week11.1958",29364.1596635137
"Week12.1958",26139.4725614934
"Week13.1958",22715.7511476928
