timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,389792,22919.1
2,SimYear,2007,2,0.0624,350300,20725.8
3,SimYear,2007,3,0.0644,314682,19196.3
4,SimYear,2007,4,0.0584,282118,15652.5
5,SimYear,2007,5,0.0736,254445,17659.2
6,SimYear,2007,6,0.0764,226023,16261.1
7,SimYear,2007,7,0.0788,200213,14839.3
8,SimYear,2007,8,0.0496,176925,8373.17
9,SimYear,2007,9,0.0648,160977,9879.02
10,SimYear,2007,10,0.076,144256,10326.1
11,SimYear,2007,11,0.0708,127832,8546.14
12,SimYear,2007,12,0.096,113868,10195.6
13,SimYear,2007,13,0.0956,98904.7,8820.67
14,SimYear,2007,14,0.09,85941.7,7235.38
15,SimYear,2007,15,0.1016,75096.8,7096.92
16,SimYear,2007,16,0.0892,64863.3,5414.38
17,SimYear,2007,17,0.0864,56723.2,4592.55
18,SimYear,2007,18,0.0756,49743.5,3542.69
19,SimYear,2007,19,0.092,44096.2,3791.22
20,SimYear,2007,20,0.0804,38454.1,2905.71
21,SimYear,2007,21,0.0604,33925,1944.78
22,SimYear,2007,22,0.0884,30534,2526.92
23,SimYear,2007,23,0.0736,26753.5,1856.78
24,SimYear,2007,24,0.086,25316.7,2040.65
25,SimYear,2007,25,0.0792,50293.9,3745.85
26,SimYear,2007,26,0.0668,222429,14057.8
27,SimYear,2007,27,0.0636,597657,36019.7
28,SimYear,2007,28,0.056,869187,46297.1
29,SimYear,2007,29,0.0496,921848,43627.6
30,SimYear,2007,30,0.0404,904146,35011.2
31,SimYear,2007,31,0.0348,882704,29524.4
32,SimYear,2007,32,0.0344,861576,28492.1
33,SimYear,2007,33,0.0296,837250,23880.8
34,SimYear,2007,34,0.0256,814111,20122.6
35,SimYear,2007,35,0.0216,791871,16547.3
36,SimYear,2007,36,0.0176,770819,13150.5
37,SimYear,2007,37,0.02,751162,14545.4
38,SimYear,2007,38,0.012,728367,8495.97
39,SimYear,2007,39,0.01,710283,6911.03
40,SimYear,2007,40,0.0076,692578,5127.56
41,SimYear,2007,41,0.01,675648,6574.04
42,SimYear,2007,42,0.008,656411,5114.56
43,SimYear,2007,43,0.006,637985,3731.93
44,SimYear,2007,44,0.0092,620413,5555.87
45,SimYear,2007,45,0.0184,600592,10707.9
46,SimYear,2007,46,0.0236,575369,13123.4
47,SimYear,2007,47,0.034,547721,17905.9
48,SimYear,2007,48,0.0396,515461,19572.7
49,SimYear,2007,49,0.0572,481918,26203.9
50,SimYear,2007,50,0.0492,442293,20767.3
51,SimYear,2007,51,0.054,408838,21019.6
52,SimYear,2007,52,0.052,375804,18624
53,SimYear,2008,1,0.062,345874,20336.8
54,SimYear,2008,2,0.0624,314940,18633.7
55,SimYear,2008,3,0.0644,286471,17475.4
56,SimYear,2008,4,0.0584,259895,14419.5
57,SimYear,2008,5,0.0736,237066,16453.1
58,SimYear,2008,6,0.0764,212865,15314.5
59,SimYear,2008,7,0.0788,190502,14119.5
60,SimYear,2008,8,0.0496,169998,8045.35
61,SimYear,2008,9,0.0648,156124,9581.22
62,SimYear,2008,10,0.076,141159,10104.4
63,SimYear,2008,11,0.0708,126155,8434.04
64,SimYear,2008,12,0.096,113290,10143.9
65,SimYear,2008,13,0.0956,99169.1,8844.25
66,SimYear,2008,14,0.09,86812.7,7308.71
67,SimYear,2008,15,0.1016,76397.5,7219.84
68,SimYear,2008,16,0.0892,66435.6,5545.62
69,SimYear,2008,17,0.0864,58476.2,4734.48
70,SimYear,2008,18,0.0756,51600.1,3674.92
71,SimYear,2008,19,0.092,46014.6,3956.16
72,SimYear,2008,20,0.0804,40355.9,3049.42
73,SimYear,2008,21,0.0604,35797.3,2052.11
74,SimYear,2008,22,0.0884,32387.9,2680.34
75,SimYear,2008,23,0.0736,28517.8,1979.22
76,SimYear,2008,24,0.086,26991.1,2175.62
77,SimYear,2008,25,0.0792,51607.7,3843.7
78,SimYear,2008,26,0.0668,222042,14033.3
79,SimYear,2008,27,0.0636,593725,35782.8
80,SimYear,2008,28,0.056,862666,45949.8
81,SimYear,2008,29,0.0496,914760,43292.1
82,SimYear,2008,30,0.0404,897146,34740.2
83,SimYear,2008,31,0.0348,875838,29294.8
84,SimYear,2008,32,0.0344,854848,28269.6
85,SimYear,2008,33,0.0296,830690,23693.7
86,SimYear,2008,34,0.0256,807714,19964.4
87,SimYear,2008,35,0.0216,785632,16416.9
88,SimYear,2008,36,0.0176,764732,13046.7
89,SimYear,2008,37,0.02,745218,14430.3
90,SimYear,2008,38,0.012,722593,8428.62
91,SimYear,2008,39,0.01,704643,6856.16
92,SimYear,2008,40,0.0076,687071,5086.78
93,SimYear,2008,41,0.01,670268,6521.69
94,SimYear,2008,42,0.008,651178,5073.78
95,SimYear,2008,43,0.006,632892,3702.15
96,SimYear,2008,44,0.0092,615456,5511.48
97,SimYear,2008,45,0.0184,595789,10622.2
98,SimYear,2008,46,0.0236,570764,13018.4
99,SimYear,2008,47,0.034,543333,17762.5
100,SimYear,2008,48,0.0396,511328,19415.7
101,SimYear,2008,49,0.0572,478052,25993.7
102,SimYear,2008,50,0.0492,438742,20600.6
103,SimYear,2008,51,0.054,405554,20850.8
104,SimYear,2008,52,0.052,372784,18474.3
105,SimYear,2009,1,0.062,343092,20173.2
106,SimYear,2009,2,0.0624,312406,18483.8
107,SimYear,2009,3,0.0644,284165,17334.7
108,SimYear,2009,4,0.0584,257802,14303.4
109,SimYear,2009,5,0.0736,235156,16320.6
110,SimYear,2009,6,0.0764,211149,15191.1
111,SimYear,2009,7,0.0788,188966,14005.7
112,SimYear,2009,8,0.0496,168627,7980.47
113,SimYear,2009,9,0.0648,154865,9503.92
114,SimYear,2009,10,0.076,140020,10022.9
115,SimYear,2009,11,0.0708,125137,8365.95
116,SimYear,2009,12,0.096,112375,10062
117,SimYear,2009,13,0.0956,98368.1,8772.82
118,SimYear,2009,14,0.09,86111.3,7249.66
119,SimYear,2009,15,0.1016,75780.1,7161.5
120,SimYear,2009,16,0.0892,65898.6,5500.8
121,SimYear,2009,17,0.0864,58003.5,4696.2
122,SimYear,2009,18,0.0756,51182.9,3645.2
123,SimYear,2009,19,0.092,45642.5,3924.17
124,SimYear,2009,20,0.0804,40029.5,3024.76
125,SimYear,2009,21,0.0604,35507.7,2035.51
126,SimYear,2009,22,0.0884,32125.8,2658.65
127,SimYear,2009,23,0.0736,28283.7,1962.97
128,SimYear,2009,24,0.086,26601.5,2144.22
129,SimYear,2009,25,0.0792,47999.1,3574.93
130,SimYear,2009,26,0.0668,198153,12523.5
131,SimYear,2009,27,0.0636,525990,31700.5
132,SimYear,2009,28,0.056,763171,40650.2
133,SimYear,2009,29,0.0496,808988,38286.3
134,SimYear,2009,30,0.0404,793303,30719.1
135,SimYear,2009,31,0.0348,774381,25901.3
136,SimYear,2009,32,0.0344,755757,24992.7
137,SimYear,2009,33,0.0296,734343,20945.6
138,SimYear,2009,34,0.0256,713984,17647.7
139,SimYear,2009,35,0.0216,694424,14511
140,SimYear,2009,36,0.0176,675916,11531.4
141,SimYear,2009,37,0.02,658637,12753.8
142,SimYear,2009,38,0.012,638614,7449.05
143,SimYear,2009,39,0.01,622727,6059.12
144,SimYear,2009,40,0.0076,607177,4495.28
145,SimYear,2009,41,0.01,592310,5763.16
146,SimYear,2009,42,0.008,575423,4483.52
147,SimYear,2009,43,0.006,559251,3271.38
148,SimYear,2009,44,0.0092,543830,4870.06
149,SimYear,2009,45,0.0184,526440,9385.83
150,SimYear,2009,46,0.0236,504318,11502.8
151,SimYear,2009,47,0.034,480072,15694.4
152,SimYear,2009,48,0.0396,451786,17154.8
153,SimYear,2009,49,0.0572,422377,22966.4
154,SimYear,2009,50,0.0492,387640,18201.1
155,SimYear,2009,51,0.054,358312,18421.9
156,SimYear,2009,52,0.052,329355,16322
157,SimYear,2010,1,0.062,303119,17822.8
158,SimYear,2010,2,0.0624,276005,16330.1
159,SimYear,2010,3,0.0644,251051,15314.7
160,SimYear,2010,4,0.0584,227758,12636.5
161,SimYear,2010,5,0.0736,207750,14418.5
162,SimYear,2010,6,0.0764,186539,13420.5
163,SimYear,2010,7,0.0788,166940,12373.2
164,SimYear,2010,8,0.0496,148970,7050.19
165,SimYear,2010,9,0.0648,136811,8396
166,SimYear,2010,10,0.076,123696,8854.41
167,SimYear,2010,11,0.0708,110547,7390.58
168,SimYear,2010,12,0.096,99273.2,8888.84
169,SimYear,2010,13,0.0956,86898.5,7749.91
170,SimYear,2010,14,0.09,76070.4,6404.32
171,SimYear,2010,15,0.1016,66943.5,6326.4
172,SimYear,2010,16,0.0892,58214,4859.33
173,SimYear,2010,17,0.0864,51239.2,4148.54
174,SimYear,2010,18,0.0756,45213.8,3220.09
175,SimYear,2010,19,0.092,40319.4,3466.51
176,SimYear,2010,20,0.0804,35360.8,2671.98
177,SimYear,2010,21,0.0604,31366.3,1798.1
178,SimYear,2010,22,0.0884,28378.8,2348.56
179,SimYear,2010,23,0.0736,24994.7,1734.71
180,SimYear,2010,24,0.086,24011,1935.41
181,SimYear,2010,25,0.0792,51954,3869.49
182,SimYear,2010,26,0.0668,241184,15243.1
183,SimYear,2010,27,0.0636,653051,39358.2
184,SimYear,2010,28,0.056,951139,50662.3
185,SimYear,2010,29,0.0496,1.00914e+06,47758.9
186,SimYear,2010,30,0.0404,989939,38333.4
187,SimYear,2010,31,0.0348,966595,32330.4
188,SimYear,2010,32,0.0344,943571,31203.7
189,SimYear,2010,33,0.0296,917023,26156.1
190,SimYear,2010,34,0.0256,891759,22041.8
191,SimYear,2010,35,0.0216,867466,18126.9
192,SimYear,2010,36,0.0176,844463,14406.9
193,SimYear,2010,37,0.02,822979,15936.1
194,SimYear,2010,38,0.012,798049,9308.77
195,SimYear,2010,39,0.01,778274,7572.59
