"","x"
"Week1.1958",21.0060200905904
"Week2.1958",20.0341626059317
"Week3.1958",20.7226584441896
"Week4.1958",16.276861752936
"Week5.1958",17.0668134463566
"Week6.1958",13.6218687844909
"Week7.1958",14.8182968790921
"Week8.1958",12.8986266047297
"Week9.1958",12.1148607624233
"Week10.1958",10.9423965608449
"Week11.1958",9.72514475882284
"Week12.1958",8.60959195819391
"Week13.1958",8.11198914241747
"Week14.1958",7.45960350915045
"Week15.1958",6.89741010975691
"Week16.1958",6.69020259040724
"Week17.1958",6.17079142904992
"Week18.1958",6.18294435163552
"Week19.1958",5.19114713151428
"Week20.1958",5.47117510574132
"Week21.1958",4.85738269541956
"Week22.1958",5.66458944607822
"Week23.1958",8.35591287606859
"Week24.1958",11.2406676509101
"Week25.1958",13.2624557968283
"Week26.1958",19.7627765587302
"Week27.1958",27.9572370412238
"Week28.1958",29.5424208911836
"Week29.1958",34.2971864197211
"Week30.1958",38.7316534217911
"Week31.1958",43.1489033287207
"Week32.1958",39.4837004506466
"Week33.1958",38.0028457578825
"Week34.1958",40.996570521854
"Week35.1958",39.5201520223405
"Week36.1958",37.7883280283691
"Week37.1958",42.2434008348922
"Week38.1958",33.759945623033
"Week39.1958",37.9036192010446
"Week40.1958",38.2449466580376
"Week41.1958",35.0360577920476
"Week42.1958",36.2937186857745
"Week43.1958",37.1975470526537
"Week44.1958",32.6243818956939
"Week45.1958",29.6958530990895
"Week46.1958",30.8523872254877
"Week47.1958",26.9917565738689
"Week48.1958",27.6013227534698
"Week49.1958",26.0817507354289
"Week50.1958",28.1577090232143
"Week51.1958",24.9556819332718
"Week52.1958",20.205364791036
"Week1.1959",22.8884916986991
"Week2.1959",21.1518391535589
"Week3.1959",17.7492490697487
"Week4.1959",18.0489581204537
"Week5.1959",15.6612566652488
"Week6.1959",14.2911802782459
"Week7.1959",13.0521736831724
"Week8.1959",12.7047040589222
"Week9.1959",11.6049910005438
"Week10.1959",11.2237120034975
"Week11.1959",11.4531926488195
"Week12.1959",9.96062333021426
"Week13.1959",8.08976412607752
"Week14.1959",7.15347741022705
"Week15.1959",6.68951539910223
"Week16.1959",6.66345975873598
"Week17.1959",6.22297436513415
"Week18.1959",5.67412866714587
"Week19.1959",5.6978341973861
"Week20.1959",4.96183757552433
"Week21.1959",5.28271971213783
"Week22.1959",6.71512837405661
"Week23.1959",7.60029309173629
"Week24.1959",9.78415299562367
"Week25.1959",14.0931635958179
"Week26.1959",18.7524623526908
"Week27.1959",25.6611788103491
"Week28.1959",32.4014162957239
"Week29.1959",34.7700662156415
"Week30.1959",36.9629796283572
"Week31.1959",42.786684686669
"Week32.1959",43.7777931553446
"Week33.1959",41.7276631276152
"Week34.1959",38.5059224759629
"Week35.1959",37.4167292352674
"Week36.1959",35.8285190673069
"Week37.1959",36.6374480592462
"Week38.1959",36.7251027263994
"Week39.1959",39.112342080403
"Week40.1959",33.6511947972655
"Week41.1959",34.5964771650505
"Week42.1959",35.3465259650785
"Week43.1959",37.2287722113948
"Week44.1959",32.5214242199024
"Week45.1959",29.8671431987626
"Week46.1959",33.054993365962
"Week47.1959",29.8619781467055
"Week48.1959",27.6285711371153
"Week49.1959",26.7029597212561
"Week50.1959",24.951095036584
"Week51.1959",22.6782862264288
"Week52.1959",23.0901569620672
"Week1.1960",20.6358091745281
