"","x"
"Week1.1958",3278.4937802459
"Week2.1958",3087.89922891454
"Week3.1958",2978.40809588339
"Week4.1958",2525.4200649705
"Week5.1958",2966.7927364798
"Week6.1958",2854.63401041172
"Week7.1958",2723.80098113128
"Week8.1958",1597.01437468056
"Week9.1958",1950.51421126327
"Week10.1958",2121.97457349269
"Week11.1958",1829.69569500616
"Week12.1958",2282.96646240604
"Week13.1958",2076.63818878049
"Week14.1958",1788.16713971678
"Week15.1958",1843.14724000988
"Week16.1958",1478.06782437454
"Week17.1958",1315.27368314032
"Week18.1958",1066.54132301163
"Week19.1958",1217.54935602771
"Week20.1958",1030.21336648556
"Week21.1958",807.228074711805
"Week22.1958",1356.5960554566
"Week23.1958",1438.37547549193
"Week24.1958",2293.59667535716
"Week25.1958",2921.126586356
"Week26.1958",3321.62406412518
"Week27.1958",4048.15743954277
"Week28.1958",4295.59584430049
"Week29.1958",4332.96754271564
"Week30.1958",3834.18919019931
"Week31.1958",3461.48268836167
"Week32.1958",3491.2971998812
"Week33.1958",3012.38968505798
"Week34.1958",2587.83784559042
"Week35.1958",2157.38498773383
"Week36.1958",1732.05201506554
"Week37.1958",1933.19709839377
"Week38.1958",1137.72909432699
"Week39.1958",930.302910409924
"Week40.1958",693.107970967068
"Week41.1958",892.305046353993
"Week42.1958",697.127748655618
"Week43.1958",510.352108205102
"Week44.1958",762.470097991511
"Week45.1958",1478.71365759591
"Week46.1958",1829.43771784995
"Week47.1958",2528.35713505831
"Week48.1958",2809.30774895856
"Week49.1958",3842.55028560467
"Week50.1958",3118.2153314244
"Week51.1958",3229.13452803243
"Week52.1958",2929.18980353493
"Week1.1959",3280.25056650927
"Week2.1959",3089.47485662732
"Week3.1959",2979.81483202591
"Week4.1959",2526.47791000249
"Week5.1959",2967.83310530892
"Week6.1959",2855.41479280999
"Week7.1959",2724.3362219553
"Week8.1959",1597.22049216663
"Week9.1959",1950.66474379116
"Week10.1959",2122.06377433942
"Week11.1959",1829.7339928368
"Week12.1959",2282.98831031993
"Week13.1959",2076.64660058617
"Week14.1959",1788.17000696402
"Week15.1959",1843.14834749733
"Week16.1959",1478.0681439565
"Week17.1959",1315.27378245622
"Week18.1959",1066.54135071294
"Week19.1959",1217.54936683411
"Week20.1959",1030.21336958923
"Week21.1959",807.228075519659
"Week22.1959",1356.59605589256
"Week23.1959",1438.37547563693
"Week24.1959",2293.5966754318
"Week25.1959",2921.1265863893
"Week26.1959",3321.62406414007
"Week27.1959",4048.15743955076
"Week28.1959",4295.59584430454
"Week29.1959",4332.9675427176
"Week30.1959",3834.1891902
"Week31.1959",3461.48268836167
"Week32.1959",3491.2971998812
"Week33.1959",3012.38968505798
"Week34.1959",2587.83784559042
"Week35.1959",2157.38498773383
"Week36.1959",1732.05201506554
"Week37.1959",1933.19709839377
"Week38.1959",1137.72909432699
"Week39.1959",930.302910409924
"Week40.1959",693.107970967068
"Week41.1959",892.305046353993
"Week42.1959",697.127748655618
"Week43.1959",510.352108205102
"Week44.1959",762.470097991511
"Week45.1959",1478.71365759591
"Week46.1959",1829.43771784995
