"","x"
"Week1.1958",53254.1300426143
"Week2.1958",51315.0273446077
"Week3.1958",50683.2323461091
"Week4.1958",43977.0782403009
"Week5.1958",52986.8476394154
"Week6.1958",52503.2811372883
"Week7.1958",51662.2397270454
"Week8.1958",31062.1862808437
"Week9.1958",38789.7446089437
"Week10.1958",43404.4546338639
"Week11.1958",38547.7105238354
"Week12.1958",49756.5200283904
"Week13.1958",136072.560859066
"Week14.1958",140714.700333666
"Week15.1958",170361.175297328
"Week16.1958",157578.470506375
"Week17.1958",158731.452172172
"Week18.1958",143020.311034241
"Week19.1958",177576.918578081
"Week20.1958",157051.298910762
"Week21.1958",118885.911772277
"Week22.1958",174358.921369716
"Week23.1958",144652.172119346
"Week24.1958",167733.43158118
"Week25.1958",152712.342272793
"Week26.1958",127093.294799931
"Week27.1958",119144.616117474
"Week28.1958",103131.262943084
"Week29.1958",89668.0622398054
"Week30.1958",71610.4371699088
"Week31.1958",60415.4016959703
"Week32.1958",58422.2589532396
"Week33.1958",49119.552459866
"Week34.1958",41464.7221816612
"Week35.1958",34120.8606914632
"Week36.1958",27095.0660267169
"Week37.1958",29982.3422478059
"Week38.1958",17500.5811972545
"Week39.1958",14181.6166033088
"Week40.1958",10475.4915170549
"Week41.1958",13386.9108550219
"Week42.1958",10389.3121318352
"Week43.1958",7557.59986285518
"Week44.1958",11229.1722637684
"Week45.1958",21732.3383409127
"Week46.1958",26927.6395975491
"Week47.1958",37426.7935078956
"Week48.1958",41981.2284870687
"Week49.1958",58296.3318897713
"Week50.1958",48141.5586794761
"Week51.1958",50724.3342354742
"Week52.1958",46860.5428813181
"Week1.1959",53254.1300426143
"Week2.1959",51315.0273446077
"Week3.1959",50683.2323461091
"Week4.1959",43977.0782403009
"Week5.1959",52986.8476394154
"Week6.1959",52503.2811372883
"Week7.1959",51662.2397270454
"Week8.1959",31062.1862808437
"Week9.1959",38789.7446089437
"Week10.1959",43404.4546338639
"Week11.1959",38547.7105238354
"Week12.1959",49756.5200283904
"Week13.1959",136072.560859066
"Week14.1959",140714.700333666
"Week15.1959",170361.175297328
"Week16.1959",157578.470506375
"Week17.1959",158731.452172172
"Week18.1959",143020.311034241
"Week19.1959",177576.918578081
"Week20.1959",157051.298910762
"Week21.1959",118885.911772277
"Week22.1959",174358.921369716
"Week23.1959",144652.172119346
"Week24.1959",167733.43158118
"Week25.1959",152712.342272793
"Week26.1959",127093.294799931
"Week27.1959",119144.616117474
"Week28.1959",103131.262943084
"Week29.1959",89668.0622398054
"Week30.1959",71610.4371699088
"Week31.1959",60415.4016959703
"Week32.1959",58422.2589532396
"Week33.1959",49119.552459866
"Week34.1959",41464.7221816612
"Week35.1959",34120.8606914632
"Week36.1959",27095.0660267169
"Week37.1959",29982.3422478059
"Week38.1959",17500.5811972545
"Week39.1959",14181.6166033088
"Week40.1959",10475.4915170549
"Week41.1959",13386.9108550219
"Week42.1959",10389.3121318352
"Week43.1959",7557.59986285518
"Week44.1959",11229.1722637684
"Week45.1959",21732.3383409127
"Week46.1959",26927.6395975491
"Week47.1959",37426.7935078956
"Week48.1959",41981.2284870687
"Week49.1959",58296.3318897713
"Week50.1959",48141.5586794761
"Week51.1959",50724.3342354742
"Week52.1959",46860.5428813181
"Week1.1960",53254.1300426143
"Week2.1960",51315.0273446077
"Week3.1960",50683.2323461091
"Week4.1960",43977.0782403009
"Week5.1960",52986.8476394154
"Week6.1960",52503.2811372883
"Week7.1960",51662.2397270454
"Week8.1960",31062.1862808437
"Week9.1960",38789.7446089437
"Week10.1960",43404.4546338639
"Week11.1960",38547.7105238354
"Week12.1960",49756.5200283904
"Week13.1960",136072.560859066
"Week14.1960",140714.700333666
"Week15.1960",170361.175297328
"Week16.1960",157578.470506375
"Week17.1960",158731.452172172
"Week18.1960",143020.311034241
"Week19.1960",177576.918578081
"Week20.1960",157051.298910762
"Week21.1960",118885.911772277
"Week22.1960",174358.921369716
"Week23.1960",144652.172119346
"Week24.1960",167733.43158118
"Week25.1960",152712.342272793
"Week26.1960",127093.294799931
"Week27.1960",119144.616117474
"Week28.1960",103131.262943084
"Week29.1960",89668.0622398054
"Week30.1960",71610.4371699088
"Week31.1960",60415.4016959703
"Week32.1960",58422.2589532396
"Week33.1960",49119.552459866
"Week34.1960",41464.7221816612
"Week35.1960",34120.8606914632
"Week36.1960",27095.0660267169
"Week37.1960",29982.3422478059
"Week38.1960",17500.5811972545
"Week39.1960",14181.6166033088
"Week40.1960",10475.4915170549
"Week41.1960",13386.9108550219
"Week42.1960",10389.3121318352
"Week43.1960",7557.59986285518
"Week44.1960",11229.1722637684
"Week45.1960",21732.3383409127
"Week46.1960",26927.6395975491
"Week47.1960",37426.7935078956
"Week48.1960",41981.2284870687
"Week49.1960",58296.3318897713
"Week50.1960",48141.5586794761
"Week51.1960",50724.3342354742
"Week52.1960",46860.5428813181
"Week1.1961",53254.1300426143
"Week2.1961",51315.0273446077
"Week3.1961",50683.2323461091
"Week4.1961",43977.0782403009
"Week5.1961",52986.8476394154
"Week6.1961",52503.2811372883
"Week7.1961",51662.2397270454
"Week8.1961",31062.1862808437
"Week9.1961",38789.7446089437
"Week10.1961",43404.4546338639
"Week11.1961",38547.7105238354
"Week12.1961",49756.5200283904
"Week13.1961",136072.560859066
"Week14.1961",140714.700333666
"Week15.1961",170361.175297328
"Week16.1961",157578.470506375
"Week17.1961",158731.452172172
"Week18.1961",143020.311034241
"Week19.1961",177576.918578081
"Week20.1961",157051.298910762
"Week21.1961",118885.911772277
"Week22.1961",174358.921369716
"Week23.1961",144652.172119346
"Week24.1961",167733.43158118
"Week25.1961",152712.342272793
"Week26.1961",127093.294799931
"Week27.1961",119144.616117474
"Week28.1961",103131.262943084
"Week29.1961",89668.0622398054
"Week30.1961",71610.4371699088
"Week31.1961",60415.4016959703
"Week32.1961",58422.2589532396
"Week33.1961",49119.552459866
"Week34.1961",41464.7221816612
"Week35.1961",34120.8606914632
"Week36.1961",27095.0660267169
"Week37.1961",29982.3422478059
"Week38.1961",17500.5811972545
"Week39.1961",14181.6166033088
"Week40.1961",10475.4915170549
"Week41.1961",13386.9108550219
"Week42.1961",10389.3121318352
"Week43.1961",7557.59986285518
"Week44.1961",11229.1722637684
"Week45.1961",21732.3383409127
"Week46.1961",26927.6395975491
"Week47.1961",37426.7935078956
"Week48.1961",41981.2284870687
"Week49.1961",58296.3318897713
"Week50.1961",48141.5586794761
"Week51.1961",50724.3342354742
"Week52.1961",46860.5428813181
"Week1.1962",53254.1300426143
"Week2.1962",51315.0273446077
"Week3.1962",50683.2323461091
"Week4.1962",43977.0782403009
"Week5.1962",52986.8476394154
"Week6.1962",52503.2811372883
"Week7.1962",51662.2397270454
"Week8.1962",31062.1862808437
"Week9.1962",38789.7446089437
"Week10.1962",43404.4546338639
"Week11.1962",38547.7105238354
"Week12.1962",49756.5200283904
