"","x"
"Week1.1958",296.239051894008
"Week2.1958",245.93504258875
"Week3.1958",232.302083653159
"Week4.1958",245.267041408055
"Week5.1958",219.820110184588
"Week6.1958",237.772034196186
"Week7.1958",248.327387107082
"Week8.1958",202.638827443235
"Week9.1958",200.524154518202
"Week10.1958",168.531445482833
"Week11.1958",174.727600592257
"Week12.1958",163.733358354419
"Week13.1958",457.683657961662
"Week14.1958",480.49386470324
"Week15.1958",580.801492119516
"Week16.1958",523.142642100328
"Week17.1958",540.690870284054
"Week18.1958",557.506438825886
"Week19.1958",632.991461866006
"Week20.1958",680.009397427152
"Week21.1958",606.848067303073
"Week22.1958",608.529666681016
"Week23.1958",623.099372523802
"Week24.1958",537.690653356282
"Week25.1958",579.181644840529
"Week26.1958",611.63564758029
"Week27.1958",578.941365418044
"Week28.1958",642.285297970327
"Week29.1958",563.266853444261
"Week30.1958",572.591360756825
"Week31.1958",576.469171013092
"Week32.1958",481.366225256922
"Week33.1958",581.722151339396
"Week34.1958",532.547983608118
"Week35.1958",554.629422792574
"Week36.1958",487.778087233829
"Week37.1958",472.869734402903
"Week38.1958",446.774582462728
"Week39.1958",483.106007451577
"Week40.1958",439.808686608108
"Week41.1958",503.202395699167
"Week42.1958",457.450009048793
"Week43.1958",399.350046026349
"Week44.1958",396.187290208668
"Week45.1958",338.465291270401
"Week46.1958",376.389543256881
"Week47.1958",405.642675647766
"Week48.1958",333.012900831403
"Week49.1958",314.638059297329
"Week50.1958",338.996691572239
"Week51.1958",270.48949823353
"Week52.1958",287.638320678793
"Week1.1959",273.060131557509
"Week2.1959",268.567456599611
"Week3.1959",252.671899264194
"Week4.1959",241.082465528052
"Week5.1959",240.573922352647
"Week6.1959",211.705010227886
"Week7.1959",182.433592654368
"Week8.1959",197.410763471892
"Week9.1959",216.691364177221
"Week10.1959",161.063679098277
"Week11.1959",174.856029817385
"Week12.1959",170.429837346919
"Week13.1959",439.396952492893
"Week14.1959",531.312089239575
"Week15.1959",579.773814924842
"Week16.1959",509.127117436576
"Week17.1959",524.440441860189
"Week18.1959",613.399622358548
"Week19.1959",655.43516737387
"Week20.1959",681.741456713476
"Week21.1959",635.95365850271
"Week22.1959",589.567561503202
"Week23.1959",654.945514719
"Week24.1959",563.327735023784
"Week25.1959",648.158469023659
"Week26.1959",542.636277043246
"Week27.1959",614.488812121737
"Week28.1959",552.595541898504
"Week29.1959",672.0024140779
"Week30.1959",509.819496159933
"Week31.1959",536.666538857164
"Week32.1959",533.850626814428
"Week33.1959",615.977163211942
"Week34.1959",516.794967471975
"Week35.1959",557.738566304381
"Week36.1959",445.753779581037
"Week37.1959",510.304159367922
"Week38.1959",448.646073045472
"Week39.1959",512.653999715417
"Week40.1959",441.785588135726
"Week41.1959",424.495512940581
"Week42.1959",401.039002358008
"Week43.1959",378.032715410203
"Week44.1959",396.230706020085
"Week45.1959",373.969005102336
"Week46.1959",338.504681839914
"Week47.1959",391.701907284142
"Week48.1959",325.860643478318
"Week49.1959",315.398353327847
"Week50.1959",319.902874913732
"Week51.1959",325.080300512496
"Week52.1959",309.426340632934
"Week1.1960",237.333825670166
"Week2.1960",256.046533393045
"Week3.1960",244.071657332021
"Week4.1960",222.074952993744
"Week5.1960",217.670416468891
"Week6.1960",249.835205712817
"Week7.1960",233.552181254167
"Week8.1960",229.586926484494
"Week9.1960",219.672407305457
"Week10.1960",172.515140332036
"Week11.1960",184.316842139836
"Week12.1960",167.581766876252
"Week13.1960",417.988018276716
"Week14.1960",435.250699049895
"Week15.1960",536.611510602246
"Week16.1960",500.416455710513
"Week17.1960",589.96301891788
"Week18.1960",609.457138403122
"Week19.1960",611.383665161209
"Week20.1960",609.792344723091
"Week21.1960",636.940575464689
"Week22.1960",609.378670202133
"Week23.1960",685.70313073565
"Week24.1960",592.797475386684
"Week25.1960",599.639859328657
"Week26.1960",623.884538981452
"Week27.1960",561.033669712326
"Week28.1960",544.077388032699
"Week29.1960",593.037346665705
"Week30.1960",525.392654162536
"Week31.1960",475.477531915735
"Week32.1960",525.001146811394
"Week33.1960",475.847209813366
"Week34.1960",595.33121341134
"Week35.1960",502.829623384308
"Week36.1960",547.896910978505
"Week37.1960",482.305567164343
"Week38.1960",497.927023277114
"Week39.1960",501.50124488723
"Week40.1960",407.494952286447
"Week41.1960",412.69297150874
"Week42.1960",485.783214996943
"Week43.1960",381.85354045995
"Week44.1960",358.86530719282
"Week45.1960",368.908482591403
"Week46.1960",375.068893508744
"Week47.1960",346.595554347157
"Week48.1960",336.77269614775
"Week49.1960",313.188344770696
"Week50.1960",321.321635611031
"Week51.1960",284.950699020774
"Week52.1960",283.775393005301
"Week1.1961",314.91208382245
"Week2.1961",249.023746626302
"Week3.1961",256.792666189819
"Week4.1961",222.317454117218
"Week5.1961",240.609792527316
"Week6.1961",232.982269865855
"Week7.1961",217.656259599692
"Week8.1961",228.357625554087
"Week9.1961",201.188039850093
"Week10.1961",179.347190116468
"Week11.1961",176.108004402449
"Week12.1961",190.443601503582
"Week13.1961",429.157109487674
"Week14.1961",519.368333572108
"Week15.1961",493.609961842125
"Week16.1961",551.1835999541
"Week17.1961",522.238034524613
"Week18.1961",600.079357277018
"Week19.1961",684.242328595989
"Week20.1961",592.506513569878
"Week21.1961",596.954383504879
"Week22.1961",722.734967678221
"Week23.1961",612.717859919067
"Week24.1961",592.101301398212
"Week25.1961",625.748078978221
"Week26.1961",598.266444975178
"Week27.1961",588.835004773367
"Week28.1961",574.797182865488
"Week29.1961",511.703525175971
"Week30.1961",623.05599498108
"Week31.1961",560.580447631708
"Week32.1961",504.25889778681
"Week33.1961",546.797809547048
"Week34.1961",563.605769793781
"Week35.1961",609.689799853266
"Week36.1961",520.130583605515
"Week37.1961",483.210086665733
"Week38.1961",456.416224732833
"Week39.1961",445.48564779691
"Week40.1961",459.638587533745
"Week41.1961",388.633825319985
"Week42.1961",472.357816660233
"Week43.1961",440.073138345139
"Week44.1961",399.544058334156
"Week45.1961",365.791062198479
"Week46.1961",356.770031126069
"Week47.1961",359.899814451366
"Week48.1961",324.708481185748
"Week49.1961",316.043710882998
"Week50.1961",350.793891788956
"Week51.1961",283.677411548078
"Week52.1961",269.844109673613
"Week1.1962",281.649523767356
"Week2.1962",285.542516685456
"Week3.1962",230.785471958004
"Week4.1962",218.132868687819
"Week5.1962",223.492439441883
"Week6.1962",228.782344750549
"Week7.1962",215.368599020952
"Week8.1962",213.432375916074
"Week9.1962",185.162556620746
"Week10.1962",187.182248174738
"Week11.1962",179.949138790596
"Week12.1962",171.762920278352
"Week13.1962",407.61704806049
"Week14.1962",460.003847822197
"Week15.1962",544.144965894036
"Week16.1962",606.464873531924
"Week17.1962",504.033484733229
"Week18.1962",611.102092411082
"Week19.1962",558.852422002141
"Week20.1962",546.333439558761
"Week21.1962",690.975686949991
"Week22.1962",657.742375829723
"Week23.1962",695.945859953091
"Week24.1962",666.560419459736
"Week25.1962",675.520722479689
"Week26.1962",517.475578084632
"Week27.1962",634.843058981845
"Week28.1962",559.843421397396
"Week29.1962",640.354188919821
"Week30.1962",617.450933315604
"Week31.1962",566.936246136132
"Week32.1962",518.710540632181
"Week33.1962",492.824339569427
"Week34.1962",475.666236518394
"Week35.1962",570.2377246243
"Week36.1962",472.251283682983
"Week37.1962",462.272744384727
"Week38.1962",555.479257733132
"Week39.1962",448.989485157706
"Week40.1962",391.531772776904
"Week41.1962",445.003277910434
"Week42.1962",370.122060375087
"Week43.1962",379.570162676679
"Week44.1962",472.502889925685
"Week45.1962",414.968639856149
"Week46.1962",374.006214873954
"Week47.1962",341.692329492388
"Week48.1962",394.156940895695
"Week49.1962",290.828780371328
"Week50.1962",359.652556185475
"Week51.1962",309.697129555079
"Week52.1962",325.526980445809
"Week1.1963",277.708432930199
"Week2.1963",260.101471938565
"Week3.1963",239.310434826981
"Week4.1963",249.852031924599
"Week5.1963",260.740103934309
"Week6.1963",228.09927671004
"Week7.1963",214.783211941815
"Week8.1963",193.954068292986
"Week9.1963",197.184784058461
"Week10.1963",185.976197756466
"Week11.1963",202.696248047931
"Week12.1963",157.244982485369
"Week13.1963",417.644529502385
"Week14.1963",493.999320286028
"Week15.1963",565.070763696102
"Week16.1963",511.955646948929
"Week17.1963",643.460868775212
"Week18.1963",550.098507042294
"Week19.1963",629.316853396799
"Week20.1963",676.500569820664
"Week21.1963",579.934383525346
"Week22.1963",597.084747197593
"Week23.1963",634.160566619564
"Week24.1963",665.551982613375
"Week25.1963",630.357465681494
"Week26.1963",553.652114847905
"Week27.1963",602.136655848937
"Week28.1963",561.172339301435
"Week29.1963",593.417954087321
"Week30.1963",508.791624763553
"Week31.1963",546.011476553734
"Week32.1963",519.307152528663
"Week33.1963",570.385417110125
"Week34.1963",536.107488261707
"Week35.1963",530.434247682099
"Week36.1963",517.559274692825
"Week37.1963",570.175333773209
"Week38.1963",459.989607043773
"Week39.1963",392.084746149747
"Week40.1963",412.013359109908
"Week41.1963",409.132334798258
"Week42.1963",476.637763804604
"Week43.1963",388.705658218996
"Week44.1963",385.698438909615
"Week45.1963",414.986656627057
"Week46.1963",367.891194390091
"Week47.1963",325.190555996567
"Week48.1963",317.892009126193
"Week49.1963",336.968670420721
"Week50.1963",292.42910186626
"Week51.1963",332.323211609376
"Week52.1963",339.468352560113
"Week1.1964",295.487455710552
"Week2.1964",269.446257008926
"Week3.1964",247.374188248059
"Week4.1964",245.975211335593
"Week5.1964",240.631067543334
"Week6.1964",248.013815762538
"Week7.1964",221.0120770262
"Week8.1964",171.222216893858
"Week9.1964",208.335280357379
"Week10.1964",192.113671596177
"Week11.1964",167.77566605816
"Week12.1964",153.226940887683
"Week13.1964",473.05122395264
"Week14.1964",482.803688504517
"Week15.1964",479.804824542296
"Week16.1964",554.705901401642
"Week17.1964",560.132203142538
"Week18.1964",540.689335817496
"Week19.1964",623.615824258107
"Week20.1964",568.931951864828
"Week21.1964",623.980682355541
"Week22.1964",637.854071551312
"Week23.1964",644.160953122462
"Week24.1964",597.146428927164
"Week25.1964",608.008629671833
"Week26.1964",607.767633265707
"Week27.1964",536.676142795035
"Week28.1964",598.192430951039
"Week29.1964",566.422013201462
"Week30.1964",576.234917370365
"Week31.1964",577.976387175339
"Week32.1964",518.634285094889
"Week33.1964",462.527374453361
"Week34.1964",513.08031894103
"Week35.1964",568.931498621287
"Week36.1964",466.361441030816
"Week37.1964",467.757107650758
"Week38.1964",482.423705981241
"Week39.1964",466.774393911764
"Week40.1964",427.898794913326
"Week41.1964",459.215549816873
"Week42.1964",389.368596198252
"Week43.1964",385.148209282467
"Week44.1964",342.280935442505
"Week45.1964",393.17963749308
"Week46.1964",392.031892199219
"Week47.1964",339.641031272316
"Week48.1964",362.186807671007
"Week49.1964",333.004179835615
"Week50.1964",297.934290389655
"Week51.1964",308.165387894014
"Week52.1964",296.210002394071
"Week1.1965",320.65482314869
"Week2.1965",272.580391335214
"Week3.1965",249.345023973468
"Week4.1965",270.875582966154
"Week5.1965",226.35302158223
"Week6.1965",233.220543187979
"Week7.1965",205.671386467893
"Week8.1965",213.872291316756
"Week9.1965",206.352438911804
"Week10.1965",187.710930019292
"Week11.1965",198.236641554825
"Week12.1965",163.942426899543
"Week13.1965",453.306260012661
"Week14.1965",470.026312970443
"Week15.1965",438.619143747113
"Week16.1965",510.490545766588
"Week17.1965",624.922064169887
"Week18.1965",564.058800860204
"Week19.1965",574.950751159421
"Week20.1965",535.983172544346
"Week21.1965",719.04142790369
"Week22.1965",648.768199691382
"Week23.1965",699.008336833422
"Week24.1965",637.688389574333
"Week25.1965",563.109569422432
"Week26.1965",550.229146256931
"Week27.1965",566.737206236709
"Week28.1965",541.356361556131
"Week29.1965",629.132267086696
"Week30.1965",540.038054256177
"Week31.1965",521.111666646055
"Week32.1965",561.03327124906
"Week33.1965",477.397742401849
"Week34.1965",526.110509690503
"Week35.1965",530.969985907178
"Week36.1965",505.479151819577
"Week37.1965",456.76507600257
"Week38.1965",441.499682679202
"Week39.1965",415.876861067695
"Week40.1965",407.914913308476
"Week41.1965",395.834803195173
"Week42.1965",384.884445189895
"Week43.1965",392.304266681398
"Week44.1965",382.806042583572
"Week45.1965",418.972680913658
"Week46.1965",409.857215809641
"Week47.1965",409.728436691461
"Week48.1965",339.309956967002
"Week49.1965",336.01227594375
"Week50.1965",343.026905876646
"Week51.1965",304.401965312996
"Week52.1965",289.811368564085
"Week1.1966",282.643775386419
"Week2.1966",256.723460731209
"Week3.1966",263.092173918599
"Week4.1966",235.536270718811
"Week5.1966",240.253889594673
"Week6.1966",249.37172191098
"Week7.1966",205.260402138037
"Week8.1966",197.191445814744
"Week9.1966",195.357593394412
"Week10.1966",213.727695394365
"Week11.1966",181.744433190479
"Week12.1966",151.241060120012
"Week13.1966",472.438022143532
"Week14.1966",517.726852229381
"Week15.1966",589.246017586279
"Week16.1966",532.032942909428
"Week17.1966",555.520021711578
"Week18.1966",571.327238776913
"Week19.1966",650.208982024937
"Week20.1966",673.461159572633
"Week21.1966",637.258445349968
"Week22.1966",684.000653224468
"Week23.1966",633.150837501315
"Week24.1966",662.217927621391
"Week25.1966",625.339400871443
"Week26.1966",691.788669786835
"Week27.1966",603.789896836293
"Week28.1966",683.568365744228
"Week29.1966",583.290278178384
"Week30.1966",613.689212829552
"Week31.1966",515.091635586821
"Week32.1966",533.984337670522
"Week33.1966",506.154200935902
"Week34.1966",571.287810517248
"Week35.1966",492.326734148596
"Week36.1966",508.493712077225
"Week37.1966",487.799277237729
"Week38.1966",504.436845365621
"Week39.1966",511.276369869153
"Week40.1966",388.637539194276
"Week41.1966",438.588235745656
"Week42.1966",401.221603469625
"Week43.1966",382.908719091667
"Week44.1966",378.533377687554
"Week45.1966",408.859291304453
"Week46.1966",379.590048944195
"Week47.1966",391.105053692931
"Week48.1966",378.494584299419
"Week49.1966",287.542238189591
"Week50.1966",308.858711519954
"Week51.1966",326.12979941458
"Week52.1966",341.382373359021
"Week1.1967",292.376796456765
"Week2.1967",275.613440343438
"Week3.1967",230.959941492033
"Week4.1967",230.500867217291
"Week5.1967",240.201853071526
"Week6.1967",220.955621229797
"Week7.1967",190.202278505024
"Week8.1967",189.55570497251
"Week9.1967",200.221246240575
"Week10.1967",193.300323309981
"Week11.1967",209.221428842098
"Week12.1967",176.20632400647
"Week13.1967",426.566553609133
"Week14.1967",524.087235701496
"Week15.1967",515.536486431501
"Week16.1967",560.648993824106
"Week17.1967",563.590771786475
"Week18.1967",508.734848713052
"Week19.1967",637.580377257714
"Week20.1967",712.777123210111
"Week21.1967",682.593755826057
"Week22.1967",604.515900403485
