"","x"
"Week1.1956",120.183973692303
"Week2.1956",1122.5769083551
"Week3.1956",6536.71122652208
"Week4.1956",24940.7563331893
"Week5.1956",63792.0937873813
"Week6.1956",111517.412386997
"Week7.1956",144177.722110211
"Week8.1956",150884.045205605
"Week9.1956",148267.087575503
"Week10.1956",135858.085181284
"Week11.1956",120336.676370993
"Week12.1956",106907.678012935
"Week13.1956",90431.5427133516
"Week14.1956",76258.047928014
"Week15.1956",64728.7998198819
"Week16.1956",53665.7269624183
"Week17.1956",45360.413666463
"Week18.1956",38439.6338309743
"Week19.1956",33132.7045673805
"Week20.1956",27687.5587699272
"Week21.1956",23575.3130601393
"Week22.1956",20763.251877824
"Week23.1956",17376.3930976575
"Week24.1956",14907.7085529974
"Week25.1956",12496.4108687525
"Week26.1956",10589.638923089
"Week27.1956",9163.03528586629
"Week28.1956",7965.66609065399
"Week29.1956",7012.07607387584
"Week30.1956",6237.65235206644
"Week31.1956",5635.35226496411
"Week32.1956",5137.97640269364
"Week33.1956",4684.38185451449
"Week34.1956",4304.36659706365
"Week35.1956",3980.84966574626
"Week36.1956",3705.69756430731
"Week37.1956",3472.16230003314
"Week38.1956",3237.83311232027
"Week39.1956",3060.86438418658
"Week40.1956",2902.49450150462
"Week41.1956",2762.82525789652
"Week42.1956",2617.63759908426
"Week43.1956",2487.9176804919
"Week44.1956",2372.15872768918
"Week45.1956",2248.22329453555
"Week46.1956",2095.61089300357
"Week47.1956",1934.80463324698
"Week48.1956",1753.21446456121
"Week49.1956",1572.56956363908
"Week50.1956",1366.93789854018
"Week51.1956",1205.33080018557
"Week52.1956",1062.65668289253
"Week1.1957",1052.42734870901
"Week2.1957",1925.84959880634
"Week3.1957",7228.19154354653
"Week4.1957",25533.7628549121
"Week5.1957",64305.9693462365
"Week6.1957",111950.804431481
"Week7.1957",144541.350617588
"Week8.1957",151187.785685426
"Week9.1957",148534.214286611
"Week10.1957",136086.735316265
"Week11.1957",120528.51909228
"Week12.1957",107070.098675731
"Week13.1957",90563.0335449758
"Week14.1957",76364.5590590601
"Week15.1957",64815.9235786119
"Week16.1957",53735.5345781181
"Week17.1957",45417.5805014498
"Week18.1957",38486.6756701026
"Week19.1957",33172.1574173102
"Week20.1957",27719.6965039817
"Week21.1957",23602.032060792
"Week22.1957",20786.2635545535
"Week23.1957",17395.2517344499
"Week24.1957",14923.5724957993
"Week25.1957",12509.464822239
"Week26.1957",10600.5097195668
"Week27.1957",9172.28815254501
"Week28.1957",7973.58589984768
"Week29.1957",7018.94609736294
"Week30.1957",6243.67918638912
"Week31.1957",5640.72590242297
"Week32.1957",5142.81507571195
"Week33.1957",4688.74160612059
"Week34.1957",4308.32804228653
"Week35.1957",3984.47454485448
"Week36.1957",3709.03786518942
"Week37.1957",3475.26207672091
"Week38.1957",3240.69733033067
"Week39.1957",3063.54856491466
"Week40.1957",2905.01874440626
"Week41.1957",2765.20905719539
"Week42.1957",2619.87911750507
"Week43.1957",2490.03280196455
"Week44.1957",2374.16157862488
