timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,85270,5013.72
2,SimYear,2007,2,0.0624,80979.6,4791.23
3,SimYear,2007,3,0.0644,76507.4,4667.13
4,SimYear,2007,4,0.0584,71837.9,3985.72
5,SimYear,2007,5,0.0736,67611.9,4692.47
6,SimYear,2007,6,0.0764,62472.3,4494.55
7,SimYear,2007,7,0.0788,57396.7,4254.1
8,SimYear,2007,8,0.0496,52471.9,2483.29
9,SimYear,2007,9,0.0648,49276.8,3024.08
10,SimYear,2007,10,0.076,45482.8,3255.75
11,SimYear,2007,11,0.0708,41434.6,2770.09
12,SimYear,2007,12,0.096,37877.9,3391.56
13,SimYear,2007,13,0.0956,33711.5,3006.51
14,SimYear,2007,14,0.09,29971.8,2523.31
15,SimYear,2007,15,0.1016,26760.8,2529
16,SimYear,2007,16,0.0892,23589.2,1969.08
17,SimYear,2007,17,0.0864,21029.1,1702.6
18,SimYear,2007,18,0.0756,18780,1337.5
19,SimYear,2007,19,0.092,16939.8,1456.42
20,SimYear,2007,20,0.0804,15032.1,1135.87
21,SimYear,2007,21,0.0604,13552.2,776.89
22,SimYear,2007,22,0.0884,12745.5,1054.79
23,SimYear,2007,23,0.0736,12720.7,882.857
24,SimYear,2007,24,0.086,16108.3,1298.41
25,SimYear,2007,25,0.0792,27367.2,2038.29
26,SimYear,2007,26,0.0668,55105.9,3482.76
27,SimYear,2007,27,0.0636,109442,6595.9
28,SimYear,2007,28,0.056,194608,10365.8
29,SimYear,2007,29,0.0496,302995,14339.6
30,SimYear,2007,30,0.0404,413939,16028.9
31,SimYear,2007,31,0.0348,506204,16931.4
32,SimYear,2007,32,0.0344,566794,18743.7
33,SimYear,2007,33,0.0296,594880,16967.7
34,SimYear,2007,34,0.0256,602603,14894.7
35,SimYear,2007,35,0.0216,599405,12525.4
36,SimYear,2007,36,0.0176,591692,10094.5
37,SimYear,2007,37,0.02,582616,11281.7
38,SimYear,2007,38,0.012,569838,6646.82
39,SimYear,2007,39,0.01,559917,5447.97
40,SimYear,2007,40,0.0076,549675,4069.56
41,SimYear,2007,41,0.01,539530,5249.61
42,SimYear,2007,42,0.008,527086,4106.89
43,SimYear,2007,43,0.006,514887,3011.87
44,SimYear,2007,44,0.0092,503025,4504.65
45,SimYear,2007,45,0.0184,489023,8718.72
46,SimYear,2007,46,0.0236,470315,10727.3
47,SimYear,2007,47,0.034,449327,14689.3
48,SimYear,2007,48,0.0396,424270,16110
49,SimYear,2007,49,0.0572,397885,21634.6
50,SimYear,2007,50,0.0492,366215,17195.2
51,SimYear,2007,51,0.054,339416,17450.4
52,SimYear,2007,52,0.052,312766,15499.9
53,SimYear,2008,1,0.062,288524,16964.7
54,SimYear,2008,2,0.0624,263289,15577.7
55,SimYear,2008,3,0.0644,239975,14639
56,SimYear,2008,4,0.0584,218127,12102.1
57,SimYear,2008,5,0.0736,199323,13833.6
58,SimYear,2008,6,0.0764,179276,12897.9
59,SimYear,2008,7,0.0788,160696,11910.4
60,SimYear,2008,8,0.0496,143613,6796.68
61,SimYear,2008,9,0.0648,132079,8105.56
62,SimYear,2008,10,0.076,119577,8559.56
63,SimYear,2008,11,0.0708,107001,7153.52
64,SimYear,2008,12,0.096,96203.8,8614.01
65,SimYear,2008,13,0.0956,84307.2,7518.81
66,SimYear,2008,14,0.09,73881.2,6220.01
67,SimYear,2008,15,0.1016,65083.1,6150.6
68,SimYear,2008,16,0.0892,56650.9,4728.86
69,SimYear,2008,17,0.0864,49909.4,4040.87
70,SimYear,2008,18,0.0756,44080,3139.34
71,SimYear,2008,19,0.092,39347.7,3382.96
72,SimYear,2008,20,0.0804,34572.3,2612.39
73,SimYear,2008,21,0.0604,30866.9,1769.47
74,SimYear,2008,22,0.0884,28719.1,2376.72
75,SimYear,2008,23,0.0736,28236.2,1959.68
76,SimYear,2008,24,0.086,34997.1,2820.94
77,SimYear,2008,25,0.0792,58282.6,4340.84
78,SimYear,2008,26,0.0668,116127,7339.36
79,SimYear,2008,27,0.0636,229701,13843.7
