"","x"
"Week1.1956",2.28340694956887e-11
"Week2.1956",1.31610184517069e-09
"Week3.1956",1.01718015191447e-07
"Week4.1956",6.79465442239665e-06
"Week5.1956",0.000367920325382237
"Week6.1956",0.015265784094301
"Week7.1956",0.461746204712941
"Week8.1956",9.73597985686164
"Week9.1956",138.244300046527
"Week10.1956",1278.63216254958
"Week11.1956",7591.85506261562
"Week12.1956",28992.4796208613
"Week13.1956",71543.9999739287
"Week14.1956",121103.773241462
"Week15.1956",152614.731648426
"Week16.1956",156514.169855795
"Week17.1956",148331.643126766
"Week18.1956",136517.395868357
"Week19.1956",125967.36051833
"Week20.1956",113331.739904989
"Week21.1956",102971.45083915
"Week22.1956",95502.406031557
"Week23.1956",85337.1648674182
"Week24.1956",77410.164316298
"Week25.1956",68992.4203025043
"Week26.1956",61855.9577840316
"Week27.1956",56180.8888296677
"Week28.1956",51127.743904924
"Week29.1956",46878.0686617994
"Week30.1956",43247.2129163474
"Week31.1956",40286.462418246
"Week32.1956",37733.9076647381
"Week33.1956",35316.6817876414
"Week34.1956",33209.2217100555
"Week35.1956",31346.0275737718
"Week36.1956",29702.006977503
"Week37.1956",28255.5143433908
"Week38.1956",26778.8963901342
"Week39.1956",25606.7128014072
"Week40.1956",24526.5809491483
"Week41.1956",23543.4567847376
"Week42.1956",22519.1643823039
"Week43.1956",21578.8541028143
"Week44.1956",20716.3733551839
"Week45.1956",19800.4357932824
"Week46.1956",18705.1062232296
"Week47.1956",17550.7276822137
"Week48.1956",16253.7404824955
"Week49.1956",14944.1701286834
"Week50.1956",13444.3210410779
"Week51.1956",12208.3551536518
"Week52.1956",11017.7261789241
"Week1.1957",9963.88968183388
"Week2.1957",8899.0728002262
"Week3.1957",7941.53162948501
"Week4.1957",7067.74115830703
"Week5.1957",6334.36720989157
"Week6.1957",5571.94030758917
"Week7.1957",4883.84223801596
"Week8.1957",4276.18189388709
"Week9.1957",3999.21422588303
"Week10.1957",4708.0281457182
"Week11.1957",10596.1680014515
