"","x"
"Week1.1956",580.721396078061
"Week2.1956",3085.51723192353
"Week3.1956",11191.3177472514
"Week4.1956",30393.3827468046
"Week5.1956",63476.7247940339
"Week6.1956",102260.261425515
"Week7.1956",133257.393065203
"Week8.1956",146990.596943263
"Week9.1956",151513.753968544
"Week10.1956",143687.033765155
"Week11.1956",130345.712320362
"Week12.1956",117853.097475084
"Week13.1956",101804.962600105
"Week14.1956",87630.4715597303
"Week15.1956",75832.416077941
"Week16.1956",64235.753461986
"Week17.1956",55335.1193286348
"Week18.1956",47761.7156856907
"Week19.1956",41840.6832702857
"Week20.1956",35647.0811886185
"Week21.1956",30874.5817579999
"Week22.1956",27551.6299250056
"Week23.1956",23488.7709756536
"Week24.1956",20469.1515133513
"Week25.1956",17469.9793379304
"Week26.1956",15053.0610306491
"Week27.1956",13211.9936175868
"Week28.1956",11642.8467612221
"Week29.1956",10373.9418531096
"Week30.1956",9328.8948310946
"Week31.1956",8504.72267537865
"Week32.1956",7816.04855436965
"Week33.1956",7182.3923582555
"Week34.1956",6645.68005166516
"Week35.1956",6184.06400471392
"Week36.1956",5787.51750735834
"Week37.1956",5447.62996983892
"Week38.1956",5105.62422202648
"Week39.1956",4843.38503153749
"Week40.1956",4606.95150544956
"Week41.1956",4396.72022506556
"Week42.1956",4178.48184868701
"Week43.1956",3982.04839913841
"Week44.1956",3805.42305248151
"Week45.1956",3617.0466382761
"Week46.1956",3387.31540746791
"Week47.1956",3145.22457613782
"Week48.1956",2872.05700297814
"Week49.1956",2598.94829142614
"Week50.1956",2288.24351089761
"Week51.1956",2052.28504529538
"Week52.1956",1916.31063623386
"Week1.1957",2287.55005848944
"Week2.1957",4581.28368206417
"Week3.1957",12500.7065926787
"Week4.1957",31535.5207057593
"Week5.1957",64482.039840953
"Week6.1957",103123.895418701
"Week7.1957",133995.762682856
"Week8.1957",147619.271873956
"Week9.1957",152074.075043891
"Week10.1957",144174.445892852
"Week11.1957",130762.175679434
"Week12.1957",118211.761965765
"Week13.1957",102101.741563344
"Week14.1957",87876.1408404635
"Week15.1957",76037.5264294617
"Week16.1957",64403.8620432871
"Week17.1957",55475.5892503126
"Week18.1957",47879.5870895128
"Week19.1957",41941.2709392236
"Week20.1957",35730.7115117204
"Week21.1957",30945.3852641406
"Week22.1957",27613.4815908687
"Week23.1957",23540.4619006425
"Week24.1957",20513.363597966
"Week25.1957",17507.0576808385
"Week26.1957",15084.4869388713
"Week27.1957",13239.1505231374
"Week28.1957",11666.4303018713
"Week29.1957",10394.6665231686
"Week30.1957",9347.28971254169
"Week31.1957",8521.28637644194
"Week32.1957",7831.09376478529
"Week33.1957",7196.06574743629
"Week34.1957",6658.19970690653
"Week35.1957",6195.5985728757
"Week36.1957",5798.21069718494
"Week37.1957",5457.60514422438
"Week38.1957",5114.89359821406
"Week39.1957",4852.10725083389
"Week40.1957",4615.18401707419
"Week41.1957",4404.51926764056
"Week42.1957",4185.8418526343
"Week43.1957",3989.01558174595
"Week44.1957",3812.03880303787
"Week45.1957",3623.2965733916
"Week46.1957",3393.13442827491
"Week47.1957",3150.59796838916
"Week48.1957",2876.9377482501
"Week49.1957",2603.34245346929
"Week50.1957",2292.09113073429
"Week51.1957",2055.69667507108
"Week52.1957",1919.31272242832
"Week1.1958",2290.19997685923
"Week2.1958",4583.58605364861
"Week3.1958",12502.7056549808
"Week4.1958",31537.2509173575
"Week5.1958",64483.5515236553
"Week6.1958",103125.184821249
"Week7.1958",133996.857639778
"Week8.1958",147620.198136014
"Week9.1958",152074.895494571
"Week10.1958",144175.155384805
"Week11.1958",130762.778470797
"Week12.1958",118212.278291893
"Week13.1958",102102.166603843
"Week14.1958",87876.4909407939
"Week15.1958",76037.8173482219
"Week16.1958",64404.0993966426
"Week17.1958",55475.78672494
"Week18.1958",47879.7521033416
"Week19.1958",41941.4111960019
"Week20.1958",35730.8276766808
"Week21.1958",30945.4832520727
"Week22.1958",27613.5668911861
"Week23.1958",23540.5329480771
"Week24.1958",20513.4241707443
"Week25.1958",17507.1083231901
"Week26.1958",15084.5297344896
"Week27.1958",13239.1874002635
"Week28.1958",11666.4622386472
"Week29.1958",10394.6945150303
"Week30.1958",9347.31449483588
"Week31.1958",8521.30863748873
"Week32.1958",7831.11391483628
"Week33.1958",7196.08391408104
"Week34.1958",6658.21594300211
"Week35.1958",6195.61257634719
"Week36.1958",5798.22194349484
"Week37.1958",5457.61326087793
"Week38.1958",5114.89879327279
"Week39.1958",4852.11043697718
"Week40.1958",4615.18616624779
"Week41.1958",4404.52097777641
"Week42.1958",4185.84337248769
"Week43.1958",3989.01699929357
"Week44.1958",3812.04014442771
"Week45.1958",3623.29783893046
"Week46.1958",3393.13560558639
