"","x"
"Week2.1956",117287.21500944
"Week14.1956",177.466395211181
"Week26.1956",9.41034047618933e-12
"Week38.1956",3.5597244370673e-12
"Week50.1956",65.7800797371308
"Week10.1957",207027.329742287
"Week22.1957",1.13218494027567e-07
"Week34.1957",3.07934205572826e-14
"Week46.1957",0.00236609949854723
"Week6.1958",2152118.70133991
"Week18.1958",0.0082262944276574
"Week30.1958",3.4368186569725e-14
"Week42.1958",4.43392336351006e-08
"Week2.1959",120113.229002125
"Week14.1959",183.194213684352
"Week26.1959",9.75681424289488e-12
"Week38.1959",4.63858883918553e-12
"Week50.1959",88.7402572814257
"Week10.1960",226336.223651867
"Week22.1960",1.25593391314374e-07
"Week34.1960",2.29318075444826e-14
"Week46.1960",0.00189898461138997
"Week6.1961",2633821.44970591
"Week18.1961",0.00772203562080356
"Week30.1961",3.40701881428025e-14
"Week42.1961",3.07715963963283e-08
"Week2.1962",142527.966777257
"Week14.1962",230.206450063941
"Week26.1962",7.64359970994997e-12
"Week38.1962",4.17830560955391e-12
"Week50.1962",90.3048866619012
"Week10.1963",205988.737568538
"Week22.1963",1.00504161053724e-07
"Week34.1963",3.16121939884726e-14
"Week46.1963",0.00274622943715294
"Week6.1964",2632625.83655926
"Week18.1964",0.00789759648857028
"Week30.1964",3.60596008872964e-14
"Week42.1964",4.25815968836647e-08
"Week2.1965",141369.050887732
"Week14.1965",187.925018170691
"Week26.1965",8.94670062921182e-12
"Week38.1965",3.53149665161467e-12
"Week50.1965",83.1392436145993
"Week10.1966",187636.433340672
"Week22.1966",1.13958626393149e-07
"Week34.1966",3.09578749207428e-14
"Week46.1966",0.0025763809432645
"Week6.1967",2395233.72239916
"Week18.1967",0.00632332651902901
"Week30.1967",3.20783726306505e-14
"Week42.1967",3.4184427231173e-08
"Week2.1968",149950.168371209
"Week14.1968",190.525782422183
"Week26.1968",7.4178108553991e-12
