"","x"
"Week1.1958",43197.7861296058
"Week2.1958",41700.7139374989
"Week3.1958",41263.9221923203
"Week4.1958",35868.6986082294
"Week5.1958",43301.1704545729
"Week6.1958",43001.1629072958
"Week7.1958",42409.5446500644
"Week8.1958",25547.4409171189
"Week9.1958",31956.7934451078
"Week10.1958",35833.1600518024
"Week11.1958",31893.0034440261
"Week12.1958",41268.8021960731
"Week13.1958",106800.839121838
"Week14.1958",110280.075181239
"Week15.1958",133478.629342438
"Week16.1958",123520.406414032
"Week17.1958",124516.35858147
"Week18.1958",112292.200610093
"Week19.1958",139597.119026246
"Week20.1958",123650.464893852
"Week21.1958",93715.5687362302
"Week22.1958",137643.133784804
"Week23.1958",114393.105650011
"Week24.1958",132885.603861177
"Week25.1958",121222.704646635
"Week26.1958",101060.970392148
"Week27.1958",94886.9228982175
"Week28.1958",82250.7118074002
"Week29.1958",71602.6798465448
"Week30.1958",57242.9594610332
"Week31.1958",48335.1183193713
"Week32.1958",46777.1358325092
"Week33.1958",39357.2395393097
"Week34.1958",33244.18524035
"Week35.1958",27370.2128690734
"Week36.1958",21743.2064496075
"Week37.1958",24069.5836788407
"Week38.1958",14053.8629686234
"Week39.1958",11390.6416538752
"Week40.1958",8414.93424945542
"Week41.1958",10755.0917055735
"Week42.1958",8348.05531816217
"Week43.1958",6073.2893293666
"Week44.1958",9024.84391054195
"Week45.1958",17471.6489210972
"Week46.1958",21660.0252360936
"Week47.1958",30128.6754306421
"Week48.1958",33829.5965496808
"Week49.1958",47041.3450366742
"Week50.1958",38906.500636907
"Week51.1958",41054.571587692
"Week52.1958",37985.3632662053
"Week1.1959",43197.7861296058
"Week2.1959",41700.7139374989
"Week3.1959",41263.9221923203
"Week4.1959",35868.6986082294
"Week5.1959",43301.1704545729
"Week6.1959",43001.1629072958
"Week7.1959",42409.5446500644
"Week8.1959",25547.4409171189
"Week9.1959",31956.7934451078
"Week10.1959",35833.1600518024
"Week11.1959",31893.0034440261
"Week12.1959",41268.8021960731
"Week13.1959",106800.839121838
"Week14.1959",110280.075181239
"Week15.1959",133478.629342438
"Week16.1959",123520.406414032
"Week17.1959",124516.35858147
"Week18.1959",112292.200610093
"Week19.1959",139597.119026246
"Week20.1959",123650.464893852
"Week21.1959",93715.5687362302
