timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,26627.9,1565.67
2,SimYear,2007,2,0.0624,23819.1,1409.28
3,SimYear,2007,3,0.0644,21301.1,1299.42
4,SimYear,2007,4,0.0584,19014,1054.94
5,SimYear,2007,5,0.0736,17076.9,1185.19
6,SimYear,2007,6,0.0764,15107.8,1086.92
7,SimYear,2007,7,0.0788,13330.1,987.994
8,SimYear,2007,8,0.0496,11734.9,555.366
9,SimYear,2007,9,0.0648,10637.9,652.841
10,SimYear,2007,10,0.076,9499.17,679.969
11,SimYear,2007,11,0.0708,8388.93,560.837
12,SimYear,2007,12,0.096,7464.26,668.344
13,SimYear,2007,13,0.0956,7337.68,654.4
14,SimYear,2007,14,0.09,24437.5,2057.38
15,SimYear,2007,15,0.1016,163425,15444.3
16,SimYear,2007,16,0.0892,564405,47113
17,SimYear,2007,17,0.0864,984327,79695.2
18,SimYear,2007,18,0.0756,1.11535e+06,79434.1
19,SimYear,2007,19,0.092,1.08921e+06,93646
20,SimYear,2007,20,0.0804,1.01438e+06,76649.4
21,SimYear,2007,21,0.0604,948516,54374.5
22,SimYear,2007,22,0.0884,900148,74493.9
23,SimYear,2007,23,0.0736,826946,57392.6
24,SimYear,2007,24,0.086,768011,61905.6
25,SimYear,2007,25,0.0792,702062,52288.9
26,SimYear,2007,26,0.0668,644181,40713.1
27,SimYear,2007,27,0.0636,596817,35969.1
28,SimYear,2007,28,0.056,553351,29474.2
29,SimYear,2007,29,0.0496,515825,24412
30,SimYear,2007,30,0.0404,482964,18701.8
31,SimYear,2007,31,0.0348,455546,15237
32,SimYear,2007,32,0.0344,431382,14265.7
33,SimYear,2007,33,0.0296,408043,11638.6
34,SimYear,2007,34,0.0256,387282,9572.54
35,SimYear,2007,35,0.0216,368577,7701.95
36,SimYear,2007,36,0.0176,351764,6001.25
37,SimYear,2007,37,0.02,336693,6519.67
38,SimYear,2007,38,0.012,321167,3746.23
39,SimYear,2007,39,0.01,308526,3001.95
40,SimYear,2007,40,0.0076,296714,2196.74
41,SimYear,2007,41,0.01,285804,2780.86
42,SimYear,2007,42,0.008,274424,2138.23
43,SimYear,2007,43,0.006,263835,1543.32
44,SimYear,2007,44,0.0092,253990,2274.51
45,SimYear,2007,45,0.0184,243578,4342.71
46,SimYear,2007,46,0.0236,231315,5276
47,SimYear,2007,47,0.034,218408,7140.13
48,SimYear,2007,48,0.0396,203980,7745.36
49,SimYear,2007,49,0.0572,189347,10295.6
