timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,459492,27017.3
2,SimYear,2007,2,0.0624,412881,24428.5
3,SimYear,2007,3,0.0644,370850,22622.7
4,SimYear,2007,4,0.0584,332432,18444
5,SimYear,2007,5,0.0736,299786,20806.1
6,SimYear,2007,6,0.0764,266268,19156.6
7,SimYear,2007,7,0.0788,235836,17479.6
8,SimYear,2007,8,0.0496,208381,9861.88
9,SimYear,2007,9,0.0648,189578,11634.2
10,SimYear,2007,10,0.076,169869,12159.6
11,SimYear,2007,11,0.0708,150514,10062.5
12,SimYear,2007,12,0.096,134060,12003.6
13,SimYear,2007,13,0.0956,116432,10383.8
14,SimYear,2007,14,0.09,101163,8516.87
15,SimYear,2007,15,0.1016,88390.1,8353.19
16,SimYear,2007,16,0.0892,76338.9,6372.29
17,SimYear,2007,17,0.0864,66753.4,5404.64
18,SimYear,2007,18,0.0756,58535.1,4168.83
19,SimYear,2007,19,0.092,51886,4460.96
20,SimYear,2007,20,0.0804,45243.9,3418.78
21,SimYear,2007,21,0.0604,39912.4,2288.01
22,SimYear,2007,22,0.0884,35920.4,2972.68
23,SimYear,2007,23,0.0736,31435.1,2181.69
24,SimYear,2007,24,0.086,27920,2250.49
25,SimYear,2007,25,0.0792,24492.3,1824.17
26,SimYear,2007,26,0.0668,21632,1367.17
27,SimYear,2007,27,0.0636,19344.2,1165.84
28,SimYear,2007,28,0.056,17353.7,924.342
29,SimYear,2007,29,0.0496,15686.8,742.396
30,SimYear,2007,30,0.0404,14271.1,552.62
31,SimYear,2007,31,0.0348,13109.8,438.493
32,SimYear,2007,32,0.0344,12445.5,411.571
33,SimYear,2007,33,0.0296,17683,504.371
34,SimYear,2007,34,0.0256,55771.6,1378.52
35,SimYear,2007,35,0.0216,140522,2936.4
36,SimYear,2007,36,0.0176,206050,3515.31
37,SimYear,2007,37,0.02,224874,4354.43
38,SimYear,2007,38,0.012,226590,2643.04
39,SimYear,2007,39,0.01,227237,2211.01
40,SimYear,2007,40,0.0076,227071,1681.14
41,SimYear,2007,41,0.01,226397,2202.84
42,SimYear,2007,42,0.008,224276,1747.49
43,SimYear,2007,43,0.006,221829,1297.6
44,SimYear,2007,44,0.0092,219157,1962.58
