"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.45396530739672e-12
"Week3.1956",5.50123802754259e-12
"Week4.1956",4.67230297804702e-12
"Week5.1956",4.02326539824669e-12
"Week6.1956",3.35649072373495e-12
"Week7.1956",2.78743614029765e-12
"Week8.1956",2.30713250089423e-12
"Week9.1956",2.03707728618462e-12
"Week10.1956",1.74440054667175e-12
"Week11.1956",1.46228384798418e-12
"Week12.1956",1.24361823824561e-12
"Week13.1956",1.00644813483392e-12
"Week14.1956",8.19923636067312e-13
"Week15.1956",6.80534717035022e-13
"Week16.1956",5.55583636276447e-13
"Week17.1956",4.70026506422116e-13
"Week18.1956",4.03931330795599e-13
"Week19.1956",3.58613051154511e-13
"Week20.1956",3.10956815634066e-13
"Week21.1956",2.79457131597238e-13
"Week22.1956",2.64218400820161e-13
"Week23.1956",2.37968933131008e-13
"Week24.1956",2.23273409344662e-13
"Week25.1956",2.0617645838061e-13
"Week26.1956",1.94914795503047e-13
"Week27.1956",1.90264145985372e-13
"Week28.1956",1.87709680313994e-13
"Week29.1956",1.88501152666067e-13
"Week30.1956",1.91819540270248e-13
"Week31.1956",1.98559093531435e-13
"Week32.1956",2.07235533617348e-13
"Week33.1956",2.15692589342948e-13
"Week34.1956",3.6729879674249e-13
"Week35.1956",1.12699345585026e-09
"Week36.1956",3.50299696395696e-06
"Week37.1956",0.00381309125976108
"Week38.1956",1.32994483273307
"Week39.1956",139.507768367972
"Week40.1956",4277.17189950419
"Week41.1956",39444.8646139171
"Week42.1956",125054.205742657
"Week43.1956",187729.727136066
"Week44.1956",205961.034594117
"Week45.1956",211162.687867609
"Week46.1956",210222.257343885
"Week47.1956",205778.019615771
"Week48.1956",196026.793090266
"Week49.1956",183720.488104279
"Week50.1956",165153.08646622
"Week51.1956",150558.14151524
"Week52.1956",135439.092512186
"Week1.1957",122051.978515821
"Week2.1957",107391.190954889
"Week3.1957",94211.9537577479
"Week4.1957",82141.2508312401
"Week5.1957",72421.713140113
"Week6.1957",61691.8214005282
"Week7.1957",52158.8510970165
"Week8.1957",43813.2445659319
"Week9.1957",39148.9197593799
"Week10.1957",33812.7477814907
"Week11.1957",28476.5069036486
"Week12.1957",24228.8233590958
"Week13.1957",19505.9117541645
"Week14.1957",15704.3068454521
"Week15.1957",12787.4666025297
"Week16.1957",10147.1107045023
"Week17.1957",8264.01163368026
"Week18.1957",6766.71260445298
"Week19.1957",5668.09414768279
"Week20.1957",4580.24728789903
"Week21.1957",3792.90065049115
"Week22.1957",3277.59440586575
"Week23.1957",2664.97555038315
"Week24.1957",2236.2174399856
"Week25.1957",1826.06679583939
"Week26.1957",1512.54480095571
"Week27.1957",1286.36399587073
"Week28.1957",1101.20282759867
"Week29.1957",957.958591391855
"Week30.1957",844.632590929922
"Week31.1957",759.366970899658
"Week32.1957",690.806560547839
"Week33.1957",628.830106900925
"Week34.1957",578.230646297859
"Week35.1957",536.15890996627
"Week36.1957",501.337975224445
"Week37.1957",472.753111974183
"Week38.1957",444.698722615371
"Week39.1957",562.46973464171
"Week40.1957",4682.34540913896
"Week41.1957",39834.9416357817
"Week42.1957",125427.737764441
"Week43.1957",188088.895413887
"Week44.1957",206307.821838814
"Week45.1957",211495.164976386
"Week46.1957",210534.713510968
"Week47.1957",206068.339910719
"Week48.1957",196290.509837639
"Week49.1957",183957.135570875
"Week50.1957",165357.503056875
"Week51.1957",150737.768268887
"Week52.1957",135595.292530112
"Week1.1958",122188.379114961
"Week2.1958",107507.743284971
"Week3.1958",94311.45317305
"Week4.1958",82225.8199689914
"Week5.1958",72494.518715785
"Week6.1958",61752.4702194771
"Week7.1958",52209.0662487457
"Week8.1958",43854.6027755613
"Week9.1958",39185.1959346388
"Week10.1958",33843.5369034744
"Week11.1958",28502.0134839414
"Week12.1958",24250.1906875069
"Week13.1958",19522.8622167469
"Week14.1958",15717.7642338034
"Week15.1958",12798.2804740177
"Week16.1958",10155.5852331246
"Week17.1958",8270.83234802077
"Week18.1958",6772.23498926832
"Week19.1958",5672.67068083197
"Week20.1958",4583.90796446406
"Week21.1958",3795.90277874551
"Week22.1958",3280.16490339962
"Week23.1958",2667.04739792967
"Week24.1958",2237.94147222844
"Week25.1958",1827.46340458256
"Week26.1958",1513.69287300555
"Week27.1958",1287.33332563173
"Week28.1958",1102.02687878635
"Week29.1958",958.670697567763
"Week30.1958",845.256489165302
"Week31.1958",759.924543364727
"Week32.1958",691.310901614931
"Week33.1958",629.286672957974
"Week34.1958",578.648252397592
"Week35.1958",536.544174815434
"Week36.1958",501.69648181904
"Week37.1958",473.089601096946
"Week38.1958",445.012902548967
"Week39.1958",562.768189901011
"Week40.1958",4682.63015194404
"Week41.1958",39835.2147002067
"Week42.1958",125427.998265286
"Week43.1958",188089.145002089
"Week44.1958",206308.061998889
"Week45.1958",211495.394465181
"Week46.1958",210534.928489817
"Week47.1958",206068.53904963
"Week48.1958",196290.690209268
"Week49.1958",183957.296977604
"Week50.1958",165357.642103787
"Week51.1958",150737.89013881
"Week52.1958",135595.398243711
"Week1.1959",122188.471210839
"Week2.1959",107507.821802253
"Week3.1959",94311.5200534018
"Week4.1959",82225.8766912301
"Week5.1959",72494.5674496803
"Week6.1959",61752.5107389059
"Week7.1959",52209.0997353635
"Week8.1959",43854.6303070617
"Week9.1959",39185.2200422172
"Week10.1959",33843.5573312713
"Week11.1959",28502.030379557
"Week12.1959",24250.2048193191
"Week13.1959",19522.8734111744
"Week14.1959",15717.7731090714
"Week15.1959",12798.2875959615
"Week16.1959",10155.5908067448
"Week17.1959",8270.83682833544
"Week18.1959",6772.23861028124
"Week19.1959",5672.67362007986
"Week20.1959",4583.90990333918
"Week21.1959",3795.90352028675
"Week22.1959",3280.16501633535
"Week23.1959",2667.04740301953
"Week24.1959",2237.94147229922
"Week25.1959",1827.46340458285
"Week26.1959",1513.69287300555
"Week27.1959",1287.33332563173
"Week28.1959",1102.02687878635
"Week29.1959",958.670697567763
"Week30.1959",845.256489165302
"Week31.1959",759.924543364727
"Week32.1959",691.310901614931
"Week33.1959",629.286672957974
"Week34.1959",578.648252397592
"Week35.1959",536.544174815434
"Week36.1959",501.69648181904
"Week37.1959",473.089601096946
"Week38.1959",445.012902548967
"Week39.1959",562.768189901011
"Week40.1959",4682.63015194404
"Week41.1959",39835.2147002067
"Week42.1959",125427.998265286
"Week43.1959",188089.145002089
"Week44.1959",206308.061998889
"Week45.1959",211495.394465181
"Week46.1959",210534.928489817
"Week47.1959",206068.53904963
"Week48.1959",196290.690209268
"Week49.1959",183957.296977604
"Week50.1959",165357.642103787
"Week51.1959",150737.89013881
"Week52.1959",135595.398243711
"Week1.1960",122188.471210839
"Week2.1960",107507.821802253
"Week3.1960",94311.5200534018
"Week4.1960",82225.8766912301
"Week5.1960",72494.5674496803
"Week6.1960",61752.5107389059
"Week7.1960",52209.0997353635
"Week8.1960",43854.6303070617
"Week9.1960",39185.2200422172
"Week10.1960",33843.5573312713
"Week11.1960",28502.030379557
"Week12.1960",24250.2048193191
"Week13.1960",19522.8734111744
"Week14.1960",15717.7731090714
"Week15.1960",12798.2875959615
"Week16.1960",10155.5908067448
"Week17.1960",8270.83682833544
"Week18.1960",6772.23861028124
"Week19.1960",5672.67362007986
"Week20.1960",4583.90990333918
"Week21.1960",3795.90352028675
"Week22.1960",3280.16501633535
"Week23.1960",2667.04740301953
"Week24.1960",2237.94147229922
"Week25.1960",1827.46340458285
"Week26.1960",1513.69287300555
"Week27.1960",1287.33332563173
"Week28.1960",1102.02687878635
"Week29.1960",958.670697567763
"Week30.1960",845.256489165302
"Week31.1960",759.924543364727
"Week32.1960",691.310901614931
"Week33.1960",629.286672957974
"Week34.1960",578.648252397592
"Week35.1960",536.544174815434
"Week36.1960",501.69648181904
"Week37.1960",473.089601096946
"Week38.1960",445.012902548967
"Week39.1960",562.768189901011
"Week40.1960",4682.63015194404
"Week41.1960",39835.2147002067
"Week42.1960",125427.998265286
"Week43.1960",188089.145002089
"Week44.1960",206308.061998889
"Week45.1960",211495.394465181
"Week46.1960",210534.928489817
"Week47.1960",206068.53904963
"Week48.1960",196290.690209268
"Week49.1960",183957.296977604
"Week50.1960",165357.642103787
"Week51.1960",150737.89013881
"Week52.1960",135595.398243711
"Week1.1961",122188.471210839
"Week2.1961",107507.821802253
"Week3.1961",94311.5200534018
"Week4.1961",82225.8766912301
"Week5.1961",72494.5674496803
"Week6.1961",61752.5107389059
"Week7.1961",52209.0997353635
"Week8.1961",43854.6303070617
"Week9.1961",39185.2200422172
"Week10.1961",33843.5573312713
"Week11.1961",28502.030379557
"Week12.1961",24250.2048193191
"Week13.1961",19522.8734111744
"Week14.1961",15717.7731090714
"Week15.1961",12798.2875959615
"Week16.1961",10155.5908067448
"Week17.1961",8270.83682833544
"Week18.1961",6772.23861028124
"Week19.1961",5672.67362007986
"Week20.1961",4583.90990333918
"Week21.1961",3795.90352028675
"Week22.1961",3280.16501633535
"Week23.1961",2667.04740301953
"Week24.1961",2237.94147229922
"Week25.1961",1827.46340458285
"Week26.1961",1513.69287300555
"Week27.1961",1287.33332563173
"Week28.1961",1102.02687878635
"Week29.1961",958.670697567763
"Week30.1961",845.256489165302
"Week31.1961",759.924543364727
"Week32.1961",691.310901614931
"Week33.1961",629.286672957974
"Week34.1961",578.648252397592
"Week35.1961",536.544174815434
"Week36.1961",501.69648181904
"Week37.1961",473.089601096946
"Week38.1961",445.012902548967
"Week39.1961",562.768189901011
"Week40.1961",4682.63015194404
"Week41.1961",39835.2147002067
"Week42.1961",125427.998265286
"Week43.1961",188089.145002089
"Week44.1961",206308.061998889
"Week45.1961",211495.394465181
"Week46.1961",210534.928489817
"Week47.1961",206068.53904963
"Week48.1961",196290.690209268
"Week49.1961",183957.296977604
"Week50.1961",165357.642103787
"Week51.1961",150737.89013881
"Week52.1961",135595.398243711
"Week1.1962",122188.471210839
"Week2.1962",107507.821802253
