"","x"
"Month1.1958",101.34054061677
"Month2.1958",105.179399320088
"Month3.1958",106.005659412063
"Month4.1958",100.734753167194
"Month5.1958",91.7997192584101
"Month6.1958",81.8394114249416
"Month7.1958",106.056230781488
"Month8.1958",114.981122578826
"Month9.1958",114.430949250896
"Month10.1958",110.340746895054
"Month11.1958",106.703081620165
"Month12.1958",105.887362824203
"Month1.1959",108.413005939297
"Month2.1959",112.112597703007
"Month3.1959",112.67229871603
"Month4.1959",106.82683900213
"Month5.1959",97.1723514211702
"Month6.1959",86.49848733771
"Month7.1959",110.008527995129
"Month8.1959",118.276782537538
"Month9.1959",117.162379795471
"Month10.1959",112.640069709463
"Month11.1959",108.705363947545
"Month12.1959",107.716009352942
"Month1.1960",110.163851637317
"Month2.1960",113.826451382049
"Month3.1960",114.318160630824
"Month4.1960",108.329188698252
"Month5.1960",98.4960021640471
"Month6.1960",87.6453777074821
"Month7.1960",110.980726141544
"Month8.1960",119.086944538199
"Month9.1960",117.833468075515
"Month10.1960",113.204721338816
"Month11.1960",109.196864676309
"Month12.1960",108.164724125277
"Month1.1961",110.59333928773
"Month2.1961",114.246748666682
"Month3.1961",114.721686872372
"Month4.1961",108.697452030496
"Month5.1961",98.8204027830275
"Month6.1961",87.9264132089262
"Month7.1961",111.218921901412
"Month8.1961",119.285416346953
"Month9.1961",117.997852649219
"Month10.1961",113.343021379414
"Month11.1961",109.317238308281
"Month12.1961",108.274611408057
"Month1.1962",110.698511634787
"Month2.1962",114.349665081072
"Month3.1962",114.820492110429
"Month4.1962",108.78761938386
"Month5.1962",98.8998278231926
"Month6.1962",87.9952188147451
"Month7.1962",111.277237567631
"Month8.1962",119.334005582115
"Month9.1962",118.038095951498
"Month10.1962",113.376878289694
"Month11.1962",109.34670624688
"Month12.1962",108.301511893405
"Month1.1963",110.724257603847
"Month2.1963",114.37485854985
"Month3.1963",114.844678970525
"Month4.1963",108.809691581623
"Month5.1963",98.9192702653256
"Month6.1963",88.0120616303148
"Month7.1963",111.291512494895
"Month8.1963",119.345899552196
