timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.05671e+06,120931
2,SimYear,2007,2,0.0624,1.96026e+06,115980
3,SimYear,2007,3,0.0644,1.85704e+06,113284
4,SimYear,2007,4,0.0584,1.74773e+06,96967.7
5,SimYear,2007,5,0.0736,1.64825e+06,114394
6,SimYear,2007,6,0.0764,1.52569e+06,109765
7,SimYear,2007,7,0.0788,1.40398e+06,104059
8,SimYear,2007,8,0.0496,1.28535e+06,60830.9
9,SimYear,2007,9,0.0648,1.20864e+06,74173.5
10,SimYear,2007,10,0.076,1.11689e+06,79949.2
11,SimYear,2007,11,0.0708,1.01856e+06,68095.4
12,SimYear,2007,12,0.096,932030,83453.2
13,SimYear,2007,13,0.0956,830244,74044.1
14,SimYear,2007,14,0.09,738742,62194.3
15,SimYear,2007,15,0.1016,660092,62381.1
16,SimYear,2007,16,0.0892,582262,48603.5
17,SimYear,2007,17,0.0864,519398,42052.6
18,SimYear,2007,18,0.0756,464109,33053.4
19,SimYear,2007,19,0.092,418780,36005.1
20,SimYear,2007,20,0.0804,371379,28062.6
21,SimYear,2007,21,0.0604,332891,19083.2
22,SimYear,2007,22,0.0884,304168,25172.2
23,SimYear,2007,23,0.0736,270042,18741.7
24,SimYear,2007,24,0.086,243143,19598.6
25,SimYear,2007,25,0.0792,216080,16093.4
26,SimYear,2007,26,0.0668,193216,12211.5
27,SimYear,2007,27,0.0636,174823,10536.3
28,SimYear,2007,28,0.056,158599,8447.74
29,SimYear,2007,29,0.0496,144901,6857.63
30,SimYear,2007,30,0.0404,133170,5156.76
31,SimYear,2007,31,0.0348,123462,4129.53
32,SimYear,2007,32,0.0344,115053,3804.79
33,SimYear,2007,33,0.0296,107215,3058.08
34,SimYear,2007,34,0.0256,100352,2480.41
35,SimYear,2007,35,0.0216,94268.3,1969.87
36,SimYear,2007,36,0.0176,88877.1,1516.28
37,SimYear,2007,37,0.02,84101.5,1628.53
38,SimYear,2007,38,0.012,79366.2,925.759
39,SimYear,2007,39,0.01,75476,734.38
40,SimYear,2007,40,0.0076,71899.4,532.313
41,SimYear,2007,41,0.01,68637.8,667.844
42,SimYear,2007,42,0.008,65350,509.187
43,SimYear,2007,43,0.006,62328.7,364.596
44,SimYear,2007,44,0.0092,59551.8,533.294
45,SimYear,2007,45,0.0184,56704,1010.97
46,SimYear,2007,46,0.0236,53486.4,1219.96
47,SimYear,2007,47,0.034,50179.4,1640.45
48,SimYear,2007,48,0.0396,46580.7,1768.72
49,SimYear,2007,49,0.0572,42997.5,2337.95
50,SimYear,2007,50,0.0492,39129.4,1837.27
51,SimYear,2007,51,0.054,36856.4,1894.9
52,SimYear,2007,52,0.052,36593.4,1813.48
53,SimYear,2008,1,0.062,666025,39161.1
54,SimYear,2008,2,0.0624,877942,51944.2
55,SimYear,2008,3,0.0644,879582,53656.5
56,SimYear,2008,4,0.0584,844511,46855.3
57,SimYear,2008,5,0.0736,809111,56154.8
58,SimYear,2008,6,0.0764,759290,54626.9
59,SimYear,2008,7,0.0788,707184,52414.7
60,SimYear,2008,8,0.0496,654367,30968.7
61,SimYear,2008,9,0.0648,621180,38121.3
62,SimYear,2008,10,0.076,578922,41440.3
63,SimYear,2008,11,0.0708,532008,35567.1
64,SimYear,2008,12,0.096,490190,43891.2
65,SimYear,2008,13,0.0956,439408,39187.9
66,SimYear,2008,14,0.09,393226,33105.4
67,SimYear,2008,15,0.1016,353206,33379.2
68,SimYear,2008,16,0.0892,313061,26132.3
69,SimYear,2008,17,0.0864,280499,22710.4
70,SimYear,2008,18,0.0756,251665,17923.4
71,SimYear,2008,19,0.092,227944,19597.7
72,SimYear,2008,20,0.0804,202852,15328.1
73,SimYear,2008,21,0.0604,182421,10457.4
74,SimYear,2008,22,0.0884,167186,13835.9
75,SimYear,2008,23,0.0736,148848,10330.5
76,SimYear,2008,24,0.086,134375,10831.3
77,SimYear,2008,25,0.0792,119713,8916.11
78,SimYear,2008,26,0.0668,107294,6781.08
79,SimYear,2008,27,0.0636,97290.4,5863.52
80,SimYear,2008,28,0.056,88441.4,4710.82
81,SimYear,2008,29,0.0496,80958,3831.43
82,SimYear,2008,30,0.0404,74538.1,2886.34
83,SimYear,2008,31,0.0348,69221.8,2315.31
84,SimYear,2008,32,0.0344,64610.7,2136.66
85,SimYear,2008,33,0.0296,60300.2,1719.94
86,SimYear,2008,34,0.0256,56520.9,1397.04
87,SimYear,2008,35,0.0216,53166.7,1110.99
88,SimYear,2008,36,0.0176,50190.4,856.27
89,SimYear,2008,37,0.02,47551.3,920.777
90,SimYear,2008,38,0.012,44925.8,524.032
91,SimYear,2008,39,0.01,42770.5,416.156
92,SimYear,2008,40,0.0076,40786.1,301.963
93,SimYear,2008,41,0.01,38974.4,379.22
94,SimYear,2008,42,0.008,37142.3,289.402
95,SimYear,2008,43,0.006,35456.8,207.407
96,SimYear,2008,44,0.0092,33905.9,303.632
97,SimYear,2008,45,0.0184,32310.7,576.063
98,SimYear,2008,46,0.0236,30500.8,695.684
99,SimYear,2008,47,0.034,28636.2,936.165
100,SimYear,2008,48,0.0396,26628.7,1011.12
