"","x"
"Week1.1956",3.76696388335994e-09
"Week2.1956",1.38039879673205e-06
"Week3.1956",0.000309759400758497
"Week4.1956",0.0395391087900398
"Week5.1956",2.69658562139928
"Week6.1956",93.4189811664083
"Week7.1956",1590.67993564293
"Week8.1956",13153.007082749
"Week9.1956",54479.4795162337
"Week10.1956",119428.615583445
"Week11.1956",160721.033079516
"Week12.1956",165882.841033353
"Week13.1956",149736.116554517
"Week14.1956",132220.171472332
"Week15.1956",116907.076716403
"Week16.1956",101098.055334101
"Week17.1956",88682.3627852739
"Week18.1956",77824.8700546889
"Week19.1956",69177.0225618453
"Week20.1956",59827.924303385
"Week21.1956",52508.1719323117
"Week22.1956",47368.7857902307
"Week23.1956",40898.2980718089
"Week24.1956",36031.2255993999
"Week25.1956",31106.689442329
"Week26.1956",27084.8605644385
"Week27.1956",23987.9036996141
"Week28.1956",21318.1719845445
"Week29.1956",19137.9007663301
"Week30.1956",17325.2865517556
"Week31.1956",15884.0081824083
"Week32.1956",14670.1696756131
"Week33.1956",13544.7802121408
"Week34.1956",12585.0895880025
"Week35.1956",11754.130987838
"Week36.1956",11035.2256420979
"Week37.1956",10414.527882591
"Week38.1956",9787.08088747297
"Week39.1956",9302.34112020583
"Week40.1956",8863.09567922952
"Week41.1956",8470.18756871664
"Week42.1956",8061.41408251758
"Week43.1956",7691.55229362787
"Week44.1956",7357.30271738723
"Week45.1956",7000.9689707103
"Week46.1956",6568.34954039693
"Week47.1956",6112.55743731286
"Week48.1956",5598.87556339323
"Week49.1956",5083.9494471602
"Week50.1956",4495.17746676347
"Week51.1956",4020.88845491998
"Week52.1956",3569.90802867614
"Week1.1957",3178.17079254778
"Week2.1957",2786.82762362986
"Week3.1957",2441.56309600686
"Week4.1957",2132.22148871191
"Week5.1957",1881.02267860013
"Week6.1957",1710.63138132983
"Week7.1957",2976.96611269232
"Week8.1957",14336.8809065328
"Week9.1957",55535.3097471872
"Week10.1957",120348.970341021
"Week11.1957",161509.857112658
"Week12.1957",166564.074111558
"Week13.1957",150302.643584103
"Week14.1957",132691.52584818
"Week15.1957",117302.47773753
"Week16.1957",101423.999509488
"Week17.1957",88956.0302842336
"Week18.1957",78055.5785043257
"Week19.1957",69374.6488469675
"Week20.1957",59993.1027348172
"Week21.1957",52648.6231978215
"Week22.1957",47491.8133925811
"Week23.1957",41001.6464577968
"Week24.1957",36119.9725984292
"Week25.1957",31181.4924446685
"Week26.1957",27148.5462873015
"Week27.1957",24043.1325503783
"Week28.1957",21366.2925630294
"Week29.1957",19180.3024690607
"Week30.1957",17363.0044339251
"Week31.1957",15918.0208889802
"Week32.1957",14701.096163371
"Week33.1957",13572.9146932784
"Week34.1957",12610.8663127972
"Week35.1957",11777.8881020934
"Week36.1957",11057.2514949794
"Week37.1957",10435.0692132739
