"","x"
"Month1.1956",0.000190743560965453
"Month2.1956",0.00019899794829654
"Month3.1956",0.000184823665580805
"Month4.1956",0.000177389484957579
"Month5.1956",0.016896149340541
"Month6.1956",13.5020935400651
"Month7.1956",3264.14444366608
"Month8.1956",72946.4646544145
"Month9.1956",143243.205542166
"Month10.1956",87038.275882581
"Month11.1956",46795.4221092569
"Month12.1956",28505.2745045646
"Month1.1957",20176.1031922136
"Month2.1957",16692.9213850689
"Month3.1957",13441.3809133668
"Month4.1957",9279.71197991753
"Month5.1957",4897.59450489605
"Month6.1957",2541.95539855724
"Month7.1957",4416.23519029393
"Month8.1957",73442.8900823382
"Month9.1957",143439.162956328
"Month10.1957",87118.5619491862
"Month11.1957",46831.059007082
"Month12.1957",28524.2500522178
"Month1.1958",20188.2564678382
"Month2.1958",16702.2357481604
"Month3.1958",13448.4439779151
"Month4.1958",9284.3603299254
"Month5.1958",4899.95465552546
"Month6.1958",2543.1361483746
"Month7.1958",4416.75941332194
"Month8.1958",73443.1111821453
"Month9.1958",143439.248686743
"Month10.1958",87118.596555553
"Month11.1958",46831.0741771602
"Month12.1958",28524.2580455743
"Month1.1959",20188.2615427729
"Month2.1959",16702.239609014
"Month3.1959",13448.4468773838
"Month4.1959",9284.36190090209
"Month5.1959",4899.9548184423
"Month6.1959",2543.13614978881
"Month7.1959",4416.75941332372
"Month8.1959",73443.1111821453
"Month9.1959",143439.248686743
"Month10.1959",87118.596555553
"Month11.1959",46831.0741771602
"Month12.1959",28524.2580455743
"Month1.1960",20188.2615427729
"Month2.1960",16702.239609014
"Month3.1960",13448.4468773838
"Month4.1960",9284.36190090209
"Month5.1960",4899.9548184423
"Month6.1960",2543.13614978881
"Month7.1960",4416.75941332372
"Month8.1960",73443.1111821453
"Month9.1960",143439.248686743
"Month10.1960",87118.596555553
"Month11.1960",46831.0741771602
"Month12.1960",28524.2580455743
"Month1.1961",20188.2615427729
"Month2.1961",16702.239609014
"Month3.1961",13448.4468773838
"Month4.1961",9284.36190090209
"Month5.1961",4899.9548184423
"Month6.1961",2543.13614978881
"Month7.1961",4416.75941332372
"Month8.1961",73443.1111821453
"Month9.1961",143439.248686743
"Month10.1961",87118.596555553
"Month11.1961",46831.0741771602
