"","x"
"Month1.1958",1286.07877198403
"Month2.1958",1565.82320790887
"Month3.1958",4689.28135724578
"Month4.1958",12044.447570349
"Month5.1958",15923.2042901318
"Month6.1958",24351.8332620471
"Month7.1958",28230.9898118783
"Month8.1958",28848.2666246732
"Month9.1958",21985.3785472785
"Month10.1958",15002.3914183275
"Month11.1958",8448.63690404006
"Month12.1958",4286.16527024366
"Month1.1959",1286.1064616402
"Month2.1959",1565.84588749376
"Month3.1959",4689.32036613955
"Month4.1959",12044.49425147
"Month5.1959",15923.2275789327
"Month6.1959",24351.845534507
"Month7.1959",28230.9940126212
"Month8.1959",28848.2666246732
"Month9.1959",21985.3785472785
"Month10.1959",15002.3914183275
"Month11.1959",8448.63690404006
"Month12.1959",4286.16527024366
"Month1.1960",1286.1064616402
"Month2.1960",1565.84588749376
"Month3.1960",4689.32036613955
"Month4.1960",12044.49425147
"Month5.1960",15923.2275789327
"Month6.1960",24351.845534507
"Month7.1960",28230.9940126212
"Month8.1960",28848.2666246732
"Month9.1960",21985.3785472785
"Month10.1960",15002.3914183275
"Month11.1960",8448.63690404006
"Month12.1960",4286.16527024366
"Month1.1961",1286.1064616402
"Month2.1961",1565.84588749376
"Month3.1961",4689.32036613955
"Month4.1961",12044.49425147
"Month5.1961",15923.2275789327
"Month6.1961",24351.845534507
"Month7.1961",28230.9940126212
"Month8.1961",28848.2666246732
"Month9.1961",21985.3785472785
"Month10.1961",15002.3914183275
"Month11.1961",8448.63690404006
"Month12.1961",4286.16527024366
"Month1.1962",1286.1064616402
"Month2.1962",1565.84588749376
"Month3.1962",4689.32036613955
"Month4.1962",12044.49425147
"Month5.1962",15923.2275789327
"Month6.1962",24351.845534507
"Month7.1962",28230.9940126212
"Month8.1962",28848.2666246732
"Month9.1962",21985.3785472785
"Month10.1962",15002.3914183275
"Month11.1962",8448.63690404006
"Month12.1962",4286.16527024366
"Month1.1963",1286.1064616402
"Month2.1963",1565.84588749376
"Month3.1963",4689.32036613955
"Month4.1963",12044.49425147
"Month5.1963",15923.2275789327
"Month6.1963",24351.845534507
"Month7.1963",28230.9940126212
"Month8.1963",28848.2666246732
"Month9.1963",21985.3785472785
"Month10.1963",15002.3914183275
"Month11.1963",8448.63690404006
"Month12.1963",4286.16527024366
"Month1.1964",1286.1064616402
"Month2.1964",1565.84588749376
"Month3.1964",4689.32036613955
"Month4.1964",12044.49425147
"Month5.1964",15923.2275789327
"Month6.1964",24351.845534507
"Month7.1964",28230.9940126212
"Month8.1964",28848.2666246732
"Month9.1964",21985.3785472785
"Month10.1964",15002.3914183275
"Month11.1964",8448.63690404006
"Month12.1964",4286.16527024366
"Month1.1965",1286.1064616402
"Month2.1965",1565.84588749376
"Month3.1965",4689.32036613955
"Month4.1965",12044.49425147
"Month5.1965",15923.2275789327
"Month6.1965",24351.845534507
"Month7.1965",28230.9940126212
"Month8.1965",28848.2666246732
"Month9.1965",21985.3785472785
"Month10.1965",15002.3914183275
"Month11.1965",8448.63690404006
"Month12.1965",4286.16527024366
"Month1.1966",1286.1064616402
"Month2.1966",1565.84588749376
"Month3.1966",4689.32036613955
"Month4.1966",12044.49425147
"Month5.1966",15923.2275789327
"Month6.1966",24351.845534507
"Month7.1966",28230.9940126212
"Month8.1966",28848.2666246732
"Month9.1966",21985.3785472785
"Month10.1966",15002.3914183275
"Month11.1966",8448.63690404006
"Month12.1966",4286.16527024366
"Month1.1967",1286.1064616402
"Month2.1967",1565.84588749376
"Month3.1967",4689.32036613955
"Month4.1967",12044.49425147
"Month5.1967",15923.2275789327
"Month6.1967",24351.845534507
"Month7.1967",28230.9940126212
"Month8.1967",28848.2666246732
"Month9.1967",21985.3785472785
"Month10.1967",15002.3914183275
"Month11.1967",8448.63690404006
"Month12.1967",4286.16527024366
"Month1.1968",1286.1064616402
"Month2.1968",1565.84588749376
"Month3.1968",4689.32036613955
"Month4.1968",12044.49425147
"Month5.1968",15923.2275789327
"Month6.1968",24351.845534507
"Month7.1968",28230.9940126212
"Month8.1968",28848.2666246732
"Month9.1968",21985.3785472785
"Month10.1968",15002.3914183275
"Month11.1968",8448.63690404006
"Month12.1968",4286.16527024366
"Month1.1969",1286.1064616402
"Month2.1969",1565.84588749376
"Month3.1969",4689.32036613955
"Month4.1969",12044.49425147
"Month5.1969",15923.2275789327
"Month6.1969",24351.845534507
"Month7.1969",28230.9940126212
"Month8.1969",28848.2666246732
"Month9.1969",21985.3785472785
"Month10.1969",15002.3914183275
"Month11.1969",8448.63690404006
"Month12.1969",4286.16527024366
"Month1.1970",1286.1064616402
"Month2.1970",1565.84588749376
"Month3.1970",4689.32036613955
"Month4.1970",12044.49425147
"Month5.1970",15923.2275789327
"Month6.1970",24351.845534507
"Month7.1970",28230.9940126212
"Month8.1970",28848.2666246732
"Month9.1970",21985.3785472785
"Month10.1970",15002.3914183275
"Month11.1970",8448.63690404006
"Month12.1970",4286.16527024366
"Month1.1971",1286.1064616402
"Month2.1971",1565.84588749376
"Month3.1971",4689.32036613955
"Month4.1971",12044.49425147
"Month5.1971",15923.2275789327
"Month6.1971",24351.845534507
"Month7.1971",28230.9940126212
"Month8.1971",28848.2666246732
"Month9.1971",21985.3785472785
"Month10.1971",15002.3914183275
"Month11.1971",8448.63690404006
"Month12.1971",4286.16527024366
"Month1.1972",1286.1064616402
"Month2.1972",1565.84588749376
"Month3.1972",4689.32036613955
"Month4.1972",12044.49425147
"Month5.1972",15923.2275789327
"Month6.1972",24351.845534507
"Month7.1972",28230.9940126212
"Month8.1972",28848.2666246732
"Month9.1972",21985.3785472785
"Month10.1972",15002.3914183275
"Month11.1972",8448.63690404006
"Month12.1972",4286.16527024366
"Month1.1973",1286.1064616402
"Month2.1973",1565.84588749376
"Month3.1973",4689.32036613955
"Month4.1973",12044.49425147
"Month5.1973",15923.2275789327
"Month6.1973",24351.845534507
"Month7.1973",28230.9940126212
"Month8.1973",28848.2666246732
"Month9.1973",21985.3785472785
"Month10.1973",15002.3914183275
"Month11.1973",8448.63690404006
"Month12.1973",4286.16527024366
"Month1.1974",1286.1064616402
"Month2.1974",1565.84588749376
"Month3.1974",4689.32036613955
"Month4.1974",12044.49425147
"Month5.1974",15923.2275789327
"Month6.1974",24351.845534507
"Month7.1974",28230.9940126212
"Month8.1974",28848.2666246732
"Month9.1974",21985.3785472785
"Month10.1974",15002.3914183275
"Month11.1974",8448.63690404006
"Month12.1974",4286.16527024366
"Month1.1975",1286.1064616402
"Month2.1975",1565.84588749376
"Month3.1975",4689.32036613955
"Month4.1975",12044.49425147
"Month5.1975",15923.2275789327
"Month6.1975",24351.845534507
"Month7.1975",28230.9940126212
"Month8.1975",28848.2666246732
"Month9.1975",21985.3785472785
"Month10.1975",15002.3914183275
"Month11.1975",8448.63690404006
"Month12.1975",4286.16527024366
"Month1.1976",1286.1064616402
"Month2.1976",1565.84588749376
"Month3.1976",4689.32036613955
"Month4.1976",12044.49425147
"Month5.1976",15923.2275789327
"Month6.1976",24351.845534507
"Month7.1976",28230.9940126212
"Month8.1976",28848.2666246732
"Month9.1976",21985.3785472785
"Month10.1976",15002.3914183275
"Month11.1976",8448.63690404006
"Month12.1976",4286.16527024366
"Month1.1977",1286.1064616402
"Month2.1977",1565.84588749376
"Month3.1977",4689.32036613955
"Month4.1977",12044.49425147
"Month5.1977",15923.2275789327
"Month6.1977",24351.845534507
"Month7.1977",28230.9940126212
"Month8.1977",28848.2666246732
"Month9.1977",21985.3785472785
"Month10.1977",15002.3914183275
"Month11.1977",8448.63690404006
"Month12.1977",4286.16527024366
"Month1.1978",1286.1064616402
"Month2.1978",1565.84588749376
"Month3.1978",4689.32036613955
"Month4.1978",12044.49425147
"Month5.1978",15923.2275789327
"Month6.1978",24351.845534507
"Month7.1978",28230.9940126212
"Month8.1978",28848.2666246732
"Month9.1978",21985.3785472785
"Month10.1978",15002.3914183275
"Month11.1978",8448.63690404006
"Month12.1978",4286.16527024366
"Month1.1979",1286.1064616402
"Month2.1979",1565.84588749376
"Month3.1979",4689.32036613955
"Month4.1979",12044.49425147
"Month5.1979",15923.2275789327
"Month6.1979",24351.845534507
"Month7.1979",28230.9940126212
"Month8.1979",28848.2666246732
"Month9.1979",21985.3785472785
"Month10.1979",15002.3914183275
"Month11.1979",8448.63690404006
"Month12.1979",4286.16527024366
"Month1.1980",1286.1064616402
"Month2.1980",1565.84588749376
"Month3.1980",4689.32036613955
"Month4.1980",12044.49425147
"Month5.1980",15923.2275789327
"Month6.1980",24351.845534507
"Month7.1980",28230.9940126212
"Month8.1980",28848.2666246732
"Month9.1980",21985.3785472785
"Month10.1980",15002.3914183275
"Month11.1980",8448.63690404006
"Month12.1980",4286.16527024366
"Month1.1981",1286.1064616402
"Month2.1981",1565.84588749376
"Month3.1981",4689.32036613955
"Month4.1981",12044.49425147
"Month5.1981",15923.2275789327
"Month6.1981",24351.845534507
"Month7.1981",28230.9940126212
"Month8.1981",28848.2666246732
"Month9.1981",21985.3785472785
"Month10.1981",15002.3914183275
"Month11.1981",8448.63690404006
"Month12.1981",4286.16527024366
"Month1.1982",1286.1064616402
"Month2.1982",1565.84588749376
"Month3.1982",4689.32036613955
"Month4.1982",12044.49425147
"Month5.1982",15923.2275789327
"Month6.1982",24351.845534507
"Month7.1982",28230.9940126212
"Month8.1982",28848.2666246732
"Month9.1982",21985.3785472785
"Month10.1982",15002.3914183275
"Month11.1982",8448.63690404006
"Month12.1982",4286.16527024366
"Month1.1983",1286.1064616402
"Month2.1983",1565.84588749376
"Month3.1983",4689.32036613955
"Month4.1983",12044.49425147
"Month5.1983",15923.2275789327
"Month6.1983",24351.845534507
"Month7.1983",28230.9940126212
"Month8.1983",28848.2666246732
"Month9.1983",21985.3785472785
"Month10.1983",15002.3914183275
"Month11.1983",8448.63690404006
"Month12.1983",4286.16527024366
"Month1.1984",1286.1064616402
"Month2.1984",1565.84588749376
"Month3.1984",4689.32036613955
"Month4.1984",12044.49425147
"Month5.1984",15923.2275789327
"Month6.1984",24351.845534507
"Month7.1984",28230.9940126212
"Month8.1984",28848.2666246732
"Month9.1984",21985.3785472785
"Month10.1984",15002.3914183275
"Month11.1984",8448.63690404006
"Month12.1984",4286.16527024366
"Month1.1985",1286.1064616402
"Month2.1985",1565.84588749376
"Month3.1985",4689.32036613955
"Month4.1985",12044.49425147
"Month5.1985",15923.2275789327
"Month6.1985",24351.845534507
"Month7.1985",28230.9940126212
"Month8.1985",28848.2666246732
"Month9.1985",21985.3785472785
"Month10.1985",15002.3914183275
"Month11.1985",8448.63690404006
"Month12.1985",4286.16527024366
"Month1.1986",1286.1064616402
"Month2.1986",1565.84588749376
"Month3.1986",4689.32036613955
"Month4.1986",12044.49425147
"Month5.1986",15923.2275789327
"Month6.1986",24351.845534507
"Month7.1986",28230.9940126212
"Month8.1986",28848.2666246732
"Month9.1986",21985.3785472785
"Month10.1986",15002.3914183275
"Month11.1986",8448.63690404006
"Month12.1986",4286.16527024366
"Month1.1987",1286.1064616402
"Month2.1987",1565.84588749376
"Month3.1987",4689.32036613955
"Month4.1987",12044.49425147
"Month5.1987",15923.2275789327
"Month6.1987",24351.845534507
"Month7.1987",28230.9940126212
"Month8.1987",28848.2666246732
"Month9.1987",21985.3785472785
"Month10.1987",15002.3914183275
"Month11.1987",8448.63690404006
"Month12.1987",4286.16527024366
"Month1.1988",1286.1064616402
"Month2.1988",1565.84588749376
"Month3.1988",4689.32036613955
"Month4.1988",12044.49425147
"Month5.1988",15923.2275789327
"Month6.1988",24351.845534507
"Month7.1988",28230.9940126212
"Month8.1988",28848.2666246732
"Month9.1988",21985.3785472785
"Month10.1988",15002.3914183275
"Month11.1988",8448.63690404006
"Month12.1988",4286.16527024366
"Month1.1989",1286.1064616402
"Month2.1989",1565.84588749376
"Month3.1989",4689.32036613955
"Month4.1989",12044.49425147
"Month5.1989",15923.2275789327
"Month6.1989",24351.845534507
"Month7.1989",28230.9940126212
"Month8.1989",28848.2666246732
"Month9.1989",21985.3785472785
"Month10.1989",15002.3914183275
"Month11.1989",8448.63690404006
"Month12.1989",4286.16527024366
"Month1.1990",1286.1064616402
"Month2.1990",1565.84588749376
"Month3.1990",4689.32036613955
"Month4.1990",12044.49425147
"Month5.1990",15923.2275789327
"Month6.1990",24351.845534507
"Month7.1990",28230.9940126212
"Month8.1990",28848.2666246732
"Month9.1990",21985.3785472785
"Month10.1990",15002.3914183275
"Month11.1990",8448.63690404006
"Month12.1990",4286.16527024366
"Month1.1991",1286.1064616402
"Month2.1991",1565.84588749376
"Month3.1991",4689.32036613955
"Month4.1991",12044.49425147
"Month5.1991",15923.2275789327
"Month6.1991",24351.845534507
"Month7.1991",28230.9940126212
"Month8.1991",28848.2666246732
"Month9.1991",21985.3785472785
"Month10.1991",15002.3914183275
"Month11.1991",8448.63690404006
"Month12.1991",4286.16527024366
"Month1.1992",1286.1064616402
"Month2.1992",1565.84588749376
"Month3.1992",4689.32036613955
"Month4.1992",12044.49425147
"Month5.1992",15923.2275789327
"Month6.1992",24351.845534507
"Month7.1992",28230.9940126212
"Month8.1992",28848.2666246732
"Month9.1992",21985.3785472785
"Month10.1992",15002.3914183275
"Month11.1992",8448.63690404006
"Month12.1992",4286.16527024366
"Month1.1993",1286.1064616402
"Month2.1993",1565.84588749376
"Month3.1993",4689.32036613955
"Month4.1993",12044.49425147
"Month5.1993",15923.2275789327
"Month6.1993",24351.845534507
"Month7.1993",28230.9940126212
"Month8.1993",28848.2666246732
"Month9.1993",21985.3785472785
"Month10.1993",15002.3914183275
"Month11.1993",8448.63690404006
"Month12.1993",4286.16527024366
"Month1.1994",1286.1064616402
"Month2.1994",1565.84588749376
"Month3.1994",4689.32036613955
"Month4.1994",12044.49425147
"Month5.1994",15923.2275789327
"Month6.1994",24351.845534507
"Month7.1994",28230.9940126212
"Month8.1994",28848.2666246732
"Month9.1994",21985.3785472785
"Month10.1994",15002.3914183275
"Month11.1994",8448.63690404006
"Month12.1994",4286.16527024366
"Month1.1995",1286.1064616402
"Month2.1995",1565.84588749376
"Month3.1995",4689.32036613955
"Month4.1995",12044.49425147
"Month5.1995",15923.2275789327
"Month6.1995",24351.845534507
"Month7.1995",28230.9940126212
"Month8.1995",28848.2666246732
"Month9.1995",21985.3785472785
"Month10.1995",15002.3914183275
"Month11.1995",8448.63690404006
"Month12.1995",4286.16527024366
"Month1.1996",1286.1064616402
"Month2.1996",1565.84588749376
"Month3.1996",4689.32036613955
"Month4.1996",12044.49425147
"Month5.1996",15923.2275789327
"Month6.1996",24351.845534507
"Month7.1996",28230.9940126212
"Month8.1996",28848.2666246732
"Month9.1996",21985.3785472785
"Month10.1996",15002.3914183275
"Month11.1996",8448.63690404006
"Month12.1996",4286.16527024366
"Month1.1997",1286.1064616402
"Month2.1997",1565.84588749376
"Month3.1997",4689.32036613955
"Month4.1997",12044.49425147
"Month5.1997",15923.2275789327
"Month6.1997",24351.845534507
"Month7.1997",28230.9940126212
"Month8.1997",28848.2666246732
"Month9.1997",21985.3785472785
"Month10.1997",15002.3914183275
"Month11.1997",8448.63690404006
"Month12.1997",4286.16527024366
"Month1.1998",1286.1064616402
"Month2.1998",1565.84588749376
"Month3.1998",4689.32036613955
"Month4.1998",12044.49425147
"Month5.1998",15923.2275789327
"Month6.1998",24351.845534507
"Month7.1998",28230.9940126212
"Month8.1998",28848.2666246732
"Month9.1998",21985.3785472785
"Month10.1998",15002.3914183275
"Month11.1998",8448.63690404006
"Month12.1998",4286.16527024366
"Month1.1999",1286.1064616402
"Month2.1999",1565.84588749376
"Month3.1999",4689.32036613955
"Month4.1999",12044.49425147
"Month5.1999",15923.2275789327
"Month6.1999",24351.845534507
"Month7.1999",28230.9940126212
"Month8.1999",28848.2666246732
"Month9.1999",21985.3785472785
"Month10.1999",15002.3914183275
"Month11.1999",8448.63690404006
"Month12.1999",4286.16527024366
"Month1.2000",1286.1064616402
"Month2.2000",1565.84588749376
"Month3.2000",4689.32036613955
"Month4.2000",12044.49425147
"Month5.2000",15923.2275789327
"Month6.2000",24351.845534507
"Month7.2000",28230.9940126212
"Month8.2000",28848.2666246732
"Month9.2000",21985.3785472785
"Month10.2000",15002.3914183275
"Month11.2000",8448.63690404006
"Month12.2000",4286.16527024366
"Month1.2001",1895.52303676006
"Month2.2001",3267.43265668516
"Month3.2001",13133.8367727783
"Month4.2001",41931.6354248572
"Month5.2001",63192.9442459094
"Month6.2001",102675.448192388
"Month7.2001",122223.65498957
"Month8.2001",126401.422644688
"Month9.2001",96918.6731297109
"Month10.2001",66363.9012646455
"Month11.2001",37456.0398793555
"Month12.2001",19032.7492295654
"Month1.2002",6641.72379400142
"Month2.2002",9548.31244122055
"Month3.2002",33690.5448196068
"Month4.2002",99000.7900385814
"Month5.2002",142676.938234168
"Month6.2002",227369.87879223
"Month7.2002",268441.031255449
"Month8.2002",276598.238022145
"Month9.2002",211689.631437284
"Month10.2002",144800.076470226
"Month11.2002",81670.719386232
"Month12.2002",41479.6211413561
"Month1.2003",11933.0255057117
"Month2.2003",13714.6586866097
"Month3.2003",38222.7715290077
"Month4.2003",91189.0644607359
"Month5.2003",113937.884687591
"Month6.2003",169100.30758006
"Month7.2003",193312.046185527
"Month8.2003",196253.496101026
"Month9.2003",149063.717785247
"Month10.2003",101522.998004721
"Month11.2003",57102.0251713236
"Month12.2003",28942.9333209177
"Month1.2004",9181.3454713691
"Month2.2004",11963.6724544817
"Month3.2004",38573.6966670365
"Month4.2004",105803.306615521
"Month5.2004",146245.023211464
"Month6.2004",228611.09981318
"Month7.2004",267650.225485246
"Month8.2004",274739.088980682
"Month9.2004",209862.555890779
"Month10.2004",143393.840477018
"Month11.2004",80820.8510637973
"Month12.2004",41027.1540064267
"Month1.2005",11001.7778726413
"Month2.2005",11330.8099332255
"Month3.2005",26725.7170603976
"Month4.2005",50995.8328573173
"Month5.2005",50712.4070792747
"Month6.2005",64563.8591138793
"Month7.2005",67972.8677125147
"Month8.2005",66216.797869064
"Month9.2005",49198.3300723115
"Month10.2005",33079.7923713593
"Month11.2005",18450.1219596912
"Month12.2005",9294.34089859126
"Month1.2006",3514.60151400046
"Month2.2006",5429.73379169202
"Month3.2006",20288.8932312047
"Month4.2006",61988.4456117455
"Month5.2006",91305.9322240116
"Month6.2006",146915.041199211
"Month7.2006",174170.850086215
"Month8.2006",179796.262019691
"Month9.2006",137732.931618454
"Month10.2006",94262.1607098248
"Month11.2006",53184.2550843647
"Month12.2006",27018.3313172254
"Month1.2007",7790.71454924301
"Month2.2007",8982.61654221246
"Month3.2007",25139.5167658676
"Month4.2007",60250.6296100939
"Month5.2007",75560.3894005742
"Month6.2007",112371.907144767
"Month7.2007",128586.254995053
"Month8.2007",130602.55420844
"Month9.2007",99222.225349198
"Month10.2007",67586.5492789276
"Month11.2007",38017.6628241339
"Month12.2007",19270.9933494142
"Month1.2008",6129.61096453725
"Month2.2008",8011.44193811974
"Month3.2008",25909.7652784321
"Month4.2008",71246.8357498563
"Month5.2008",98638.5492446957
"Month6.2008",154310.313617317
"Month7.2008",180722.382316669
"Month8.2008",185537.401002632
"Month9.2008",141735.905918633
"Month10.2008",96848.8953942846
"Month11.2008",54588.3524162838
"Month12.2008",27711.3019004199
"Month1.2009",8345.81989920851
"Month2.2009",10207.4577630694
"Month3.2009",30727.1437431516
