"","x"
"Month2.1956",300312.959015526
"Month2.1957",307515.838642564
"Month2.1958",264432.855195675
"Month2.1959",332716.846407428
"Month2.1960",261327.108731812
"Month2.1961",271415.844114459
"Month2.1962",366684.076562535
"Month2.1963",357843.972899554
"Month2.1964",372448.047769901
"Month2.1965",278233.278950109
"Month2.1966",283975.826862637
"Month2.1967",368174.724579672
"Month2.1968",363949.39344614
"Month2.1969",353979.272316043
"Month2.1970",329440.469119284
"Month2.1971",352327.074833318
"Month2.1972",317679.600138926
"Month2.1973",312532.225210343
"Month2.1974",310725.691807582
"Month2.1975",306851.378485338
"Month2.1976",277890.681318612
"Month2.1977",362810.532009696
"Month2.1978",294170.580185928
"Month2.1979",276106.986303404
"Month2.1980",308165.545605923
"Month2.1981",266497.160647188
"Month2.1982",295764.47490047
"Month2.1983",273544.642674519
"Month2.1984",340133.422951056
"Month2.1985",378537.655783831
"Month2.1986",361499.067136377
"Month2.1987",325089.973467342
"Month2.1988",330360.275091903
"Month2.1989",352546.791506056
"Month2.1990",264787.687683005
"Month2.1991",383603.816209068
"Month2.1992",330296.670347782
"Month2.1993",346889.36025585
"Month2.1994",355482.22934693
"Month2.1995",361721.420511707
"Month2.1996",261309.869822194
"Month2.1997",374246.644474878
"Month2.1998",270321.36611624
"Month2.1999",384338.242965346
"Month2.2000",373031.14402754
"Month2.2001",1338656.46370904
"Month2.2002",2746256.22904472
"Month2.2003",1780916.22013689
"Month2.2004",3485095.76902832
"Month2.2005",739441.175228675
"Month2.2006",1803400.09930125
"Month2.2007",1307794.77083231
"Month2.2008",1854095.66272852
"Month2.2009",1906996.33658211
"Month2.2010",2337700.3624399
