"","x"
"Month1.1956",1.612032474e-11
"Month2.1956",1.57936087115837e-11
"Month3.1956",1.54371822347652e-11
"Month4.1956",1.4556976780099e-11
"Month5.1956",1.28512151390783e-11
"Month6.1956",1.1309580492872e-11
"Month7.1956",190413.5
"Month8.1956",299851.336432759
"Month9.1956",347261.02383476
"Month10.1956",361806.323910905
"Month11.1956",361545.378523724
"Month12.1956",364164.41266231
"Month1.1957",374650.557180167
"Month2.1957",396106.602083724
"Month3.1957",411876.368551959
"Month4.1957",408632.17137899
"Month5.1957",376194.501864102
"Month6.1957",342722.20744382
"Month7.1957",491608.651074628
"Month8.1957",559940.501397935
"Month9.1957",566268.695014396
"Month10.1957",547562.194070124
"Month11.1957",522048.151494927
"Month12.1957",509225.410054049
"Month1.1958",511914.150817085
"Month2.1958",531941.499147651
"Month3.1958",545790.853171967
"Month4.1958",535835.263573842
"Month5.1958",489168.540336039
"Month6.1958",442611.479701261
"Month7.1958",577220.041946254
"Month8.1958",632320.425838895
"Month9.1958",626133.107222783
"Month10.1958",597568.712581873
"Month11.1958",564697.303269501
"Month12.1958",547343.923550467
"Month1.1959",547640.179686974
"Month2.1959",567005.931589161
"Month3.1959",580115.348427053
"Month4.1959",568240.707737279
"Month5.1959",517797.414738387
"Month6.1959",467809.125284065
"Month7.1959",598730.755146521
"Month8.1959",650444.38446597
"Month9.1959",641078.706339405
"Month10.1959",610021.078663127
"Month11.1959",575293.842877236
"Month12.1959",556796.407200371
"Month1.1960",556484.445597327
"Month2.1960",575673.692588395
"Month3.1960",588589.390130685
"Month4.1960",576232.110109265
"Month5.1960",524850.685783641
"Month6.1960",474011.843934913
"Month7.1960",604022.026113996
"Month8.1960",654899.741743467
"Month9.1960",644750.70760091
"Month10.1960",613079.043709629
"Month11.1960",577894.978026046
"Month12.1960",559115.865325438
"Month1.1961",558653.970296024
"Month2.1961",577799.33286701
"Month3.1961",590667.02384263
"Month4.1961",578191.001886863
"Month5.1961",526579.303022916
"Month6.1961",475531.766145703
"Month7.1961",605318.426763814
"Month8.1961",655991.205940489
"Month9.1961",645650.17251479
"Month10.1961",613828.030639082
"Month11.1961",578532.023032873
"Month12.1961",559683.885294027
"Month1.1962",559185.240530084
"Month2.1962",578319.829391151
"Month3.1962",591175.741919347
"Month4.1962",578670.626306803
"Month5.1962",527002.531234043
"Month6.1962",475903.886991552
"Month7.1962",605635.814729169
"Month8.1962",656258.414723807
"Month9.1962",645870.372242798
"Month10.1962",614011.388381865
"Month11.1962",578687.974156374
"Month12.1962",559822.93698823
"Month1.1963",559315.294364493
"Month2.1963",578447.244565957
"Month3.1963",591300.272695164
"Month4.1963",578788.034267155
"Month5.1963",527106.13319618
"Month6.1963",475994.977865642
"Month7.1963",605713.507232981
"Month8.1963",656323.823723633
"Month9.1963",645924.273874058
"Month10.1963",614056.271488848
"Month11.1963",578726.148443046
"Month12.1963",559856.97448541
"Month1.1964",559347.129269109
"Month2.1964",578478.433511543
"Month3.1964",591330.755542119
"Month4.1964",578816.773536844
"Month5.1964",527131.492985152
"Month6.1964",476017.275152634
"Month7.1964",605732.524840901
"Month8.1964",656339.834555516
"Month9.1964",645937.467919454
"Month10.1964",614067.257972486
"Month11.1964",578735.492737073
"Month12.1964",559865.306173004
"Month1.1965",559354.92180311
"Month2.1965",578486.067925905
"Month3.1965",591338.217115487
"Month4.1965",578823.808316485
"Month5.1965",527137.70053603
"Month6.1965",476022.733065374
"Month7.1965",605737.179955377
"Month8.1965",656343.753673288
"Month9.1965",645940.697546194
"Month10.1965",614069.94723385
"Month11.1965",578737.780024619
"Month12.1965",559867.34559542
"Month1.1966",559356.829251901
"Month2.1966",578487.936670201
"Month3.1966",591338.217115487
"Month4.1966",578823.808316485
"Month5.1966",527137.70053603
"Month6.1966",476022.733065374
"Month7.1966",605737.179955377
"Month8.1966",656343.753673288
"Month9.1966",645940.697546194
"Month10.1966",614069.94723385
"Month11.1966",578737.780024619
"Month12.1966",559867.34559542
"Month1.1967",559356.829251901
"Month2.1967",578487.936670201
"Month3.1967",591338.217115487
"Month4.1967",578823.808316485
"Month5.1967",527137.70053603
"Month6.1967",476022.733065374
"Month7.1967",605737.179955377
"Month8.1967",656343.753673288
"Month9.1967",645940.697546194
"Month10.1967",614069.94723385
"Month11.1967",578737.780024619
"Month12.1967",559867.34559542
"Month1.1968",559356.829251901
"Month2.1968",578487.936670201
"Month3.1968",591338.217115487
"Month4.1968",578823.808316485
"Month5.1968",527137.70053603
"Month6.1968",476022.733065374
"Month7.1968",605737.179955377
"Month8.1968",656343.753673288
"Month9.1968",645940.697546194
"Month10.1968",614069.94723385
"Month11.1968",578737.780024619
"Month12.1968",559867.34559542
"Month1.1969",559356.829251901
"Month2.1969",578487.936670201
"Month3.1969",591338.217115487
"Month4.1969",578823.808316485
"Month5.1969",527137.70053603
"Month6.1969",476022.733065374
"Month7.1969",605737.179955377
"Month8.1969",656343.753673288
"Month9.1969",645940.697546194
"Month10.1969",614069.94723385
"Month11.1969",578737.780024619
"Month12.1969",559867.34559542
"Month1.1970",559356.829251901
"Month2.1970",578487.936670201
"Month3.1970",591338.217115487
"Month4.1970",578823.808316485
"Month5.1970",527137.70053603
"Month6.1970",476022.733065374
"Month7.1970",605737.179955377
"Month8.1970",656343.753673288
"Month9.1970",645940.697546194
"Month10.1970",614069.94723385
"Month11.1970",578737.780024619
"Month12.1970",559867.34559542
"Month1.1971",559356.829251901
"Month2.1971",578487.936670201
"Month3.1971",591338.217115487
"Month4.1971",578823.808316485
"Month5.1971",527137.70053603
"Month6.1971",476022.733065374
"Month7.1971",605737.179955377
"Month8.1971",656343.753673288
"Month9.1971",645940.697546194
"Month10.1971",614069.94723385
"Month11.1971",578737.780024619
"Month12.1971",559867.34559542
"Month1.1972",559356.829251901
"Month2.1972",578487.936670201
"Month3.1972",591338.217115487
"Month4.1972",578823.808316485
"Month5.1972",527137.70053603
"Month6.1972",476022.733065374
"Month7.1972",605737.179955377
"Month8.1972",656343.753673288
"Month9.1972",645940.697546194
"Month10.1972",614069.94723385
"Month11.1972",578737.780024619
"Month12.1972",559867.34559542
"Month1.1973",559356.829251901
"Month2.1973",578487.936670201
"Month3.1973",591338.217115487
"Month4.1973",578823.808316485
"Month5.1973",527137.70053603
"Month6.1973",476022.733065374
"Month7.1973",605737.179955377
"Month8.1973",656343.753673288
"Month9.1973",645940.697546194
"Month10.1973",614069.94723385
"Month11.1973",578737.780024619
"Month12.1973",559867.34559542
"Month1.1974",559356.829251901
"Month2.1974",578487.936670201
"Month3.1974",591338.217115487
"Month4.1974",578823.808316485
"Month5.1974",527137.70053603
"Month6.1974",476022.733065374
"Month7.1974",605737.179955377
"Month8.1974",656343.753673288
"Month9.1974",645940.697546194
"Month10.1974",614069.94723385
"Month11.1974",578737.780024619
"Month12.1974",559867.34559542
"Month1.1975",559356.829251901
"Month2.1975",578487.936670201
"Month3.1975",591338.217115487
"Month4.1975",578823.808316485
"Month5.1975",527137.70053603
"Month6.1975",476022.733065374
"Month7.1975",605737.179955377
"Month8.1975",656343.753673288
"Month9.1975",645940.697546194
"Month10.1975",614069.94723385
"Month11.1975",578737.780024619
"Month12.1975",559867.34559542
"Month1.1976",559356.829251901
"Month2.1976",578487.936670201
"Month3.1976",591338.217115487
"Month4.1976",578823.808316485
"Month5.1976",527137.70053603
"Month6.1976",476022.733065374
"Month7.1976",605737.179955377
"Month8.1976",656343.753673288
"Month9.1976",645940.697546194
"Month10.1976",614069.94723385
"Month11.1976",578737.780024619
"Month12.1976",559867.34559542
"Month1.1977",559356.829251901
"Month2.1977",578487.936670201
"Month3.1977",591338.217115487
"Month4.1977",578823.808316485
"Month5.1977",527137.70053603
"Month6.1977",476022.733065374
"Month7.1977",605737.179955377
"Month8.1977",656343.753673288
"Month9.1977",645940.697546194
"Month10.1977",614069.94723385
"Month11.1977",578737.780024619
"Month12.1977",559867.34559542
"Month1.1978",559356.829251901
"Month2.1978",578487.936670201
"Month3.1978",591338.217115487
"Month4.1978",578823.808316485
"Month5.1978",527137.70053603
"Month6.1978",476022.733065374
"Month7.1978",605737.179955377
"Month8.1978",656343.753673288
"Month9.1978",645940.697546194
"Month10.1978",614069.94723385
"Month11.1978",578737.780024619
"Month12.1978",559867.34559542
"Month1.1979",559356.829251901
"Month2.1979",578487.936670201
"Month3.1979",591338.217115487
"Month4.1979",578823.808316485
"Month5.1979",527137.70053603
"Month6.1979",476022.733065374
"Month7.1979",605737.179955377
"Month8.1979",656343.753673288
"Month9.1979",645940.697546194
"Month10.1979",614069.94723385
"Month11.1979",578737.780024619
"Month12.1979",559867.34559542
"Month1.1980",559356.829251901
"Month2.1980",578487.936670201
"Month3.1980",591338.217115487
"Month4.1980",578823.808316485
"Month5.1980",527137.70053603
"Month6.1980",476022.733065374
"Month7.1980",605737.179955377
"Month8.1980",656343.753673288
"Month9.1980",645940.697546194
"Month10.1980",614069.94723385
"Month11.1980",578737.780024619
"Month12.1980",559867.34559542
"Month1.1981",559356.829251901
"Month2.1981",578487.936670201
"Month3.1981",591338.217115487
"Month4.1981",578823.808316485
"Month5.1981",527137.70053603
"Month6.1981",476022.733065374
"Month7.1981",605737.179955377
"Month8.1981",656343.753673288
"Month9.1981",645940.697546194
"Month10.1981",614069.94723385
"Month11.1981",578737.780024619
