"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.43349269946101e-12
"Month3.1956",1.15419912594598e-12
"Month4.1956",8.94562523496728e-13
"Month5.1956",1.04912725205747e-07
"Month6.1956",3.79151428886151
"Month7.1956",39411.2083256847
"Month8.1956",185210.922442914
"Month9.1956",160497.04824164
"Month10.1956",127481.882107194
"Month11.1956",98524.5886465916
"Month12.1956",78067.0240396828
"Month1.1957",64124.994943793
"Month2.1957",54895.4787706497
"Month3.1957",46256.0685642351
"Month4.1957",36897.2957716733
"Month5.1957",26878.3755166943
"Month6.1957",19380.4135662332
"Month7.1957",52790.1084294244
"Month8.1957",194263.751710607
"Month9.1957",166440.806364481
"Month10.1957",131425.426389633
"Month11.1957",101205.421113446
"Month12.1957",79996.8984796449
"Month1.1958",65597.6670909416
"Month2.1958",56085.1613555018
"Month3.1958",47213.16856439
"Month4.1958",37632.6172643505
"Month5.1958",27397.9641079299
"Month6.1958",19745.6344145026
"Month7.1958",53037.0990282055
"Month8.1958",194427.989917768
"Month9.1958",166547.092846719
"Month10.1958",131495.09032124
"Month11.1958",101252.297579678
"Month12.1958",80030.3581614962
"Month1.1959",65623.0172202856
"Month2.1959",56105.5122297136
"Month3.1959",47227.0566322758
"Month4.1959",37632.7336600683
"Month5.1959",27397.9641080571
"Month6.1959",19745.6344145026
"Month7.1959",53037.0990282055
"Month8.1959",194427.989917768
"Month9.1959",166547.092846719
"Month10.1959",131495.09032124
"Month11.1959",101252.297579678
"Month12.1959",80030.3581614962
"Month1.1960",65623.0172202856
"Month2.1960",56105.5122297136
"Month3.1960",47227.0566322758
"Month4.1960",37632.7336600683
"Month5.1960",27397.9641080571
"Month6.1960",19745.6344145026
"Month7.1960",53037.0990282055
"Month8.1960",194427.989917768
"Month9.1960",166547.092846719
"Month10.1960",131495.09032124
"Month11.1960",101252.297579678
"Month12.1960",80030.3581614962
"Month1.1961",65623.0172202856
"Month2.1961",56105.5122297136
"Month3.1961",47227.0566322758
"Month4.1961",37632.7336600683
"Month5.1961",27397.9641080571
"Month6.1961",19745.6344145026
"Month7.1961",53037.0990282055
"Month8.1961",194427.989917768
"Month9.1961",166547.092846719
"Month10.1961",131495.09032124
"Month11.1961",101252.297579678
"Month12.1961",80030.3581614962
"Month1.1962",65623.0172202856
"Month2.1962",56105.5122297136
"Month3.1962",47227.0566322758
"Month4.1962",37632.7336600683
"Month5.1962",27397.9641080571
"Month6.1962",19745.6344145026
"Month7.1962",53037.0990282055
"Month8.1962",194427.989917768
"Month9.1962",166547.092846719
"Month10.1962",131495.09032124
"Month11.1962",101252.297579678
"Month12.1962",80030.3581614962
"Month1.1963",65623.0172202856
"Month2.1963",56105.5122297136
"Month3.1963",47227.0566322758
"Month4.1963",37632.7336600683
"Month5.1963",27397.9641080571
"Month6.1963",19745.6344145026
"Month7.1963",53037.0990282055
"Month8.1963",194427.989917768
"Month9.1963",166547.092846719
"Month10.1963",131495.09032124
"Month11.1963",101252.297579678
"Month12.1963",80030.3581614962
"Month1.1964",65623.0172202856
"Month2.1964",56105.5122297136
"Month3.1964",47227.0566322758
"Month4.1964",37632.7336600683
"Month5.1964",27397.9641080571
"Month6.1964",19745.6344145026
"Month7.1964",53037.0990282055
"Month8.1964",194427.989917768
"Month9.1964",166547.092846719
"Month10.1964",131495.09032124
"Month11.1964",101252.297579678
"Month12.1964",80030.3581614962
"Month1.1965",65623.0172202856
"Month2.1965",56105.5122297136
"Month3.1965",47227.0566322758
"Month4.1965",37632.7336600683
"Month5.1965",27397.9641080571
"Month6.1965",19745.6344145026
"Month7.1965",53037.0990282055
"Month8.1965",194427.989917768
"Month9.1965",166547.092846719
"Month10.1965",131495.09032124
"Month11.1965",101252.297579678
"Month12.1965",80030.3581614962
"Month1.1966",65623.0172202856
"Month2.1966",56105.5122297136
"Month3.1966",47227.0566322758
"Month4.1966",37632.7336600683
"Month5.1966",27397.9641080571
"Month6.1966",19745.6344145026
"Month7.1966",53037.0990282055
"Month8.1966",194427.989917768
"Month9.1966",166547.092846719
"Month10.1966",131495.09032124
"Month11.1966",101252.297579678
"Month12.1966",80030.3581614962
"Month1.1967",65623.0172202856
"Month2.1967",56105.5122297136
"Month3.1967",47227.0566322758
"Month4.1967",37632.7336600683
"Month5.1967",27397.9641080571
"Month6.1967",19745.6344145026
"Month7.1967",53037.0990282055
"Month8.1967",194427.989917768
"Month9.1967",166547.092846719
"Month10.1967",131495.09032124
"Month11.1967",101252.297579678
"Month12.1967",80030.3581614962
"Month1.1968",65623.0172202856
"Month2.1968",56105.5122297136
"Month3.1968",47227.0566322758
"Month4.1968",37632.7336600683
"Month5.1968",27397.9641080571
"Month6.1968",19745.6344145026
"Month7.1968",53037.0990282055
"Month8.1968",194427.989917768
"Month9.1968",166547.092846719
"Month10.1968",131495.09032124
"Month11.1968",101252.297579678
"Month12.1968",80030.3581614962
"Month1.1969",65623.0172202856
"Month2.1969",56105.5122297136
"Month3.1969",47227.0566322758
"Month4.1969",37632.7336600683
"Month5.1969",27397.9641080571
"Month6.1969",19745.6344145026
"Month7.1969",53037.0990282055
"Month8.1969",194427.989917768
"Month9.1969",166547.092846719
"Month10.1969",131495.09032124
"Month11.1969",101252.297579678
"Month12.1969",80030.3581614962
"Month1.1970",65623.0172202856
"Month2.1970",56105.5122297136
"Month3.1970",47227.0566322758
"Month4.1970",37632.7336600683
"Month5.1970",27397.9641080571
"Month6.1970",19745.6344145026
"Month7.1970",53037.0990282055
"Month8.1970",194427.989917768
"Month9.1970",166547.092846719
"Month10.1970",131495.09032124
"Month11.1970",101252.297579678
"Month12.1970",80030.3581614962
"Month1.1971",65623.0172202856
"Month2.1971",56105.5122297136
"Month3.1971",47227.0566322758
"Month4.1971",37632.7336600683
"Month5.1971",27397.9641080571
"Month6.1971",19745.6344145026
"Month7.1971",53037.0990282055
"Month8.1971",194427.989917768
"Month9.1971",166547.092846719
"Month10.1971",131495.09032124
"Month11.1971",101252.297579678
"Month12.1971",80030.3581614962
"Month1.1972",65623.0172202856
"Month2.1972",56105.5122297136
"Month3.1972",47227.0566322758
"Month4.1972",37632.7336600683
"Month5.1972",27397.9641080571
"Month6.1972",19745.6344145026
"Month7.1972",53037.0990282055
"Month8.1972",194427.989917768
"Month9.1972",166547.092846719
"Month10.1972",131495.09032124
"Month11.1972",101252.297579678
"Month12.1972",80030.3581614962
"Month1.1973",65623.0172202856
"Month2.1973",56105.5122297136
"Month3.1973",47227.0566322758
"Month4.1973",37632.7336600683
"Month5.1973",27397.9641080571
"Month6.1973",19745.6344145026
"Month7.1973",53037.0990282055
"Month8.1973",194427.989917768
"Month9.1973",166547.092846719
"Month10.1973",131495.09032124
"Month11.1973",101252.297579678
"Month12.1973",80030.3581614962
"Month1.1974",65623.0172202856
"Month2.1974",56105.5122297136
"Month3.1974",47227.0566322758
"Month4.1974",37632.7336600683
"Month5.1974",27397.9641080571
"Month6.1974",19745.6344145026
"Month7.1974",53037.0990282055
"Month8.1974",194427.989917768
"Month9.1974",166547.092846719
"Month10.1974",131495.09032124
"Month11.1974",101252.297579678
"Month12.1974",80030.3581614962
"Month1.1975",65623.0172202856
"Month2.1975",56105.5122297136
"Month3.1975",47227.0566322758
"Month4.1975",37632.7336600683
"Month5.1975",27397.9641080571
"Month6.1975",19745.6344145026
"Month7.1975",53037.0990282055
"Month8.1975",194427.989917768
"Month9.1975",166547.092846719
"Month10.1975",131495.09032124
"Month11.1975",101252.297579678
"Month12.1975",80030.3581614962
"Month1.1976",65623.0172202856
"Month2.1976",56105.5122297136
"Month3.1976",47227.0566322758
"Month4.1976",37632.7336600683
"Month5.1976",27397.9641080571
"Month6.1976",19745.6344145026
"Month7.1976",53037.0990282055
"Month8.1976",194427.989917768
"Month9.1976",166547.092846719
"Month10.1976",131495.09032124
"Month11.1976",101252.297579678
"Month12.1976",80030.3581614962
"Month1.1977",65623.0172202856
"Month2.1977",56105.5122297136
"Month3.1977",47227.0566322758
"Month4.1977",37632.7336600683
"Month5.1977",27397.9641080571
"Month6.1977",19745.6344145026
"Month7.1977",53037.0990282055
"Month8.1977",194427.989917768
"Month9.1977",166547.092846719
"Month10.1977",131495.09032124
"Month11.1977",101252.297579678
