LongName,ShortName,Symbol,Type,Value,Uncertainty,Unit
Number of intervals in a year,NA,NIPY,Fixed,12,0,months
Brody growth coefficient,NA,rho,Fixed,0.85301,0,dimensionless
Weight at recruitment at 5 months,weight at recruitment,wk,Fixed,0.01904,0,kilograms
Parameter defining weight one timestep before recruitment at 4 months,Parameter defining weight one timestep before recruitment,wk_1,Fixed,0.011031,0,kilograms
Catchability scaling factor,Catchability scaling factor,CatchabilityScalingFactor,Fixed,0.0001,0,dimensionless
Targeted catchability,Targeted q,q1,Estimated,7.8362,0.144224,per unit effort per week
NonTargeted catchability,Nontargeted q,q2,Estimated,2,22.0655,per unit effort per week
Natural mortality,NA,M,Fixed,0.195,0,per month
Standard error of observation,sigma,sigma,Estimated,7.71394,0.798348,unit of catch
Biomass scaling factor,Biomass scaling factor,BiomassScalingFactor,Fixed,100000,0,dimensionless
Biomass at 1st time step,Biomass1,B1,Estimated,0.273819,0.0788091,unit of catch
Biomass at 2nd time step,Biomass2,B2,Estimated,0.227498,0.0392405,unit of catch
Recruitment scaling factor,Recruitment scaling factor,RecruitmentScalingFactor,Fixed,1e+07,0,dimensionless
Magnitude of recruitment in year 1,Recruit year 1,NA,Estimated,3.75951,0.095876,count of fish
Magnitude of recruitment in year 2,Recruit year 2,NA,Estimated,7.45548,0.134702,count of fish
Magnitude of recruitment in year 3,Recruit year 3,NA,Estimated,9.87186,0.154704,count of fish
Magnitude of recruitment in year 4,Recruit year 4,NA,Estimated,10.1034,0.138126,count of fish
Mean of recruitment distribution through time according to a von Mises,vm_mean,vm_mean,Estimated,1.1268,0.00617684,dimensionless on a scale from -pi to pi
Standard deviation of recruitment distribution through time according to a von Mises,vm_sigma,vm_sigma,Estimated,12.8663,0.530266,dimensionless
