"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.94499321211676e-12
"Week3.1956",6.37211489357195e-12
"Week4.1956",5.84058287882463e-12
"Week5.1956",5.37675194374028e-12
"Week6.1956",4.90202450704561e-12
"Week7.1956",4.46315745602635e-12
"Week8.1956",4.0594619021471e-12
"Week9.1956",3.76695409652028e-12
"Week10.1956",3.46259429373524e-12
"Week11.1956",3.16162421278268e-12
"Week12.1956",2.89928312444227e-12
"Week13.1956",2.61717114994728e-12
"Week14.1956",2.36590700477183e-12
"Week15.1956",2.14949529402212e-12
"Week16.1956",1.95263632887289e-12
"Week17.1956",1.0012488985287e-11
"Week18.1956",4.17471461454355e-09
"Week19.1956",1.42292880099986e-06
"Week20.1956",0.00030126024870754
"Week21.1956",0.0368319058874881
"Week22.1956",2.44345941706653
"Week23.1956",83.6424137255132
"Week24.1956",1430.41192024914
"Week25.1956",12054.3055579571
"Week26.1956",51188.4671182091
"Week27.1956",117803.297459056
"Week28.1956",169350.380244909
"Week29.1956",186963.029763512
"Week30.1956",188286.282999863
"Week31.1956",186621.08385146
"Week32.1956",184375.89575689
"Week33.1956",181317.999469117
"Week34.1956",178126.812035468
"Week35.1956",174803.908446207
"Week36.1956",171434.757111677
"Week37.1956",168084.564630804
"Week38.1956",164108.310450753
"Week39.1956",160707.818998199
"Week40.1956",157256.539469457
"Week41.1956",153833.086075021
"Week42.1956",149978.697561361
"Week43.1956",146178.182908199
"Week44.1956",142454.301958937
"Week45.1956",138344.560491867
"Week46.1956",133367.208559683
"Week47.1956",127975.600838513
"Week48.1956",121822.945570883
"Week49.1956",115419.139403506
"Week50.1956",107977.840861344
"Week51.1956",101471.914155351
"Week52.1956",94978.7811639269
"Week1.1957",88951.164561531
"Week2.1957",82691.0674604266
"Week3.1957",76799.7844389471
"Week4.1957",71191.1514424668
"Week5.1957",66219.7846210535
"Week6.1957",60940.8925203143
"Week7.1957",55948.0061147127
"Week8.1957",51257.2225026208
"Week9.1957",47861.3750597049
"Week10.1957",44220.4002362354
"Week11.1957",40535.5367004315
"Week12.1957",37272.7719121278
"Week13.1957",33689.9172950298
"Week14.1957",30449.0759025186
"Week15.1957",27613.0938152672
"Week16.1957",24839.6499924901
"Week17.1957",22523.4546667203
"Week18.1957",20456.199299964
"Week19.1957",18708.1859224864
"Week20.1957",16918.9935798922
"Week21.1957",15415.9773527534
"Week22.1957",14234.222574846
"Week23.1957",12976.1523654171
"Week24.1957",13222.8687483409
"Week25.1957",22749.8407213739
"Week26.1957",60931.4280533289
"Week27.1957",126750.507056764
"Week28.1957",177582.833832916
"Week29.1957",194574.938102009
"Week30.1957",195353.42175742
"Week31.1957",193221.937798593
"Week32.1957",190563.369518266
"Week33.1957",187118.584382299
"Week34.1957",183581.405111376
"Week35.1957",179946.206216809
"Week36.1957",176294.971691339
"Week37.1957",172689.91112691
"Week38.1957",168464.672967833
"Week39.1957",164850.209882053
"Week40.1957",161200.376827114
"Week41.1957",157593.566985547
"Week42.1957",153558.182338057
"Week43.1957",149589.560733102
"Week44.1957",145709.570558703
"Week45.1957",141444.015850518
"Week46.1957",136300.028166176
"Week47.1957",130740.922145417
"Week48.1957",124412.147380637
"Week49.1957",117834.225966582
"Week50.1957",110204.041048634
"Week51.1957",103534.837856224
"Week52.1957",96884.2361029554
"Week1.1958",90713.4456140728
"Week2.1958",84309.9754279771
"Week3.1958",78286.4672860114
"Week4.1958",72554.5324919261
"Week5.1958",67475.0541258416
"Week6.1958",62084.9083902971
"Week7.1958",56988.6330377124
"Week8.1958",52202.2608683043
"Week9.1958",48736.4304698725
"Week10.1958",45022.4353031807
"Week11.1958",41265.1497986235
"Week12.1958",37938.7869841052
"Week13.1958",34287.7275544126
"Week14.1958",30985.7885829563
"Week15.1958",28096.7381402045
"Week16.1958",25272.1066557337
"Week17.1958",22913.3402175346
"Week18.1958",20808.3478109768
"Week19.1958",19028.5359351537
"Week20.1958",17207.2377758827
"Week21.1958",15677.3410140737
"Week22.1958",14474.386936498
"Week23.1958",13192.7493210133
"Week24.1958",13420.1445284639
"Week25.1958",22928.038070154
"Week26.1958",61093.1196284569
"Week27.1958",126898.434758924
"Week28.1958",177718.455439859
"Week29.1958",194699.905672323
"Week30.1958",195469.060970659
"Week31.1958",193329.601617252
"Week32.1958",190663.982476947
"Week33.1958",187212.632685601
"Week34.1958",183669.596856291
"Week35.1958",180029.124352316
"Week36.1958",176373.138564472
"Week37.1958",172763.795425771
"Week38.1958",168534.397246664
"Week39.1958",164916.358710794
"Week40.1958",161263.215366163
"Week41.1958",157653.355581741
"Week42.1958",153614.977914479
"Week43.1958",149643.585077988
"Week44.1958",145761.027437654
"Week45.1958",141492.922803814
"Week46.1958",136346.227069394
"Week47.1958",130784.410978183
"Week48.1958",124452.801052028
"Week49.1958",117872.087159024
"Week50.1958",110238.890174454
"Week51.1958",103567.085880762
"Week52.1958",96913.9813572935
"Week1.1959",90740.9184897858
"Week2.1959",84335.1742998496
"Week3.1959",78309.4622671176
"Week4.1959",72574.6477652462
"Week5.1959",67490.0050908825
"Week6.1959",62092.4951057363
"Week7.1959",56990.8388786497
"Week8.1959",52202.5915174511
"Week9.1959",48736.4554497766
"Week10.1959",45022.4362274312
"Week11.1959",41265.1498159005
"Week12.1959",37938.786984277
"Week13.1959",34287.7275544135
"Week14.1959",30985.7885829563
"Week15.1959",28096.7381402045
"Week16.1959",25272.1066557337
"Week17.1959",22913.3402175346
"Week18.1959",20808.3478109768
"Week19.1959",19028.5359351537
"Week20.1959",17207.2377758827
"Week21.1959",15677.3410140737
"Week22.1959",14474.386936498
"Week23.1959",13192.7493210133
"Week24.1959",13420.1445284639
"Week25.1959",22928.038070154
"Week26.1959",61093.1196284569
"Week27.1959",126898.434758924
"Week28.1959",177718.455439859
"Week29.1959",194699.905672323
"Week30.1959",195469.060970659
"Week31.1959",193329.601617252
"Week32.1959",190663.982476947
"Week33.1959",187212.632685601
"Week34.1959",183669.596856291
"Week35.1959",180029.124352316
"Week36.1959",176373.138564472
"Week37.1959",172763.795425771
"Week38.1959",168534.397246664
"Week39.1959",164916.358710794
"Week40.1959",161263.215366163
"Week41.1959",157653.355581741
"Week42.1959",153614.977914479
"Week43.1959",149643.585077988
"Week44.1959",145761.027437654
"Week45.1959",141492.922803814
"Week46.1959",136346.227069394
"Week47.1959",130784.410978183
"Week48.1959",124452.801052028
"Week49.1959",117872.087159024
"Week50.1959",110238.890174454
"Week51.1959",103567.085880762
"Week52.1959",96913.9813572935
"Week1.1960",90740.9184897858
"Week2.1960",84335.1742998496
"Week3.1960",78309.4622671176
"Week4.1960",72574.6477652462
"Week5.1960",67490.0050908825
"Week6.1960",62092.4951057363
"Week7.1960",56990.8388786497
"Week8.1960",52202.5915174511
"Week9.1960",48736.4554497766
"Week10.1960",45022.4362274312
"Week11.1960",41265.1498159005
"Week12.1960",37938.786984277
"Week13.1960",34287.7275544135
"Week14.1960",30985.7885829563
"Week15.1960",28096.7381402045
"Week16.1960",25272.1066557337
"Week17.1960",22913.3402175346
"Week18.1960",20808.3478109768
"Week19.1960",19028.5359351537
"Week20.1960",17207.2377758827
"Week21.1960",15677.3410140737
"Week22.1960",14474.386936498
"Week23.1960",13192.7493210133
"Week24.1960",13420.1445284639
"Week25.1960",22928.038070154
"Week26.1960",61093.1196284569
"Week27.1960",126898.434758924
"Week28.1960",177718.455439859
"Week29.1960",194699.905672323
"Week30.1960",195469.060970659
"Week31.1960",193329.601617252
"Week32.1960",190663.982476947
"Week33.1960",187212.632685601
"Week34.1960",183669.596856291
"Week35.1960",180029.124352316
"Week36.1960",176373.138564472
"Week37.1960",172763.795425771
"Week38.1960",168534.397246664
"Week39.1960",164916.358710794
"Week40.1960",161263.215366163
"Week41.1960",157653.355581741
"Week42.1960",153614.977914479
"Week43.1960",149643.585077988
"Week44.1960",145761.027437654
"Week45.1960",141492.922803814
"Week46.1960",136346.227069394
"Week47.1960",130784.410978183
"Week48.1960",124452.801052028
"Week49.1960",117872.087159024
"Week50.1960",110238.890174454
"Week51.1960",103567.085880762
"Week52.1960",96913.9813572935
"Week1.1961",90740.9184897858
"Week2.1961",84335.1742998496
"Week3.1961",78309.4622671176
"Week4.1961",72574.6477652462
"Week5.1961",67490.0050908825
"Week6.1961",62092.4951057363
"Week7.1961",56990.8388786497
"Week8.1961",52202.5915174511
"Week9.1961",48736.4554497766
"Week10.1961",45022.4362274312
"Week11.1961",41265.1498159005
"Week12.1961",37938.786984277
"Week13.1961",34287.7275544135
"Week14.1961",30985.7885829563
"Week15.1961",28096.7381402045
"Week16.1961",25272.1066557337
"Week17.1961",22913.3402175346
"Week18.1961",20808.3478109768
"Week19.1961",19028.5359351537
"Week20.1961",17207.2377758827
"Week21.1961",15677.3410140737
"Week22.1961",14474.386936498
"Week23.1961",13192.7493210133
"Week24.1961",13420.1445284639
"Week25.1961",22928.038070154
"Week26.1961",61093.1196284569
"Week27.1961",126898.434758924
"Week28.1961",177718.455439859
"Week29.1961",194699.905672323
"Week30.1961",195469.060970659
"Week31.1961",193329.601617252
"Week32.1961",190663.982476947
"Week33.1961",187212.632685601
"Week34.1961",183669.596856291
"Week35.1961",180029.124352316
"Week36.1961",176373.138564472
"Week37.1961",172763.795425771
"Week38.1961",168534.397246664
"Week39.1961",164916.358710794
"Week40.1961",161263.215366163
"Week41.1961",157653.355581741
"Week42.1961",153614.977914479
"Week43.1961",149643.585077988
"Week44.1961",145761.027437654
"Week45.1961",141492.922803814
"Week46.1961",136346.227069394
"Week47.1961",130784.410978183
"Week48.1961",124452.801052028
"Week49.1961",117872.087159024
"Week50.1961",110238.890174454
"Week51.1961",103567.085880762
"Week52.1961",96913.9813572935
"Week1.1962",90740.9184897858
"Week2.1962",84335.1742998496
"Week3.1962",78309.4622671176
"Week4.1962",72574.6477652462
"Week5.1962",67490.0050908825
"Week6.1962",62092.4951057363
"Week7.1962",56990.8388786497
"Week8.1962",52202.5915174511
"Week9.1962",48736.4554497766
"Week10.1962",45022.4362274312
"Week11.1962",41265.1498159005
"Week12.1962",37938.786984277
"Week13.1962",34287.7275544135
"Week14.1962",30985.7885829563
"Week15.1962",28096.7381402045
"Week16.1962",25272.1066557337
"Week17.1962",22913.3402175346
"Week18.1962",20808.3478109768
"Week19.1962",19028.5359351537
"Week20.1962",17207.2377758827
"Week21.1962",15677.3410140737
"Week22.1962",14474.386936498
"Week23.1962",13192.7493210133
"Week24.1962",13420.1445284639
"Week25.1962",22928.038070154
"Week26.1962",61093.1196284569
"Week27.1962",126898.434758924
"Week28.1962",177718.455439859
"Week29.1962",194699.905672323
"Week30.1962",195469.060970659
"Week31.1962",193329.601617252
"Week32.1962",190663.982476947
