"","x"
"Week1.1958",22.7050645244238
"Week2.1958",20.2214898575966
"Week3.1958",19.7916471244251
"Week4.1958",17.3773471128395
"Week5.1958",16.043137181333
"Week6.1958",16.2893098548839
"Week7.1958",15.0168746160979
"Week8.1958",15.1983659603812
"Week9.1958",11.7711206571576
"Week10.1958",11.7883011445565
"Week11.1958",11.1301380280337
"Week12.1958",10.6894536633509
"Week13.1958",8.66245456727624
"Week14.1958",7.22601422841053
"Week15.1958",6.39219969520569
"Week16.1958",6.11826886237599
"Week17.1958",6.15791951987704
"Week18.1958",5.3863080221288
"Week19.1958",4.7113252000902
"Week20.1958",4.39886408794225
"Week21.1958",3.74202096736946
"Week22.1958",3.35285258253657
"Week23.1958",3.23924340140586
"Week24.1958",3.58768919398106
"Week25.1958",5.68244237085197
"Week26.1958",14.6675912848092
"Week27.1958",32.560916580469
"Week28.1958",48.4921401667699
"Week29.1958",45.8343283538311
"Week30.1958",50.0966936316464
"Week31.1958",48.1594066035739
"Week32.1958",44.134356732442
"Week33.1958",49.4497278197844
"Week34.1958",45.7515149425142
"Week35.1958",48.9958759476524
"Week36.1958",47.5826242432765
"Week37.1958",48.1027082436608
"Week38.1958",42.2766821093546
"Week39.1958",40.9971281801931
"Week40.1958",39.758021754713
"Week41.1958",40.0126310016397
"Week42.1958",37.4327801052574
"Week43.1958",38.7413608587031
"Week44.1958",37.4363995534522
"Week45.1958",34.7409680898431
"Week46.1958",31.969458653109
"Week47.1958",34.274236911793
"Week48.1958",32.772659539889
"Week49.1958",30.2491972890111
"Week50.1958",30.283796914726
"Week51.1958",23.9641663231974
"Week52.1958",25.9972948372831
"Week1.1959",25.4579910152767
"Week2.1959",20.0766570385597
"Week3.1959",19.2264907902873
"Week4.1959",19.8337270201653
"Week5.1959",16.0559247869666
"Week6.1959",17.0158151228846
"Week7.1959",15.9343226938833
"Week8.1959",13.8218371905576
"Week9.1959",11.4913813289404
"Week10.1959",11.2500676315353
"Week11.1959",11.5862926595248
"Week12.1959",9.4522920740384
"Week13.1959",8.63871721010163
"Week14.1959",7.76773586948319
"Week15.1959",6.91665125433211
"Week16.1959",6.32370795009657
"Week17.1959",5.32620052990452
"Week18.1959",5.01684066117662
"Week19.1959",5.1645633501017
"Week20.1959",4.19010434043894
"Week21.1959",3.99563509909864
"Week22.1959",3.41143680809191
"Week23.1959",3.60972731738779
"Week24.1959",3.38843995693897
"Week25.1959",6.3308789644086
"Week26.1959",14.8584556228657
"Week27.1959",36.305759032861
"Week28.1959",46.3307868321141
"Week29.1959",49.5494867252091
"Week30.1959",53.9156957622143
"Week31.1959",45.9501494711725
"Week32.1959",53.4487633457483
"Week33.1959",47.6978249784435
"Week34.1959",48.1089510048297
"Week35.1959",44.9186997923595
"Week36.1959",53.168773211168
"Week37.1959",41.8674595362055
"Week38.1959",49.3484906672002
"Week39.1959",42.7090481192181
"Week40.1959",40.4629605879299
"Week41.1959",44.3220217748453
"Week42.1959",40.3955728893972
"Week43.1959",42.3711566755956
"Week44.1959",38.4352436255414
"Week45.1959",38.6734131512063
"Week46.1959",34.850035195074
"Week47.1959",35.3546905041577
"Week48.1959",30.0985316403273
"Week49.1959",33.3836785495578
"Week50.1959",27.351289576615
"Week51.1959",27.4776400556156
"Week52.1959",23.113420407807
"Week1.1960",24.5065911931783
"Week2.1960",19.6557644072554
"Week3.1960",18.1692668435054
"Week4.1960",19.5002155072174
"Week5.1960",16.9321238269422
"Week6.1960",17.2368118085228
"Week7.1960",15.277720492103
"Week8.1960",13.1470154361244
"Week9.1960",13.0483877303461
"Week10.1960",10.8291766260582
"Week11.1960",9.47232673304352
"Week12.1960",10.6433884033768
"Week13.1960",9.19468318017599
"Week14.1960",7.75055306672525
"Week15.1960",6.46114054309916
"Week16.1960",6.2925106685668
"Week17.1960",5.55043012636021
"Week18.1960",4.8426811831048
"Week19.1960",5.15102612041338
"Week20.1960",3.9084444893888
"Week21.1960",3.94039787431057
"Week22.1960",3.2653458819903
"Week23.1960",3.24562206581728
"Week24.1960",3.30247236112191
"Week25.1960",6.11804662107537
"Week26.1960",17.0151198953296
"Week27.1960",31.0868698814125
"Week28.1960",41.9117680753023
"Week29.1960",47.9204984626779
"Week30.1960",47.9841672915819
"Week31.1960",56.3639076963692
"Week32.1960",47.9425134164102
"Week33.1960",45.3408387258158
"Week34.1960",44.6791044528823
"Week35.1960",48.9134385405781
"Week36.1960",42.4940154519305
"Week37.1960",41.9005678293146
"Week38.1960",39.0286951788291
"Week39.1960",42.8065470434349
"Week40.1960",40.0065088740105
"Week41.1960",38.7614744757412
"Week42.1960",39.3490100214993
"Week43.1960",43.0149663584168
"Week44.1960",36.3013554865747
"Week45.1960",35.4033335681497
"Week46.1960",33.3324316656354
"Week47.1960",30.4878024711937
"Week48.1960",31.7803070979879
"Week49.1960",29.7818285964041
"Week50.1960",29.1734175672545
"Week51.1960",27.3835806218556
"Week52.1960",24.618018620483
"Week1.1961",20.9361339145295
"Week2.1961",22.768323701052
"Week3.1961",20.2712103385848
"Week4.1961",18.9411758083905
"Week5.1961",16.8040971567873
"Week6.1961",15.7510365570207
"Week7.1961",13.6357090759892
"Week8.1961",13.8031345586496
"Week9.1961",12.0765295027626
"Week10.1961",10.4558669807102
"Week11.1961",10.41534935514
"Week12.1961",9.80104592594768
"Week13.1961",9.00842116679948
"Week14.1961",7.77340883413246
"Week15.1961",7.52924300967075
"Week16.1961",6.74786939601952
