"","x"
"Week2.1956",1.32430430783188e-43
"Week14.1956",8.71044781621721e-19
"Week26.1956",1830454.05350559
"Week38.1956",7.89161197242299e-12
"Week50.1956",8.93213661710153e-42
"Week10.1957",2.06552642037314e-30
"Week22.1957",106.727388040662
"Week34.1957",0.113682268983114
"Week46.1957",1.76931918450101e-34
"Week6.1958",1.80006251991923e-39
"Week18.1958",1.80467408340174e-07
"Week30.1958",160749.782193862
"Week42.1958",1.12614984198906e-23
"Week2.1959",1.35605334052392e-43
"Week14.1959",7.21078001821423e-19
"Week26.1959",2340883.35754067
"Week38.1959",8.37309557890407e-12
"Week50.1959",1.00465223146819e-41
"Week10.1960",1.74712487351397e-30
"Week22.1960",140.47344038302
"Week34.1960",0.0830182094433478
"Week46.1960",1.54961617881121e-34
"Week6.1961",2.19920488900489e-39
"Week18.1961",2.53831434625676e-07
"Week30.1961",148383.13943501
"Week42.1961",1.29875891535071e-23
"Week2.1962",1.3281584655914e-43
"Week14.1962",6.38781998311309e-19
"Week26.1962",2138021.00806798
"Week38.1962",6.60524631032867e-12
"Week50.1962",8.78160384785398e-42
"Week10.1963",2.18036382575755e-30
"Week22.1963",142.757092083471
"Week34.1963",0.112205971123048
"Week46.1963",1.79176172215593e-34
"Week6.1964",2.31548345649268e-39
"Week18.1964",2.50260802871996e-07
"Week30.1964",178993.225893323
"Week42.1964",1.16887182140047e-23
"Week2.1965",1.49583920524616e-43
"Week14.1965",7.35300517884484e-19
"Week26.1965",2267588.08603947
"Week38.1965",7.73149918696591e-12
"Week50.1965",8.1560271678784e-42
"Week10.1966",1.90096614806779e-30
"Week22.1966",101.740144277271
"Week34.1966",0.0981477044331797
"Week46.1966",1.66715544717326e-34
"Week6.1967",1.88853138583727e-39
"Week18.1967",2.04419154614783e-07
"Week30.1967",139439.417357249
"Week42.1967",1.23551755200179e-23
"Week2.1968",1.49196914429232e-43
"Week14.1968",6.77972423860881e-19
"Week26.1968",2034304.78955906
