"","x"
"Week1.1958",267.399292975735
"Week2.1958",259.675411831973
"Week3.1958",227.329222099367
"Week4.1958",264.258107018739
"Week5.1958",205.28187803901
"Week6.1958",228.702419525987
"Week7.1958",219.523226294713
"Week8.1958",189.360633483002
"Week9.1958",217.102152825808
"Week10.1958",186.063198381257
"Week11.1958",155.896079441046
"Week12.1958",148.589776255734
"Week13.1958",431.301010592236
"Week14.1958",536.621820915579
"Week15.1958",514.394499430914
"Week16.1958",572.047818183938
"Week17.1958",582.972229647675
"Week18.1958",578.058990633882
"Week19.1958",689.970154371954
"Week20.1958",646.412680639432
"Week21.1958",570.734741613118
"Week22.1958",657.728644047357
"Week23.1958",648.121567853476
"Week24.1958",610.198787003135
"Week25.1958",628.132800403073
"Week26.1958",581.176977528164
"Week27.1958",639.135814151262
"Week28.1958",593.066272595728
"Week29.1958",641.706503716822
"Week30.1958",614.597154485555
"Week31.1958",520.950009429532
"Week32.1958",570.134712186073
"Week33.1958",513.751255416954
"Week34.1958",479.730789947735
"Week35.1958",517.90531449081
"Week36.1958",424.095877614799
"Week37.1958",533.825807354592
"Week38.1958",517.377082383418
"Week39.1958",449.476072053522
"Week40.1958",423.069120281627
"Week41.1958",441.022782806721
"Week42.1958",387.988376941055
"Week43.1958",379.144564635582
"Week44.1958",382.250391196621
"Week45.1958",365.428389007044
"Week46.1958",366.408453890097
"Week47.1958",349.380831739091
"Week48.1958",365.577880543053
"Week49.1958",379.17708896166
"Week50.1958",363.798226969204
"Week51.1958",349.633613217266
"Week52.1958",311.343758020846
"Week1.1959",313.872944218238
"Week2.1959",266.674382842473
"Week3.1959",249.342547771833
"Week4.1959",251.790858448706
"Week5.1959",252.25608288919
"Week6.1959",232.645154097254
"Week7.1959",233.942833625856
"Week8.1959",197.047057429048
"Week9.1959",198.76949105774
"Week10.1959",191.198320448536
"Week11.1959",180.115871059501
"Week12.1959",161.150750734189
"Week13.1959",449.30724690286
"Week14.1959",562.715359073291
"Week15.1959",618.505353246077
"Week16.1959",540.13702265919
"Week17.1959",627.90634675967
"Week18.1959",552.463126103792
"Week19.1959",735.689364619352
"Week20.1959",624.531559715949
"Week21.1959",653.349544408755
"Week22.1959",708.267287541542
"Week23.1959",694.459284458192
"Week24.1959",627.218409637049
"Week25.1959",607.253893604749
"Week26.1959",590.535393410745
"Week27.1959",655.4617073487
"Week28.1959",593.232260607948
"Week29.1959",634.309732748517
"Week30.1959",578.804116529026
"Week31.1959",580.829526285985
"Week32.1959",509.126874009901
"Week33.1959",528.366167707869
"Week34.1959",562.02046179943
"Week35.1959",499.136186362503
"Week36.1959",475.346351180023
"Week37.1959",487.251483368769
"Week38.1959",511.560449458594
"Week39.1959",476.558105795946
"Week40.1959",444.713684242954
"Week41.1959",477.629534049726
"Week42.1959",453.014450730707
"Week43.1959",408.371179363906
"Week44.1959",468.576983012005
"Week45.1959",396.7281497775
"Week46.1959",368.568194882483
"Week47.1959",359.72974131077
"Week48.1959",344.199668793272
"Week49.1959",374.991280729805
"Week50.1959",372.004141665826
"Week51.1959",307.708919459322
"Week52.1959",304.778790880499
"Week1.1960",285.81743443342
"Week2.1960",300.450968297071
"Week3.1960",251.238037167108
"Week4.1960",266.819816144631
"Week5.1960",256.952749393384
"Week6.1960",231.064288689987
"Week7.1960",189.531319766224
"Week8.1960",227.398873576513
"Week9.1960",205.188443998772
"Week10.1960",167.40697474582
"Week11.1960",172.654500417177
"Week12.1960",175.702407182919
"Week13.1960",522.091148459796
"Week14.1960",484.036106693094
"Week15.1960",533.033181779449
"Week16.1960",534.340756524729
"Week17.1960",582.931163689061
"Week18.1960",586.076596417275
"Week19.1960",624.682161028518
"Week20.1960",719.489648314358
"Week21.1960",610.297623009424
"Week22.1960",657.372421386627
"Week23.1960",672.734399715125
"Week24.1960",660.522095465924
"Week25.1960",589.813339792817
"Week26.1960",618.521656302211
"Week27.1960",619.286016830565
"Week28.1960",505.273112859544
"Week29.1960",596.492452947462
"Week30.1960",504.057245985284
"Week31.1960",564.895217767774
"Week32.1960",520.797169666558
"Week33.1960",610.948569600526
"Week34.1960",509.753696780161
"Week35.1960",470.87166914502
"Week36.1960",507.757612303585
"Week37.1960",464.254527842983
"Week38.1960",426.746840072623
"Week39.1960",520.049817724946
"Week40.1960",515.118382958128
"Week41.1960",481.824760291699
"Week42.1960",493.921961338018
"Week43.1960",416.902297737461
"Week44.1960",391.231072283788
"Week45.1960",411.850290976417
"Week46.1960",348.790065995829
"Week47.1960",372.396533043039
"Week48.1960",364.378479436966
"Week49.1960",372.511045942128
"Week50.1960",367.208702311727
"Week51.1960",306.62460988532
"Week52.1960",320.338716720588
"Week1.1961",322.497232239174
"Week2.1961",285.457395279664
"Week3.1961",257.209142384049
"Week4.1961",273.266755614516
"Week5.1961",274.332575983081
"Week6.1961",236.06847312417
"Week7.1961",244.0236841245
"Week8.1961",215.560625354444
"Week9.1961",228.741686394492
"Week10.1961",202.791915254735
"Week11.1961",215.217145635865
"Week12.1961",176.635567249384
"Week13.1961",451.661807835613
"Week14.1961",506.09699963856
"Week15.1961",495.583834473468
"Week16.1961",536.369334329278
"Week17.1961",631.356548684481
"Week18.1961",574.42041409342
"Week19.1961",582.723761198076
"Week20.1961",643.240577961134
"Week21.1961",616.999135226319
"Week22.1961",714.159885591937
"Week23.1961",605.191164216774
"Week24.1961",670.068932699029
"Week25.1961",608.262337067906
"Week26.1961",619.130677262842
"Week27.1961",641.584953226773
"Week28.1961",549.159508783019
"Week29.1961",602.767741709295
"Week30.1961",671.821181368312
"Week31.1961",605.755312806896
"Week32.1961",542.256086332185
"Week33.1961",484.660374935075
"Week34.1961",553.629576743168
"Week35.1961",514.152085729364
"Week36.1961",477.092609391133
"Week37.1961",500.806281930058
"Week38.1961",490.471265749287
"Week39.1961",467.803735771307
"Week40.1961",429.406688756785
"Week41.1961",409.150464944107
"Week42.1961",414.830415953819
"Week43.1961",451.965144957487
"Week44.1961",378.274748133825
"Week45.1961",370.620628106242
"Week46.1961",367.102401574246
"Week47.1961",382.839357268812
"Week48.1961",390.363900194491
"Week49.1961",355.89801379619
"Week50.1961",339.644492236202
"Week51.1961",288.056746564505
"Week52.1961",296.065400115912
"Week1.1962",275.88756156103
"Week2.1962",248.059836244888
"Week3.1962",252.719747783049
"Week4.1962",239.521477490395
"Week5.1962",238.040838397607
"Week6.1962",239.321237319485
"Week7.1962",226.183030784442
"Week8.1962",210.229522944519
"Week9.1962",202.793190060815
"Week10.1962",212.538922394571
"Week11.1962",186.089633629863
"Week12.1962",163.0227043604
"Week13.1962",441.783997037142
"Week14.1962",470.334318579791
"Week15.1962",544.886274521533
"Week16.1962",548.592386030415
"Week17.1962",574.969073276986
"Week18.1962",567.501226464528
"Week19.1962",573.376540724173
"Week20.1962",555.487901107299
"Week21.1962",604.179847068439
"Week22.1962",609.558198512855
"Week23.1962",683.125905284027
"Week24.1962",566.244723876558
"Week25.1962",643.62724956206
"Week26.1962",661.837160151444
"Week27.1962",618.661915169982
"Week28.1962",619.245853626448
"Week29.1962",539.677106368131
"Week30.1962",592.205850875183
"Week31.1962",588.766221156016
"Week32.1962",566.216727839122
"Week33.1962",502.394262810268
"Week34.1962",544.664810756062
"Week35.1962",537.819791461483
"Week36.1962",490.464346196722
"Week37.1962",494.981706734397
"Week38.1962",417.501013504044
"Week39.1962",467.209531308755
"Week40.1962",451.130591276774
"Week41.1962",458.384724589265
"Week42.1962",432.869504401363
"Week43.1962",399.620950972508
"Week44.1962",367.573039924126
"Week45.1962",407.186530241699
"Week46.1962",409.387839957557
"Week47.1962",338.782152155921
"Week48.1962",320.44871478066
"Week49.1962",336.635970187401
"Week50.1962",316.974216551433
"Week51.1962",290.870404388279
"Week52.1962",320.107908877268
"Week1.1963",264.471427133998
"Week2.1963",298.081842928277
"Week3.1963",267.959694476007
"Week4.1963",243.090181771328
"Week5.1963",228.551179255215
"Week6.1963",238.026372107858
"Week7.1963",191.404628681948
"Week8.1963",197.145469307183
"Week9.1963",224.555084582735
"Week10.1963",185.364831543376
"Week11.1963",180.724205104389
"Week12.1963",186.55131267206
"Week13.1963",522.040592487825
"Week14.1963",563.06144652902
"Week15.1963",561.223625183843
"Week16.1963",644.52128237143
"Week17.1963",592.187206263576
"Week18.1963",622.797659352215
"Week19.1963",624.643449520074
"Week20.1963",591.855501024883
"Week21.1963",639.684572140386
"Week22.1963",596.558099946118
"Week23.1963",583.324583415532
"Week24.1963",620.031950760015
