timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0412904,890011,35208
2,SimYear,2007,2,0.0415568,827652,32948.1
3,SimYear,2007,3,0.0428887,768939,31571.1
4,SimYear,2007,4,0.0388929,712987,26598.8
5,SimYear,2007,5,0.0490157,663359,31033.3
6,SimYear,2007,6,0.0508804,610627,29626
7,SimYear,2007,7,0.0524788,560743,28038.4
8,SimYear,2007,8,0.0330323,513857,16328.5
9,SimYear,2007,9,0.0431551,479912,19824
10,SimYear,2007,10,0.050614,443498,21407.5
11,SimYear,2007,11,0.047151,406631,18316.2
12,SimYear,2007,12,0.0639335,373974,22653.2
13,SimYear,2007,13,0.0636671,338088,20396.8
14,SimYear,2007,14,0.0599377,305618,17389.7
15,SimYear,2007,15,0.067663,277205,17738.5
16,SimYear,2007,16,0.0594049,249418,14069.4
17,SimYear,2007,17,0.0575402,226209,12371
18,SimYear,2007,18,0.0503476,205483,9867.66
19,SimYear,2007,19,0.0612696,187951,10924.9
20,SimYear,2007,20,0.0535443,170003,8668.57
21,SimYear,2007,21,0.0402248,154923,5973.6
22,SimYear,2007,22,0.0588721,143062,7999.72
23,SimYear,2007,23,0.0490157,130402,6100.5
24,SimYear,2007,24,0.0572738,132575,7217.71
25,SimYear,2007,25,0.0527452,226987,11405.9
26,SimYear,2007,26,0.0444871,607122,25835.9
27,SimYear,2007,27,0.042356,1.25978e+06,51095.2
28,SimYear,2007,28,0.0372946,1.75791e+06,62935.3
29,SimYear,2007,29,0.0330323,1.92073e+06,61033.8
30,SimYear,2007,30,0.0269054,1.92665e+06,50017.4
31,SimYear,2007,31,0.0231759,1.90533e+06,42686.2
32,SimYear,2007,32,0.0229095,1.87906e+06,41619.1
33,SimYear,2007,33,0.0197128,1.84499e+06,35218.1
34,SimYear,2007,34,0.0170489,1.81e+06,29920.7
35,SimYear,2007,35,0.014385,1.7741e+06,24777.5
36,SimYear,2007,36,0.0117211,1.73807e+06,19805.2
37,SimYear,2007,37,0.0133195,1.70254e+06,22028.4
38,SimYear,2007,38,0.00799169,1.66089e+06,12927.8
39,SimYear,2007,39,0.00665974,1.62523e+06,10548.8
40,SimYear,2007,40,0.0050614,1.5892e+06,7845.59
41,SimYear,2007,41,0.00665974,1.55357e+06,10083.7
42,SimYear,2007,42,0.00532779,1.51374e+06,7865.29
43,SimYear,2007,43,0.00399585,1.4746e+06,5750.25
44,SimYear,2007,44,0.00612696,1.43634e+06,8579.24
45,SimYear,2007,45,0.0122539,1.39427e+06,16605.4
46,SimYear,2007,46,0.015717,1.34354e+06,20488.1
47,SimYear,2007,47,0.0226431,1.28873e+06,28215.9
48,SimYear,2007,48,0.0263726,1.22636e+06,31215
49,SimYear,2007,49,0.0380937,1.16154e+06,42458.8
50,SimYear,2007,50,0.0327659,1.08635e+06,34246.3
51,SimYear,2007,51,0.0359626,1.0206e+06,35256.8
52,SimYear,2007,52,0.0346307,955018,31790.4
53,SimYear,2008,1,0.0412904,894190,35373.3
54,SimYear,2008,2,0.0415568,831109,33085.7
55,SimYear,2008,3,0.0428887,771776,31687.6
56,SimYear,2008,4,0.0388929,715292,26684.8
57,SimYear,2008,5,0.0490157,665218,31120.3
58,SimYear,2008,6,0.0508804,612091,29697
59,SimYear,2008,7,0.0524788,561874,28094.9
60,SimYear,2008,8,0.0330323,514708,16355.6
61,SimYear,2008,9,0.0431551,480544,19850.1
62,SimYear,2008,10,0.050614,443940,21428.8
63,SimYear,2008,11,0.047151,406913,18328.8
64,SimYear,2008,12,0.0639335,374125,22662.4
65,SimYear,2008,13,0.0636671,338132,20399.5
66,SimYear,2008,14,0.0599377,305579,17387.4
67,SimYear,2008,15,0.067663,277102,17731.9
68,SimYear,2008,16,0.0594049,249267,14060.9
69,SimYear,2008,17,0.0575402,226022,12360.8
70,SimYear,2008,18,0.0503476,205270,9857.44
71,SimYear,2008,19,0.0612696,187719,10911.4
72,SimYear,2008,20,0.0535443,169760,8656.2
73,SimYear,2008,21,0.0402248,154674,5963.99
74,SimYear,2008,22,0.0588721,142800,7985.04
75,SimYear,2008,23,0.0490157,129881,6076.12
76,SimYear,2008,24,0.0572738,127637,6948.84
77,SimYear,2008,25,0.0527452,186788,9385.99
78,SimYear,2008,26,0.0444871,436567,18577.9
79,SimYear,2008,27,0.042356,868233,35214.4
80,SimYear,2008,28,0.0372946,1.19733e+06,42865.9
81,SimYear,2008,29,0.0330323,1.3036e+06,41423.8
82,SimYear,2008,30,0.0269054,1.30572e+06,33897.6
83,SimYear,2008,31,0.0231759,1.28997e+06,28900
84,SimYear,2008,32,0.0229095,1.2711e+06,28153.6
85,SimYear,2008,33,0.0197128,1.24714e+06,23806
86,SimYear,2008,34,0.0170489,1.2227e+06,20212.1
87,SimYear,2008,35,0.014385,1.19776e+06,16728.2
88,SimYear,2008,36,0.0117211,1.17284e+06,13364.4
89,SimYear,2008,37,0.0133195,1.14834e+06,14857.9
90,SimYear,2008,38,0.00799169,1.11979e+06,8716.06
91,SimYear,2008,39,0.00665974,1.09535e+06,7109.53
92,SimYear,2008,40,0.0050614,1.07071e+06,5285.88
93,SimYear,2008,41,0.00665974,1.04638e+06,6791.69
94,SimYear,2008,42,0.00532779,1.01927e+06,5296.07
95,SimYear,2008,43,0.00399585,992665,3870.93
96,SimYear,2008,44,0.00612696,966685,5773.98
97,SimYear,2008,45,0.0122539,938167,11173.3
98,SimYear,2008,46,0.015717,903850,13783.1
99,SimYear,2008,47,0.0226431,866820,18978.4
100,SimYear,2008,48,0.0263726,824724,20992
101,SimYear,2008,49,0.0380937,781006,28548.9
102,SimYear,2008,50,0.0327659,730340,23023.5
103,SimYear,2008,51,0.0359626,686042,23699.5
104,SimYear,2008,52,0.0346307,641877,21366.6
105,SimYear,2009,1,0.0412904,600921,23771.9
106,SimYear,2009,2,0.0415568,558465,22232
107,SimYear,2009,3,0.0428887,518540,21290.3
108,SimYear,2009,4,0.0388929,480542,17927.2
109,SimYear,2009,5,0.0490157,446859,20905
110,SimYear,2009,6,0.0508804,411134,19947.1
111,SimYear,2009,7,0.0524788,377372,18869.4
112,SimYear,2009,8,0.0330323,345667,10984
113,SimYear,2009,9,0.0431551,322699,13329.9
114,SimYear,2009,10,0.050614,298097,14389
115,SimYear,2009,11,0.047151,273215,12306.6
116,SimYear,2009,12,0.0639335,251184,15215.3
117,SimYear,2009,13,0.0636671,227005,13695.2
