year,biomass,Catch,Effort,Recruitment,SSB
1,4.05316e+06,0,0,1e+06,0
2,2.32467e+06,0,0,3e+06,35150.3
3,4.4021e+06,0,0,5e+06,80739.8
4,6.79718e+06,0,0,7e+06,139577
5,9.23613e+06,0,0,9e+06,200247
6,1.16819e+07,0,0,1.1e+07,261200
7,1.41287e+07,0,0,1.3e+07,322199
8,1.65757e+07,0,0,1.5e+07,383205
9,1.90228e+07,0,0,1.7e+07,444212
10,2.14698e+07,0,0,1.9e+07,505219
11,1.40234e+07,0,0,1e+06,566226
12,4.5724e+06,0,0,3e+06,129082
13,4.77347e+06,0,0,5e+06,96252.6
14,6.85638e+06,0,0,7e+06,142050
15,9.24552e+06,0,0,9e+06,200639
16,1.16834e+07,0,0,1.1e+07,261262
17,1.4129e+07,0,0,1.3e+07,322209
18,1.65758e+07,0,0,1.5e+07,383206
19,1.90228e+07,0,0,1.7e+07,444212
20,2.14698e+07,0,0,1.9e+07,505219
21,1.40234e+07,0,0,1e+06,566226
22,4.5724e+06,0,0,3e+06,129082
23,4.77347e+06,0,0,5e+06,96252.6
24,6.85638e+06,0,0,7e+06,142050
25,9.24552e+06,0,0,9e+06,200639
26,1.16834e+07,0,0,1.1e+07,261262
27,1.4129e+07,0,0,1.3e+07,322209
28,1.65758e+07,0,0,1.5e+07,383206
29,1.90228e+07,0,0,1.7e+07,444212
30,2.14698e+07,0,0,1.9e+07,505219
31,1.40234e+07,0,0,1e+06,566226
32,4.5724e+06,0,0,3e+06,129082
33,4.77347e+06,0,0,5e+06,96252.6
34,6.85638e+06,0,0,7e+06,142050
35,9.24552e+06,0,0,9e+06,200639
36,1.16834e+07,0,0,1.1e+07,261262
37,1.4129e+07,0,0,1.3e+07,322209
38,1.65758e+07,0,0,1.5e+07,383206
39,1.90228e+07,0,0,1.7e+07,444212
40,2.14698e+07,0,0,1.9e+07,505219
41,1.40234e+07,0,0,1e+06,566226
42,4.5724e+06,0,0,3e+06,129082
43,4.77347e+06,0,0,5e+06,96252.6
44,6.85638e+06,0,0,7e+06,142050
45,9.24552e+06,0,0,9e+06,200639
46,1.16834e+07,0,0,1.1e+07,261262
47,1.4129e+07,0,0,1.3e+07,322209
48,1.65758e+07,0,0,1.5e+07,383206
49,1.90228e+07,0,0,1.7e+07,444212
50,2.14698e+07,0,0,1.9e+07,505219
51,1.40234e+07,0,0,1e+06,566226
52,4.5724e+06,0,0,3e+06,129082
53,4.77347e+06,0,0,5e+06,96252.6
54,6.85638e+06,0,0,7e+06,142050
55,9.24552e+06,0,0,9e+06,200639
56,1.16834e+07,0,0,1.1e+07,261262
57,1.4129e+07,0,0,1.3e+07,322209
58,1.65758e+07,0,0,1.5e+07,383206
59,1.90228e+07,0,0,1.7e+07,444212
60,2.14698e+07,0,0,1.9e+07,505219
61,1.40234e+07,0,0,1e+06,566226
62,4.5724e+06,0,0,3e+06,129082
63,4.77347e+06,0,0,5e+06,96252.6
64,6.85638e+06,0,0,7e+06,142050
65,9.24552e+06,0,0,9e+06,200639
66,1.16834e+07,0,0,1.1e+07,261262
67,1.4129e+07,0,0,1.3e+07,322209
68,1.65758e+07,0,0,1.5e+07,383206
69,1.90228e+07,0,0,1.7e+07,444212
70,2.14698e+07,0,0,1.9e+07,505219
71,1.40234e+07,0,0,1e+06,566226
72,4.5724e+06,0,0,3e+06,129082
73,4.77347e+06,0,0,5e+06,96252.6
74,6.85638e+06,0,0,7e+06,142050
75,9.24552e+06,0,0,9e+06,200639
76,1.16834e+07,0,0,1.1e+07,261262
77,1.4129e+07,0,0,1.3e+07,322209
78,1.65758e+07,0,0,1.5e+07,383206
79,1.90228e+07,0,0,1.7e+07,444212
80,2.14698e+07,0,0,1.9e+07,505219
81,1.40234e+07,0,0,1e+06,566226
82,4.5724e+06,0,0,3e+06,129082
83,4.77347e+06,0,0,5e+06,96252.6
84,6.85638e+06,0,0,7e+06,142050
85,9.24552e+06,0,0,9e+06,200639
86,1.16834e+07,0,0,1.1e+07,261262
87,1.4129e+07,0,0,1.3e+07,322209
88,1.65758e+07,0,0,1.5e+07,383206
89,1.90228e+07,0,0,1.7e+07,444212
90,2.14698e+07,0,0,1.9e+07,505219
91,1.40234e+07,0,0,1e+06,566226
92,4.5724e+06,0,0,3e+06,129082
93,4.77347e+06,0,0,5e+06,96252.6
94,6.85638e+06,0,0,7e+06,142050
95,9.24552e+06,0,0,9e+06,200639
96,1.16834e+07,0,0,1.1e+07,261262
97,1.4129e+07,0,0,1.3e+07,322209
98,1.65758e+07,0,0,1.5e+07,383206
99,1.90228e+07,0,0,1.7e+07,444212
100,2.14698e+07,0,0,1.9e+07,505219
101,1.3464e+07,34966.4,1000,1e+06,541815
102,3.94151e+06,12439.6,1000,3e+06,106182
103,4.2357e+06,15242.5,1000,5e+06,80113.9
104,6.13803e+06,21909.8,1000,7e+06,120922
105,8.26142e+06,29103.9,1000,9e+06,170917
106,1.04145e+07,36368.8,1000,1.1e+07,222146
107,1.25716e+07,43643.2,1000,1.3e+07,273541
108,1.47293e+07,50918.8,1000,1.5e+07,324959
109,1.6887e+07,58194.6,1000,1.7e+07,376379
110,1.90447e+07,65470.4,1000,1.9e+07,427799
111,1.19301e+07,31140.6,1000,1e+06,479220
112,3.70987e+06,11885,1000,3e+06,96552
113,4.20417e+06,15167.4,1000,5e+06,78803.6
114,6.1338e+06,21899.7,1000,7e+06,120746
115,8.26085e+06,29102.6,1000,9e+06,170893
116,1.04145e+07,36368.6,1000,1.1e+07,222143
117,1.25716e+07,43643.1,1000,1.3e+07,273541
118,1.47293e+07,50918.8,1000,1.5e+07,324959
119,1.6887e+07,58194.6,1000,1.7e+07,376379
120,1.90447e+07,65470.4,1000,1.9e+07,427799
121,1.19301e+07,31140.6,1000,1e+06,479220
122,3.70987e+06,11885,1000,3e+06,96552
123,4.20417e+06,15167.4,1000,5e+06,78803.6
124,6.1338e+06,21899.7,1000,7e+06,120746
125,8.26085e+06,29102.6,1000,9e+06,170893
126,1.04145e+07,36368.6,1000,1.1e+07,222143
