timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,149365,5428.9
2,SimYear,2007,2,0.0456,1.04208e+06,42234.5
3,SimYear,2007,3,0.1176,1.44661e+06,146098
4,SimYear,2007,4,0.25,1.45088e+06,292764
5,SimYear,2007,5,0.2572,1.1471e+06,237340
6,SimYear,2007,6,0.318,850897,211670
7,SimYear,2007,7,0.344,575859,153136
8,SimYear,2007,8,0.3868,377888,110821
9,SimYear,2007,9,0.366,253723,71072.4
10,SimYear,2007,10,0.3236,225684,56984.1
11,SimYear,2007,11,0.2292,309352,57783.6
12,SimYear,2007,12,0.1336,496089,56489
13,SimYear,2008,1,0.0408,1.00859e+06,36658.7
14,SimYear,2008,2,0.0456,1.36714e+06,55408.9
15,SimYear,2008,3,0.1176,1.47475e+06,148940
16,SimYear,2008,4,0.25,1.331e+06,268575
17,SimYear,2008,5,0.2572,996965,206277
18,SimYear,2008,6,0.318,719572,179002
19,SimYear,2008,7,0.344,484797,128920
20,SimYear,2008,8,0.3868,329927,96755.6
21,SimYear,2008,9,0.366,258029,72278.7
22,SimYear,2008,10,0.3236,319900,80773
23,SimYear,2008,11,0.2292,582453,108796
24,SimYear,2008,12,0.1336,1.04535e+06,119033
25,SimYear,2009,1,0.0408,1.29796e+06,47176.2
26,SimYear,2009,2,0.0456,1.47192e+06,59655.3
27,SimYear,2009,3,0.1176,1.46715e+06,148173
28,SimYear,2009,4,0.25,1.26827e+06,255917
29,SimYear,2009,5,0.2572,923051,190984
30,SimYear,2009,6,0.318,651418,162047
31,SimYear,2009,7,0.344,429046,114094
32,SimYear,2009,8,0.3868,281899,82670.8
33,SimYear,2009,9,0.366,203422,56982.3
34,SimYear,2009,10,0.3236,220751,55738.5
35,SimYear,2009,11,0.2292,367733,68688.7
36,SimYear,2009,12,0.1336,640601,72944.4
37,SimYear,2010,1,0.0408,812792,29542.1
38,SimYear,2010,2,0.0456,932062,37775.6
39,SimYear,2010,3,0.1176,934268,94355.1
40,SimYear,2010,4,0.25,810249,163495
41,SimYear,2010,5,0.2572,591035,122288
42,SimYear,2010,6,0.318,417875,103951
43,SimYear,2010,7,0.344,275766,73333.3
44,SimYear,2010,8,0.3868,181777,53308.6
45,SimYear,2010,9,0.366,132227,37039.2
46,SimYear,2010,10,0.3236,145615,36766.9
47,SimYear,2010,11,0.2292,245214,45803.3
48,SimYear,2010,12,0.1336,428810,48828
