"","x"
"Week1.1958",6715.2040044564
"Week2.1958",5719.99822045174
"Week3.1958",4975.75566467082
"Week4.1958",3813.22882437544
"Week5.1958",4019.25702001357
"Week6.1958",3417.27533484024
"Week7.1958",2868.16151454247
"Week8.1958",1509.30829192241
"Week9.1958",1675.03913762515
"Week10.1958",1621.36638698226
"Week11.1958",1237.79156955609
"Week12.1958",1348.46264054798
"Week13.1958",1050.9021593527
"Week14.1958",781.439800960683
"Week15.1958",696.61789174999
"Week16.1958",487.799001948898
"Week17.1958",389.86548452539
"Week18.1958",293.794920889879
"Week19.1958",319.919353263858
"Week20.1958",265.981478293166
"Week21.1958",213.693415399433
"Week22.1958",359.497183614919
"Week23.1958",370.212678467881
"Week24.1958",569.008795006796
"Week25.1958",716.454927207984
"Week26.1958",857.67407783965
"Week27.1958",1168.57236096426
"Week28.1958",1462.56230890566
"Week29.1958",1817.58310681053
"Week30.1958",2042.38250216464
"Week31.1958",2371.60531335805
"Week32.1958",3056.18274441366
"Week33.1958",3319.77604530116
"Week34.1958",3521.91276727562
"Week35.1958",3541.41499186987
"Week36.1958",3345.80905541726
"Week37.1958",4268.9772774473
"Week38.1958",2808.17451661643
"Week39.1958",2521.67926987411
"Week40.1958",2024.67876994963
"Week41.1958",2756.08830421563
"Week42.1958",2241.00152860349
"Week43.1958",1691.27840691862
"Week44.1958",2576.0201781997
"Week45.1958",5003.82218186629
"Week46.1958",6093.12181574977
"Week47.1958",8149.11977741722
"Week48.1958",8620.17935918945
"Week49.1958",10991.9703575046
"Week50.1958",8229.0062565083
"Week51.1958",7869.88228904549
"Week52.1958",6566.84366515886
"Week1.1959",6715.20414611893
"Week2.1959",5719.99833791676
"Week3.1959",4975.75576425533
"Week4.1959",3813.22889879932
"Week5.1959",4019.25709650438
"Week6.1959",3417.27539818284
"Week7.1959",2868.16156618831
"Week8.1959",1509.30831820347
"Week9.1959",1675.03916563507
"Week10.1959",1621.3664127668
"Week11.1959",1237.79158803517
"Week12.1959",1348.46265912934
"Week13.1959",1050.90217244135
"Week14.1959",781.439809539071
"Week15.1959",696.61789829464
"Week16.1959",487.799005735271
"Week17.1959",389.865486917063
"Week18.1959",293.79492224029
"Week19.1959",319.919354294995
"Week20.1959",265.981478843824
"Week21.1959",213.693415656046
"Week22.1959",359.497183842979
"Week23.1959",370.212678580287
"Week24.1959",569.008795084261
"Week25.1959",716.454927249321
"Week26.1959",857.674077859966
"Week27.1959",1168.57236097541
"Week28.1959",1462.56230891112
"Week29.1959",1817.58310681295
"Week30.1959",2042.3825021654
"Week31.1959",2371.60531335805
"Week32.1959",3056.18274441366
"Week33.1959",3319.77604530116
"Week34.1959",3521.91276727562
"Week35.1959",3541.41499186987
"Week36.1959",3345.80905541726
"Week37.1959",4268.9772774473
"Week38.1959",2808.17451661643
"Week39.1959",2521.67926987411
"Week40.1959",2024.67876994963
"Week41.1959",2756.08830421563
"Week42.1959",2241.00152860349
"Week43.1959",1691.27840691862
"Week44.1959",2576.0201781997
"Week45.1959",5003.82218186629
"Week46.1959",6093.12181574977
"Week47.1959",8149.11977741722
"Week48.1959",8620.17935918945
"Week49.1959",10991.9703575046
"Week50.1959",8229.0062565083
"Week51.1959",7869.88228904549
"Week52.1959",6566.84366515886
"Week1.1960",6715.20414611893
"Week2.1960",5719.99833791676
"Week3.1960",4975.75576425533
"Week4.1960",3813.22889879932
"Week5.1960",4019.25709650438
"Week6.1960",3417.27539818284
"Week7.1960",2868.16156618831
"Week8.1960",1509.30831820347
"Week9.1960",1675.03916563507
"Week10.1960",1621.3664127668
"Week11.1960",1237.79158803517
"Week12.1960",1348.46265912934
"Week13.1960",1050.90217244135
"Week14.1960",781.439809539071
"Week15.1960",696.61789829464
"Week16.1960",487.799005735271
"Week17.1960",389.865486917063
"Week18.1960",293.79492224029
"Week19.1960",319.919354294995
"Week20.1960",265.981478843824
"Week21.1960",213.693415656046
"Week22.1960",359.497183842979
"Week23.1960",370.212678580287
"Week24.1960",569.008795084261
"Week25.1960",716.454927249321
"Week26.1960",857.674077859966
"Week27.1960",1168.57236097541
"Week28.1960",1462.56230891112
"Week29.1960",1817.58310681295
"Week30.1960",2042.3825021654
"Week31.1960",2371.60531335805
"Week32.1960",3056.18274441366
"Week33.1960",3319.77604530116
"Week34.1960",3521.91276727562
"Week35.1960",3541.41499186987
"Week36.1960",3345.80905541726
"Week37.1960",4268.9772774473
"Week38.1960",2808.17451661643
"Week39.1960",2521.67926987411
"Week40.1960",2024.67876994963
"Week41.1960",2756.08830421563
"Week42.1960",2241.00152860349
"Week43.1960",1691.27840691862
"Week44.1960",2576.0201781997
"Week45.1960",5003.82218186629
"Week46.1960",6093.12181574977
"Week47.1960",8149.11977741722
"Week48.1960",8620.17935918945
"Week49.1960",10991.9703575046
"Week50.1960",8229.0062565083
"Week51.1960",7869.88228904549
"Week52.1960",6566.84366515886
"Week1.1961",6715.20414611893
"Week2.1961",5719.99833791676
"Week3.1961",4975.75576425533
"Week4.1961",3813.22889879932
"Week5.1961",4019.25709650438
"Week6.1961",3417.27539818284
"Week7.1961",2868.16156618831
"Week8.1961",1509.30831820347
"Week9.1961",1675.03916563507
"Week10.1961",1621.3664127668
"Week11.1961",1237.79158803517
"Week12.1961",1348.46265912934
"Week13.1961",1050.90217244135
"Week14.1961",781.439809539071
"Week15.1961",696.61789829464
"Week16.1961",487.799005735271
"Week17.1961",389.865486917063
"Week18.1961",293.79492224029
"Week19.1961",319.919354294995
"Week20.1961",265.981478843824
"Week21.1961",213.693415656046
"Week22.1961",359.497183842979
"Week23.1961",370.212678580287
"Week24.1961",569.008795084261
"Week25.1961",716.454927249321
"Week26.1961",857.674077859966
"Week27.1961",1168.57236097541
"Week28.1961",1462.56230891112
"Week29.1961",1817.58310681295
"Week30.1961",2042.3825021654
"Week31.1961",2371.60531335805
"Week32.1961",3056.18274441366
"Week33.1961",3319.77604530116
"Week34.1961",3521.91276727562
"Week35.1961",3541.41499186987
"Week36.1961",3345.80905541726
"Week37.1961",4268.9772774473
"Week38.1961",2808.17451661643
"Week39.1961",2521.67926987411
"Week40.1961",2024.67876994963
"Week41.1961",2756.08830421563
"Week42.1961",2241.00152860349
"Week43.1961",1691.27840691862
"Week44.1961",2576.0201781997
"Week45.1961",5003.82218186629
"Week46.1961",6093.12181574977
"Week47.1961",8149.11977741722
"Week48.1961",8620.17935918945
"Week49.1961",10991.9703575046
"Week50.1961",8229.0062565083
"Week51.1961",7869.88228904549
"Week52.1961",6566.84366515886
"Week1.1962",6715.20414611893
"Week2.1962",5719.99833791676
"Week3.1962",4975.75576425533
"Week4.1962",3813.22889879932
"Week5.1962",4019.25709650438
"Week6.1962",3417.27539818284
"Week7.1962",2868.16156618831
"Week8.1962",1509.30831820347
"Week9.1962",1675.03916563507
"Week10.1962",1621.3664127668
"Week11.1962",1237.79158803517
"Week12.1962",1348.46265912934
"Week13.1962",1050.90217244135
"Week14.1962",781.439809539071
"Week15.1962",696.61789829464
"Week16.1962",487.799005735271
"Week17.1962",389.865486917063
"Week18.1962",293.79492224029
"Week19.1962",319.919354294995
"Week20.1962",265.981478843824
"Week21.1962",213.693415656046
"Week22.1962",359.497183842979
"Week23.1962",370.212678580287
"Week24.1962",569.008795084261
"Week25.1962",716.454927249321
"Week26.1962",857.674077859966
"Week27.1962",1168.57236097541
"Week28.1962",1462.56230891112
"Week29.1962",1817.58310681295
"Week30.1962",2042.3825021654
"Week31.1962",2371.60531335805
"Week32.1962",3056.18274441366
"Week33.1962",3319.77604530116
"Week34.1962",3521.91276727562
"Week35.1962",3541.41499186987
"Week36.1962",3345.80905541726
"Week37.1962",4268.9772774473
"Week38.1962",2808.17451661643
"Week39.1962",2521.67926987411
"Week40.1962",2024.67876994963
"Week41.1962",2756.08830421563
"Week42.1962",2241.00152860349
"Week43.1962",1691.27840691862
"Week44.1962",2576.0201781997
"Week45.1962",5003.82218186629
"Week46.1962",6093.12181574977
"Week47.1962",8149.11977741722
"Week48.1962",8620.17935918945
"Week49.1962",10991.9703575046
"Week50.1962",8229.0062565083
"Week51.1962",7869.88228904549
"Week52.1962",6566.84366515886
"Week1.1963",6715.20414611893
"Week2.1963",5719.99833791676
"Week3.1963",4975.75576425533
"Week4.1963",3813.22889879932
"Week5.1963",4019.25709650438
"Week6.1963",3417.27539818284
"Week7.1963",2868.16156618831
"Week8.1963",1509.30831820347
"Week9.1963",1675.03916563507
"Week10.1963",1621.3664127668
"Week11.1963",1237.79158803517
"Week12.1963",1348.46265912934
"Week13.1963",1050.90217244135
"Week14.1963",781.439809539071
"Week15.1963",696.61789829464
"Week16.1963",487.799005735271
"Week17.1963",389.865486917063
"Week18.1963",293.79492224029
"Week19.1963",319.919354294995
"Week20.1963",265.981478843824
"Week21.1963",213.693415656046
"Week22.1963",359.497183842979
"Week23.1963",370.212678580287
"Week24.1963",569.008795084261
"Week25.1963",716.454927249321
"Week26.1963",857.674077859966
"Week27.1963",1168.57236097541
"Week28.1963",1462.56230891112
"Week29.1963",1817.58310681295
"Week30.1963",2042.3825021654
"Week31.1963",2371.60531335805
"Week32.1963",3056.18274441366
"Week33.1963",3319.77604530116
"Week34.1963",3521.91276727562
"Week35.1963",3541.41499186987
"Week36.1963",3345.80905541726
"Week37.1963",4268.9772774473
"Week38.1963",2808.17451661643
"Week39.1963",2521.67926987411
"Week40.1963",2024.67876994963
"Week41.1963",2756.08830421563
"Week42.1963",2241.00152860349
"Week43.1963",1691.27840691862
"Week44.1963",2576.0201781997
"Week45.1963",5003.82218186629
"Week46.1963",6093.12181574977
"Week47.1963",8149.11977741722
"Week48.1963",8620.17935918945
"Week49.1963",10991.9703575046
"Week50.1963",8229.0062565083
"Week51.1963",7869.88228904549
"Week52.1963",6566.84366515886
"Week1.1964",6715.20414611893
"Week2.1964",5719.99833791676
"Week3.1964",4975.75576425533
"Week4.1964",3813.22889879932
"Week5.1964",4019.25709650438
"Week6.1964",3417.27539818284
"Week7.1964",2868.16156618831
"Week8.1964",1509.30831820347
"Week9.1964",1675.03916563507
"Week10.1964",1621.3664127668
"Week11.1964",1237.79158803517
"Week12.1964",1348.46265912934
"Week13.1964",1050.90217244135
"Week14.1964",781.439809539071
"Week15.1964",696.61789829464
"Week16.1964",487.799005735271
"Week17.1964",389.865486917063
"Week18.1964",293.79492224029
"Week19.1964",319.919354294995
"Week20.1964",265.981478843824
"Week21.1964",213.693415656046
"Week22.1964",359.497183842979
"Week23.1964",370.212678580287
"Week24.1964",569.008795084261
"Week25.1964",716.454927249321
"Week26.1964",857.674077859966
"Week27.1964",1168.57236097541
"Week28.1964",1462.56230891112
"Week29.1964",1817.58310681295
"Week30.1964",2042.3825021654
"Week31.1964",2371.60531335805
"Week32.1964",3056.18274441366
"Week33.1964",3319.77604530116
"Week34.1964",3521.91276727562
"Week35.1964",3541.41499186987
"Week36.1964",3345.80905541726
"Week37.1964",4268.9772774473
"Week38.1964",2808.17451661643
"Week39.1964",2521.67926987411
"Week40.1964",2024.67876994963
"Week41.1964",2756.08830421563
"Week42.1964",2241.00152860349
"Week43.1964",1691.27840691862
"Week44.1964",2576.0201781997
"Week45.1964",5003.82218186629
"Week46.1964",6093.12181574977
"Week47.1964",8149.11977741722
"Week48.1964",8620.17935918945
"Week49.1964",10991.9703575046
"Week50.1964",8229.0062565083
"Week51.1964",7869.88228904549
"Week52.1964",6566.84366515886
"Week1.1965",6715.20414611893
"Week2.1965",5719.99833791676
"Week3.1965",4975.75576425533
"Week4.1965",3813.22889879932
"Week5.1965",4019.25709650438
"Week6.1965",3417.27539818284
"Week7.1965",2868.16156618831
"Week8.1965",1509.30831820347
"Week9.1965",1675.03916563507
"Week10.1965",1621.3664127668
"Week11.1965",1237.79158803517
"Week12.1965",1348.46265912934
"Week13.1965",1050.90217244135
"Week14.1965",781.439809539071
"Week15.1965",696.61789829464
"Week16.1965",487.799005735271
"Week17.1965",389.865486917063
"Week18.1965",293.79492224029
"Week19.1965",319.919354294995
"Week20.1965",265.981478843824
"Week21.1965",213.693415656046
"Week22.1965",359.497183842979
"Week23.1965",370.212678580287
"Week24.1965",569.008795084261
"Week25.1965",716.454927249321
"Week26.1965",857.674077859966
"Week27.1965",1168.57236097541
"Week28.1965",1462.56230891112
"Week29.1965",1817.58310681295
"Week30.1965",2042.3825021654
"Week31.1965",2371.60531335805
"Week32.1965",3056.18274441366
"Week33.1965",3319.77604530116
"Week34.1965",3521.91276727562
"Week35.1965",3541.41499186987
"Week36.1965",3345.80905541726
"Week37.1965",4268.9772774473
"Week38.1965",2808.17451661643
"Week39.1965",2521.67926987411
"Week40.1965",2024.67876994963
"Week41.1965",2756.08830421563
"Week42.1965",2241.00152860349
"Week43.1965",1691.27840691862
"Week44.1965",2576.0201781997
"Week45.1965",5003.82218186629
"Week46.1965",6093.12181574977
"Week47.1965",8149.11977741722
"Week48.1965",8620.17935918945
"Week49.1965",10991.9703575046
"Week50.1965",8229.0062565083
"Week51.1965",7869.88228904549
"Week52.1965",6566.84366515886
"Week1.1966",6715.20414611893
"Week2.1966",5719.99833791676
"Week3.1966",4975.75576425533
"Week4.1966",3813.22889879932
"Week5.1966",4019.25709650438
"Week6.1966",3417.27539818284
"Week7.1966",2868.16156618831
"Week8.1966",1509.30831820347
"Week9.1966",1675.03916563507
"Week10.1966",1621.3664127668
"Week11.1966",1237.79158803517
"Week12.1966",1348.46265912934
"Week13.1966",1050.90217244135
"Week14.1966",781.439809539071
"Week15.1966",696.61789829464
"Week16.1966",487.799005735271
"Week17.1966",389.865486917063
"Week18.1966",293.79492224029
"Week19.1966",319.919354294995
"Week20.1966",265.981478843824
"Week21.1966",213.693415656046
"Week22.1966",359.497183842979
"Week23.1966",370.212678580287
"Week24.1966",569.008795084261
"Week25.1966",716.454927249321
"Week26.1966",857.674077859966
"Week27.1966",1168.57236097541
"Week28.1966",1462.56230891112
"Week29.1966",1817.58310681295
"Week30.1966",2042.3825021654
"Week31.1966",2371.60531335805
