"","x"
"Week1.1958",20
"Week2.1958",266
"Week3.1958",120
"Week4.1958",40
"Week5.1958",205
"Week6.1958",141
"Week7.1958",26
"Week8.1958",279
"Week9.1958",249
"Week10.1958",120
"Week11.1958",130
"Week12.1958",63
"Week13.1958",141
"Week14.1958",21
"Week15.1958",241
"Week16.1958",76
"Week17.1958",211
"Week18.1958",219
"Week19.1958",38
"Week20.1958",68
"Week21.1958",103
"Week22.1958",272
"Week23.1958",100
"Week24.1958",155
"Week25.1958",162
"Week26.1958",101
"Week27.1958",88
"Week28.1958",97
"Week29.1958",184
"Week30.1958",6
"Week31.1958",122
"Week32.1958",128
"Week33.1958",76
"Week34.1958",97
"Week35.1958",159
"Week36.1958",116
"Week37.1958",11
"Week38.1958",168
"Week39.1958",159
"Week40.1958",140
"Week41.1958",101
"Week42.1958",47
"Week43.1958",88
"Week44.1958",48
"Week45.1958",38
"Week46.1958",14
"Week47.1958",144
"Week48.1958",126
"Week49.1958",81
"Week50.1958",219
"Week51.1958",183
"Week52.1958",25
"Week1.1959",14
"Week2.1959",155
"Week3.1959",172
"Week4.1959",184
"Week5.1959",7
"Week6.1959",216
"Week7.1959",102
"Week8.1959",168
"Week9.1959",35
"Week10.1959",120
"Week11.1959",100
"Week12.1959",89
"Week13.1959",172
"Week14.1959",30
"Week15.1959",71
"Week16.1959",63
"Week17.1959",146
"Week18.1959",47
"Week19.1959",52
"Week20.1959",48
"Week21.1959",6
"Week22.1959",5
"Week23.1959",50
"Week24.1959",221
"Week25.1959",130
"Week26.1959",119
"Week27.1959",197
"Week28.1959",60
"Week29.1959",124
"Week30.1959",152
"Week31.1959",111
"Week32.1959",189
"Week33.1959",197
"Week34.1959",195
"Week35.1959",29
"Week36.1959",76
"Week37.1959",16
"Week38.1959",221
"Week39.1959",147
"Week40.1959",151
"Week41.1959",89
"Week42.1959",245
"Week43.1959",52
"Week44.1959",43
"Week45.1959",239
"Week46.1959",45
"Week47.1959",156
"Week48.1959",86
"Week49.1959",77
"Week50.1959",191
"Week51.1959",284
"Week52.1959",184
"Week1.1960",67
"Week2.1960",11
"Week3.1960",61
"Week4.1960",136
"Week5.1960",72
"Week6.1960",162
"Week7.1960",152
"Week8.1960",156
"Week9.1960",112
"Week10.1960",172
"Week11.1960",205
"Week12.1960",116
"Week13.1960",235
"Week14.1960",124
"Week15.1960",221
"Week16.1960",111
"Week17.1960",131
"Week18.1960",189
"Week19.1960",123
"Week20.1960",44
"Week21.1960",23
"Week22.1960",164
"Week23.1960",13
"Week24.1960",239
"Week25.1960",228
"Week26.1960",152
"Week27.1960",10
"Week28.1960",111
"Week29.1960",109
"Week30.1960",9
"Week31.1960",100
"Week32.1960",43
"Week33.1960",20
"Week34.1960",208
"Week35.1960",75
"Week36.1960",101
"Week37.1960",15
"Week38.1960",96
"Week39.1960",189
"Week40.1960",129
"Week41.1960",129
"Week42.1960",84
"Week43.1960",230
"Week44.1960",101
"Week45.1960",123
"Week46.1960",160
"Week47.1960",97
"Week48.1960",121
"Week49.1960",182
"Week50.1960",191
"Week51.1960",50
"Week52.1960",6
"Week1.1961",37
"Week2.1961",114
"Week3.1961",247
"Week4.1961",45
"Week5.1961",155
"Week6.1961",17
"Week7.1961",112
"Week8.1961",89
"Week9.1961",21
"Week10.1961",82
"Week11.1961",139
"Week12.1961",124
"Week13.1961",19
"Week14.1961",191
"Week15.1961",223
"Week16.1961",210
"Week17.1961",29
"Week18.1961",200
"Week19.1961",215
"Week20.1961",107
"Week21.1961",108
"Week22.1961",32
"Week23.1961",11
"Week24.1961",37
"Week25.1961",100
"Week26.1961",157
"Week27.1961",119
"Week28.1961",86
"Week29.1961",99
"Week30.1961",180
"Week31.1961",45
