"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"1","WhiteNoiseLevel20",3.69,3.71913,0.283055,1.07,1.07209,0.0037863,28.37,26.6812,0.999685,785193.928604116,790943,62960,739982.895931928,744900,57870.7,0.0461,0.0461332,0.00329745,3.42378,0.165276
"2","WhiteNoiseLevel20",7,6.68268,0.284176,-0.48,-0.472844,0.00319888,29.13,28.5949,0.903218,114515.277463438,120188,6273.27,98347.1828058251,103719,5250.2,0.039,0.0435863,0.00331584,3.15274,0.169505
"3","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","WhiteNoiseLevel20",8.18,8.4405,0.311473,-1.71,-1.71892,0.0023221,37.86,39.5847,0.932654,1428.18672787793,1591.38,851.17,1309.90053816152,1388.05,582.761,0.0621,0.0593597,0.00352955,3.52947,0.193547
"5","WhiteNoiseLevel20",9.72,10.7389,0.313325,1.89,1.89276,0.00310962,9.99,10.0038,0.14534,440849.803653013,398083,15452.1,431423.825796454,392927,13569.8,0.0481,0.0362182,0.00364237,3.13424,0.173896
"6","WhiteNoiseLevel20",5.8,5.76901,0.337842,-2.08,-2.06644,0.00324267,41.74,37.5287,1.46406,69976.9680832642,74725.6,11792.7,66858.5169324459,69691.4,8324.72,0.0363,0.0371826,0.00410525,4.86269,0.240989
"7","WhiteNoiseLevel20",5.35,5.57262,0.337306,-0.62,-0.627135,0.00301593,39.52,39.5072,1.48617,151076.871802746,140398,11426.1,137505.325034737,127718,9863.21,0.0399,0.0369469,0.00390414,3.89698,0.186714
"8","WhiteNoiseLevel20",9,9.18335,0.269497,-2.29,-2.29708,0.00324879,11.34,11.2536,0.185315,6386.52015336204,5421.35,1482.68,15273.4434869736,14209,1336.43,0.0463,0.0446578,0.00337858,2.32854,0.112279
"9","WhiteNoiseLevel20",1.94,2.29843,0.357677,1.69,1.69175,0.00473094,30.26,29.1389,1.66155,601613.486291805,511883,85238.7,590074.486441681,503301,81654.8,0.044,0.0399712,0.00430943,3.20226,0.155684
"10","WhiteNoiseLevel20",4.22,3.49392,0.232436,-2.61,-2.61044,0.00405572,42.79,41.237,2.74647,31738.7846697026,30712.8,7133.16,76865.4333018608,100734,10228.6,0.0276,0.0366584,0.00268511,4.50172,0.215749
"11","WhiteNoiseLevel20",4.47,4.79126,0.266748,0.46,0.471607,0.00332199,43.41,38.8932,1.59204,536543.709945459,490824,27222.3,476892.109786792,436330,24798.9,0.0317,0.0293202,0.00291593,3.40108,0.16063
"12","WhiteNoiseLevel20",3.88,4.12003,0.263681,2.26,2.26463,0.00519647,5.72,5.67785,0.142607,117830.043322206,111040,8562.3,113818.779339815,107327,8078.98,0.0309,0.02855,0.00303992,2.45958,0.121907
"13","WhiteNoiseLevel20",4.86,4.8418,0.33534,2.44,2.43789,0.00335114,37.3,36.1958,1.29653,632543.452346432,622190,45077.2,588929.429538702,582570,42410.3,0.0366,0.0381039,0.00383981,3.48046,0.174818
"14","WhiteNoiseLevel20",4.12,4.79097,0.330032,-1.6,-1.60029,0.00291178,47.21,46.015,1.91123,9423.05355891863,8610.49,1473.64,8848.45707986963,8022.71,1145.67,0.0479,0.0399369,0.00395981,2.6424,0.129757
"15","WhiteNoiseLevel20",6.26,6.44807,0.181178,2.28,2.27499,0.00560683,5.21,5.40848,0.118502,1108685.92728079,1056830,35566.3,1103184.34376339,1056920,32710.5,0.0387,0.0364426,0.00238364,1.68513,0.0873141
"16","WhiteNoiseLevel20",1.22,1.20973,0.212889,-2.25,-2.24395,0.00572107,45.5,43.2291,3.3976,452893.867608676,479115,82706.8,439433.251279243,458956,78434.2,0.0335,0.0347824,0.00278432,1.78638,0.0871615
"17","WhiteNoiseLevel20",7.8,6.68494,0.409291,2.35,2.3471,0.00348825,34.6,34.9937,1.18907,1155553.81533383,1347070,91154.5,1073169.86680968,1246630,80922.2,0.0423,0.0549068,0.00461264,4.31984,0.218698
"18","WhiteNoiseLevel20",5.63,5.59541,0.248739,-1.51,-1.51096,0.00273768,18.59,18.7514,0.434108,13026.1318216889,13066.7,1195.15,10817.6053883542,11015.8,853.355,0.0546,0.0545629,0.00321047,1.97539,0.0952629
