"","x"
"Week1.1956",31754.2991703909
"Week2.1956",80224.0702267362
"Week3.1956",118191.612829915
"Week4.1956",141830.37396867
"Week5.1956",153691.081996911
"Week6.1956",143672.987419451
"Week7.1956",142192.318322771
"Week8.1956",124768.839608011
"Week9.1956",115473.16866648
"Week10.1956",112385.981925157
"Week11.1956",97068.376254592
"Week12.1956",84675.1180202303
"Week13.1956",81171.9047428646
"Week14.1956",73402.522822258
"Week15.1956",62244.5816663239
"Week16.1956",56277.2863260169
"Week17.1956",47732.9219577177
"Week18.1956",43002.452929432
"Week19.1956",38493.8295550892
"Week20.1956",35541.8549106209
"Week21.1956",32413.4126466965
"Week22.1956",30266.6531318063
"Week23.1956",26258.9518738556
"Week24.1956",22758.2298975416
"Week25.1956",21038.4559668107
"Week26.1956",18734.4928512894
"Week27.1956",17087.8755077842
"Week28.1956",14911.8355665543
"Week29.1956",14027.2197985804
"Week30.1956",13032.1309277737
"Week31.1956",11379.9511587726
"Week32.1956",10735.8671893324
"Week33.1956",9338.18535900412
"Week34.1956",8373.8172199682
"Week35.1956",7903.34509871892
"Week36.1956",7163.58240913984
"Week37.1956",6257.29943948038
"Week38.1956",5095.95889859956
"Week39.1956",4745.24350261773
"Week40.1956",4423.14900610711
"Week41.1956",3653.15072600881
"Week42.1956",3400.41631700174
"Week43.1956",3140.16285210758
"Week44.1956",2937.09736392955
"Week45.1956",2624.25948065112
"Week46.1956",2438.0713155626
"Week47.1956",2176.39377455425
"Week48.1956",1934.16192576532
"Week49.1956",1828.63918447778
"Week50.1956",2365.8786427843
"Week51.1956",6128.78511301563
"Week52.1956",19478.9215603178
"Week1.1957",50125.5800959324
"Week2.1957",93341.4691908176
"Week3.1957",135452.021966193
"Week4.1957",158772.173995907
"Week5.1957",162191.196823119
"Week6.1957",153352.412679102
"Week7.1957",126177.217518598
"Week8.1957",120386.08527443
"Week9.1957",105998.541386098
"Week10.1957",91052.154640644
"Week11.1957",84136.3745770811
"Week12.1957",73803.1814689772
"Week13.1957",66824.2489491297
"Week14.1957",61829.9579001777
"Week15.1957",51546.6475029384
"Week16.1957",49396.4160232382
"Week17.1957",43468.539859027
"Week18.1957",39827.5117207178
"Week19.1957",34790.9936513324
"Week20.1957",31651.896946464
"Week21.1957",26622.437886704
"Week22.1957",20991.2285529191
"Week23.1957",19574.1373703079
"Week24.1957",16375.0996354617
"Week25.1957",14421.8832475638
"Week26.1957",12286.0065331341
"Week27.1957",9842.45520709245
"Week28.1957",8302.4719350483
"Week29.1957",7451.21108803908
"Week30.1957",6216.05006408125
"Week31.1957",5675.95729764264
"Week32.1957",5309.89830082392
"Week33.1957",4529.81236475301
"Week34.1957",4011.47128660282
"Week35.1957",3785.6901625942
"Week36.1957",3296.5455315289
"Week37.1957",2891.15984337685
"Week38.1957",2632.47394535607
"Week39.1957",2321.21297911792
"Week40.1957",2132.38597790328
"Week41.1957",1868.56715135084
"Week42.1957",1634.56158413662
"Week43.1957",1460.23995451863
"Week44.1957",1352.61316347305
"Week45.1957",1268.20083885682
"Week46.1957",1086.14886359037
"Week47.1957",994.245123265347
"Week48.1957",943.149035944548
"Week49.1957",964.032756335319
"Week50.1957",1616.52340941882
"Week51.1957",5525.99866033652
"Week52.1957",19333.992917838
"Week1.1958",50531.3159813546
"Week2.1958",96388.0958517206
"Week3.1958",142033.07004321
"Week4.1958",158284.294215659
"Week5.1958",160279.847922824
"Week6.1958",152185.605279038
"Week7.1958",150372.664586928
"Week8.1958",132243.074486185
"Week9.1958",112483.589641946
"Week10.1958",104585.191266083
"Week11.1958",101132.469943095
"Week12.1958",84121.5588290037
"Week13.1958",81541.4489793929
"Week14.1958",70079.8915589288
"Week15.1958",64384.7494219695
"Week16.1958",55790.2327141482
"Week17.1958",50535.1502839478
"Week18.1958",42743.0379648545
"Week19.1958",38566.0210777172
"Week20.1958",31098.7565806078
"Week21.1958",27849.601132001
"Week22.1958",23219.065422773
"Week23.1958",20702.5454881973
"Week24.1958",17046.3523710645
"Week25.1958",15294.8119880831
"Week26.1958",13283.3205841176
"Week27.1958",12633.5701108403
"Week28.1958",10620.0310819948
"Week29.1958",9063.33025964495
"Week30.1958",7799.02675025566
"Week31.1958",6861.13387343545
"Week32.1958",5925.36186028988
"Week33.1958",5563.02041706941
"Week34.1958",4684.66012451241
"Week35.1958",3929.43201281336
"Week36.1958",3440.59825889586
"Week37.1958",3129.73486487673
"Week38.1958",2687.52748109454
"Week39.1958",2340.52268593339
"Week40.1958",2163.48667262226
"Week41.1958",1850.61947178054
"Week42.1958",1622.19860541551
"Week43.1958",1463.23811837496
"Week44.1958",1159.88029750149
"Week45.1958",917.887705959108
"Week46.1958",797.039453042644
"Week47.1958",724.26555200985
"Week48.1958",599.679862739852
"Week49.1958",622.309795310516
"Week50.1958",1314.87864869717
"Week51.1958",5225.32673937468
"Week52.1958",18350.2960748432
"Week1.1959",47870.3889918661
"Week2.1959",95619.0173749945
"Week3.1959",142554.114227776
"Week4.1959",171478.763870672
"Week5.1959",180204.606892483
"Week6.1959",178017.037124467
"Week7.1959",166562.970775993
"Week8.1959",156225.483216769
"Week9.1959",136655.930247557
"Week10.1959",122983.093846259
"Week11.1959",98914.1836167826
"Week12.1959",86031.5090423476
"Week13.1959",73803.7813196478
"Week14.1959",66144.479929331
"Week15.1959",62589.4211334809
"Week16.1959",59845.5523205972
"Week17.1959",52402.9542502418
"Week18.1959",44166.0539764748
