timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0717745,279225,18780.9
2,SimYear,2007,2,0.0240463,496032,11442.7
3,SimYear,2007,3,0.026961,781866,20193.6
4,SimYear,2007,4,0.00910844,1.06308e+06,9357.99
5,SimYear,2007,5,0.0338834,1.30063e+06,42073.3
6,SimYear,2007,6,0.0222246,1.42021e+06,30307.4
7,SimYear,2007,7,0.0823403,1.4748e+06,113213
8,SimYear,2007,8,0.0623017,1.39179e+06,81635.8
9,SimYear,2007,9,0.0185812,1.31294e+06,23467.2
10,SimYear,2007,10,0.0626661,1.2798e+06,75492.3
11,SimYear,2007,11,0.0163952,1.18645e+06,18731.6
12,SimYear,2007,12,0.0499143,1.1472e+06,54238.7
13,SimYear,2007,13,0.0641234,1.06916e+06,64487.7
14,SimYear,2007,14,0.0535576,979571,49604.9
15,SimYear,2007,15,0.104929,904732,87536
16,SimYear,2007,16,0.0400771,791966,30209.7
17,SimYear,2007,17,0.0371624,738185,26147.8
18,SimYear,2007,18,0.024775,688778,16364.7
19,SimYear,2007,19,0.0480926,649582,29617.2
20,SimYear,2007,20,0.0163952,597566,9434.36
21,SimYear,2007,21,0.0324261,566608,17553.1
22,SimYear,2007,22,0.0655808,528016,32548.6
23,SimYear,2007,23,0.10165,475428,44633
24,SimYear,2007,24,0.0149378,412449,5937.19
25,SimYear,2007,25,0.0389841,389818,14471.9
26,SimYear,2007,26,0.0484569,359328,16504.5
27,SimYear,2007,27,0.00437205,327805,1388.33
28,SimYear,2007,28,0.06048,312263,17796.2
29,SimYear,2007,29,0.0531933,281008,14135.8
30,SimYear,2007,30,0.0182169,254544,4461.24
31,SimYear,2007,31,0.081976,238615,18239.4
32,SimYear,2007,32,0.0426275,209731,8498.66
33,SimYear,2007,33,0.0404415,191625,7374.71
34,SimYear,2007,34,0.0823403,175366,13462
35,SimYear,2007,35,0.00546506,153818,813.878
36,SimYear,2007,36,0.0717745,145626,9794.92
37,SimYear,2007,37,0.0437205,128962,5356.9
38,SimYear,2007,38,0.0779683,117402,8552.06
39,SimYear,2007,39,0.0371624,103236,3656.78
40,SimYear,2007,40,0.0695885,94521.3,6170.55
41,SimYear,2007,41,0.0568367,83749.5,4493.45
42,SimYear,2007,42,0.0112945,75130.3,819.191
43,SimYear,2007,43,0.0659451,70514.6,4370.12
44,SimYear,2007,44,0.00947278,62643.3,573.386
45,SimYear,2007,45,0.0488212,58871.9,2723.92
46,SimYear,2007,46,0.0178525,53211.7,914.124
47,SimYear,2007,47,0.0193099,49765,924.036
48,SimYear,2007,48,0.0746892,47206.1,3299.36
49,SimYear,2007,49,0.0451779,45196.3,1938.57
50,SimYear,2007,50,0.0462709,53305.2,2340.45
51,SimYear,2007,51,0.0182169,83231.3,1458.75
52,SimYear,2007,52,0.0856193,159833,12737.8
53,SimYear,2008,1,0.0189456,162770,2965.83
54,SimYear,2008,2,0.0462709,183657,8063.75
55,SimYear,2008,3,0.0739605,204909,14187
56,SimYear,2008,4,0.0375268,219811,7861.02
57,SimYear,2008,5,0.0386198,235259,8653.85
58,SimYear,2008,6,0.0160309,241054,3721.86
59,SimYear,2008,7,0.0411702,243858,9550.56
60,SimYear,2008,8,0.0367981,235221,8251.71
61,SimYear,2008,9,0.0444492,224919,9495.09
62,SimYear,2008,10,0.103836,211882,20297.6
63,SimYear,2008,11,0.0790613,187263,13824.9
64,SimYear,2008,12,0.0160309,169108,2611.02
65,SimYear,2008,13,0.0444492,162217,6848.11
66,SimYear,2008,14,0.052829,150896,7540.04
67,SimYear,2008,15,0.0746892,138904,9708.36
68,SimYear,2008,16,0.0138448,124863,1666.79
69,SimYear,2008,17,0.00364338,119078,420.42
70,SimYear,2008,18,0.105658,114545,11155.6
71,SimYear,2008,19,0.052829,99354.2,4964.57
72,SimYear,2008,20,0.0342477,90732.6,2966.08
73,SimYear,2008,21,0.0870767,84309.6,6828.51
74,SimYear,2008,22,0.0768752,74225.9,5333.98
75,SimYear,2008,23,0.0615731,65948.8,3824.36
76,SimYear,2008,24,0.029147,59440.2,1657.88
77,SimYear,2008,25,0.0648521,55289.4,3371.55
78,SimYear,2008,26,0.0214959,49582.5,1023.77
79,SimYear,2008,27,0.0375268,46398.2,1659.32
80,SimYear,2008,28,0.0728675,42696.3,2913.97
81,SimYear,2008,29,0.0422632,37899.2,1522.89
82,SimYear,2008,30,0.0404415,34664,1334.04
83,SimYear,2008,31,0.0597514,31743.3,1787.92
84,SimYear,2008,32,0.0586584,28496.5,1576.53
85,SimYear,2008,33,0.0837977,25595.9,1998.22
86,SimYear,2008,34,0.0225889,22408.3,485.945
87,SimYear,2008,35,0.0743249,20845.9,1450.13
88,SimYear,2008,36,0.03024,18406.4,532.348
89,SimYear,2008,37,0.0331547,16977.5,537.579
90,SimYear,2008,38,0.0644878,15607.7,946.579
91,SimYear,2008,39,0.0320617,13900.4,425.863
92,SimYear,2008,40,0.0386198,12783.2,470.224
93,SimYear,2008,41,0.0393485,11675,437.404
94,SimYear,2008,42,0.0214959,10651.5,219.931
95,SimYear,2008,43,0.0480926,9889.8,450.918
96,SimYear,2008,44,0.00364338,8938.99,31.5602
97,SimYear,2008,45,0.0484569,8445.09,387.896
98,SimYear,2008,46,0.0415345,7630.32,301.428
99,SimYear,2008,47,0.0138448,6957.77,92.8783
100,SimYear,2008,48,0.0211316,6597.03,133.929
101,SimYear,2008,49,0.0848907,6494.46,513.349
102,SimYear,2008,50,0.0531933,6912.71,347.736
103,SimYear,2008,51,0.0546506,9781.01,505.142
104,SimYear,2008,52,0.0695885,17171,1120.96
105,SimYear,2009,1,0.0335191,62940.4,2014.49
106,SimYear,2009,2,0.0448135,134483,5722.79
107,SimYear,2009,3,0.0674025,221437,14016.7
108,SimYear,2009,4,0.0484569,301204,13834.8
109,SimYear,2009,5,0.0123875,364083,4351.64
110,SimYear,2009,6,0.0597514,410719,23133.5
111,SimYear,2009,7,0.0797899,414022,30836.3
112,SimYear,2009,8,0.0976425,393254,35532.2
113,SimYear,2009,9,0.0601157,358977,20338.8
114,SimYear,2009,10,0.0480926,336198,15328.7
115,SimYear,2009,11,0.0521003,316573,15606
116,SimYear,2009,12,0.0655808,295609,18222.3
117,SimYear,2009,13,0.00947278,271406,2484.23
118,SimYear,2009,14,0.0364338,262796,9129.43
119,SimYear,2009,15,0.0331547,247048,7822.57
120,SimYear,2009,16,0.0601157,232465,13171
121,SimYear,2009,17,0.0495499,212477,9974.17
122,SimYear,2009,18,0.0411702,195896,7672.18
123,SimYear,2009,19,0.0357051,181813,6192.02
124,SimYear,2009,20,0.024775,169398,4024.72
125,SimYear,2009,21,0.03024,159332,4608.2
126,SimYear,2009,22,0.0910844,148848,12586
127,SimYear,2009,23,0.0586584,130684,7229.95
128,SimYear,2009,24,0.0739605,118383,8196.3
129,SimYear,2009,25,0.104929,105499,10207.4
130,SimYear,2009,26,0.00364338,91061.2,321.502
131,SimYear,2009,27,0.0138448,86897.5,1159.98
132,SimYear,2009,28,0.0160309,82012.6,1266.27
133,SimYear,2009,29,0.0265966,77171.8,1966.57
134,SimYear,2009,30,0.0506429,71800,3442.96
135,SimYear,2009,31,0.0222246,65169.5,1390.72
136,SimYear,2009,32,0.086348,60816.6,4886.24
137,SimYear,2009,33,0.0240463,53196.6,1227.16
138,SimYear,2009,34,0.0029147,49494,139.846
139,SimYear,2009,35,0.0513716,47007,2285.7
140,SimYear,2009,36,0.0411702,42511.3,1664.93
141,SimYear,2009,37,0.0393485,38821,1454.43
142,SimYear,2009,38,0.0163952,35499.5,560.466
143,SimYear,2009,39,0.0236819,33201.6,754.441
144,SimYear,2009,40,0.0408058,30814.4,1196.36
145,SimYear,2009,41,0.00473639,28102.4,128.915
146,SimYear,2009,42,0.0619374,26560.7,1549.09
147,SimYear,2009,43,0.0265966,23699.7,603.941
148,SimYear,2009,44,0.0630304,21900.7,1299.15
149,SimYear,2009,45,0.057201,19510,1053.3
150,SimYear,2009,46,0.0262323,17487.6,439.611
151,SimYear,2009,47,0.0422632,16216.4,651.618
152,SimYear,2009,48,0.0433562,15028,619.15
153,SimYear,2009,49,0.0601157,14786.2,837.75
154,SimYear,2009,50,0.056108,17050.2,903.397
