timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0143432,910304,12705.8
2,SimYear,2007,2,0.0290278,878389,24632.9
3,SimYear,2007,3,0.0111558,834372,9072.26
4,SimYear,2007,4,0.0233361,806077,18223.9
5,SimYear,2007,5,0.024816,768624,18465.6
6,SimYear,2007,6,0.0153677,731216,10929.6
7,SimYear,2007,7,0.00375654,701685,2578.57
8,SimYear,2007,8,0.011042,680712,7326.38
9,SimYear,2007,9,0.0081961,655125,5241.11
10,SimYear,2007,10,0.00978978,631889,6033.42
11,SimYear,2007,11,0.00535023,608141,3180.4
12,SimYear,2007,12,0.0236776,587555,13475.6
13,SimYear,2007,13,0.0059194,557059,3222.27
14,SimYear,2007,14,0.0201487,537338,10505.5
15,SimYear,2007,15,0.00569173,510749,2841.09
16,SimYear,2007,16,0.0134325,492325,6438.33
17,SimYear,2007,17,0.00364271,470705,1677.44
18,SimYear,2007,18,0.0122941,454280,5440.41
19,SimYear,2007,19,0.00944828,434485,4004.52
20,SimYear,2007,20,0.0188966,416587,7643.26
21,SimYear,2007,21,0.00899294,395536,3470.63
22,SimYear,2007,22,0.00922061,379162,3410.8
23,SimYear,2007,23,0.00318737,363272,1133.01
24,SimYear,2007,24,0.00387038,350051,1325.28
25,SimYear,2007,25,0.00580557,336988,1911.91
26,SimYear,2007,26,0.00751309,323743,2374.97
27,SimYear,2007,27,0.0233361,311255,7036.88
28,SimYear,2007,28,0.0160507,303763,4740.57
29,SimYear,2007,29,0.017189,353047,5897.14
30,SimYear,2007,30,0.00660241,559973,3611.64
31,SimYear,2007,31,0.0236776,965949,22154.1
32,SimYear,2007,32,0.0155953,1.36475e+06,20698.9
33,SimYear,2007,33,0.0163922,1.58752e+06,25297.9
34,SimYear,2007,34,0.00728542,1.65401e+06,11767.4
35,SimYear,2007,35,0.014457,1.67702e+06,23591.8
36,SimYear,2007,36,0.010359,1.67166e+06,16884.6
37,SimYear,2007,37,0.0188966,1.66535e+06,30554.6
38,SimYear,2007,38,0.0244745,1.63881e+06,38835.9
39,SimYear,2007,39,0.0101313,1.59847e+06,15792.3
40,SimYear,2007,40,0.0166199,1.57704e+06,25477.1
41,SimYear,2007,41,0.0305077,1.5418e+06,45408.2
42,SimYear,2007,42,0.030963,1.48308e+06,44320.7
43,SimYear,2007,43,0.00159369,1.42292e+06,2220.75
44,SimYear,2007,44,0.0196934,1.40319e+06,26819.9
45,SimYear,2007,45,0.0120665,1.35654e+06,15946.7
46,SimYear,2007,46,0.00273203,1.31936e+06,3527.93
47,SimYear,2007,47,0.0163922,1.29334e+06,20610
48,SimYear,2007,48,0.0196934,1.24894e+06,23871.6
49,SimYear,2007,49,0.0176444,1.2006e+06,20580.9
50,SimYear,2007,50,0.0206041,1.15517e+06,23089.8
51,SimYear,2007,51,0.0364271,1.10699e+06,38814.4
