"","x"
"Week1.1956",7.56943015235108e-12
"Week2.1956",7.08048601662089e-12
"Week3.1956",6.60854248031434e-12
"Week4.1956",6.38486501386293e-12
"Week5.1956",6.04141293457755e-12
"Week6.1956",1.03791510560943e-11
"Week7.1956",2.30555727132424e-10
"Week8.1956",1.07783336339918e-08
"Week9.1956",4.92712735362121e-07
"Week10.1956",2.03485021381681e-05
"Week11.1956",0.000719716314420196
"Week12.1956",0.0207606065324967
"Week13.1956",0.466180609588887
"Week14.1956",7.8345287569333
"Week15.1956",94.6454057997401
"Week16.1956",804.015022214214
"Week17.1956",4718.91767990285
"Week18.1956",18886.6420226945
"Week19.1956",52510.7905195225
"Week20.1956",102058.531831009
"Week21.1956",153767.713908367
"Week22.1956",189857.371832866
"Week23.1956",202323.626860147
"Week24.1956",210160.82897212
"Week25.1956",209944.592289668
"Week26.1956",208762.044037677
"Week27.1956",206229.906162449
"Week28.1956",206573.672066504
"Week29.1956",208888.822377096
"Week30.1956",211054.728528344
"Week31.1956",210564.832974768
"Week32.1956",206741.923795634
"Week33.1956",206927.069711677
"Week34.1956",202927.133330319
"Week35.1956",199809.150063364
"Week36.1956",192775.726760874
"Week37.1956",186478.755382339
"Week38.1956",184390.009074716
"Week39.1956",173417.823296427
"Week40.1956",170229.132528622
"Week41.1956",166269.749025102
"Week42.1956",162949.408776825
"Week43.1956",157200.279147204
"Week44.1956",153860.513664729
"Week45.1956",150397.461086851
"Week46.1956",144317.17920899
"Week47.1956",134797.742575951
"Week48.1956",125545.948542812
"Week49.1956",122793.385579505
"Week50.1956",117579.385461199
"Week51.1956",114509.861118193
"Week52.1956",109289.452031397
"Week1.1957",102422.839440445
"Week2.1957",97399.0710987655
"Week3.1957",92020.3564321397
"Week4.1957",89385.7591855566
"Week5.1957",85682.7902949787
"Week6.1957",83470.8330651526
"Week7.1957",80169.7325210941
"Week8.1957",76599.2642761883
"Week9.1957",70169.2053304757
"Week10.1957",65951.0486950613
"Week11.1957",63231.4359069176
"Week12.1957",60755.6639451596
"Week13.1957",58717.7328195799
"Week14.1957",55487.3109373719
"Week15.1957",52988.7919544742
"Week16.1957",52189.6769723167
"Week17.1957",52924.3381224351
"Week18.1957",65407.5601404888
"Week19.1957",96599.3268370101
"Week20.1957",147933.006495081
"Week21.1957",196621.985914763
"Week22.1957",223124.74455318
"Week23.1957",232386.290110222
"Week24.1957",228256.974905087
"Week25.1957",232259.547985711
"Week26.1957",230655.196367737
"Week27.1957",232902.270745188
