"","x"
"Week1.1956",450.715196111819
"Week2.1956",480.197117099433
"Week3.1956",470.037269454294
"Week4.1956",432.58041804766
"Week5.1956",414.941729263174
"Week6.1956",400.921758170989
"Week7.1956",370.275198684936
"Week8.1956",326.990358107565
"Week9.1956",290.800721992779
"Week10.1956",267.059827754525
"Week11.1956",242.951114419016
"Week12.1956",228.72016077006
"Week13.1956",204.093977616706
"Week14.1956",194.615040042399
"Week15.1956",182.980410823999
"Week16.1956",165.629826521532
"Week17.1956",140.058326346557
"Week18.1956",125.506492079976
"Week19.1956",114.850192322893
"Week20.1956",104.465288780059
"Week21.1956",95.4446931408338
"Week22.1956",89.7224528334894
"Week23.1956",80.0830550922382
"Week24.1956",75.7731403714995
"Week25.1956",65.3665184854826
"Week26.1956",60.1276040429435
"Week27.1956",52.1383824844938
"Week28.1956",47.2893885951032
"Week29.1956",42.5623801072435
"Week30.1956",39.6013506354294
"Week31.1956",34.8525468464075
"Week32.1956",31.2346063897801
"Week33.1956",28.3609285324086
"Week34.1956",26.6866013509833
"Week35.1956",24.8001377015537
"Week36.1956",21.532010478218
"Week37.1956",18.5125269344022
"Week38.1956",16.3710938823384
"Week39.1956",14.6393679002378
"Week40.1956",12.6304838792139
"Week41.1956",11.5563856985568
"Week42.1956",10.6816585261275
"Week43.1956",10.7566144970945
"Week44.1956",42.1986259606623
"Week45.1956",510.92825705364
"Week46.1956",4409.58422613326
"Week47.1956",22055.0358810362
"Week48.1956",65718.3957290149
"Week49.1956",120957.905620962
"Week50.1956",164338.753670588
"Week51.1956",179060.949629323
"Week52.1956",178458.388431326
"Week1.1957",169637.109130975
"Week2.1957",161688.334844763
"Week3.1957",144553.897033966
"Week4.1957",139472.572762742
"Week5.1957",132065.339413983
"Week6.1957",121043.740667779
"Week7.1957",117249.999318689
"Week8.1957",112681.49679089
"Week9.1957",102341.372063062
"Week10.1957",98403.212822438
"Week11.1957",90214.1828012455
"Week12.1957",85739.6213187323
"Week13.1957",81356.6141907637
"Week14.1957",74857.8427867079
"Week15.1957",68299.7758499154
"Week16.1957",64034.9912455556
"Week17.1957",57719.5769060553
"Week18.1957",49581.1000224218
"Week19.1957",45158.1251939304
"Week20.1957",42674.1336073817
"Week21.1957",39146.3524958926
"Week22.1957",36574.1101424573
"Week23.1957",33025.7150137116
"Week24.1957",28619.0575113686
"Week25.1957",26787.9254979961
"Week26.1957",22275.9185848669
"Week27.1957",20081.6387780264
"Week28.1957",18360.7737628854
"Week29.1957",17140.1127975326
"Week30.1957",15108.8276086483
"Week31.1957",14110.0608830615
"Week32.1957",12571.2160683854
"Week33.1957",11845.4398857281
"Week34.1957",10734.3765089228
"Week35.1957",9223.34859965089
"Week36.1957",7768.91017245391
"Week37.1957",6796.2809167919
"Week38.1957",6174.87165784537
"Week39.1957",5752.47341367567
"Week40.1957",5043.45913029165
"Week41.1957",4484.00091395843
"Week42.1957",4037.27275333209
"Week43.1957",3663.01807160671
"Week44.1957",3428.70558081889
"Week45.1957",3422.21776025623
"Week46.1957",7114.46649552533
"Week47.1957",24725.4750263789
"Week48.1957",68688.0330909231
"Week49.1957",129465.599163113
"Week50.1957",162838.288733263
"Week51.1957",178304.00288383
"Week52.1957",177454.421547526
"Week1.1958",171687.963481259
"Week2.1958",157369.332099404
"Week3.1958",141262.966648463
"Week4.1958",136432.73959087
"Week5.1958",130997.475360962
"Week6.1958",119341.143521445
"Week7.1958",107883.033741706
"Week8.1958",100170.826425361
"Week9.1958",93170.0173742674
"Week10.1958",86980.9958005474
"Week11.1958",80799.2293483457
"Week12.1958",69476.6721130216
"Week13.1958",61968.6716990998
"Week14.1958",55094.3931713681
"Week15.1958",49640.6792322223
"Week16.1958",46598.1458050158
"Week17.1958",38530.2686734116
"Week18.1958",34459.8313062297
"Week19.1958",31369.3353264473
"Week20.1958",27915.9302847555
"Week21.1958",24778.1893081162
"Week22.1958",22882.5762403997
"Week23.1958",20514.8633824344
"Week24.1958",18934.1393266782
"Week25.1958",16623.4443470203
"Week26.1958",15282.7301338766
"Week27.1958",14123.6765717019
"Week28.1958",13056.9734228378
"Week29.1958",11658.7748872498
"Week30.1958",10724.4365162331
"Week31.1958",9340.33911214024
"Week32.1958",8485.64469142685
"Week33.1958",7795.54192951495
"Week34.1958",7216.36615143403
"Week35.1958",6589.47637973393
"Week36.1958",6049.7908659649
"Week37.1958",5423.14696440928
"Week38.1958",5022.20088045434
"Week39.1958",4501.15097083672
"Week40.1958",3974.42116640614
"Week41.1958",3434.40673579753
"Week42.1958",3179.96285763942
"Week43.1958",2983.12206502224
"Week44.1958",2768.9481137287
"Week45.1958",2895.45377620393
"Week46.1958",6441.1997382616
"Week47.1958",23996.085416343
"Week48.1958",67522.1307232891
"Week49.1958",127179.496559611
"Week50.1958",155529.711259502
"Week51.1958",160162.388706496
"Week52.1958",151432.289697725
"Week1.1959",143378.431290766
"Week2.1959",135397.903626757
"Week3.1959",132709.882264973
"Week4.1959",128330.771439408
"Week5.1959",110495.424918234
"Week6.1959",102268.842429821
"Week7.1959",87321.7060936822
"Week8.1959",81639.2737931927
"Week9.1959",76626.3242871242
"Week10.1959",69081.3078316799
"Week11.1959",65390.8843829227
"Week12.1959",62646.9842745414
"Week13.1959",55959.2302444085
"Week14.1959",51101.9969114495
"Week15.1959",48591.9632748857
"Week16.1959",41554.8971582533
"Week17.1959",37908.8020525624
"Week18.1959",35557.91093105
"Week19.1959",31829.7506750261
"Week20.1959",28152.2266101481
"Week21.1959",24354.0175575178
"Week22.1959",23028.3043146677
"Week23.1959",20582.7662486177
"Week24.1959",18688.258533771
"Week25.1959",17353.2252934008
"Week26.1959",15153.0553794556
"Week27.1959",13503.4804671662
"Week28.1959",11565.723415436
"Week29.1959",10672.8429135433
"Week30.1959",9619.30638023807
"Week31.1959",8535.96476162635
"Week32.1959",7531.07359040471
"Week33.1959",6621.13039682361
"Week34.1959",6008.0834623903
"Week35.1959",5346.76234831028
"Week36.1959",4959.42657818089
"Week37.1959",4428.11818974849
"Week38.1959",4093.57546296219
"Week39.1959",3597.93809934549
"Week40.1959",3272.96553483826
"Week41.1959",2912.4852779132
"Week42.1959",2567.01212394142
"Week43.1959",2300.75039107566
"Week44.1959",2103.12519510352
"Week45.1959",2303.43817117918
"Week46.1959",6038.46728945524
"Week47.1959",23790.4162333846
"Week48.1959",67662.1120049914
"Week49.1959",125176.88685482
"Week50.1959",168918.929284726
"Week51.1959",172208.440866555
"Week52.1959",167724.245368435
"Week1.1960",163489.595033336
"Week2.1960",150018.252790688
"Week3.1960",137224.696893672
"Week4.1960",125614.10209385
"Week5.1960",110418.788741266
"Week6.1960",97915.6685215091
"Week7.1960",94371.7751645942
"Week8.1960",90001.5000195949
"Week9.1960",80151.3321289054
"Week10.1960",74203.7632671864
"Week11.1960",66291.9336158855
"Week12.1960",60907.0250998035
"Week13.1960",54764.5925584249
"Week14.1960",49520.9986113479
"Week15.1960",47148.3941108181
"Week16.1960",39713.5304245304
"Week17.1960",35588.7328005324
"Week18.1960",31590.8826062824
"Week19.1960",28365.2632460133
"Week20.1960",25400.976710458
"Week21.1960",22061.0669418182
"Week22.1960",19811.6025686152
"Week23.1960",18096.6693492836
"Week24.1960",17100.6477257806
"Week25.1960",15344.5185760599
"Week26.1960",14481.9410771048
"Week27.1960",12734.2161857033
"Week28.1960",10974.6161926133
"Week29.1960",9631.22102234345
"Week30.1960",8023.87369774324
"Week31.1960",7231.63149188722
"Week32.1960",6546.68929948757
"Week33.1960",6059.9584490726
"Week34.1960",5153.422291504
"Week35.1960",4455.54568588016
"Week36.1960",3828.66546803945
"Week37.1960",3291.74651872724
"Week38.1960",2992.05776456931
"Week39.1960",2735.81823209459
"Week40.1960",2338.60594172379
"Week41.1960",2020.87527200175
"Week42.1960",1837.40823738068
"Week43.1960",1660.3943532597
"Week44.1960",1586.4099889308
"Week45.1960",1901.41792614163
"Week46.1960",5561.27893481605
"Week47.1960",22789.4040073132
"Week48.1960",66843.309154625
"Week49.1960",124716.393560014
"Week50.1960",164582.234897038
"Week51.1960",174427.601189256
"Week52.1960",169203.297867171
"Week1.1961",155099.206634235
"Week2.1961",151942.647381237
"Week3.1961",138876.188959913
"Week4.1961",131270.790891305
"Week5.1961",120911.549798291
"Week6.1961",112298.837887938
"Week7.1961",99170.7791230137
"Week8.1961",95597.5123615277
"Week9.1961",84348.9122758385
"Week10.1961",76039.357982936
"Week11.1961",71084.1306292842
"Week12.1961",64362.0856133649
"Week13.1961",57335.8236682615
"Week14.1961",54227.3312708912
"Week15.1961",49629.1165985417
"Week16.1961",44963.9147507388
"Week17.1961",37181.4549616337
"Week18.1961",33987.5898129642
"Week19.1961",30207.7217490675
"Week20.1961",26328.1642671358
"Week21.1961",21921.7673025151
"Week22.1961",19314.3385919469
"Week23.1961",17301.2322353398
"Week24.1961",15200.3864165693
"Week25.1961",13441.0877520891
"Week26.1961",11841.519569941
"Week27.1961",10622.8645547683
"Week28.1961",9532.85503545131
"Week29.1961",8664.90158195901
"Week30.1961",7844.2636687117
"Week31.1961",6889.98467496957
"Week32.1961",6135.7705777053
"Week33.1961",5745.6311870741
"Week34.1961",5402.23834376091
"Week35.1961",4882.89846214623
"Week36.1961",4195.92407791907
"Week37.1961",3895.74142058829
"Week38.1961",3636.75254938951
"Week39.1961",3112.3226959809
"Week40.1961",2740.84670119572
"Week41.1961",2419.53202536058
"Week42.1961",2194.99984261097
"Week43.1961",1944.05830345302
"Week44.1961",1836.58280196356
"Week45.1961",2141.28378150732
"Week46.1961",5846.60983522986
"Week47.1961",23402.1877462583
"Week48.1961",67173.9488780031
"Week49.1961",123514.634896483
"Week50.1961",153525.250930864
"Week51.1961",154658.244670087
"Week52.1961",156770.59832402
"Week1.1962",146814.581386402
"Week2.1962",144836.609326569
"Week3.1962",134672.302335395
"Week4.1962",118802.557587613
"Week5.1962",112958.694927469
"Week6.1962",96824.8077103169
"Week7.1962",92805.3224414064
"Week8.1962",87587.0714897995
"Week9.1962",79062.9193106056
"Week10.1962",70998.5247431636
"Week11.1962",61714.6947305462
"Week12.1962",58631.4747104064
"Week13.1962",55588.0335253497
"Week14.1962",48516.3072232594
"Week15.1962",46053.4577722733
"Week16.1962",40629.82518381
"Week17.1962",36059.239410429
"Week18.1962",32963.8634249503
"Week19.1962",28026.3888877371
"Week20.1962",25043.6862946169
"Week21.1962",23148.2098693297
"Week22.1962",21417.3941795456
"Week23.1962",20272.6330955361
"Week24.1962",17907.0051028367
"Week25.1962",16739.3293785702
"Week26.1962",14636.7940361167
"Week27.1962",13715.2546602952
"Week28.1962",12484.5981993045
"Week29.1962",11743.2093602615
"Week30.1962",10972.0258264283
"Week31.1962",10278.7922024289
"Week32.1962",9280.82039264151
"Week33.1962",8537.84078477411
"Week34.1962",7706.2355823382
"Week35.1962",6855.030742754
"Week36.1962",5869.82351772928
"Week37.1962",5394.60497061749
"Week38.1962",4663.50894302603
"Week39.1962",4321.44088398472
"Week40.1962",3826.04795973186
"Week41.1962",3294.57151066652
"Week42.1962",3020.91436716715
"Week43.1962",2601.29254579723
"Week44.1962",2369.46104443459
"Week45.1962",2579.60475215217
"Week46.1962",6190.89134167328
"Week47.1962",23815.6173842369
"Week48.1962",67770.0818405401
"Week49.1962",126198.091481453
"Week50.1962",165158.77006269
"Week51.1962",172166.408381598
"Week52.1962",167687.587523472
"Week1.1963",154925.398258596
"Week2.1963",144969.919677188
"Week3.1963",136554.725926441
"Week4.1963",126006.507220281
"Week5.1963",118083.035511133
"Week6.1963",112028.675215496
"Week7.1963",104901.784870354
"Week8.1963",94808.3947605653
"Week9.1963",85641.8796154359
"Week10.1963",75572.9082997601
"Week11.1963",70207.3630398305
"Week12.1963",64019.5541040146
"Week13.1963",60366.0235515928
"Week14.1963",55392.6184154268
"Week15.1963",51948.2607097416
"Week16.1963",46668.2830065394
"Week17.1963",42609.0486884852
"Week18.1963",37090.4835815093
"Week19.1963",34279.2420746308
"Week20.1963",30778.9295079977
"Week21.1963",28083.3071228064
"Week22.1963",25354.6528701781
"Week23.1963",23170.2692600847
"Week24.1963",21328.6045984149
"Week25.1963",18918.5292266319
"Week26.1963",16815.6579234644
"Week27.1963",15280.529264323
"Week28.1963",12851.2224192502
"Week29.1963",11969.9644222917
"Week30.1963",10669.0079073413
"Week31.1963",9450.44099257072
"Week32.1963",8457.10380126552
"Week33.1963",7635.98771780968
"Week34.1963",7093.95150291903
"Week35.1963",6411.9317360698
"Week36.1963",5583.72668402013
"Week37.1963",5079.35083521832
"Week38.1963",4653.99145239392
"Week39.1963",4072.31467387321
"Week40.1963",3647.29531984506
"Week41.1963",3302.27441758543
"Week42.1963",2901.48438561
"Week43.1963",2645.75384637783
"Week44.1963",2413.58766817442
"Week45.1963",2739.37054900342
"Week46.1963",6257.3705430748
"Week47.1963",23772.09372884
"Week48.1963",67654.2707162392
"Week49.1963",120974.211028501
"Week50.1963",158396.22416186
"Week51.1963",175124.839174397
"Week52.1963",170986.151418775
"Week1.1964",161888.020118914
"Week2.1964",148836.35929254
"Week3.1964",139035.413665949
"Week4.1964",130031.341184382
"Week5.1964",116725.751045957
"Week6.1964",105655.880572573
"Week7.1964",100894.798192041
"Week8.1964",89546.8917587337
"Week9.1964",80463.9512801395
"Week10.1964",72828.5739156539
"Week11.1964",62211.9743960141
"Week12.1964",58083.1823279425
"Week13.1964",55014.5622436102
"Week14.1964",48613.0523550003
"Week15.1964",45490.6448129714
"Week16.1964",40904.758018685
"Week17.1964",38203.8277970857
"Week18.1964",35770.3693596343
"Week19.1964",30437.9267031776
"Week20.1964",27574.409301795
"Week21.1964",25736.5833881961
"Week22.1964",23611.0947511831
"Week23.1964",21009.82572914
"Week24.1964",18756.3436190861
"Week25.1964",16534.0239654579
"Week26.1964",14683.3765052541
"Week27.1964",13096.446524361
"Week28.1964",11617.7049850497
"Week29.1964",9644.9633712495
"Week30.1964",8449.12539510063
"Week31.1964",7946.82406260138
"Week32.1964",7102.14616181172
"Week33.1964",6588.81179823151
"Week34.1964",6102.16298837761
"Week35.1964",5702.42745682925
"Week36.1964",5353.1287943822
"Week37.1964",5023.45929064202
"Week38.1964",4449.99482298811
"Week39.1964",4070.73309792042
"Week40.1964",3660.51193565398
"Week41.1964",3099.22294354262
"Week42.1964",2635.02819814719
"Week43.1964",2326.273962979
"Week44.1964",2041.35487315647
"Week45.1964",2350.39133760985
"Week46.1964",6088.27420911098
"Week47.1964",23916.6538027812
"Week48.1964",67922.6020544751
"Week49.1964",127823.206481882
"Week50.1964",170799.709705623
"Week51.1964",177422.244861529
"Week52.1964",165680.053273053
"Week1.1965",163062.985447087
"Week2.1965",157591.334823111
"Week3.1965",143244.023606719
"Week4.1965",138108.602280282
"Week5.1965",134273.971856496
"Week6.1965",121952.524295835
"Week7.1965",117740.930185522
"Week8.1965",112732.22430092
"Week9.1965",105511.26643515
"Week10.1965",94686.7119164915
"Week11.1965",86872.6463640907
"Week12.1965",81642.1732373439
"Week13.1965",75792.1976742559
