timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00749849,577064,4240.6
2,SimYear,2007,2,0.0298017,561509,16219
3,SimYear,2007,3,0.0417224,534583,21490.8
4,SimYear,2007,4,0.0346084,503577,16851.6
5,SimYear,2007,5,0.0282635,478951,13130.3
6,SimYear,2007,6,0.0157661,460326,7083.3
7,SimYear,2007,7,0.0130743,450684,5758.61
8,SimYear,2007,8,0.00826757,445982,3612.08
9,SimYear,2007,9,0.0348007,447667,15062.5
10,SimYear,2007,10,0.0121129,442455,5240.25
11,SimYear,2007,11,0.0190346,451584,8375.79
12,SimYear,2007,12,0.00615261,461095,2782.08
13,SimYear,2007,13,0.0146124,478402,6826.7
14,SimYear,2007,14,0.0288404,492027,13760.2
15,SimYear,2007,15,0.0198037,497379,9594.25
16,SimYear,2007,16,0.0255718,504336,12526.1
17,SimYear,2007,17,0.0123052,504856,6073.65
18,SimYear,2007,18,0.0344162,508176,16912.7
19,SimYear,2007,19,0.0167274,496965,8109.5
20,SimYear,2007,20,0.0280713,491631,13387.5
21,SimYear,2007,21,0.0121129,478488,5667.03
22,SimYear,2007,22,0.0388383,471273,17661.2
23,SimYear,2007,23,0.00749849,450541,3310.83
24,SimYear,2007,24,0.0386461,443324,16533.1
25,SimYear,2007,25,0.037877,422025,15431.4
26,SimYear,2007,26,0.0326857,401414,12698.7
27,SimYear,2007,27,0.00269177,383275,1013.48
28,SimYear,2007,28,0.0101903,376650,3756.4
29,SimYear,2007,29,0.012882,366989,4620.67
30,SimYear,2007,30,0.0301862,356276,10421.7
31,SimYear,2007,31,0.00499899,339647,1666.01
32,SimYear,2007,32,0.00384538,331788,1252.61
33,SimYear,2007,33,0.00596034,324244,1895.41
34,SimYear,2007,34,0.00961345,315983,2973.82
35,SimYear,2007,35,0.0186501,306610,5573.05
36,SimYear,2007,36,0.0355698,294660,10129.6
37,SimYear,2007,37,0.0211496,278265,5728.61
38,SimYear,2007,38,0.0269177,266457,6961.64
39,SimYear,2007,39,0.0522972,253554,12710.2
40,SimYear,2007,40,0.0296094,235118,6748.14
41,SimYear,2007,41,0.0138434,222925,3014.82
42,SimYear,2007,42,0.0313398,214632,6514.61
43,SimYear,2007,43,0.00173042,202983,345.211
44,SimYear,2007,44,0.0384538,197661,7335.51
45,SimYear,2007,45,0.024995,185474,4503.99
46,SimYear,2007,46,0.047875,176341,8109.84
47,SimYear,2007,47,0.0253795,163819,4038.56
48,SimYear,2007,48,0.0263409,155613,3979.68
49,SimYear,2007,49,0.0330703,147654,4725.07
50,SimYear,2007,50,0.0286481,139160,3866.22
51,SimYear,2007,51,0.012882,131767,1659.04
52,SimYear,2007,52,0.0619106,126828,7490.79
53,SimYear,2008,1,0.0288404,118133,3303.75
54,SimYear,2008,2,0.0146124,115490,1648.02
55,SimYear,2008,3,0.0330703,117373,3756.06
56,SimYear,2008,4,0.00269177,121678,321.746
57,SimYear,2008,5,0.00211496,136393,283.456
58,SimYear,2008,6,0.00480673,161304,760.86
59,SimYear,2008,7,0.012882,199786,2515.46
60,SimYear,2008,8,0.0205728,254610,5100.11
61,SimYear,2008,9,0.0388383,328313,12303.7
62,SimYear,2008,10,0.0205728,417717,8367.33
63,SimYear,2008,11,0.0259563,533138,13438.1
64,SimYear,2008,12,0.00115361,660884,749.521
65,SimYear,2008,13,0.00615261,812004,4899.33
66,SimYear,2008,14,0.00845984,960132,7956.36
67,SimYear,2008,15,0.0434528,1.09723e+06,45900
68,SimYear,2008,16,0.00384538,1.17964e+06,4453.52
69,SimYear,2008,17,0.0409533,1.28469e+06,50713.3
70,SimYear,2008,18,0.042876,1.32085e+06,54536.9
71,SimYear,2008,19,0.00499899,1.33244e+06,6535.79
72,SimYear,2008,20,0.0471059,1.37556e+06,62268.5
73,SimYear,2008,21,0.00730622,1.3472e+06,9647.09
74,SimYear,2008,22,0.00903664,1.36125e+06,12046
75,SimYear,2008,23,0.0171119,1.36427e+06,22769.7
76,SimYear,2008,24,0.0276867,1.34976e+06,36258.6
77,SimYear,2008,25,0.0259563,1.31642e+06,33181.3
