timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,7258.62,426.794
2,SimYear,2007,2,0.0624,17949,1061.97
3,SimYear,2007,3,0.0644,29236.7,1783.51
4,SimYear,2007,4,0.0584,41291.9,2290.96
5,SimYear,2007,5,0.0736,54535,3784.9
6,SimYear,2007,6,0.0764,67987.3,4891.32
7,SimYear,2007,7,0.0788,81980.5,6076.19
8,SimYear,2007,8,0.0496,96219.5,4553.7
9,SimYear,2007,9,0.0648,113183,6945.93
10,SimYear,2007,10,0.076,128327,9185.92
11,SimYear,2007,11,0.0708,141210,9440.54
12,SimYear,2007,12,0.096,153283,13724.9
13,SimYear,2007,13,0.0956,159815,14252.9
14,SimYear,2007,14,0.09,164195,13823.5
15,SimYear,2007,15,0.1016,167080,15789.7
16,SimYear,2007,16,0.0892,165805,13840.4
17,SimYear,2007,17,0.0864,164333,13305.1
18,SimYear,2007,18,0.0756,161273,11485.7
19,SimYear,2007,19,0.092,158083,13591.3
20,SimYear,2007,20,0.0804,150940,11405.5
21,SimYear,2007,21,0.0604,144471,8281.91
22,SimYear,2007,22,0.0884,139864,11574.7
23,SimYear,2007,23,0.0736,130793,9077.45
24,SimYear,2007,24,0.086,123382,9945.23
25,SimYear,2007,25,0.0792,114384,8519.21
26,SimYear,2007,26,0.0668,106296,6718.01
27,SimYear,2007,27,0.0636,99617.4,6003.77
28,SimYear,2007,28,0.056,93339.3,4971.71
29,SimYear,2007,29,0.0496,87861.3,4158.14
30,SimYear,2007,30,0.0404,83019.4,3214.76
31,SimYear,2007,31,0.0348,78988.7,2641.99
32,SimYear,2007,32,0.0344,75426.5,2494.33
33,SimYear,2007,33,0.0296,71933.6,2051.75
34,SimYear,2007,34,0.0256,68835.1,1701.41
35,SimYear,2007,35,0.0216,66056.8,1380.35
36,SimYear,2007,36,0.0176,63585.5,1084.8
37,SimYear,2007,37,0.02,61409.9,1189.13
38,SimYear,2007,38,0.012,59143.8,689.878
39,SimYear,2007,39,0.01,57412.4,558.621
40,SimYear,2007,40,0.0076,55856.5,413.538
41,SimYear,2007,41,0.01,54509.1,530.372
42,SimYear,2007,42,0.008,53131.6,413.986
43,SimYear,2007,43,0.006,51990.6,304.123
44,SimYear,2007,44,0.0092,51114.7,457.738
45,SimYear,2007,45,0.0184,50286.6,896.552
46,SimYear,2007,46,0.0236,49287.3,1124.18
47,SimYear,2007,47,0.034,48415.9,1582.8
48,SimYear,2007,48,0.0396,47544.8,1805.33
49,SimYear,2007,49,0.0572,47041.5,2557.84
50,SimYear,2007,50,0.0492,46528,2184.67
51,SimYear,2007,51,0.054,47322.9,2433.02
52,SimYear,2007,52,0.052,48997.2,2428.18
53,SimYear,2008,1,0.062,64911.1,3816.66
54,SimYear,2008,2,0.0624,84507.1,4999.94
55,SimYear,2008,3,0.0644,108645,6627.59
56,SimYear,2008,4,0.0584,137408,7623.72
57,SimYear,2008,5,0.0736,171787,11922.5
58,SimYear,2008,6,0.0764,208381,14991.9
59,SimYear,2008,7,0.0788,248061,18385.6
60,SimYear,2008,8,0.0496,289660,13708.5
