"","x"
"Week1.1956",7.56943e-12
"Week2.1956",3.98625856919975e-06
"Week3.1956",0.00103009704312616
"Week4.1956",0.139065806678097
"Week5.1956",9.24131855563423
"Week6.1956",288.371199218593
"Week7.1956",4118.16555990975
"Week8.1956",26950.5652733781
"Week9.1956",85883.3207982472
"Week10.1956",146502.941965963
"Week11.1956",164598.916715814
"Week12.1956",156131.024671317
"Week13.1956",135832.826725826
"Week14.1956",117054.906898575
"Week15.1956",101259.749131752
"Week16.1956",85545.534424164
"Week17.1956",73472.5708379504
"Week18.1956",63173.7355329515
"Week19.1956",55124.7786333821
"Week20.1956",46685.2737764023
"Week21.1956",40204.1960637007
"Week22.1956",35707.0674386457
"Week23.1956",30218.4496319779
"Week24.1956",26158.9229762832
"Week25.1956",22147.6255208693
"Week26.1956",18934.005869473
"Week27.1956",16498.6913459595
"Week28.1956",14434.3630362221
"Week29.1956",12772.6359791383
"Week30.1956",11409.6267649997
"Week31.1956",10337.5563784113
"Week32.1956",9444.2522156859
"Week33.1956",8626.33418649802
"Week34.1956",7935.6338413264
"Week35.1956",7342.96915385674
"Week36.1956",6834.40039281048
"Week37.1956",6398.68134598974
"Week38.1956",5963.30098407969
"Week39.1956",5628.32786904172
"Week40.1956",5326.82008990214
"Week41.1956",5058.69913584506
"Week42.1956",4782.57788575074
"Week43.1956",4534.42394322563
"Week44.1956",4311.46952413053
"Week45.1956",4076.07112575702
"Week46.1956",3793.8674290418
"Week47.1956",3499.72925725313
"Week48.1956",3172.28332779935
"Week49.1956",2847.99117846027
"Week50.1956",2482.65266287594
"Week51.1956",2192.25541964528
"Week52.1956",1920.0078231287
"Week1.1957",1686.72279532481
"Week2.1957",1457.11023192298
"Week3.1957",1257.59383883556
"Week4.1957",1081.70867398938
"Week5.1957",948.479610638082
"Week6.1957",1083.5806500491
"Week7.1957",4788.19196619453
"Week8.1957",27512.7815582993
"Week9.1957",86378.3073415374
"Week10.1957",146927.846361019
"Week11.1957",164956.905619037
"Week12.1957",156435.187876294
"Week13.1957",136080.680541671
"Week14.1957",117256.982535987
"Week15.1957",101426.006555632
"Week16.1957",85679.7046664007
"Week17.1957",73583.0751719948
"Week18.1957",63265.1587735337
"Week19.1957",55201.7685515425
"Week20.1957",46748.3682205437
"Week21.1957",40256.8974719754
"Week22.1957",35752.5623828245
"Week23.1957",30255.9445688165
"Week24.1957",26190.5864958841
"Week25.1957",22173.8188801602
"Week26.1957",18955.9170716083
"Week27.1957",16517.3987116484
