"","x"
"Week1.1956",7.56943220137847e-12
"Week2.1956",7.04943786365376e-12
"Week3.1956",5.76055487469013e-12
"Week4.1956",5.3419137963745e-12
"Week5.1956",4.92970115788864e-12
"Week6.1956",4.14849202290174e-12
"Week7.1956",3.46104238224348e-12
"Week8.1956",2.90661141047238e-12
"Week9.1956",2.52452845721702e-12
"Week10.1956",2.12858653230092e-12
"Week11.1956",1.97526952615967e-12
"Week12.1956",1.78967086694571e-12
"Week13.1956",1.57454936303591e-12
"Week14.1956",1.31367651591774e-12
"Week15.1956",1.17405243233628e-12
"Week16.1956",1.01060728999996e-12
"Week17.1956",8.95723459631608e-13
"Week18.1956",7.26419114853784e-13
"Week19.1956",6.72894651129428e-13
"Week20.1956",6.4707887161672e-13
"Week21.1956",5.57594524554136e-13
"Week22.1956",5.07660632054669e-13
"Week23.1956",4.41197987430825e-13
"Week24.1956",5.24223397843998e-13
"Week25.1956",1.21308101659473e-11
"Week26.1956",1.36267988514524e-09
"Week27.1956",1.38609659521012e-07
"Week28.1956",1.15672433591439e-05
"Week29.1956",0.000743028577309819
"Week30.1956",0.0348275678771589
"Week31.1956",1.12359894997147
"Week32.1956",24.0061310132703
"Week33.1956",328.056184161686
"Week34.1956",2787.8614055048
"Week35.1956",14552.3231891534
"Week36.1956",47616.6071737553
"Week37.1956",101392.806333266
"Week38.1956",144650.326947736
"Week39.1956",162627.496793039
"Week40.1956",156284.311820251
"Week41.1956",141285.069851814
"Week42.1956",129004.355437672
"Week43.1956",115651.789427644
"Week44.1956",108945.730017575
"Week45.1956",96486.4892843702
"Week46.1956",89685.6666592764
"Week47.1956",81259.0474514584
"Week48.1956",69560.5814024981
"Week49.1956",65837.1138504096
"Week50.1956",61573.2969804607
"Week51.1956",51273.9601843747
"Week52.1956",48933.7708949324
"Week1.1957",45549.9444574258
"Week2.1957",39450.9821626291
"Week3.1957",35666.7057280022
"Week4.1957",34069.7769647575
"Week5.1957",29571.9582401121
"Week6.1957",27784.2786301773
"Week7.1957",23511.5599850417
"Week8.1957",19936.96478524
"Week9.1957",17121.0733282566
"Week10.1957",14691.0399209359
"Week11.1957",12596.144878227
"Week12.1957",10963.4114305137
"Week13.1957",9212.03357740068
"Week14.1957",8535.08714991191
"Week15.1957",7992.86178296189
"Week16.1957",6275.67894797686
"Week17.1957",5726.91731294968
"Week18.1957",5326.46654339189
"Week19.1957",4417.70866692809
"Week20.1957",4086.63144040531
"Week21.1957",3547.82337352373
"Week22.1957",3046.65840799381
"Week23.1957",2829.85200072519
"Week24.1957",2470.6751766799
"Week25.1957",2277.80674868266
"Week26.1957",1951.8258784327
"Week27.1957",1703.64474512065
"Week28.1957",1486.61173435397
"Week29.1957",1400.10763669968
"Week30.1957",1210.19627812621
"Week31.1957",953.174875475039
"Week32.1957",863.418972083191
"Week33.1957",1003.96992660976
"Week34.1957",3402.70780622407
"Week35.1957",15125.9494892991
"Week36.1957",48057.9640771286
"Week37.1957",104009.499178779
"Week38.1957",151930.334313145
"Week39.1957",173775.439936291
"Week40.1957",180932.672293643
"Week41.1957",166167.891968077
"Week42.1957",161232.650230826
"Week43.1957",150793.112704603
"Week44.1957",136454.559060539
"Week45.1957",121992.643949224
"Week46.1957",102741.240390854
"Week47.1957",91538.200777132
"Week48.1957",88207.2970956377
"Week49.1957",78189.9773503285
"Week50.1957",70471.2260995013
"Week51.1957",66460.3440831
"Week52.1957",57736.0565635368
"Week1.1958",50869.7460010425
"Week2.1958",46116.7378166802
"Week3.1958",42733.5734312852
"Week4.1958",35602.8111691805
"Week5.1958",29693.9399731778
"Week6.1958",26989.6530824095
"Week7.1958",22128.1508980697
"Week8.1958",21077.6989820679
"Week9.1958",17498.009757098
"Week10.1958",15552.5765558863
"Week11.1958",13007.5802189141
