"","x"
"Week1.1958",39.262889945725
"Week2.1958",34.1880992715862
"Week3.1958",29.3963283221355
"Week4.1958",21.7950232777718
"Week5.1958",20.5172581103285
"Week6.1958",17.2860869754697
"Week7.1958",18.9848088187074
"Week8.1958",13.6985937665729
"Week9.1958",11.8907300879302
"Week10.1958",10.5033150989894
"Week11.1958",8.64482539062638
"Week12.1958",6.81986090521161
"Week13.1958",7.15339483041364
"Week14.1958",5.72103372885947
"Week15.1958",4.95859478854624
"Week16.1958",4.56132803945556
"Week17.1958",3.91656196692448
"Week18.1958",3.81295311552623
"Week19.1958",3.63022141152081
"Week20.1958",3.15523103631784
"Week21.1958",2.58753639931551
"Week22.1958",2.27889808722565
"Week23.1958",2.20912398709553
"Week24.1958",1.96199545985976
"Week25.1958",1.60579325228945
"Week26.1958",1.40513720805126
"Week27.1958",1.27024729101617
"Week28.1958",1.23428262376618
"Week29.1958",1.02042553646919
"Week30.1958",0.953930492847921
"Week31.1958",0.717907918984549
"Week32.1958",0.662355391582563
"Week33.1958",0.777933782244337
"Week34.1958",2.19288531619213
"Week35.1958",10.9150467095942
"Week36.1958",34.3343381935783
"Week37.1958",74.9555523876846
"Week38.1958",94.0827909509856
"Week39.1958",127.872713179905
"Week40.1958",105.057051585087
"Week41.1958",97.5031112743225
"Week42.1958",81.9618428975822
"Week43.1958",86.4526745531931
"Week44.1958",75.6089598220849
"Week45.1958",84.9326645355734
"Week46.1958",61.5134454693244
"Week47.1958",51.2008384226584
"Week48.1958",54.9649998310034
"Week49.1958",50.2939910003125
"Week50.1958",43.0184335920259
"Week51.1958",33.4525067529705
"Week52.1958",33.164105019228
"Week1.1959",26.8037947435025
"Week2.1959",27.1650113121736
"Week3.1959",22.274293064767
"Week4.1959",20.1367013107244
"Week5.1959",18.5336802703946
"Week6.1959",17.3998031081497
"Week7.1959",15.057134153021
"Week8.1959",12.4221861010156
"Week9.1959",11.9851564167117
"Week10.1959",12.542567267197
"Week11.1959",8.42009625107585
"Week12.1959",7.20905217021549
"Week13.1959",6.68800593897728
"Week14.1959",5.97229330805806
"Week15.1959",5.52414541916348
"Week16.1959",4.8543222904275
"Week17.1959",4.41449219203419
"Week18.1959",3.89808417237327
"Week19.1959",3.45292155224924
"Week20.1959",2.93221837224335
"Week21.1959",2.30406069377639
"Week22.1959",2.33178154571612
"Week23.1959",1.85510752525793
"Week24.1959",1.93061218282488
"Week25.1959",1.32578905410796
"Week26.1959",1.41197056430578
"Week27.1959",1.09804167053386
"Week28.1959",0.885276371388245
"Week29.1959",0.76680437726523
"Week30.1959",0.660152884227941
"Week31.1959",0.536455547380252
"Week32.1959",0.489389630120355
"Week33.1959",0.670332519617338
"Week34.1959",2.21010153159305
"Week35.1959",9.82278533240567
"Week36.1959",32.2089025614506
"Week37.1959",70.0665892713748
"Week38.1959",100.639185851056
"Week39.1959",93.6901384972358
"Week40.1959",91.5768432235856
"Week41.1959",93.7986411735411
"Week42.1959",80.1395782506041
"Week43.1959",76.744892424015
"Week44.1959",59.7179161161838
"Week45.1959",48.2098311672495
"Week46.1959",37.7214213643411
"Week47.1959",37.827669849808
"Week48.1959",34.0740356966735
"Week49.1959",35.8584873474242
"Week50.1959",31.2910962692908
"Week51.1959",23.6777863885466
"Week52.1959",20.7509582699438
"Week1.1960",21.2245918972831
"Week2.1960",20.9149963008281
"Week3.1960",15.8523867100758
"Week4.1960",13.7659593645792
"Week5.1960",10.7438870258342
"Week6.1960",11.4433943470055
"Week7.1960",9.65053175729486
"Week8.1960",7.68915849544686
"Week9.1960",7.71653273015703
"Week10.1960",6.35298938204248
"Week11.1960",4.81742310455442
"Week12.1960",3.86757936690523
"Week13.1960",3.11312040953642
"Week14.1960",2.58887360914567
"Week15.1960",2.21464751456859
"Week16.1960",1.80685413310843
"Week17.1960",1.57655472086041
"Week18.1960",1.23235856003402
"Week19.1960",1.12727672038591
"Week20.1960",0.867677411974183
"Week21.1960",0.889472425603257
"Week22.1960",0.83718291875759
"Week23.1960",0.751820743215268
"Week24.1960",0.597433884421033
"Week25.1960",0.600009129103731
"Week26.1960",0.48161151598678
"Week27.1960",0.396848544892862
"Week28.1960",0.343569534960884
"Week29.1960",0.288223760163159
"Week30.1960",0.276324275043502
"Week31.1960",0.273818283781168
"Week32.1960",0.234889199291776
"Week33.1960",0.433388659763548
"Week34.1960",2.26250272176714
"Week35.1960",10.4210592539608
"Week36.1960",34.3694880189035
"Week37.1960",82.1010208406481
"Week38.1960",104.006660538703
"Week39.1960",125.335570748808
"Week40.1960",126.347652262751
"Week41.1960",99.3860013459849
"Week42.1960",91.3059794602858
"Week43.1960",88.4193945628866
"Week44.1960",85.6731099199388
"Week45.1960",68.8404584541715
"Week46.1960",72.4489181003517
"Week47.1960",63.0668519427626
"Week48.1960",55.6521754120461
"Week49.1960",44.8769370361816
"Week50.1960",35.8962952422907
"Week51.1960",34.8403014010943
"Week52.1960",32.2352669987027
"Week1.1961",25.9550336273068
"Week2.1961",22.6957447316021
"Week3.1961",18.5071995140879
"Week4.1961",17.1465346256853
"Week5.1961",12.879138918844
"Week6.1961",12.3848401493975
"Week7.1961",9.77677297967626
"Week8.1961",8.46932974697333
"Week9.1961",8.5164730559792
"Week10.1961",6.41342514147485
"Week11.1961",5.29838665522083
"Week12.1961",4.41775860572851
"Week13.1961",3.76398004511954
"Week14.1961",3.30843364217383
"Week15.1961",2.97050851628376
"Week16.1961",2.54402483643632
"Week17.1961",2.07141876582503
"Week18.1961",1.85098679402394
"Week19.1961",1.98555014181312
"Week20.1961",1.80646839072028
"Week21.1961",1.55458178713935
"Week22.1961",1.42025745091177
"Week23.1961",1.23990051783137
"Week24.1961",1.13278820290573
"Week25.1961",0.908644445110832
"Week26.1961",0.823064011897818
"Week27.1961",0.704483979431932
"Week28.1961",0.586423205340532
"Week29.1961",0.566399553963095
"Week30.1961",0.481924983881407
"Week31.1961",0.40423199956682
"Week32.1961",0.389131796443909
"Week33.1961",0.602670573143177
"Week34.1961",2.16171619403201
"Week35.1961",11.2965222781429
"Week36.1961",37.4711336019306
"Week37.1961",66.007370343416
"Week38.1961",108.246114411453
"Week39.1961",115.164869507446
"Week40.1961",112.881329195771
"Week41.1961",113.015139793052
"Week42.1961",88.2870722011579
"Week43.1961",76.9657951421635
"Week44.1961",76.9602712954854
"Week45.1961",61.7064949228133
"Week46.1961",48.2446072556228
"Week47.1961",43.6161962536153
"Week48.1961",38.7927187362933
"Week49.1961",41.5994929706778
"Week50.1961",31.3668551194501
"Week51.1961",30.2323321579376
"Week52.1961",25.0769323282988
"Week1.1962",21.8666561179167
"Week2.1962",18.2548504632064
"Week3.1962",15.5294980705447
"Week4.1962",13.0073227663628
"Week5.1962",12.2589131109469
"Week6.1962",11.8463022470122
"Week7.1962",9.63603785736787
"Week8.1962",7.91558679323786
"Week9.1962",6.77293882289017
"Week10.1962",5.8083016836791
"Week11.1962",4.31940313080179
"Week12.1962",3.72536321017082
"Week13.1962",3.80026835885087
"Week14.1962",3.62397697714812
"Week15.1962",2.85879391618222
"Week16.1962",2.92519621948298
"Week17.1962",2.35531202604018
"Week18.1962",2.38778573794868
