"","x"
"Week1.1958",3020.54271156242
"Week2.1958",1747.59848138425
"Week3.1958",5602.53159129517
"Week4.1958",4600.11060197017
"Week5.1958",1558.9919807182
"Week6.1958",3826.48360592313
"Week7.1958",144.733820076961
"Week8.1958",2736.71389714311
"Week9.1958",1217.80143888602
"Week10.1958",1900.72877020428
"Week11.1958",1827.92113225932
"Week12.1958",558.456229969799
"Week13.1958",616.726353390062
"Week14.1958",1112.82850091105
"Week15.1958",248.607607771158
"Week16.1958",597.107305969871
"Week17.1958",125.628470465733
"Week18.1958",120.653591162324
"Week19.1958",345.115794820236
"Week20.1958",80.5817408891816
"Week21.1958",552.657626373038
"Week22.1958",155.708954826297
"Week23.1958",201.560491121524
"Week24.1958",160.325672384292
"Week25.1958",63.4567233186105
"Week26.1958",149.195710691547
"Week27.1958",194.324083386281
"Week28.1958",59.6413924262198
"Week29.1958",191.845312869778
"Week30.1958",74.5955069216667
"Week31.1958",74.2776145407665
"Week32.1958",121.316536635397
"Week33.1958",55.5555815700031
"Week34.1958",650.750366878717
"Week35.1958",426.704804629915
"Week36.1958",5561.13013255236
"Week37.1958",12841.0983157451
"Week38.1958",1210.37919683188
"Week39.1958",15147.1495711814
"Week40.1958",21793.2916229871
"Week41.1958",9798.67644554498
"Week42.1958",9556.21255159374
"Week43.1958",5712.76708157181
"Week44.1958",7663.76027732754
"Week45.1958",3246.41500625219
"Week46.1958",17734.4555358457
"Week47.1958",6390.26606610824
"Week48.1958",2976.33961089223
"Week49.1958",6327.96694913965
"Week50.1958",5322.89606755768
"Week51.1958",4306.52603946414
"Week52.1958",4514.8833636516
"Week1.1959",1903.63917996798
"Week2.1959",4082.33636438251
"Week3.1959",2747.2085854985
"Week4.1959",417.005604693148
"Week5.1959",226.403474461491
"Week6.1959",868.426178756786
"Week7.1959",2310.48744960081
"Week8.1959",1222.647983317
"Week9.1959",1781.26084086525
"Week10.1959",627.112252644062
"Week11.1959",2442.21787701699
"Week12.1959",1265.19119951532
"Week13.1959",1046.2391421971
"Week14.1959",61.4681530046928
"Week15.1959",506.807453785148
"Week16.1959",418.058909677288
"Week17.1959",62.3821442149191
"Week18.1959",298.546529973698
"Week19.1959",577.476309450999
"Week20.1959",295.764045027778
"Week21.1959",97.4357647086992
"Week22.1959",457.042247770914
"Week23.1959",15.6269353576212
"Week24.1959",205.697877834882
"Week25.1959",168.746194923842
