"","x"
"Week1.1958",84
"Week2.1958",53
"Week3.1958",193
"Week4.1958",190
"Week5.1958",74
"Week6.1958",210
"Week7.1958",9
"Week8.1958",191
"Week9.1958",99
"Week10.1958",179
"Week11.1958",208
"Week12.1958",74
"Week13.1958",91
"Week14.1958",191
"Week15.1958",49
"Week16.1958",132
"Week17.1958",31
"Week18.1958",32
"Week19.1958",101
"Week20.1958",26
"Week21.1958",204
"Week22.1958",67
"Week23.1958",97
"Week24.1958",87
"Week25.1958",38
"Week26.1958",99
"Week27.1958",149
"Week28.1958",52
"Week29.1958",193
"Week30.1958",88
"Week31.1958",99
"Week32.1958",185
"Week33.1958",71
"Week34.1958",283
"Week35.1958",40
"Week36.1958",167
"Week37.1958",191
"Week38.1958",12
"Week39.1958",130
"Week40.1958",198
"Week41.1958",98
"Week42.1958",103
"Week43.1958",66
"Week44.1958",95
"Week45.1958",43
"Week46.1958",268
"Week47.1958",114
"Week48.1958",58
"Week49.1958",136
"Week50.1958",130
"Week51.1958",119
"Week52.1958",142
"Week1.1959",67
"Week2.1959",162
"Week3.1959",126
"Week4.1959",21
"Week5.1959",12
"Week6.1959",49
"Week7.1959",146
"Week8.1959",88
"Week9.1959",146
"Week10.1959",58
"Week11.1959",266
"Week12.1959",170
"Week13.1959",167
"Week14.1959",11
"Week15.1959",99
"Week16.1959",92
"Week17.1959",15
"Week18.1959",78
"Week19.1959",174
"Week20.1959",104
"Week21.1959",38
"Week22.1959",205
"Week23.1959",8
"Week24.1959",116
"Week25.1959",109
"Week26.1959",176
"Week27.1959",143
"Week28.1959",219
"Week29.1959",65
"Week30.1959",163
"Week31.1959",93
"Week32.1959",218
"Week33.1959",144
"Week34.1959",124
"Week35.1959",107
"Week36.1959",121
"Week37.1959",193
"Week38.1959",266
"Week39.1959",176
"Week40.1959",23
"Week41.1959",94
"Week42.1959",185
"Week43.1959",288
"Week44.1959",228
"Week45.1959",190
"Week46.1959",192
"Week47.1959",67
"Week48.1959",50
"Week49.1959",122
"Week50.1959",124
"Week51.1959",161
"Week52.1959",17
"Week1.1960",118
"Week2.1960",28
"Week3.1960",154
"Week4.1960",238
"Week5.1960",95
"Week6.1960",132
"Week7.1960",207
"Week8.1960",38
"Week9.1960",113
"Week10.1960",200
"Week11.1960",323
"Week12.1960",86
"Week13.1960",133
"Week14.1960",261
"Week15.1960",194
"Week16.1960",226
"Week17.1960",221
"Week18.1960",119
"Week19.1960",111
"Week20.1960",88
"Week21.1960",10
"Week22.1960",6
"Week23.1960",130
"Week24.1960",117
"Week25.1960",170
"Week26.1960",132
"Week27.1960",202
"Week28.1960",34
"Week29.1960",86
"Week30.1960",71
"Week31.1960",7
"Week32.1960",133
"Week33.1960",130
"Week34.1960",165
"Week35.1960",113
"Week36.1960",39
"Week37.1960",47
"Week38.1960",132
"Week39.1960",6
"Week40.1960",168
"Week41.1960",252
"Week42.1960",72
"Week43.1960",125
"Week44.1960",7
"Week45.1960",157
"Week46.1960",27
"Week47.1960",284
"Week48.1960",146
"Week49.1960",132
"Week50.1960",37
"Week51.1960",200
"Week52.1960",144
"Week1.1961",150
"Week2.1961",150
"Week3.1961",189
"Week4.1961",177
"Week5.1961",137
"Week6.1961",107
"Week7.1961",162
"Week8.1961",172
"Week9.1961",136
"Week10.1961",221
"Week11.1961",84
"Week12.1961",152
"Week13.1961",129
"Week14.1961",129
"Week15.1961",97
"Week16.1961",136
"Week17.1961",198
"Week18.1961",19
"Week19.1961",12
"Week20.1961",88
"Week21.1961",21
"Week22.1961",86
"Week23.1961",139
"Week24.1961",67
"Week25.1961",105
"Week26.1961",112
"Week27.1961",121
"Week28.1961",252
"Week29.1961",32
"Week30.1961",84
"Week31.1961",129
"Week32.1961",80
"Week33.1961",27
"Week34.1961",98
"Week35.1961",137
"Week36.1961",16
"Week37.1961",142
"Week38.1961",123
"Week39.1961",167
"Week40.1961",35
"Week41.1961",173
"Week42.1961",130
"Week43.1961",122
"Week44.1961",217
"Week45.1961",238
"Week46.1961",118
"Week47.1961",166
"Week48.1961",143
"Week49.1961",30
"Week50.1961",88
"Week51.1961",176
"Week52.1961",98
"Week1.1962",162
"Week2.1962",202
"Week3.1962",146
"Week4.1962",190
"Week5.1962",129
"Week6.1962",142
"Week7.1962",155
"Week8.1962",130
"Week9.1962",172
"Week10.1962",190
"Week11.1962",218
"Week12.1962",47
"Week13.1962",7
"Week14.1962",107
"Week15.1962",2
"Week16.1962",24
"Week17.1962",67
"Week18.1962",86
"Week19.1962",172
"Week20.1962",49
"Week21.1962",120
"Week22.1962",40
"Week23.1962",247
"Week24.1962",100
"Week25.1962",41
"Week26.1962",170
"Week27.1962",107
"Week28.1962",30
"Week29.1962",57
"Week30.1962",207
"Week31.1962",144
"Week32.1962",115
"Week33.1962",62
"Week34.1962",71
"Week35.1962",104
"Week36.1962",78
"Week37.1962",165
"Week38.1962",17
"Week39.1962",162
"Week40.1962",179
"Week41.1962",125
"Week42.1962",178
"Week43.1962",71
"Week44.1962",219
"Week45.1962",15
"Week46.1962",66
"Week47.1962",65
"Week48.1962",141
"Week49.1962",122
"Week50.1962",190
"Week51.1962",130
"Week52.1962",29
"Week1.1963",59
"Week2.1963",94
"Week3.1963",52
"Week4.1963",104
"Week5.1963",27
"Week6.1963",198
"Week7.1963",180
"Week8.1963",120
"Week9.1963",223
"Week10.1963",114
"Week11.1963",239
"Week12.1963",170
"Week13.1963",45
"Week14.1963",174
"Week15.1963",203
"Week16.1963",47
"Week17.1963",182
"Week18.1963",7
"Week19.1963",151
"Week20.1963",11
"Week21.1963",171
"Week22.1963",47
"Week23.1963",112
"Week24.1963",141
"Week25.1963",165
"Week26.1963",184
"Week27.1963",56
"Week28.1963",14
"Week29.1963",122
"Week30.1963",180
"Week31.1963",26
"Week32.1963",111
"Week33.1963",23
"Week34.1963",250
"Week35.1963",200
"Week36.1963",210
"Week37.1963",216
"Week38.1963",59
"Week39.1963",112
"Week40.1963",38
"Week41.1963",142
"Week42.1963",161
"Week43.1963",213
"Week44.1963",44
"Week45.1963",255
"Week46.1963",55
"Week47.1963",121
"Week48.1963",129
"Week49.1963",114
"Week50.1963",90
"Week51.1963",103
"Week52.1963",103
"Week1.1964",134
"Week2.1964",17
"Week3.1964",25
"Week4.1964",15
"Week5.1964",53
"Week6.1964",54
"Week7.1964",130
"Week8.1964",59
"Week9.1964",268
"Week10.1964",209
"Week11.1964",155
"Week12.1964",141
"Week13.1964",26
"Week14.1964",23
"Week15.1964",160
"Week16.1964",202
"Week17.1964",219
"Week18.1964",124
"Week19.1964",181
"Week20.1964",131
"Week21.1964",81
"Week22.1964",45
"Week23.1964",165
"Week24.1964",146
"Week25.1964",129
"Week26.1964",25
"Week27.1964",63
"Week28.1964",87
"Week29.1964",193
"Week30.1964",62
"Week31.1964",101
"Week32.1964",200
"Week33.1964",38
"Week34.1964",91
"Week35.1964",108
"Week36.1964",172
"Week37.1964",135
"Week38.1964",214
"Week39.1964",82
"Week40.1964",207
"Week41.1964",74
"Week42.1964",114
"Week43.1964",137
"Week44.1964",78
"Week45.1964",87
"Week46.1964",48
"Week47.1964",107
"Week48.1964",150
"Week49.1964",162
"Week50.1964",113
"Week51.1964",117
"Week52.1964",2
"Week1.1965",249
"Week2.1965",141
"Week3.1965",211
"Week4.1965",11
"Week5.1965",155
"Week6.1965",33
"Week7.1965",163
"Week8.1965",139
"Week9.1965",74
"Week10.1965",68
"Week11.1965",139
"Week12.1965",124
"Week13.1965",257
"Week14.1965",106
"Week15.1965",97
"Week16.1965",181
"Week17.1965",195
"Week18.1965",11
"Week19.1965",72
"Week20.1965",118
"Week21.1965",79
"Week22.1965",112
"Week23.1965",103
"Week24.1965",62
"Week25.1965",60
"Week26.1965",95
"Week27.1965",130
"Week28.1965",30
"Week29.1965",120
"Week30.1965",21
"Week31.1965",160
"Week32.1965",156
"Week33.1965",162
"Week34.1965",136
"Week35.1965",185
"Week36.1965",79
"Week37.1965",151
"Week38.1965",116
"Week39.1965",97
"Week40.1965",154
"Week41.1965",147
"Week42.1965",220
"Week43.1965",101
"Week44.1965",135
"Week45.1965",185
"Week46.1965",43
"Week47.1965",99
"Week48.1965",31
"Week49.1965",99
"Week50.1965",202
"Week51.1965",30
"Week52.1965",5
"Week1.1966",182
"Week2.1966",49
"Week3.1966",108
"Week4.1966",112
"Week5.1966",195
"Week6.1966",37
"Week7.1966",230
"Week8.1966",36
"Week9.1966",58
"Week10.1966",250
"Week11.1966",202
"Week12.1966",130
"Week13.1966",60
"Week14.1966",197
"Week15.1966",86
"Week16.1966",177
"Week17.1966",67
"Week18.1966",30
"Week19.1966",113
"Week20.1966",203
"Week21.1966",162
"Week22.1966",122
"Week23.1966",92
"Week24.1966",102
"Week25.1966",234
"Week26.1966",102
"Week27.1966",92
"Week28.1966",151
"Week29.1966",123
"Week30.1966",153
"Week31.1966",40
"Week32.1966",123
"Week33.1966",150
"Week34.1966",266
"Week35.1966",167
"Week36.1966",115
"Week37.1966",124
"Week38.1966",107
"Week39.1966",204
"Week40.1966",77
"Week41.1966",151
"Week42.1966",102
"Week43.1966",113
"Week44.1966",112
"Week45.1966",66
"Week46.1966",133
"Week47.1966",102
"Week48.1966",6
"Week49.1966",146
"Week50.1966",107
"Week51.1966",15
"Week52.1966",71
"Week1.1967",124
"Week2.1967",101
"Week3.1967",160
"Week4.1967",167
"Week5.1967",190
"Week6.1967",235
"Week7.1967",19
"Week8.1967",144
"Week9.1967",176
"Week10.1967",157
"Week11.1967",80
"Week12.1967",108
"Week13.1967",130
"Week14.1967",92
"Week15.1967",145
"Week16.1967",123
"Week17.1967",72
"Week18.1967",53
"Week19.1967",214
"Week20.1967",181
"Week21.1967",40
"Week22.1967",2
"Week23.1967",67
"Week24.1967",53
"Week25.1967",112
"Week26.1967",147
"Week27.1967",176
"Week28.1967",94
"Week29.1967",299
"Week30.1967",119
"Week31.1967",133
"Week32.1967",100
"Week33.1967",145
"Week34.1967",114
"Week35.1967",121
"Week36.1967",35
"Week37.1967",191
"Week38.1967",54
"Week39.1967",142
"Week40.1967",128
"Week41.1967",99
"Week42.1967",26
"Week43.1967",97
"Week44.1967",228
"Week45.1967",196
"Week46.1967",84
"Week47.1967",143
"Week48.1967",213
"Week49.1967",128
"Week50.1967",48
"Week51.1967",119
"Week52.1967",247
"Week1.1968",130
"Week2.1968",141
"Week3.1968",261
"Week4.1968",51
"Week5.1968",133
"Week6.1968",41
"Week7.1968",81
"Week8.1968",4
"Week9.1968",147
"Week10.1968",92
"Week11.1968",27
"Week12.1968",146
"Week13.1968",147
"Week14.1968",102
"Week15.1968",88
"Week16.1968",104
"Week17.1968",255
"Week18.1968",29
"Week19.1968",18
"Week20.1968",163
"Week21.1968",226
"Week22.1968",93
"Week23.1968",88
"Week24.1968",52
"Week25.1968",60
"Week26.1968",238
"Week27.1968",238
"Week28.1968",41
"Week29.1968",38
"Week30.1968",200
"Week31.1968",191
"Week32.1968",101
"Week33.1968",152
"Week34.1968",78
"Week35.1968",128
"Week36.1968",37
"Week37.1968",92
"Week38.1968",161
"Week39.1968",166
"Week40.1968",131
"Week41.1968",123
"Week42.1968",123
"Week43.1968",68
"Week44.1968",141
"Week45.1968",189
"Week46.1968",27
"Week47.1968",159
"Week48.1968",177
"Week49.1968",38
"Week50.1968",167
"Week51.1968",192
"Week52.1968",170
"Week1.1969",57
"Week2.1969",177
"Week3.1969",87
"Week4.1969",59
"Week5.1969",105
"Week6.1969",126
"Week7.1969",235
"Week8.1969",146
"Week9.1969",66
"Week10.1969",127
"Week11.1969",74
"Week12.1969",228
"Week13.1969",119
"Week14.1969",214
"Week15.1969",172
"Week16.1969",115
"Week17.1969",231
"Week18.1969",53
"Week19.1969",207
"Week20.1969",123
"Week21.1969",111
"Week22.1969",152
"Week23.1969",168
"Week24.1969",45
"Week25.1969",255
"Week26.1969",156
"Week27.1969",163
"Week28.1969",112
"Week29.1969",101
"Week30.1969",177
"Week31.1969",19
"Week32.1969",197
"Week33.1969",168
"Week34.1969",33
"Week35.1969",10
"Week36.1969",142
"Week37.1969",43
"Week38.1969",95
"Week39.1969",112
"Week40.1969",120
"Week41.1969",145
"Week42.1969",201
"Week43.1969",64
"Week44.1969",87
"Week45.1969",4
"Week46.1969",114
"Week47.1969",48
"Week48.1969",97
"Week49.1969",155
"Week50.1969",28
"Week51.1969",172
"Week52.1969",136
"Week1.1970",45
"Week2.1970",162
"Week3.1970",38
"Week4.1970",176
"Week5.1970",27
"Week6.1970",181
"Week7.1970",197
"Week8.1970",54
"Week9.1970",20
"Week10.1970",145
"Week11.1970",102
"Week12.1970",116
"Week13.1970",117
"Week14.1970",106
"Week15.1970",136
"Week16.1970",205
"Week17.1970",63
"Week18.1970",41
"Week19.1970",119
"Week20.1970",85
"Week21.1970",120
"Week22.1970",143
"Week23.1970",80
"Week24.1970",290
"Week25.1970",41
"Week26.1970",101
"Week27.1970",18
"Week28.1970",105
"Week29.1970",218
"Week30.1970",8
"Week31.1970",79
"Week32.1970",197
"Week33.1970",191
"Week34.1970",219
"Week35.1970",7
"Week36.1970",191
"Week37.1970",176
"Week38.1970",59
"Week39.1970",191
"Week40.1970",87
"Week41.1970",230
