"","x"
"Week2.1956",1.34960367995486e-18
"Week14.1956",5.00034558204647e-28
"Week26.1956",6.30582329775102e-08
"Week38.1956",2779643.83472659
"Week50.1956",2.02408772667597e-10
"Week10.1957",1.05996440997386e-28
"Week22.1957",3.94346400418938e-16
"Week34.1957",124804.380075237
"Week46.1957",0.0155821580774172
"Week6.1958",2.77874835804999e-25
"Week18.1958",1.48323059564807e-23
"Week30.1958",2.00583931362903
"Week42.1958",8749.46868721906
"Week2.1959",1.2611921000632e-18
"Week14.1959",4.72003840038885e-28
"Week26.1959",8.02834902318954e-08
"Week38.1959",3168326.1101598
"Week50.1959",1.53410138528611e-10
"Week10.1960",1.26909023291375e-28
"Week22.1960",2.91893076165648e-16
"Week34.1960",144021.104702804
"Week46.1960",0.0154668366247552
"Week6.1961",3.37577840776166e-25
"Week18.1961",1.48390496573735e-23
"Week30.1961",1.46087782416522
"Week42.1961",8052.93044465819
"Week2.1962",1.02425513174232e-18
"Week14.1962",4.1056756503904e-28
"Week26.1962",6.44973883014365e-08
"Week38.1962",3133203.80212569
"Week50.1962",1.61728047871727e-10
"Week10.1963",9.06835101676138e-29
"Week22.1963",3.95204805666684e-16
"Week34.1963",110444.233844574
"Week46.1963",0.0128237847213244
"Week6.1964",2.36410386643562e-25
"Week18.1964",1.90501269478043e-23
"Week30.1964",2.04289076003338
"Week42.1964",8580.7441954961
"Week2.1965",1.03155260672839e-18
"Week14.1965",5.30486797602886e-28
"Week26.1965",6.75082583265989e-08
"Week38.1965",2293941.8313393
"Week50.1965",1.9305074221434e-10
"Week10.1966",1.24770745127021e-28
"Week22.1966",3.17457221905038e-16
"Week34.1966",112924.754523681
"Week46.1966",0.0124872297099728
"Week6.1967",3.02767377219653e-25
"Week18.1967",1.83849822983763e-23
"Week30.1967",1.77499082893919
"Week42.1967",7113.23776435981
"Week2.1968",1.15741155896757e-18
"Week14.1968",5.08774090860484e-28
"Week26.1968",6.31188085801384e-08
