timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0931544,17686.2,1530.35
2,SimYear,2007,2,0.169828,15383,2338.15
3,SimYear,2007,3,0.10032,12385.8,1150.14
4,SimYear,2007,4,0.116085,10685.4,1139.39
5,SimYear,2007,5,0.0945875,9070.08,796.332
6,SimYear,2007,6,0.0136149,7862.94,103.397
7,SimYear,2007,7,0.005016,7388.41,35.9472
8,SimYear,2007,8,0.174127,6999.83,1088.63
9,SimYear,2007,9,0.126117,5597.91,645.345
10,SimYear,2007,10,0.229303,4695.36,936.566
11,SimYear,2007,11,0.117518,3551.08,383.062
12,SimYear,2007,12,0.10462,3002.4,290.141
13,SimYear,2007,13,0.0265132,2570.72,65.4125
14,SimYear,2007,14,0.0938709,2379.28,207.385
15,SimYear,2007,15,0.0802561,2058.13,154.397
16,SimYear,2007,16,0.0358286,1804.29,61.7572
17,SimYear,2007,17,0.0121817,1653.24,19.4653
18,SimYear,2007,18,0.0179143,1550.74,26.7748
19,SimYear,2007,19,0.00429943,1445.99,6.03234
20,SimYear,2007,20,0.0143314,1366.52,18.9087
21,SimYear,2007,21,0.0107486,1278.3,13.2894
22,SimYear,2007,22,0.164812,1199.84,177.413
23,SimYear,2007,23,0.0207806,965.241,19.3048
24,SimYear,2007,24,0.0988869,896.663,82.1312
25,SimYear,2007,25,0.167678,770.256,115.714
26,SimYear,2007,26,0.0695075,617.593,40.3371
27,SimYear,2007,27,0.0730903,546.191,37.4467
28,SimYear,2007,28,0.10462,481.253,46.5066
29,SimYear,2007,29,0.0816892,410.828,31.3479
30,SimYear,2007,30,0.115368,359.009,38.0583
31,SimYear,2007,31,0.00788229,309.601,2.36372
32,SimYear,2007,32,0.0867052,422.224,34.112
33,SimYear,2007,33,0.0730903,2062.12,141.378
34,SimYear,2007,34,0.0953041,15366.8,1358.92
35,SimYear,2007,35,0.0523098,78572.2,3894.78
36,SimYear,2007,36,0.168394,257881,38893
37,SimYear,2007,37,0.138298,521630,65555.7
38,SimYear,2007,38,0.00429943,746700,3115.06
39,SimYear,2007,39,0.0673578,906914,57462
40,SimYear,2007,40,0.131133,899203,107524
41,SimYear,2007,41,0.0136149,794241,10444.2
42,SimYear,2007,42,0.0802561,776818,58275.2
43,SimYear,2007,43,0.136865,707077,88002
44,SimYear,2007,44,0.0824058,606044,46632.9
45,SimYear,2007,45,0.0702241,546866,36073.2
46,SimYear,2007,46,0.116085,498176,53120.8
47,SimYear,2007,47,0.134716,432436,53030.2
48,SimYear,2007,48,0.0695075,367645,24012.1
49,SimYear,2007,49,0.005016,332969,1620.01
50,SimYear,2007,50,0.0207806,321081,6421.62
51,SimYear,2007,51,0.0845555,304281,23998.9
52,SimYear,2007,52,0.0888549,270143,22342.9
53,SimYear,2008,1,0.139732,238482,30260.8
54,SimYear,2008,2,0.0816892,199839,15248.5
55,SimYear,2008,3,0.0487269,177261,8199.3
56,SimYear,2008,4,0.115368,162330,17208.5
57,SimYear,2008,5,0.108202,138936,13861.8
58,SimYear,2008,6,0.0444275,119659,5057.19
59,SimYear,2008,7,0.12325,109750,12382
60,SimYear,2008,8,0.153346,92958.3,12859.8
61,SimYear,2008,9,0.0702241,76345.2,5036
62,SimYear,2008,10,0.108202,68088.9,6793.35
63,SimYear,2008,11,0.170544,58424.9,8914.75
64,SimYear,2008,12,0.0272297,47074.2,1229.75
65,SimYear,2008,13,0.0766732,43748.6,3140.91
66,SimYear,2008,14,0.0408446,38676,1505.41
67,SimYear,2008,15,0.0809726,35421.3,2680.02
68,SimYear,2008,16,0.0186309,31149.8,559.141
69,SimYear,2008,17,0.161229,29142.7,4222.75
70,SimYear,2008,18,0.0573258,23631.7,1280.58
71,SimYear,2008,19,0.199924,21252.8,3748.27
72,SimYear,2008,20,0.0974538,16567.1,1496.54
73,SimYear,2008,21,0.166961,14303,2140.26
