"","Biological.Month","Biological.Year","Total.Tiger.Catch","Total.Tiger.Effort","Targeted.Effort.at.Tiger","Effort.NotTargeted.at.Tiger","TimeStep"
"1",1,1990,795,141,91,50,1
"2",2,1990,1132.4,221,157,64,2
"3",3,1990,1889,312,184,128,3
"4",4,1990,3247.4,483,152,331,4
"5",5,1990,2275.5,480,69,411,5
"6",6,1990,2723.5,417,67,350,6
"7",7,1990,5096.5,534,154,380,7
"8",8,1990,18435.5,850,494,356,8
"9",9,1990,22928.5,889,608,281,9
"10",10,1990,14943.5,795,549,246,10
"11",11,1990,8174,647,469,178,11
"12",12,1990,876,154,96,58,12
"13",1,1991,780,161,102,59,13
"14",2,1991,848,142,90,52,14
"15",3,1991,1647,274,125,149,15
"16",4,1991,3239.5,530,98,432,16
"17",5,1991,3558,446,86,360,17
"18",6,1991,2862,418,59,359,18
"19",7,1991,7789.5,756,222,534,19
"20",8,1991,14645,823,413,410,20
"21",9,1991,19582,984,699,285,21
"22",10,1991,14604,819,665,154,22
"23",11,1991,5391.5,501,429,72,23
"24",12,1991,2432.5,287,256,31,24
"25",1,1992,1326,202,161,41,25
"26",2,1992,1067,204,141,63,26
"27",3,1992,2290,430,158,272,27
"28",4,1992,4125.5,683,182,501,28
"29",5,1992,3851,646,119,527,29
"30",6,1992,2997.5,500,74,426,30
"31",7,1992,11988,769,310,459,31
"32",8,1992,20133.299999,833,535,298,32
"33",9,1992,19624.8,861,550,311,33
"34",10,1992,9753.3,646,444,202,34
"35",11,1992,5014.3,369,311,58,35
"36",12,1992,1528.3,168,105,63,36
"37",1,1993,1977.9,177,149,28,37
"38",2,1993,1847.8,239,171,68,38
"39",3,1993,2545.8,417,152,265,39
"40",4,1993,2822.8,542,130,412,40
"41",5,1993,4115.4,528,89,439,41
"42",6,1993,3311.300001,492,67,425,42
"43",7,1993,10035.300001,682,271,411,43
"44",8,1993,33347.79999,943,720,223,44
"45",9,1993,19286.740003,952,772,180,45
"46",10,1993,8368.100001,620,531,89,46
"47",11,1993,3907.600001,429,320,109,47
"48",12,1993,2034.4,296,250,46,48
"49",1,1994,689.9,179,131,48,49
"50",2,1994,1354.9,277,140,137,50
"51",3,1994,2237.3,427,159,268,51
"52",4,1994,3180,577,188,389,52
"53",5,1994,3564.2,648,139,509,53
"54",6,1994,4000.3,483,108,375,54
"55",7,1994,10387.1,705,385,320,55
"56",8,1994,20410.800001,815,654,161,56
"57",9,1994,22563.799999,846,726,120,57
"58",10,1994,9645.9,537,423,114,58
"59",11,1994,4791.5,388,307,81,59
"60",12,1994,1997,238,228,10,60
"61",1,1995,627.5,130,115,15,61
"62",2,1995,1403,228,161,67,62
"63",3,1995,2247.5,352,200,152,63
"64",4,1995,3612.7,650,154,496,64
"65",5,1995,3669.499999,616,100,516,65
"66",6,1995,4703.2,497,94,403,66
"67",7,1995,11056.2,706,338,368,67
"68",8,1995,23913.199999,749,568,181,68
"69",9,1995,22953.800003,923,729,194,69
"70",10,1995,15518.800004,704,561,143,70
"71",11,1995,9485.200003,572,512,60,71
"72",12,1995,3557.799998,279,267,12,72
"73",1,1996,1554.4,159,137,22,73
"74",2,1996,2402.8,243,201,42,74
"75",3,1996,4793.400002,443,273,170,75
"76",4,1996,5440.650001,537,277,260,76
"77",5,1996,5479.899996,586,210,376,77
"78",6,1996,5842.5,586,140,446,78
"79",7,1996,17961.699999,916,466,450,79
"80",8,1996,44202.899994,1064,754,310,80
"81",9,1996,34141,1003,819,184,81
"82",10,1996,19365.5,840,672,168,82
"83",11,1996,6602,492,273,219,83
"84",12,1996,1984.699997,212,140,72,84
"85",1,1997,960,160,102,58,85
"86",2,1997,1381,211,161,50,86
"87",3,1997,2263,358,189,169,87
"88",4,1997,3073.4,519,166,353,88
"89",5,1997,2377,447,60,387,89
"90",6,1997,2449,519,64,455,90
"91",7,1997,3094.5,507,164,343,91
"92",8,1997,6778.3,694,421,273,92
"93",9,1997,15608,936,770,166,93
"94",10,1997,11349.5,795,683,112,94
"95",11,1997,3600,452,383,69,95
"96",12,1997,1387,233,216,17,96
"97",1,1998,1085,232,183,49,97
"98",2,1998,942,225,137,88,98
"99",3,1998,2428.5,458,248,210,99
"100",4,1998,3884.899999,668,301,367,100
"101",5,1998,2965.55,649,139,510,101
"102",6,1998,4558.75,752,128,624,102
"103",7,1998,12601.269999,927,376,551,103
"104",8,1998,29310.705007,1120,757,363,104
"105",9,1998,35455.710008,1255,1100,155,105
"106",10,1998,19220.949998,893,737,156,106
"107",11,1998,6717.480004,470,358,112,107
"108",12,1998,3570.3,325,308,17,108
"109",1,1999,651.2,116,108,8,109
"110",2,1999,1619.200001,249,198,51,110
"111",3,1999,4572.92,519,305,214,111
"112",4,1999,6119.179999,735,338,397,112
"113",5,1999,4518.39,687,236,451,113
"114",6,1999,10269.069998,943,468,475,114
"115",7,1999,24465.7,1194,757,437,115
"116",8,1999,42071.549998,1146,844,302,116
"117",9,1999,47709.249985,1302,913,389,117
"118",10,1999,19340.300009,781,461,320,118
"119",11,1999,7685,538,392,146,119
"120",12,1999,2720.4,310,251,59,120
"121",1,2000,1140.499999,182,130,52,121
"122",2,2000,2171.5,341,191,150,122
"123",3,2000,4464.8,585,336,249,123
"124",4,2000,6572.4,794,454,340,124
"125",5,2000,5072.799998,785,286,499,125
"126",6,2000,5068.900003,758,270,488,126
"127",7,2000,9049.500003,814,414,400,127
"128",8,2000,15913.3,964,675,289,128
"129",9,2000,19316.500009,1194,1034,160,129
"130",10,2000,13593.900003,988,837,151,130
"131",11,2000,7792.799998,870,619,251,131
"132",12,2000,1942.2,335,314,21,132
"133",1,2001,964.8,190,174,16,133
"134",2,2001,790.6,185,119,66,134
"135",3,2001,2412.9,458,250,208,135
"136",4,2001,4077.6,679,327,352,136
"137",5,2001,4644.599998,761,321,440,137
"138",6,2001,3878.299999,547,243,304,138
"139",7,2001,7516.3,534,290,244,139
"140",8,2001,31908.7,756,562,194,140
"141",9,2001,39670.199989,874,699,175,141
"142",10,2001,27506.7,822,580,242,142
"143",11,2001,12776.099999,624,435,189,143
"144",12,2001,4786.3,312,309,3,144
"145",1,2002,1177.8,117,114,3,145
"146",2,2002,1071,114,105,9,146
"147",3,2002,2376.8,254,191,63,147
"148",4,2002,7050.1,580,377,203,148
"149",5,2002,6278.3,618,310,308,149
"150",6,2002,7821.3,663,362,301,150
"151",7,2002,19378.300002,941,515,426,151
"152",8,2002,35406.699998,984,791,193,152
"153",9,2002,44981.600004,933,862,71,153
"154",10,2002,30752.299997,881,783,98,154
"155",11,2002,9694.627001,525,453,72,155
"156",12,2002,917.6,80,75,5,156
"157",1,2003,715.700001,53,53,0,157
"158",2,2003,855.9,85,67,18,158
"159",3,2003,3867.799998,359,229,130,159
"160",4,2003,6753.3,612,371,241,160
"161",5,2003,6663.700002,702,372,330,161
"162",6,2003,9430.4,744,461,283,162
"163",7,2003,21747.500002,920,766,154,163
"164",8,2003,30690.799995,864,790,74,164
"165",9,2003,39412.799989,1060,961,99,165
"166",10,2003,16098.799999,697,535,162,166
"167",11,2003,7004.800003,381,349,32,167
"168",12,2003,2926.800001,189,186,3,168
"169",1,2004,1136.900001,102,101,1,169
"170",2,2004,990.999997,114,96,18,170
"171",3,2004,2806.399997,294,195,99,171
"172",4,2004,6729.599997,625,422,203,172
"173",5,2004,8137.700001,643,471,172,173
"174",6,2004,15532.099999,795,547,248,174
"175",7,2004,30482.599996,860,646,214,175
"176",8,2004,57576.300005,967,865,102,176
"177",9,2004,57735.299994,915,828,87,177
"178",10,2004,33168.300005,809,716,93,178
"179",11,2004,14067.499999,573,478,95,179
"180",12,2004,5510,334,318,16,180
"181",1,2005,1924,161,145,16,181
"182",2,2005,930,87,75,12,182
