"","x"
"Month1.1958",49.5362790857759
"Month2.1958",41.4050079745818
"Month3.1958",49.0615880213462
"Month4.1958",42.4832922681172
"Month5.1958",32.6558288389756
"Month6.1958",22.239615975549
"Month7.1958",29.2546216668202
"Month8.1958",66.7555901118147
"Month9.1958",63.3346273206541
"Month10.1958",57.5524223868574
"Month11.1958",47.0458377730231
"Month12.1958",43.3000990953419
"Month1.1959",44.0896919941933
"Month2.1959",39.9823641795922
"Month3.1959",41.1479551946939
"Month4.1959",36.8017732477509
"Month5.1959",31.2149300442556
"Month6.1959",28.6822889864769
"Month7.1959",29.5626556139469
"Month8.1959",62.5041096418961
"Month9.1959",54.5089962226669
"Month10.1959",55.650540035765
"Month11.1959",44.9442227342546
"Month12.1959",50.0245969111918
"Month1.1960",42.2756596987177
"Month2.1960",41.2152507462151
"Month3.1960",42.0541660288423
"Month4.1960",39.0394243436581
"Month5.1960",33.2773628545674
"Month6.1960",25.4742258405726
"Month7.1960",26.2505516941529
"Month8.1960",52.873768137868
"Month9.1960",56.7542186828137
"Month10.1960",45.72412804946
"Month11.1960",43.6312416984505
"Month12.1960",49.1925427846561
"Month1.1961",50.3711145033767
"Month2.1961",43.5459393307501
"Month3.1961",42.3675562766695
"Month4.1961",35.5501732304552
"Month5.1961",31.7067528601023
"Month6.1961",28.8422441433721
"Month7.1961",31.2070564028588
"Month8.1961",57.7415767124352
"Month9.1961",62.9497902004615
"Month10.1961",53.2042010721843
"Month11.1961",44.8733428430678
"Month12.1961",47.3370426410143
"Month1.1962",43.9010835271281
"Month2.1962",43.972394800579
"Month3.1962",47.2196107683579
"Month4.1962",43.8027592528324
"Month5.1962",34.4687126667855
"Month6.1962",23.8742797379201
"Month7.1962",28.003323639804
"Month8.1962",64.261581360507
"Month9.1962",55.685676962427
"Month10.1962",53.3868322581089
"Month11.1962",50.3302372178192
"Month12.1962",45.6415296479357
"Month1.1963",44.1930009130494
"Month2.1963",42.9900988745157
"Month3.1963",50.0899556181049
"Month4.1963",39.3728505509934
"Month5.1963",30.4549234907643
"Month6.1963",23.5520921919362
"Month7.1963",27.2873693366999
"Month8.1963",59.7463798804314
"Month9.1963",55.2885918147455
"Month10.1963",46.460510649244
"Month11.1963",46.7917128169392
"Month12.1963",48.4049780160935
"Month1.1964",44.9148285176954
"Month2.1964",40.0909788916618
"Month3.1964",43.1951985507435
"Month4.1964",39.8716754444881
"Month5.1964",32.9010229956561
"Month6.1964",23.4995521420151
"Month7.1964",27.5711713716316
"Month8.1964",55.9195109894164
"Month9.1964",54.1709075606473
"Month10.1964",48.9503113526024
"Month11.1964",49.1476790096136
"Month12.1964",41.6969676524096
"Month1.1965",42.0707222156763
"Month2.1965",43.1923524609242
"Month3.1965",41.9821016327817
"Month4.1965",37.2266976278579
"Month5.1965",31.2251256125382
"Month6.1965",24.0025084958437
"Month7.1965",27.3008150585439
"Month8.1965",55.0990144240783
"Month9.1965",62.8867291130295
"Month10.1965",52.6869625164405
"Month11.1965",42.2125753300683
"Month12.1965",48.3318183752763
"Month1.1966",39.6171776671345
"Month2.1966",42.9613309872377
"Month3.1966",40.5867134111258
"Month4.1966",36.3193331995761
"Month5.1966",30.9974757007966
"Month6.1966",27.5633269407648
"Month7.1966",30.0770917971176
"Month8.1966",58.6430277812276
"Month9.1966",59.9463794541307
"Month10.1966",50.2466616217739
"Month11.1966",43.7093738728661
"Month12.1966",42.1944094495909
"Month1.1967",49.9050749755168
"Month2.1967",40.3105521197483
"Month3.1967",44.8157039644095
"Month4.1967",40.6290363602039
"Month5.1967",36.4029004623441
"Month6.1967",28.0023280194242
"Month7.1967",26.5003149620087
"Month8.1967",55.6425760307705
"Month9.1967",56.004656177598
"Month10.1967",52.0347447878499
"Month11.1967",48.2661549550298
"Month12.1967",44.1523001632557
"Month1.1968",40.7612439952042
"Month2.1968",44.855640595466
"Month3.1968",48.4571859550819
"Month4.1968",42.7083546759605
"Month5.1968",29.2680651847198
"Month6.1968",24.7591384515983
"Month7.1968",31.5482736501148
"Month8.1968",57.4509500463595
"Month9.1968",64.9294863477114
"Month10.1968",49.6726678417563
"Month11.1968",44.9407290397737
"Month12.1968",43.5536038291836
"Month1.1969",51.5572139432597
"Month2.1969",47.2887817688081
"Month3.1969",41.6746212967369
