"","x"
"Month1.1958",102
"Month2.1958",114
"Month3.1958",294
"Month4.1958",625
"Month5.1958",643
"Month6.1958",795
"Month7.1958",860
"Month8.1958",967
"Month9.1958",915
"Month10.1958",809
"Month11.1958",573
"Month12.1958",334
"Month1.1959",102
"Month2.1959",114
"Month3.1959",294
"Month4.1959",625
"Month5.1959",643
"Month6.1959",795
"Month7.1959",860
"Month8.1959",967
"Month9.1959",915
"Month10.1959",809
"Month11.1959",573
"Month12.1959",334
"Month1.1960",102
"Month2.1960",114
"Month3.1960",294
"Month4.1960",625
"Month5.1960",643
"Month6.1960",795
"Month7.1960",860
"Month8.1960",967
"Month9.1960",915
"Month10.1960",809
"Month11.1960",573
"Month12.1960",334
"Month1.1961",102
"Month2.1961",114
"Month3.1961",294
"Month4.1961",625
"Month5.1961",643
"Month6.1961",795
"Month7.1961",860
"Month8.1961",967
"Month9.1961",915
"Month10.1961",809
"Month11.1961",573
"Month12.1961",334
"Month1.1962",102
"Month2.1962",114
"Month3.1962",294
"Month4.1962",625
"Month5.1962",643
"Month6.1962",795
"Month7.1962",860
"Month8.1962",967
"Month9.1962",915
"Month10.1962",809
"Month11.1962",573
"Month12.1962",334
"Month1.1963",102
"Month2.1963",114
"Month3.1963",294
"Month4.1963",625
"Month5.1963",643
"Month6.1963",795
"Month7.1963",860
"Month8.1963",967
"Month9.1963",915
"Month10.1963",809
"Month11.1963",573
"Month12.1963",334
"Month1.1964",102
"Month2.1964",114
"Month3.1964",294
"Month4.1964",625
"Month5.1964",643
"Month6.1964",795
"Month7.1964",860
"Month8.1964",967
"Month9.1964",915
"Month10.1964",809
"Month11.1964",573
"Month12.1964",334
"Month1.1965",102
"Month2.1965",114
"Month3.1965",294
"Month4.1965",625
"Month5.1965",643
"Month6.1965",795
"Month7.1965",860
"Month8.1965",967
"Month9.1965",915
"Month10.1965",809
"Month11.1965",573
"Month12.1965",334
"Month1.1966",102
"Month2.1966",114
"Month3.1966",294
"Month4.1966",625
"Month5.1966",643
"Month6.1966",795
"Month7.1966",860
"Month8.1966",967
"Month9.1966",915
"Month10.1966",809
"Month11.1966",573
"Month12.1966",334
"Month1.1967",102
"Month2.1967",114
"Month3.1967",294
"Month4.1967",625
